target,prediction
1,0.521564890211402
1,0.5168904929121623
1,0.5108432278972047
1,0.5074485989769406
0,0.5220551714829686
0,0.5040870415522938
0,0.5074485989769406
1,0.5048952369068472
1,0.5597203393752384
1,0.5647729682714333
1,0.5508916944871561
1,0.5141071149233182
1,0.3864992308954059
1,0.5256187758827873
0,0.4181644233347187
1,0.5108761049587154
1,0.5334510590243869
0,0.5346311589690611
1,0.5870726971666141
0,0.5636015952905559
1,0.5247745093288898
0,0.5830547672448222
0,0.5174081726741935
0,0.5444047707360389
0,0.5628490824645536
1,0.502763614273752
0,0.5341455881885843
1,0.5040870415522938
1,0.5341455881885843
0,0.5040870415522938
0,0.5196591366156315
1,0.5372260296952087
1,0.5340876822318109
1,0.5284056437068538
0,0.5678863127550496
0,0.5104021421043131
0,0.5040870415522938
0,0.5504250611428145
1,0.5273135317360138
0,0.5040870415522938
0,0.5368941406665292
0,0.5341455881885843
0,0.5040870415522938
1,0.5262626294318785
0,0.5273135317360138
1,0.5154168111014127
1,0.5250572013702667
1,0.5294566207654682
1,0.5268630952463844
0,0.5341455881885843
1,0.5341455881885843
0,0.5291424375772622
0,0.5619664595606245
0,0.5175740516709613
0,0.5209298810074241
1,0.5273135317360138
0,0.520366514506524
0,0.520366514506524
1,0.533906307721059
1,0.5268559868983619
0,0.5207080548935741
1,0.5040870415522938
0,0.5254896377819933
1,0.5040870415522938
1,0.5040129156152757
1,0.5101712650383962
0,0.5039763582139262
1,0.492927760955139
1,0.4970352732097069
1,0.4549626104839764
1,0.4753942704006356
0,0.520366514506524
0,0.5040870415522938
1,0.5144545227390545
0,0.5094500738288391
1,0.5512192286214073
0,0.5007588585671272
1,0.5284056437068538
1,0.5504250611428145
1,0.5092399729102017
0,0.5068415799917863
0,0.4021072579251663
1,0.47795285608812177
1,0.5182654653933414
0,0.5040870415522938
1,0.5228659127841202
0,0.5207474992057928
0,0.5132309615945462
0,0.45899282599268776
0,0.37796179529835666
1,0.5040870415522938
0,0.520366514506524
0,0.5432484552673106
0,0.5399311948574914
0,0.5042311015500768
0,0.4668625527790619
1,0.5042482778978163
1,0.45325579729433474
0,0.4948390016697427
1,0.5040870415522938
0,0.5341455881885843
1,0.41384313911326936
0,0.5256187758827873
1,0.4566201670804792
0,0.520366514506524
