prediction,target
88.71164576193405,97.86999999999998
94.44419143895232,103.05999999999997
102.74679001434905,110.19000000000003
106.79971069040869,114.99999999999997
112.22173561678116,115.99999999999997
113.51271992433048,117.80999999999996
114.93481663253142,110.06000000000003
116.7688516945922,105.24999999999999
103.87747617645402,103.00000000000001
104.6118067508543,98.99999999999997
99.90477650814208,94.86999999999999
96.92229939799603,96.99999999999997
95.93284501616435,98.31
98.69997283304397,100.00000000000003
99.82682889342207,97.99999999999999
97.40843859571737,102.50000000000003
100.25007233461909,99.93999999999998
99.95647054523934,103.50000000000003
103.3328864219332,99.31000000000002
100.14958466393394,98.18999999999997
97.46364370588525,100.68999999999997
99.27592228973667,100.30999999999999
100.75783362592952,102.80999999999997
101.51766886896118,111.93999999999998
108.58056351855923,102.50000000000003
103.32914186754681,104.00000000000003
104.45404398915488,94.99999999999997
99.49783016512093,99.5
96.3509313553354,97.75000000000003
99.4094972235444,92.75000000000003
96.78385053850769,87.18999999999998
90.07019202473944,96.74999999999997
97.19526302792376,100.43999999999997
97.77804669537572,103.94000000000003
103.06834030328453,106.56
107.3482905628764,113.50000000000003
111.91078006086948,111.31000000000004
110.73425660823632,106.24999999999999
109.3466615655171,112.25000000000004
106.98277963944307,110.19000000000003
107.8946624344696,110.00000000000004
109.59274632911163,101.61999999999999
103.19575956437083,103.74999999999997
101.61270777932523,100.25000000000001
101.45310577622979,98.80999999999999
101.17400407817068,103.30999999999999
102.97955053268974,108.0
105.46202060288695,114.06000000000004
111.13790727181035,114.87000000000003
115.72410503164178,112.61999999999999
111.11009371788268,113.50000000000001
111.34334657106074,108.75000000000003
113.28276001365154,115.80999999999997
113.08112717759711,118.99999999999996
115.36039688155427,114.11999999999996
114.02893709146863,114.87000000000003
114.25633518830728,111.25000000000001
112.49527424346044,113.81000000000003
115.28966720427725,116.24999999999996
115.86698639283406,115.19999999999996
116.41983025243628,110.36999999999998
111.64279494860503,113.25000000000001
114.72286289596448,114.62000000000002
113.67217408228285,130.31000000000003
124.52807998491144,121.99999999999996
119.84935345334142,127.99999999999999
124.40633533659347,125.68999999999997
125.19557422299485,122.86999999999999
123.86973771529176,121.99999999999996
121.10218137097527,122.25000000000004
121.7007739556237,125.74999999999997
124.06174990864967,121.30999999999996
122.59101633168265,114.25000000000003
117.63870503455942,116.24999999999996
116.48806784378385,121.55999999999996
119.20678519100258,125.00000000000003
121.7810302397352,123.0
121.87476979658918,134.93999999999994
129.74646752185896,144.19
135.59962706804365,141.31
141.05233527045038,138.68999999999997
136.3364044509302,139.55999999999995
136.12214822637702,139.12999999999997
137.26711797994417,135.93999999999997
135.0424122760748,125.74999999999997
127.83526380971497,135.81
133.2009576216543,133.30999999999995
134.34005072506332,127.31000000000002
130.56209845492072,130.37999999999997
129.11043237868148,125.19000000000004
127.58406677244287,131.75000000000006
127.30788690544273,125.00000000000003
126.62219889920027,119.43999999999996
120.91891128306713,109.25000000000003
112.4817299714108,113.81000000000003
116.75831486638863,111.87000000000002
112.24622959192466,123.87000000000002
121.2270767784324,126.86999999999999
121.79839827604413,121.12000000000002
120.12900745311856,118.87000000000002
120.87119900238731,120.49999999999996
118.55917163198153,128.31000000000003
125.94289034292585,121.30999999999996
121.38872602155577,126.74999999999999
122.31119458056025,124.06000000000003
123.9144245894222,124.30999999999999
122.19857103144383,117.87000000000003
117.34766781434419,115.06000000000002
118.39357116052145,110.68999999999998
111.55536849414705,113.11999999999999
112.01053171762233,110.12
113.9620600002537,105.43999999999998
107.49855594876723,99.31000000000002
100.75713623956806,102.80999999999997
102.18440609382624,107.62
108.66651958200278,101.00000000000001
104.50857558052016,105.69
109.44554196152926,101.37000000000003
103.01014531511944,100.75000000000001
104.23091902106879,93.99999999999997
95.31966860748364,89.94000000000003
92.60624684964243,85.81000000000002
88.02629181774255,87.69000000000003
89.53806662226752,87.26999999999998
87.87727868304447,86.37
88.06796679613146,87.56
87.803465493687,84.0
87.46378372946522,89.12000000000002
87.52855114078075,92.55999999999999
93.0868886342576,91.30999999999997
92.04967555779533,92.86999999999998
92.3944256949688,96.56000000000002
95.61009152840532,94.80999999999997
93.79133601158537,95.75000000000003
95.27089340764473,91.18999999999998
91.93609618513902,94.5
90.37805564473189,90.43999999999998
88.31778703205025,92.36999999999999
90.08964333351561,91.18999999999998
87.8893617336112,96.61999999999999
93.30341512717858,101.24999999999999
99.6621042231604,55.63
63.3984824019999,53.75
58.60021723236417,51.690000000000005
54.215167153929066,54.129999999999995
53.67338925799966,51.75000000000001
52.469041188119775,54.43999999999999
53.95418454886531,51.25
53.59306274241226,52.379999999999995
51.859821388179036,53.31000000000001
52.206118777318906,51.63000000000001
53.159852955277714,51.81000000000001
52.65999542559216,54.43999999999999
53.61797339831164,57.13000000000001
55.43512970596767,56.94
56.62830754591096,58.88000000000001
57.36326012072609,56.49999999999999
57.16303916188563,57.690000000000005
57.20909156943014,58.31
56.5851028352659,57.25
58.91945528182549,52.69
54.39631600571422,55.13000000000001
