target,prediction
1,0.5210237328649255
1,0.5207154524881131
1,0.5311448185652554
1,0.5330496083707416
1,0.5272235964841544
1,0.5173014203852501
0,0.5330496083707416
0,0.5164520095891693
0,0.5272235964841544
0,0.5330496083707416
0,0.5196662159600473
1,0.5207154524881131
1,0.5330496083707416
1,0.5272235964841544
0,0.519869405576706
1,0.5311448185652554
0,0.5195143561091187
1,0.5311448185652554
0,0.5330496083707416
0,0.5188982702944479
1,0.5311448185652554
0,0.5272235964841544
1,0.5330496083707416
1,0.5207154524881131
0,0.5311448185652554
1,0.5272235964841544
0,0.5188971197959212
1,0.5272235964841544
0,0.5272235964841544
0,0.52013908916525
0,0.5211211214113327
1,0.5218949272786099
1,0.5330496083707416
1,0.5216031443357059
1,0.5272235964841544
1,0.5189781707695457
0,0.5207154524881131
0,0.519935238241327
1,0.5311448185652554
0,0.5311448185652554
0,0.5272235964841544
0,0.5272235964841544
1,0.5207154524881131
0,0.5330496083707416
0,0.5311448185652554
1,0.5272235964841544
1,0.5330496083707416
1,0.5330496083707416
1,0.5330496083707416
0,0.5311448185652554
1,0.5330496083707416
0,0.5311448185652554
1,0.5311448185652554
1,0.5311448185652554
0,0.5207154524881131
1,0.5207154524881131
0,0.5272235964841544
1,0.5311448185652554
1,0.5207154524881131
0,0.5207154524881131
0,0.5272235964841544
1,0.5156240889043023
1,0.5156981514804622
1,0.5207154524881131
0,0.5330496083707416
1,0.5311448185652554
0,0.5272235964841544
0,0.5330496083707416
0,0.5207154524881131
1,0.5330496083707416
1,0.5126700000774007
0,0.5207154524881131
0,0.5330496083707416
1,0.5272235964841544
1,0.5207154524881131
1,0.5207154524881131
0,0.5330496083707416
1,0.5272235964841544
1,0.511062109773133
0,0.5091059081374172
0,0.5330496083707416
1,0.5311448185652554
0,0.5272235964841544
0,0.5311448185652554
0,0.5311448185652554
1,0.5081002253716316
0,0.5207154524881131
0,0.5076451506252128
1,0.5272235964841544
0,0.5330496083707416
1,0.5207154524881131
0,0.5207154524881131
0,0.5272235964841544
0,0.5113679956641546
1,0.5272235964841544
0,0.5272235964841544
1,0.5272235964841544
1,0.5311448185652554
0,0.5207154524881131
0,0.5311448185652554
1,0.5311448185652554
1,0.5330496083707416
0,0.5311448185652554
1,0.5207154524881131
0,0.5311448185652554
1,0.5311448185652554
0,0.5272235964841544
0,0.512249842840061
0,0.5330496083707416
1,0.5311448185652554
0,0.5272235964841544
0,0.5311448185652554
0,0.5207154524881131
1,0.5311448185652554
1,0.5311448185652554
0,0.5207154524881131
1,0.5207154524881131
0,0.5207154524881131
0,0.5207154524881131
0,0.5207154524881131
0,0.5207154524881131
0,0.5272235964841544
1,0.5330496083707416
0,0.5272235964841544
0,0.5233107354113912
1,0.5311448185652554
0,0.522804486545389
1,0.5242086999035647
1,0.5272235964841544
0,0.5233462349793088
1,0.5234577103575565
1,0.5207154524881131
0,0.5272235964841544
1,0.5213804629230437
0,0.5211257849630082
1,0.5207154524881131
0,0.5272235964841544
1,0.5272235964841544
0,0.5272235964841544
1,0.5207154524881131
1,0.5330496083707416
0,0.5330496083707416
0,0.5330496083707416
0,0.5330496083707416
1,0.5272235964841544
0,0.5272235964841544
1,0.5313199842332385
0,0.5207154524881131
1,0.5330496083707416
1,0.5311448185652554
0,0.5332795813901952
1,0.5311448185652554
1,0.5324905120668271
1,0.5330496083707416
0,0.5330496083707416
1,0.5318384117384293
0,0.5207154524881131
1,0.5207154524881131
1,0.5328257442861744
0,0.5272235964841544
0,0.5315672853772728
1,0.5311448185652554
0,0.5318535027950094
0,0.5330496083707416
1,0.5272235964841544
0,0.5207154524881131
1,0.5330496083707416
0,0.5330496083707416
1,0.5207154524881131
0,0.5311448185652554
0,0.5332016210517379
1,0.5333001893710394
0,0.5272235964841544
1,0.5311448185652554
0,0.5272235964841544
1,0.5338214186332756
1,0.5272235964841544
1,0.5311448185652554
0,0.5311448185652554
0,0.5330496083707416
1,0.5272235964841544
1,0.5311448185652554
0,0.5272235964841544
1,0.5330496083707416
1,0.5330496083707416
1,0.5330496083707416
1,0.5207154524881131
1,0.5207154524881131
1,0.5330496083707416
1,0.5207154524881131
1,0.5207154524881131
1,0.5311448185652554
1,0.5330496083707416
0,0.5311448185652554
0,0.5308571908326922
1,0.5272235964841544
0,0.5330496083707416
0,0.5207154524881131
0,0.5207154524881131
1,0.5315236760334396
0,0.5311448185652554
0,0.5311448185652554
1,0.5330496083707416
0,0.5272235964841544
1,0.5330496083707416
0,0.5272235964841544
0,0.530300084370797
1,0.5272235964841544
0,0.5311448185652554
0,0.5311448185652554
1,0.5207154524881131
0,0.5272235964841544
0,0.5207154524881131
0,0.5311448185652554
1,0.5311448185652554
0,0.5075983298215966
1,0.5363933892090375
0,0.5330496083707416
0,0.5272235964841544
0,0.5311448185652554
1,0.5311448185652554
1,0.5272235964841544
0,0.5342679716229867
0,0.5272235964841544
0,0.5311448185652554
0,0.5272235964841544
1,0.5207154524881131
1,0.5207154524881131
0,0.5311448185652554
0,0.5330496083707416
0,0.5207154524881131
1,0.5272235964841544
1,0.5207154524881131
1,0.5375411916436431
1,0.5207154524881131
1,0.5311448185652554
0,0.5330496083707416
0,0.5374870695339212
0,0.5311448185652554
0,0.5311448185652554
1,0.5207154524881131
0,0.5311448185652554
1,0.5311448185652554
1,0.5207154524881131
0,0.5207154524881131
0,0.5330496083707416
0,0.5272235964841544
1,0.5330496083707416
0,0.5330496083707416
0,0.5311448185652554
1,0.5311448185652554
0,0.5311448185652554
0,0.5207154524881131
0,0.5388573993756407
0,0.5330496083707416
1,0.5207154524881131
0,0.5396004636756141
1,0.5272235964841544
0,0.5311448185652554
0,0.5330496083707416
1,0.5207154524881131
1,0.5387207412876821
1,0.5393744882222352
0,0.5207154524881131
0,0.5272235964841544
0,0.5330496083707416
1,0.5207154524881131
0,0.5330496083707416
1,0.5390129059693939
0,0.5380083730258447
1,0.5396356451334909
0,0.5272235964841544
1,0.5207154524881131
0,0.5330496083707416
1,0.5311448185652554
0,0.5272235964841544
1,0.5311448185652554
1,0.5311448185652554
0,0.5311448185652554
1,0.5394217765616928
1,0.5311448185652554
0,0.5207154524881131
1,0.5311448185652554
0,0.5365848224546196
0,0.5311448185652554
0,0.5272235964841544
1,0.5272235964841544
1,0.5330496083707416
0,0.5330496083707416
1,0.5272235964841544
0,0.5311448185652554
0,0.5371719510573797
0,0.5207154524881131
1,0.5311448185652554
1,0.5330496083707416
0,0.5370856797315046
0,0.5330496083707416
0,0.5330496083707416
0,0.5376843134234265
1,0.5272235964841544
0,0.5330496083707416
0,0.5311448185652554
0,0.5207154524881131
1,0.5330496083707416
0,0.5207154524881131
1,0.5272235964841544
1,0.5272235964841544
0,0.5311448185652554
0,0.5388561823780778
1,0.5207154524881131
0,0.5272235964841544
0,0.5330496083707416
1,0.5207154524881131
0,0.5207154524881131
0,0.5272235964841544
1,0.5272235964841544
1,0.5390438037493193
1,0.5207154524881131
1,0.5386276957826673
0,0.5272235964841544
0,0.5330496083707416
0,0.5392556929312399
0,0.5382663218127888
1,0.5330496083707416
1,0.5272235964841544
0,0.5311448185652554
0,0.5374231675565129
1,0.5380250765793223
0,0.5385186750985661
1,0.5207154524881131
1,0.5311448185652554
1,0.5207154524881131
0,0.5272235964841544
1,0.5311448185652554
0,0.5376445018430596
1,0.5330496083707416
0,0.5272235964841544
0,0.5207154524881131
0,0.5311448185652554
0,0.5272235964841544
1,0.5330496083707416
0,0.5383242231817275
0,0.5385245195670813
1,0.538653751833381
0,0.5311448185652554
1,0.5382795459773827
0,0.5330496083707416
0,0.5330496083707416
1,0.5272235964841544
1,0.5340743404541952
0,0.5146339418373592
