target,prediction
1,0.4635812760124738
1,0.5255593698910869
1,0.48172049432903136
1,0.494343974355511
0,0.5999940234546548
0,0.49581435759198295
0,0.5019129084635152
1,0.4919760405009705
1,0.5132055128165524
1,0.5132055128165524
1,0.4926831526565203
1,0.5020835562532334
1,0.3704827644889635
1,0.5064169661805706
0,0.3704827644889635
1,0.45369660002195716
1,0.5707166333297129
0,0.46788483117022356
1,0.526805395107486
0,0.5132055128165524
1,0.5132055128165524
0,0.504631407753357
0,0.440157580850617
0,0.5132055128165524
0,0.5099305353006888
1,0.5004565895247525
0,0.5161739283644644
1,0.49581435759198295
1,0.5080921569659022
0,0.49581435759198295
0,0.5132055128165524
1,0.5210346435419725
1,0.5154591564910951
1,0.510105357703434
0,0.536570100111343
0,0.5125767042653454
0,0.49581435759198295
0,0.5161739283644644
1,0.510105357703434
0,0.49581435759198295
0,0.4778593344073591
0,0.5161739283644644
0,0.49581435759198295
1,0.5021389896247369
0,0.510105357703434
1,0.48417377600771405
1,0.47734311307679894
1,0.5360795567477104
1,0.4700242537672422
0,0.5080921569659022
1,0.5080921569659022
0,0.5100677775548756
0,0.50675121469196
0,0.536570100111343
0,0.5830222783401676
1,0.510105357703434
0,0.4984338441473446
0,0.5107391299706895
1,0.5259996473675151
1,0.5911057424714374
0,0.5021389896247369
1,0.5161739283644644
0,0.5911057424714374
1,0.49581435759198295
1,0.5107369411679092
1,0.544522170847542
0,0.5058260625789744
1,0.47664412017088786
1,0.529496417366007
1,0.4782890769530235
1,0.4998107595646829
0,0.5107391299706895
0,0.49581435759198295
1,0.510105357703434
0,0.4655410431700864
1,0.50675121469196
0,0.49407960548633495
1,0.49671340286080246
1,0.4984338441473446
1,0.5091293463457194
0,0.5292064912478156
0,0.3704827644889635
1,0.5225301276041712
1,0.5015170738096499
0,0.5161739283644644
1,0.5157766201427899
0,0.5133237497156691
0,0.5005178512439143
0,0.4956674528203506
0,0.3704827644889635
1,0.5161739283644644
0,0.4984338441473446
0,0.5151090357656135
0,0.536570100111343
0,0.4920891516764867
0,0.49124261553124476
1,0.4986951429390946
1,0.49124261553124476
0,0.5107391299706895
1,0.49581435759198295
0,0.5080921569659022
1,0.4965955904349752
0,0.493917170478854
1,0.5108569361243763
0,0.5019197933504541
1,0.4930799350532979
0,0.4945123501541757
1,0.5125767042653454
0,0.49413999427253313
1,0.49413999427253313
0,0.5159435516547464
0,0.5046016216545745
0,0.5087676688189764
1,0.5126918728674884
1,0.4806349968069919
1,0.4992265380271884
1,0.5208534308748882
0,0.5407177213668843
0,0.5148827421763631
0,0.5672868957242281
0,0.5183882804205145
0,0.5122498992109648
1,0.4998886666444399
0,0.50675121469196
0,0.4996912201593381
1,0.4998886666444399
0,0.5015669000134989
1,0.4976603791570299
1,0.50675121469196
1,0.5783421654987768
1,0.502341751377406
1,0.4919804797130306
0,0.4908898198242661
0,0.4646689817061452
0,0.5148827421763631
1,0.5148827421763631
1,0.5148827421763631
1,0.50675121469196
1,0.4908898198242661
1,0.42086233543978496
1,0.46808194308934037
1,0.4908898198242661
0,0.46808194308934037
0,0.49124261553124476
1,0.47897753264991505
0,0.5080921569659022
1,0.5100677775548756
0,0.5209376080961291
1,0.5100677775548756
0,0.5100677775548756
0,0.5209376080961291
1,0.5242885552048725
1,0.41519103232243504
0,0.5080921569659022
0,0.49758380006997016
1,0.5308250478927629
0,0.5080921569659022
0,0.4304053138350915
0,0.49671340286080246
1,0.4926831526565203
0,0.5259996473675151
1,0.49673156164101584
0,0.3704827644889635
0,0.4843018708530076
0,0.46808194308934037
0,0.5022492701063751
1,0.48163544371932604
1,0.5074456345148018
1,0.4826085550919876
0,0.5074456345148018
1,0.5194602343668803
1,0.4907885254069764
0,0.49413999427253313
1,0.5022492701063751
1,0.5087676688189764
1,0.5167289023174003
0,0.4908898198242661
0,0.46808194308934037
0,0.49003617576800484
0,0.4910605520928187
0,0.49413999427253313
1,0.49413999427253313
0,0.49952686805761554
0,0.49275188982166257
1,0.5039635546941572
0,0.49275188982166257
1,0.49413999427253313
0,0.514743482411866
1,0.4843018708530076
0,0.4507450548022439
0,0.49413999427253313
0,0.4843018708530076
1,0.5064169661805706
0,0.5104571893313079
0,0.5407177213668843
1,0.5022492701063751
0,0.4945123501541757
0,0.5022492701063751
0,0.5033360118690106
1,0.5126918728674884
0,0.5159435516547464
0,0.50675121469196
0,0.5521193206880675
1,0.49752768437538153
0,0.4998886666444399
0,0.5560029672166458
0,0.5104623633581391
0,0.5368266913671671
1,0.4998886666444399
0,0.5199188544049095
1,0.49124261553124476
0,0.4368530582747153
0,0.5186868834390802
0,0.5185483123946004
0,0.5260448594376912
0,0.49823369231683984
1,0.6135786058333149
0,0.5439313300331412
1,0.4976603791570299
1,0.5054318478255224
0,0.474207581647135
0,0.49916874946956724
0,0.48062077862043096
1,0.49463014757086554
1,0.5148274903085958
1,0.49130776249054564
1,0.495402717595604
0,0.493917170478854
0,0.4956674528203506
0,0.5061419669980731
1,0.48896451218888926
1,0.5061419669980731
1,0.49463014757086554
0,0.4629802644424625
1,0.5060507096383645
1,0.5170879260804144
0,0.4908898198242661
1,0.4826085550919876
1,0.5022492701063751
0,0.49686584153273744
1,0.4965955904349752
0,0.4908898198242661
0,0.5064169661805706
1,0.5130062885058645
1,0.4789513210737596
0,0.49413999427253313
1,0.48163544371932604
0,0.5364119181175536
1,0.5170879260804144
1,0.5284936211532615
1,0.5080325083421803
1,0.4988268900330627
0,0.4908898198242661
0,0.48135189649939814
0,0.503427124431039
0,0.48896451218888926
0,0.5061419669980731
1,0.5155682903705425
0,0.4785361049420483
0,0.4998886666444399
1,0.49602741922820853
1,0.5556436127953823
1,0.48746322314300117
0,0.4887167364128635
0,0.5043948133085886
0,0.49752768437538153
0,0.5370565054624632
0,0.5029635640910558
0,0.5049105210512572
1,0.5050887883839826
1,0.5175253730052903
1,0.504785151806547
0,0.48528742195206664
0,0.5005019277080712
0,0.5005019277080712
0,0.512366598994872
1,0.5096699710391434
1,0.5637118108422234
1,0.552032286489914
0,0.49916874946956724
1,0.4996912201593381
1,0.5111101356338252
1,0.49916874946956724
0,0.4945123501541757
0,0.49771389118556203
1,0.5355427452100556
1,0.5053456478520375
1,0.4945123501541757
0,0.495402717595604
1,0.5061419669980731
1,0.4998886666444399
0,0.4855151815257833
1,0.5145177228627347
1,0.4998886666444399
0,0.4998886666444399
0,0.49112196579114226
1,0.50675121469196
0,0.49693044778890544
1,0.5110782486925228
1,0.4998886666444399
1,0.4998886666444399
0,0.4842638954117264
0,0.5057412323527748
0,0.5089437861367242
0,0.49752768437538153
1,0.5147983890798035
1,0.4849343027496111
0,0.5057683461805931
0,0.5208094093705081
1,0.4719016775763098
0,0.512209414792525
1,0.503427124431039
