target,prediction
91.04999999999997,91.37525855161003
93.19000000000003,91.66789657759443
94.80999999999999,92.14806024288457
96.11999999999998,94.62496153029016
95.44000000000003,97.20987051562369
92.99999999999999,94.7601591928462
91.75000000000001,94.42346755777702
92.74999999999999,92.59263412784837
93.86999999999998,92.99124989785764
96.62000000000005,93.80810081153956
98.68999999999997,96.07951723909925
108.44000000000003,98.1724536169558
113.68999999999996,104.582333505021
115.25,109.20097862213117
112.74999999999997,114.5203566287006
115.87000000000003,112.83992086780651
117.56000000000003,110.28459015554259
117.43999999999998,115.40022460766487
119.12000000000005,116.86907576710666
117.50000000000001,117.79077459168359
117.94000000000001,115.98921406042366
117.62000000000003,116.89928567484473
116.74999999999997,116.89928567484473
116.55999999999999,116.89928567484473
112.62000000000003,116.37477555099815
113.81000000000004,114.14833296697715
109.99999999999999,113.26713232078993
111.44000000000001,110.06863297454501
112.25000000000003,110.69365260427998
109.37000000000003,111.17016462272458
105.80999999999997,110.03915731081474
107.81000000000003,105.30232942710559
112.25000000000003,106.88617591212194
115.31,110.07868846963558
107.00000000000001,114.49529109983732
105.99999999999999,107.74085465636287
103.75,106.06012903256673
101.25,106.3262934342232
102.81000000000003,103.51409090316035
99.37,103.18616283932508
98.75000000000003,99.48833981836398
98.25,100.37004044824813
97.86999999999999,97.7826695045915
102.94000000000001,97.67319127891038
100.81,102.53127184062086
103.62,101.20890295812097
106.55999999999997,103.13172922895019
106.61999999999998,104.95768535129753
109.94000000000001,106.16497002926049
104.0,109.64052235017095
106.00000000000001,105.53568662984672
99.94,105.94527629764545
99.61999999999998,101.66345707248881
98.56,99.33669437843747
97.62000000000003,97.99088177484833
99.61999999999998,98.25160165706104
95.06,99.21813805608713
93.80999999999999,96.38814982068386
94.25000000000003,94.11275985351526
94.74999999999999,93.12794873586849
91.30999999999999,94.51292383442274
91.56,91.66318319471235
89.37000000000002,89.47036226445482
90.80999999999997,88.7241661171783
93.37000000000002,90.58079671252516
96.11999999999998,91.98787767382207
90.62,96.58912998822422
92.86999999999998,92.91823308039469
95.55999999999999,93.25542970882078
99.99999999999997,93.27399027029999
101.00000000000004,98.17487493083054
98.0,100.46485864508355
95.12,98.77877067226318
95.37000000000002,95.45132526029141
95.37000000000002,94.24273840865749
99.37,94.08156234652178
97.36999999999998,99.54712607937647
102.75,98.0212743900644
103.25000000000003,101.7490547783951
111.87000000000002,104.36169424164906
111.69,109.95441454660985
104.05999999999999,111.26115085895738
104.30999999999999,105.72800665571258
107.19,103.74098854343471
103.36999999999999,105.92563532129701
106.25000000000001,104.08984643387035
90.87000000000002,105.9108559364972
88.55999999999997,92.00674222477666
86.37000000000002,89.28174505863034
85.99999999999999,88.14441985884746
89.06000000000003,86.83014553569953
86.06000000000002,87.32711393804578
83.86999999999998,87.57178074440654
79.37000000000002,84.755956104064
79.25000000000003,79.53364926927613
74.12000000000003,79.75488623916105
75.87000000000003,77.01187991573894
80.55999999999997,74.77979135415961
78.69,77.96441613478184
78.93999999999997,78.88253108906474
66.62,78.16370248434146
69.37000000000002,66.59761337307901
68.00000000000001,68.9056808450753
69.81000000000003,67.3439558563425
69.75000000000001,69.22054881041977
73.44000000000001,69.29611953227848
69.86999999999999,73.02391905157143
70.55999999999999,69.99166724857577
70.44,69.571706040293
71.11999999999999,70.29473831008787
69.81000000000003,70.81483923814609
67.80999999999999,69.90075937298444
66.19,68.77820819421038
67.87000000000002,66.86645153211799
68.81,67.6308335791954
69.37,68.77973167502827
69.5,68.95541483376229
67.69,69.67096550835929
66.19,68.28287652216015
65.06000000000002,67.2541484673968
64.19,64.9324728766818
63.19,63.72629111410828
65.56,63.27417015657027
61.500000000000014,63.807820946961
61.43999999999999,61.732144021458915
63.38,61.62125470173805
62.56000000000002,63.029051732448124
64.56,62.90765625974239
66.31,63.927011420239886
66.87000000000002,66.84323702501088
69.61999999999999,67.68791283263543
70.5,68.88481470818378
68.81,69.77826706151274
68.80999999999999,69.05014481039403
66.87000000000002,68.57583063931867
67.87000000000002,67.62527803285278
70.5,67.70144633712697
72.37000000000002,70.40267644981382
72.55999999999999,71.28682262740769
73.69000000000003,72.003005450203
74.93999999999998,72.49177624337142
80.69000000000003,75.61470322417615
79.87000000000002,79.3105680862276
77.69000000000001,78.64207959342168
79.50000000000003,78.40433764237562
78.81000000000003,77.70048368862925
78.93999999999997,78.33272512323748
77.19,79.24707091532508
79.99999999999999,77.92804367382011
80.00000000000001,77.50490520166221
78.5,80.70988976203026
80.93999999999997,78.66223289993764
82.0,79.28041218517046
79.43999999999998,81.61799610715619
79.12,78.75690985947614
80.30999999999999,79.22734957809978
79.94,78.88423800592912
78.93999999999997,77.30111139786815
78.18999999999997,78.92505881988154
78.5,77.00848693544394
73.12000000000002,76.50505722899378
74.81000000000002,74.75825413963835
72.30999999999999,73.59859076698652
70.56000000000002,72.25543946623144
68.99999999999999,69.95208281778807
67.80999999999999,68.84410601826336
69.37,67.71096762708761
69.68999999999998,69.17900623496749
69.81,69.71167303689008
68.69,69.82892919946288
69.37000000000002,68.78790747119238
70.25000000000001,69.02976673511594
69.11999999999999,70.14904394796118
70.0,68.42422794910232
74.12000000000002,69.93902345639798
74.24999999999999,72.11433337422874
72.61999999999999,73.31174334902418
72.44000000000001,71.91987528619227
72.18999999999998,71.94715752069781
71.62000000000002,71.55742079966626
71.0,71.33513238659049
71.56000000000002,70.79625350857805
71.0,71.44856456520114
70.62,70.51057114134932
71.25,70.08150727149001
70.75,70.93547878750518
71.11999999999999,70.12179460944787
70.62,71.03660421284097
71.30999999999999,71.16222854185798
70.93999999999998,70.96572050665115
70.0,70.78364949871545
69.81,69.85593612319202
70.18999999999998,69.9965484634737
70.12000000000002,69.83489809688233
69.44000000000003,70.07777249368687
70.06000000000003,69.61926005559206
69.31,70.01600759204739
68.80999999999999,69.3019395053422
68.12000000000002,68.77178725212566
68.24999999999999,68.4920091365556
65.81,68.784993997897
64.19000000000001,66.01062904055972
63.00000000000001,62.88596101666042
65.00000000000001,63.05760532731609
64.25,64.41551492433948
64.19000000000001,63.297063493687155
63.25,64.26591185040736
61.25000000000001,62.48875155155692
62.69,62.298743070216744
60.629999999999995,62.166035512559496
61.309999999999995,60.514480794284545
60.31,62.2614895026052
59.129999999999995,59.433201005697185
56.56000000000001,58.69938917239666
55.44,55.96621264440575
55.379999999999995,55.2034962272765
55.56,55.023837726655756
54.19,55.47467780915723
54.559999999999995,54.21069925473119
55.75000000000001,54.90968870186978
54.38,55.054878544228345
53.74999999999999,54.80183933263494
50.38,52.982674492452574
50.43999999999999,51.28792565571683
51.74999999999999,50.980669924841514
61.88000000000001,51.211566134981325
65.19000000000001,61.35643648592988
62.13,64.39918792397192
61.50000000000001,63.148070293060414
61.25000000000001,62.23841302778309
64.44,61.643098729603075
67.69,62.91414400029425
69.06000000000003,67.9921557171364
68.87000000000002,68.67808521740038
69.61999999999999,68.74877401968462
70.31000000000003,69.35197302151217
68.24999999999999,70.1159205543172
69.5,68.67635667721494
70.50000000000001,69.5691336227483
69.43999999999998,69.6776579860645
70.86999999999999,69.25461204656379
67.37,69.7993863430055
66.44,68.28213946190563
68.80999999999999,67.08691663092605
70.06000000000003,68.53191816871988
68.93999999999998,70.03667874431179
69.06000000000003,68.73110990805647
67.19,68.8849616623408
67.75,67.54655873007648
68.24999999999999,68.50916725692935
69.94,68.08836335869643
70.69000000000001,69.54719157050272
67.00000000000001,70.99630607752586
65.06000000000002,67.46939534504155
57.38,64.25833134825731
56.629999999999995,58.21852216519575
56.44,56.80974824919335
59.88,56.4948805171031
56.69,59.146892266667585
53.129999999999995,55.98835160351396
54.44,53.116159050631346
58.06,54.47443481961309
58.38000000000001,57.00191986956315
57.24999999999999,57.97205724163478
55.5,56.960368374688116
49.19,55.76354244398331
47.81,49.543417881810434
44.809999999999995,48.86620633311705
41.5,44.90973624322204
43.44,42.1559442265261
46.43999999999999,44.0835598956358
46.88000000000001,46.857171689826146
46.44,47.46548443260494
44.56,46.600359768968104
43.379999999999995,44.59449070894826
43.379999999999995,45.183533699247185
47.93999999999999,44.39645704010293
48.44,46.36668330528528
49.13000000000001,47.5375344114191
48.94,48.87741965318923
51.81000000000001,47.95305256226218
52.88000000000001,50.96703866488977
55.0,52.68159857870829
53.5,54.3157063942961
52.559999999999995,52.90118306226158
52.93999999999999,52.68569678257481
55.5,53.18890435553229
61.0,55.069364155327534
60.13,61.815496040063266
60.56,59.613662885338286
62.94,59.583919175392246
61.81000000000001,62.957079626108715
64.0,62.04195317296971
64.5,63.39545832001467
63.379999999999995,64.8056673199217
61.059999999999995,63.88678482536771
62.38000000000001,61.77440991617428
60.81,62.123936991457356
61.940000000000005,61.35122288141503
62.559999999999995,62.23347737161078
64.69,61.9677685837632
62.25000000000001,63.042316513146616
59.129999999999995,62.16716152254872
58.750000000000014,59.933758008973754
58.19,58.99156175727151
58.38000000000001,58.85392019906047
58.81,57.41497007305557
57.31,58.53976605010483
55.879999999999995,57.14122438728265
56.24999999999999,56.29441609943231
55.190000000000005,56.378356696840825
56.750000000000014,54.97862009692372
59.56000000000001,55.07174328835084
59.379999999999995,58.90923350959627
59.0,59.31681029550523
59.36000000000001,59.02281108901211
56.69,58.52377041118591
57.440000000000005,56.347704885371975
59.440000000000005,56.92336234906338
60.69,58.982597999835505
59.25,60.2916415567264
56.69,59.58547665206336
51.940000000000005,56.440520935637764
54.19,52.70497748064743
54.000000000000014,53.68425798659702
53.69,53.77931757265087
54.559999999999995,53.416586800727266
54.309999999999995,54.04603006080532
52.690000000000005,53.99591661699533
50.06,53.48343217034275
53.99999999999999,50.25722742897149
56.56000000000001,53.36009569480098
56.059999999999995,56.73807473695837
58.24999999999999,56.16061370993108
55.559999999999995,57.14923359288279
55.379999999999995,54.918278789849964
54.68999999999999,54.80327312010702
55.81,54.48844976784126
53.38,55.74534345737385
51.940000000000005,53.503609193232826
56.75000000000001,52.07769386696429
56.19,57.28872098234513
57.15,55.537430985000235
59.68000000000001,56.54489438426762
60.040000000000006,58.688823114588054
62.18000000000001,60.47154396229591
60.79,62.517255071535764
61.48,61.30961631515191
65.43,61.207144474316856
68.04000000000002,63.45559768226989
69.00000000000001,68.50089893255205
68.24999999999999,68.92131817055602
67.55,68.01976470557901
69.68999999999998,67.97327387565132
69.13000000000001,69.49512375473577
67.12,69.41362609534129
67.75000000000001,67.52295100241373
70.17,67.7833154913406
69.76000000000003,69.57417172850737
68.53000000000002,69.88381969891732
70.75,68.65380606988151
71.38,69.34429886910364
72.05999999999999,70.95735687511886
70.39999999999999,71.26516801349574
70.0,70.09970251439762
69.39999999999999,70.10582434421914
68.72,68.85501520516624
68.27,68.53239166530008
69.16000000000001,68.51332376877374
68.17000000000002,68.27525977459828
68.09,68.70994396830659
68.78999999999999,68.40349974620298
70.31000000000003,68.40716810191203
69.70000000000002,69.87724650782981
71.72,69.67142643205577
70.90999999999998,70.80950847305647
70.33999999999999,70.80091615908705
69.18999999999998,70.40918882093428
69.18,68.83078703631429
70.33999999999999,68.96485177123694
70.78,69.85168367319471
72.60000000000001,70.34290712170127
