target,prediction
91.04999999999997,90.61429083815959
93.19000000000003,90.58436276583195
94.80999999999999,92.7703356647087
96.11999999999998,94.62896891179491
95.44000000000003,94.62896891179491
92.99999999999999,95.17566725465738
91.75000000000001,94.22986049771559
92.74999999999999,92.22654752058729
93.86999999999998,93.2040345762602
96.62000000000005,94.05556999433222
98.68999999999997,96.32098546725219
108.44000000000003,98.43253476126252
113.68999999999996,106.68252153875262
115.25,112.51689790241282
112.74999999999997,116.31814426068217
115.87000000000003,114.2619628588542
117.56000000000003,111.99949329742567
117.43999999999998,117.60606933389829
119.12000000000005,117.60606933389829
117.50000000000001,116.6543975284681
117.94000000000001,116.6543975284681
117.62000000000003,116.88082786732203
116.74999999999997,117.12979049970821
116.55999999999999,117.01685998363278
112.62000000000003,117.60606933389829
113.81000000000004,113.98942705242423
109.99999999999999,114.91854325400263
111.44000000000001,112.89077970188107
112.25000000000003,110.77749531790498
109.37000000000003,112.38527964230715
105.80999999999997,111.17243284373993
107.81000000000003,104.92633055792584
112.25000000000003,105.3097656893543
115.31,110.3215572001041
107.00000000000001,115.4362199462605
105.99999999999999,107.88248181565699
103.75,106.1218027951708
101.25,104.77098600092803
102.81000000000003,101.68836840999643
99.37,102.47755522348021
98.75000000000003,100.24965419188887
98.25,99.85608307370097
97.86999999999999,98.84521257851824
102.94000000000001,98.23557140126884
100.81,103.50611613628081
103.62,100.95906667638576
106.55999999999997,102.32657742226158
106.61999999999998,105.91318295986758
109.94000000000001,106.15761241318124
104.0,108.44315682529651
106.00000000000001,104.77098600092803
99.94,105.3097656893543
99.61999999999998,100.24965419188887
98.56,100.60097416821444
97.62000000000003,98.43253476126252
99.61999999999998,98.43253476126252
95.06,100.34254578786162
93.80999999999999,97.02237621383904
94.25000000000003,93.94198628969365
94.74999999999999,94.01936569972837
91.30999999999999,94.62896891179491
91.56,92.22333509277512
89.37000000000002,90.37947582961293
90.80999999999997,90.39264510053651
93.37000000000002,91.72922487925642
96.11999999999998,93.59488151286389
90.62,97.64002791323493
92.86999999999998,92.23847409847319
95.55999999999999,93.6704356442528
99.99999999999997,93.94843940232218
101.00000000000004,98.43253476126252
98.0,100.84313970711807
95.12,99.54433009775622
95.37000000000002,93.82632164340262
95.37000000000002,93.82632164340262
99.37,93.82632164340262
97.36999999999998,99.41640532327891
102.75,98.12542322913299
103.25000000000003,102.08098689586703
111.87000000000002,103.77293440821678
111.69,109.71816241464103
104.05999999999999,111.90442872152148
104.30999999999999,105.24245930341411
107.19,104.58479359951525
103.36999999999999,106.82633675528379
106.25000000000001,104.879892956098
90.87000000000002,106.88975790534238
88.55999999999997,92.23847409847319
86.37000000000002,90.39264510053651
85.99999999999999,88.22226748290207
89.06000000000003,85.66589185205494
86.06000000000002,89.89543334250533
83.86999999999998,87.38912675864725
79.37000000000002,85.78468897400286
79.25000000000003,80.83293397586199
74.12000000000003,77.46960246707926
75.87000000000003,75.15331361489933
80.55999999999997,75.7406700157431
78.69,78.53539956998921
78.93999999999997,79.92005503028783
66.62,78.45884677648111
69.37000000000002,67.36756553084666
68.00000000000001,69.00396708966005
69.81000000000003,68.49320206975763
