target,prediction
1,0.5084547219577232
1,0.5201638085955104
1,0.48191008277712954
1,0.5119183615504167
0,0.5488771894876905
0,0.5069415079474827
0,0.5119183615504167
1,0.5175953728059376
1,0.5294834907775029
1,0.5294834907775029
1,0.5055546638308338
1,0.4911874459688556
1,0.42504755535381583
1,0.5169701825504797
0,0.42504755535381583
1,0.5195781125212849
1,0.5431339589958686
0,0.5195781125212849
1,0.5226232151545118
0,0.5092450702663222
1,0.5092450702663222
0,0.5092735002697261
0,0.5073288317305862
0,0.5092450702663222
0,0.5143618118386123
1,0.5209760936392891
0,0.5028457311806567
1,0.48499248801223954
1,0.5028457311806567
0,0.48499248801223954
0,0.5208460118084699
1,0.5207420165037361
1,0.5058822227372575
1,0.510105357703434
0,0.5201433417557795
0,0.5054634786452239
0,0.5069415079474827
0,0.5069415079474827
1,0.510105357703434
0,0.5069415079474827
0,0.4830402656520541
0,0.5069415079474827
0,0.5069415079474827
1,0.4846722111329831
0,0.510105357703434
1,0.476430756902559
1,0.5092299177191095
1,0.5207073903651536
1,0.5195781125212849
0,0.5028457311806567
1,0.5069415079474827
0,0.5083078697407698
0,0.5058822227372575
0,0.5287021180768655
0,0.5210575831052312
1,0.510105357703434
0,0.5069415079474827
0,0.5069415079474827
1,0.5191577345086831
1,0.5210575831052312
0,0.5201638085955104
1,0.5069415079474827
0,0.5210575831052312
1,0.5069415079474827
1,0.5016929737352945
1,0.5171367368071268
0,0.5056027330530274
1,0.5114602154285955
1,0.5153776334410541
1,0.4541325786782919
1,0.4798860020782364
0,0.5069415079474827
0,0.5069415079474827
1,0.510105357703434
0,0.48191008277712954
1,0.5058822227372575
0,0.4846722111329831
1,0.493519149718598
1,0.5069415079474827
1,0.530168420644437
0,0.530168420644437
0,0.42504755535381583
1,0.5224230109427406
1,0.5056027330530274
0,0.5069415079474827
1,0.5002060858684186
0,0.5488771894876905
0,0.49932495993100445
0,0.4541325786782919
0,0.42504755535381583
1,0.5069415079474827
0,0.5069415079474827
0,0.5141196522865029
0,0.5351311691830133
