target,prediction
97.86999999999998,92.17487917774203
103.05999999999997,91.34079530295516
110.19000000000003,100.13578900520649
114.99999999999997,106.20564965999196
115.99999999999997,107.46713487302667
117.80999999999996,112.62802372034754
110.06000000000003,113.21371434082026
105.24999999999999,112.46772012587812
103.00000000000001,105.5570431817176
98.99999999999997,102.59686529852321
94.86999999999999,102.34511486836841
96.99999999999997,98.40615435623732
98.31,93.64535755766086
100.00000000000003,98.6129883472952
97.99999999999999,100.7269326539485
102.50000000000003,97.77143542483543
99.93999999999998,101.87191943843101
103.50000000000003,97.98329805653412
99.31000000000002,101.00840586250023
98.18999999999997,103.92942821878435
100.68999999999997,96.32653224385965
100.30999999999999,93.48573537627523
102.80999999999997,101.88842664049169
111.93999999999998,103.26822191523023
102.50000000000003,105.70414692726385
104.00000000000003,108.05218137361241
94.99999999999997,102.57389888574927
99.5,103.08671584465844
97.75000000000003,97.08526208007655
92.75000000000003,97.93988377238256
87.18999999999998,97.34854353114801
96.74999999999997,92.51883486074976
100.43999999999997,96.67026454771498
103.94000000000003,99.27462631139613
106.56,100.78773722514872
113.50000000000003,107.79445163631706
111.31000000000004,102.56380866537658
106.24999999999999,110.53480252872826
112.25000000000004,107.32791618852694
110.19000000000003,102.37894179646662
110.00000000000004,111.39520546844165
101.61999999999999,109.09612490164677
103.74999999999997,106.37556733339305
100.25000000000001,100.97988563041925
98.80999999999999,102.29965829716838
103.30999999999999,100.02440676419263
108.0,102.40397532725416
114.06000000000004,102.22394823017383
114.87000000000003,108.79236840409408
112.61999999999999,113.96456992864653
113.50000000000001,112.5448403208411
108.75000000000003,109.03144171628882
115.80999999999997,115.63658849181742
118.99999999999996,112.40129430120552
114.11999999999996,115.22189135640832
114.87000000000003,116.40611418135039
111.25000000000001,113.98914841975457
113.81000000000003,114.2403450824406
116.24999999999996,113.70429451147777
115.19999999999996,114.11130750320996
110.36999999999998,116.03266581961378
113.25000000000001,111.56184531002383
114.62000000000002,111.61467402043841
130.31000000000003,113.52214005773351
121.99999999999996,116.48746702602104
127.99999999999999,123.30871627961263
125.68999999999997,120.75277300337564
122.86999999999999,124.16653576827727
121.99999999999996,125.7307519008412
122.25000000000004,122.2741338502834
125.74999999999997,121.35304920934215
121.30999999999996,121.3678514239707
114.25000000000003,123.19356865555392
116.24999999999996,118.645354014471
121.55999999999996,115.54429240039624
125.00000000000003,115.1487161583949
123.0,123.419109859329
134.93999999999994,125.7660232308419
144.19,126.33583400447759
141.31,135.6388001187426
138.68999999999997,144.42099419529188
139.55999999999995,136.20177118025947
139.12999999999997,134.74679364176205
135.93999999999997,140.64478811979478
125.74999999999997,137.42102677979702
135.81,124.95581356609716
133.30999999999995,128.67607697369158
127.31000000000002,134.36191294714288
130.37999999999997,128.21586138696506
125.19000000000004,129.42631587227734
131.75000000000006,125.16172647760375
125.00000000000003,127.70524091326683
119.43999999999996,130.72676805341487
109.25000000000003,122.54534693766287
113.81000000000003,115.9161150677308
111.87000000000002,112.95736024454011
123.87000000000002,113.8638735280183
126.86999999999999,117.92950409401372
121.12000000000002,122.45756927855932
118.87000000000002,119.90009811027359
120.49999999999996,123.1860061319115
128.31000000000003,124.4883225707239
121.30999999999996,120.87110595259999
126.74999999999999,124.06847823634892
124.06000000000003,123.40748802305532
124.30999999999999,124.13082633889698
117.87000000000003,122.8142843667227
115.06000000000002,116.41488970079035
110.68999999999998,115.6760207793993
113.11999999999999,117.5811550607198
110.12,111.90600194965508
105.43999999999998,116.58096500575991
99.31000000000002,110.39033513281203
102.80999999999997,99.69531810003102
107.62,100.17797096352437
101.00000000000001,106.81487607308335
105.69,104.36156513315511
101.37000000000003,103.73526246226785
100.75000000000001,104.25491654052301
93.99999999999997,98.66445729463993
89.94000000000003,96.80809916058342
85.81000000000002,96.5511355311174
87.69000000000003,87.54198849544073
87.26999999999998,90.53524892078347
86.37,86.34059450036261
87.56,91.69803839506436
84.0,88.761859931384
89.12000000000002,85.44714840938202
92.55999999999999,84.2353549881833
91.30999999999997,92.93139731550167
92.86999999999998,90.96982533100721
96.56000000000002,90.57010960111207
94.80999999999997,92.38589698279472
95.75000000000003,93.20897905345953
91.18999999999998,95.598750058767
94.5,93.97011047390336
90.43999999999998,92.01624161136503
92.36999999999999,90.14632863144492
91.18999999999998,92.53398765449965
96.61999999999999,90.16962034170238
101.24999999999999,92.77183313135423
55.63,98.27513395944449
53.75,58.66883526145492
51.690000000000005,57.27559182542808
54.129999999999995,54.43380763168967
51.75000000000001,56.90840605572619
54.43999999999999,52.58428272714891
51.25,52.86902226559911
52.379999999999995,51.34653475211549
53.31000000000001,49.80737403229581
51.63000000000001,52.27555607594907
51.81000000000001,52.197921838175304
54.43999999999999,50.78100720853648
57.13000000000001,54.141037439868136
56.94,54.84332633038351
58.88000000000001,54.65020444817469
56.49999999999999,56.05600570803128
57.690000000000005,56.55735262912728
58.31,57.20123808607137
57.25,58.0470901746538
52.69,58.33651371171314
55.13000000000001,55.63170296723636
53.559999999999995,57.484081811409226
48.69,55.611650245122526
50.06000000000001,51.67890618460105
50.059999999999995,46.185539657245656
52.00000000000001,49.386431789561506
48.31,50.144243473317474
50.809999999999995,47.31393785439637
49.31000000000001,48.59732659319638
47.25,51.05794519728888
48.0,48.8407104239146
47.38,49.37609985542347
47.940000000000005,48.09393533980907
46.75000000000001,47.58800170365774
47.49999999999999,48.428591135561284
47.56000000000001,48.89597427872228
47.690000000000005,48.61252769981914
47.06,48.4352018378206
46.690000000000005,47.758505939137116
48.50000000000001,48.8127130730404
51.43999999999999,46.831638496781125
50.0,50.63522773020716
50.5,49.83884204643598
51.690000000000005,50.232753219793594
54.309999999999995,50.775746735592016
56.11,50.81151611256303
56.809999999999995,51.19690670547881
58.06,56.1766702844999
59.19,60.20170305998837
59.50000000000001,58.800726192726536
60.93999999999999,62.04041772962548
63.440000000000005,61.088305341319504
62.43999999999999,65.0150249081618
58.43999999999999,61.20653320523674
62.00000000000001,59.159407685724325
58.88000000000001,59.35056643656841
58.440000000000005,57.95546240128377
57.75,58.36595694591711
58.0,56.33223322445018
56.85999999999999,59.01891986665397
55.22999999999999,56.73759912729422
60.66,56.068267037734145
59.940000000000005,56.57233046054466
61.05,57.89463761798332
56.69,58.768620571280515
52.190000000000005,56.38964411693525
53.50000000000001,55.60365519175012
51.44,53.096028908979
48.94,51.90939984222318
53.50000000000001,47.51649729518511
25.75,51.0470582411406
24.25,29.31439422730734
22.309999999999995,28.59500720290835
23.620000000000005,24.86147283075833
22.059999999999995,23.879711811222357
22.19,23.017957317097796
21.75,22.598155089817624
20.87,22.488664799152886
19.62,21.021224542372497
20.0,21.710089754307372
22.059999999999995,19.58844426241419
21.5,20.168677655183167
20.12,22.255079549686908
20.12,20.00534009336362
18.94,20.10897831247973
19.500000000000004,19.18365240813033
20.37,19.551590978390397
18.87,20.20092271398389
18.5,19.861131505172278
18.5,18.82666935515754
18.56,19.02523122077436
19.31,18.4854114419853
19.559999999999995,19.23054097615391
20.5,20.19770018812902
22.309999999999995,19.843695329874976
22.25,21.850821567841997
21.44,21.7791939007965
21.31,21.395984715633652
20.06,20.70110622062066
20.19,19.896789016725876
19.06,20.187930922006295
19.37,19.94431503238177
20.25,19.98224275218403
19.87,20.014343246895404
19.0,19.950177426242675
18.5,19.518926018024455
18.94,18.768238759390464
18.81,19.148626140484442
18.5,18.938425442977742
19.31,18.855152480154025
18.689999999999998,18.60096234357915
18.03,19.100205849916293
17.56,18.230776982356954
