target,prediction
91.04999999999997,91.11562389810847
93.19000000000003,91.35307163023812
94.80999999999999,93.15196584037213
96.11999999999998,93.74141477286342
95.44000000000003,95.74514971103204
92.99999999999999,96.2068013350252
91.75000000000001,93.96034409569867
92.74999999999999,92.68705348841378
93.86999999999998,92.87655354889448
96.62000000000005,93.23386414942964
98.68999999999997,94.76951889691917
108.44000000000003,97.79200048806221
113.68999999999996,104.77962856293826
115.25,111.17899577990231
112.74999999999997,115.59883321343358
115.87000000000003,115.20008681416328
117.56000000000003,112.68409030936058
117.43999999999998,115.59883321343358
119.12000000000005,116.06354241529422
117.50000000000001,115.97278323936277
117.94000000000001,115.97278323936277
117.62000000000003,115.48663826356655
116.74999999999997,115.48663826356655
116.55999999999999,115.48663826356655
112.62000000000003,116.06354241529422
113.81000000000004,114.4970284036991
109.99999999999999,114.86319121845166
111.44000000000001,111.19107769129523
112.25000000000003,111.09215613481952
109.37000000000003,113.47368875096873
105.80999999999997,109.85689634061762
107.81000000000003,105.78090917438365
112.25000000000003,106.08313278102604
115.31,110.42799036259173
107.00000000000001,114.56090960432016
105.99999999999999,108.69137532881552
103.75,106.31517509748467
101.25,106.11205653954671
102.81000000000003,101.87224900664522
99.37,101.10598960263664
98.75000000000003,100.9799614924183
98.25,99.92924198674142
97.86999999999999,98.96644875658207
102.94000000000001,97.72720672675986
100.81,102.75801539305446
103.62,100.74924131716824
106.55999999999997,102.58719197514057
106.61999999999998,106.075985596965
109.94000000000001,106.53845311235033
104.0,108.21919574994016
106.00000000000001,105.98044837842528
99.94,105.79905253917408
99.61999999999998,102.32616871828493
98.56,99.83469031453471
97.62000000000003,99.4755244851426
99.61999999999998,99.4755244851426
95.06,99.83469031453471
93.80999999999999,97.64046817414433
94.25000000000003,94.58454081276257
94.74999999999999,93.56767825431022
91.30999999999999,94.06701261389398
91.56,92.33587075550429
89.37000000000002,91.04676153302185
90.80999999999997,91.40420948937825
93.37000000000002,92.66961853952459
96.11999999999998,92.45362727377999
90.62,96.82238217413024
92.86999999999998,93.17520066855951
95.55999999999999,93.87219910885392
99.99999999999997,93.24847300909636
101.00000000000004,97.79200048806221
98.0,100.4650063574861
95.12,99.29932151043609
95.37000000000002,95.60354599286482
95.37000000000002,94.8847002290115
99.37,94.8847002290115
97.36999999999998,99.33991786036084
102.75,98.32896076184966
103.25000000000003,101.33108471191646
111.87000000000002,104.42912965193058
111.69,110.62840385063393
104.05999999999999,112.34771809700621
104.30999999999999,105.97561800893342
107.19,104.71939013623506
103.36999999999999,107.20273460885157
106.25000000000001,105.97561800893342
90.87000000000002,106.4072222571778
88.55999999999997,93.49401115912777
86.37000000000002,91.40420948937825
85.99999999999999,88.54715481580855
89.06000000000003,85.75729327873601
86.06000000000002,90.05123427306621
83.86999999999998,85.34537013314898
79.37000000000002,84.51762465762536
79.25000000000003,83.11828827585377
74.12000000000003,80.24032757921562
75.87000000000003,76.38391892208479
80.55999999999997,75.98281964698855
78.69,79.1004490436841
78.93999999999997,80.90101263759354
66.62,79.8323930862449
69.37000000000002,66.69898392046768
68.00000000000001,69.04285069930671
69.81000000000003,68.94510116007977
69.75000000000001,69.15393435097661
73.44000000000001,69.14182644606917
69.86999999999999,72.54860062609076
70.55999999999999,70.15535659505211
70.44,69.45313693800239
71.11999999999999,69.89160303498555
69.81000000000003,71.07630197545075
67.80999999999999,69.43151742240464
66.19,69.14182644606917
67.87000000000002,66.25996255700299
68.81,68.11315178609242
69.37,68.81795754773819
69.5,69.04285069930671
67.69,69.11253851912231
66.19,69.14182644606917
65.06000000000002,67.23662952098128
64.19,64.98497204719166
63.19,63.81962223075162
65.56,63.41058739906061
61.500000000000014,64.167450687976
61.43999999999999,63.00782990287421
63.38,61.843639530563756
62.56000000000002,62.93891759780496
64.56,62.526081476653346
66.31,64.50467648975291
66.87000000000002,67.83604360907083
69.61999999999999,67.80641768329322
70.5,69.03830679113914
68.81,69.28344336720244
68.80999999999999,69.07619729202413
66.87000000000002,69.04285069930671
67.87000000000002,67.80641768329322
70.5,68.55545214060193
72.37000000000002,69.74022157549938
72.55999999999999,71.83770228105969
73.69000000000003,72.5962168569168
74.93999999999998,72.43220647773713
80.69000000000003,73.60241364255134
79.87000000000002,78.12048906320973
77.69000000000001,80.96042102968987
79.50000000000003,79.8323930862449
78.81000000000003,79.97664564589672
78.93999999999997,77.88587667238562
77.19,79.71635668347695
79.99999999999999,77.68418859613331
80.00000000000001,77.71391520660845
78.5,80.36675858982795
80.93999999999997,77.83302799660721
82.0,79.97664564589672
79.43999999999998,81.80504946167923
79.12,78.40745649277524
80.30999999999999,79.1620652614417
79.94,79.97664564589672
78.93999999999997,79.1620652614417
78.18999999999997,79.8323930862449
78.5,79.1620652614417
73.12000000000002,78.05572441084291
74.81000000000002,75.28540570865476
72.30999999999999,73.89998368818821
70.56000000000002,73.97148110824317
68.99999999999999,70.04361862554217
67.80999999999999,69.26281447258991
69.37,68.49972068974856
69.68999999999998,69.07619729202413
69.81,69.73962901899964
68.69,69.68603866810582
69.37000000000002,69.07619729202413
70.25000000000001,69.07619729202413
69.11999999999999,69.31825136307788
70.0,69.04285069930671
74.12000000000002,69.89160303498555
74.24999999999999,71.64551300679017
72.61999999999999,72.80910809284025
72.44000000000001,73.12495644548463
72.18999999999998,72.23491631156256
71.62000000000002,72.52622912500985
71.0,72.23491631156256
71.56000000000002,70.8976870736578
71.0,71.44097594951842
70.62,70.7410236972511
71.25,69.89151796174832
70.75,71.57878487945113
71.11999999999999,70.26487358501598
70.62,70.66923661675646
71.30999999999999,70.84234132744291
70.93999999999998,71.34830104355748
70.0,71.47320158948664
69.81,69.42979163550385
70.18999999999998,69.8374924447822
70.12000000000002,69.42979163550385
69.44000000000003,69.63816704813235
70.06000000000003,69.25484467611962
69.31,69.80601133325264
68.80999999999999,69.04285069930671
68.12000000000002,69.14182644606917
68.24999999999999,68.87660514304893
65.81,68.62278596644958
64.19000000000001,66.7102468411616
63.00000000000001,64.27783348721603
65.00000000000001,63.30925043947128
64.25,64.6863038419991
64.19000000000001,64.10036464727827
63.25,64.71010369083666
61.25000000000001,62.9516136859364
62.69,61.99483444552988
