target,prediction
91.04999999999997,92.44383147816266
93.19000000000003,91.4600471168049
94.80999999999999,92.5320675173273
96.11999999999998,94.0103085206337
95.44000000000003,93.83461147105034
92.99999999999999,95.30550641363195
91.75000000000001,94.04907057494549
92.74999999999999,93.56182968669923
93.86999999999998,93.74571141171201
96.62000000000005,94.40573078537865
98.68999999999997,94.03700571863394
108.44000000000003,98.02661535027286
113.68999999999996,94.68540157112594
115.25,99.40880494718856
112.74999999999997,111.90517369820581
115.87000000000003,111.52921487716299
117.56000000000003,114.72362274878337
117.43999999999998,117.32830749259442
119.12000000000005,116.82235069645563
117.50000000000001,118.97288079905856
117.94000000000001,116.6804128836836
117.62000000000003,118.16139626721593
116.74999999999997,117.62518439614975
116.55999999999999,117.6663123084379
112.62000000000003,117.09491055870716
113.81000000000004,116.55774755666711
109.99999999999999,117.31398644941957
111.44000000000001,109.47344823847155
112.25000000000003,112.05590090341825
109.37000000000003,111.77843373967775
105.80999999999997,109.82472731038145
107.81000000000003,107.24463685270597
112.25000000000003,106.38729813741442
115.31,110.17816064577598
107.00000000000001,113.03991324482035
105.99999999999999,106.0647443486627
103.75,106.8186497063046
101.25,103.93814151930219
102.81000000000003,102.9247093937524
99.37,102.62374722933035
98.75000000000003,100.56578189547828
98.25,100.34704887177351
97.86999999999999,99.96995878064115
102.94000000000001,95.71560057604962
100.81,101.21417928368574
103.62,102.3821049860316
106.55999999999997,103.43984549030156
106.61999999999998,104.31882224029799
109.94000000000001,106.3092989691146
104.0,110.598182072806
106.00000000000001,105.49040042343125
99.94,104.64540194752178
99.61999999999998,104.88793678416432
98.56,99.25723544638119
97.62000000000003,99.64712651329411
99.61999999999998,100.52701550531432
95.06,99.8036634824042
93.80999999999999,99.03511703577169
94.25000000000003,94.26180797342191
94.74999999999999,93.67907366042466
91.30999999999999,94.3094177263813
91.56,94.0905284416272
89.37000000000002,92.022956083046
90.80999999999997,91.22985072427014
93.37000000000002,89.5051829709481
96.11999999999998,92.0860521077139
90.62,96.68753861080357
92.86999999999998,92.34562196149199
95.55999999999999,93.8719721095484
99.99999999999997,92.90176060326206
101.00000000000004,97.74482886679067
98.0,100.84289480733655
95.12,99.38662893773024
95.37000000000002,98.06630487897675
95.37000000000002,94.59363255955653
99.37,94.4688252458747
97.36999999999998,95.4399716459146
102.75,98.1761685617715
103.25000000000003,100.19071989588144
111.87000000000002,103.77946235131553
111.69,112.71214262427215
104.05999999999999,111.30949954731322
104.30999999999999,107.0776773713418
107.19,103.32058927057457
103.36999999999999,103.63728315161703
106.25000000000001,106.39609609959382
90.87000000000002,106.0767629354009
88.55999999999997,89.59851404457088
86.37000000000002,89.02586631341518
85.99999999999999,89.47619648674636
89.06000000000003,89.10185094152553
86.06000000000002,87.57449642737379
83.86999999999998,88.53055101852918
79.37000000000002,86.42216601874127
79.25000000000003,84.30213248000688
74.12000000000003,81.97624875974742
75.87000000000003,80.90707427694883
80.55999999999997,76.32186637765906
78.69,78.36870759847325
78.93999999999997,81.57108334646462
66.62,79.59486733734722
69.37000000000002,72.96389553475682
68.00000000000001,69.4117080474073
69.81000000000003,68.87624877332375
69.75000000000001,70.51065153210644
73.44000000000001,69.4879979451336
69.86999999999999,69.3745032494815
70.55999999999999,72.06159059311163
70.44,70.76929140666937
71.11999999999999,71.4726301845595
69.81000000000003,72.46756692176913
67.80999999999999,70.08915037778388
66.19,70.18628996221412
67.87000000000002,67.6095853908865
68.81,67.9216286163345
69.37,69.28718070713971
69.5,69.5250353161894
67.69,69.29593815291788
66.19,68.32984158005326
65.06000000000002,67.28836882812429
64.19,64.58507318678421
63.19,64.10700003940187
65.56,64.73918626006902
61.500000000000014,63.23313424886754
61.43999999999999,63.30658221527721
63.38,62.71847712663692
62.56000000000002,62.23859955777537
64.56,62.68904959307882
66.31,62.64251655890522
66.87000000000002,65.75974728659095
69.61999999999999,65.1901604233269
70.5,67.98654523032636
68.81,69.38228644105222
68.80999999999999,67.7251225090017
66.87000000000002,69.04068728302619
67.87000000000002,68.39008286109863
70.5,67.2552483594123
72.37000000000002,68.45947977954982
72.55999999999999,69.1559727596227
73.69000000000003,71.41206419088715
74.93999999999998,72.3078719227827
80.69000000000003,73.34477990089226
79.87000000000002,75.68634679315892
