target,prediction
1,0.5555216960009854
1,0.5210511804270165
1,0.5232210653224934
1,0.5122930146796978
1,0.5733747700116266
1,0.5358606387676472
0,0.5122930146796978
0,0.5048816464299382
0,0.5207583221935008
0,0.5180747392306218
0,0.5358606387676472
1,0.5210511804270165
1,0.5122930146796978
1,0.5168255439460295
0,0.5196246402706782
1,0.5157573145420935
0,0.5182603380691903
1,0.5157573145420935
0,0.5122930146796978
0,0.5763763372125535
1,0.5204491190660506
0,0.5205346227238398
1,0.5122930146796978
1,0.5186283824866434
0,0.5157573145420935
1,0.4989444809292234
0,0.5619657769282177
1,0.5508665725219601
0,0.5413536716144176
0,0.5196246402706782
0,0.5273868464856241
1,0.5591427666639662
1,0.5642733063965222
1,0.439921831504675
1,0.5395537381062028
1,0.5337023336924439
0,0.5210511804270165
0,0.47964608194121294
1,0.5157573145420935
0,0.5157573145420935
0,0.5168255439460295
0,0.5168255439460295
1,0.5210511804270165
0,0.5147072339602442
0,0.5157573145420935
1,0.5168255439460295
1,0.5122930146796978
1,0.5122930146796978
1,0.5122930146796978
0,0.5157573145420935
1,0.5122930146796978
0,0.5157573145420935
1,0.5204491190660506
1,0.5157573145420935
0,0.5210511804270165
1,0.5210511804270165
0,0.6125585887770905
1,0.5204491190660506
1,0.5210511804270165
0,0.5210511804270165
0,0.49402804382966214
1,0.5700061809404467
1,0.5426666999873362
1,0.5210511804270165
0,0.5642733063965222
1,0.5232210653224934
0,0.3971564582076947
0,0.5122930146796978
0,0.5186283824866434
1,0.5122930146796978
1,0.5348270818767294
0,0.4981545288950175
0,0.5122930146796978
1,0.49402804382966214
1,0.5210511804270165
1,0.5210511804270165
0,0.5122930146796978
1,0.4977420554055255
1,0.5011849925159416
0,0.5206466994188516
0,0.4775588297431548
1,0.5009977048755312
0,0.3971564582076947
0,0.5009977048755312
0,0.5009977048755312
1,0.5011849925159416
0,0.5210511804270165
0,0.37496199566067206
1,0.452931483753371
0,0.4775588297431548
1,0.4981545288950175
0,0.4981545288950175
0,0.4977420554055255
0,0.5358575102620379
1,0.5008726858918792
0,0.5235435105791709
1,0.452931483753371
1,0.5157573145420935
0,0.5210511804270165
0,0.5157573145420935
1,0.5161610111549132
1,0.5122930146796978
0,0.5009977048755312
1,0.5210511804270165
0,0.5009977048755312
1,0.5009977048755312
0,0.4977420554055255
0,0.5348270818767294
0,0.5122930146796978
1,0.5157573145420935
0,0.6125585887770905
0,0.5204491190660506
0,0.5186283824866434
1,0.5157573145420935
1,0.5157573145420935
0,0.5186283824866434
1,0.5210511804270165
0,0.5210511804270165
0,0.5210511804270165
0,0.5210511804270165
0,0.5210511804270165
0,0.564205442762129
1,0.5122930146796978
0,0.503251246899065
0,0.5273868464856241
1,0.5204491190660506
0,0.562319212301868
1,0.5273868464856241
1,0.5843037920352391
0,0.5429564557542365
1,0.46088177145079284
1,0.5210511804270165
0,0.5618973173623988
1,0.5763763372125535
0,0.5763763372125535
1,0.5186283824866434
0,0.5618973173623988
1,0.5655512484097632
0,0.5655512484097632
1,0.5186283824866434
1,0.5122930146796978
0,0.5122930146796978
0,0.5122930146796978
0,0.5484530252641279
1,0.43011820975323667
0,0.5546732203830752
1,0.4996866522739131
0,0.5210511804270165
1,0.5122930146796978
1,0.5161610111549132
0,0.5714042334289546
1,0.5157573145420935
1,0.5631641679803349
1,0.5122930146796978
0,0.5147072339602442
1,0.5337484717571599
0,0.5210511804270165
