target,prediction
1,0.4989098706822023
1,0.5165453828555957
1,0.5085553057179264
1,0.5106947022624542
1,0.5263471894295992
1,0.5039367129861253
0,0.5109361760141296
0,0.5031271405368102
0,0.5293628991468271
0,0.5130976277479905
0,0.5026294901579168
1,0.5165720022729535
1,0.5092759825565244
1,0.5224287447752939
0,0.5013190893246287
1,0.5013827571975521
0,0.49939960525734695
1,0.5004273443891212
0,0.5055728864918954
0,0.49911903693234705
1,0.49742632789621555
0,0.5202076327051118
1,0.5051796310760706
1,0.5136964863871403
0,0.5013923754951711
1,0.5246749452787991
0,0.5040252686534956
1,0.5271513878472275
0,0.5225563406755698
0,0.5014161425806155
0,0.5005583337917517
1,0.5028184437622423
1,0.5155948163189543
1,0.5027528226562712
1,0.5224524490502087
1,0.5027124792466975
0,0.5277589231908493
0,0.5081837865379598
1,0.5047940586930381
0,0.5041826849495512
0,0.5237613430210997
0,0.5232032028012246
1,0.5192226396753443
0,0.5113705622178804
0,0.5047600746739975
1,0.5229716578097765
1,0.5088162136834038
1,0.5090380140407695
1,0.5097273825571415
0,0.5045433012963848
1,0.5090549252436
0,0.5017585788541047
1,0.5010418546764697
1,0.5011312960535577
0,0.5219440453440399
1,0.5220202642480588
0,0.5238674375427983
1,0.5012479664060513
1,0.5202867337221914
0,0.5221000325100027
0,0.5254329260299868
1,0.5019359189838271
1,0.5015226439384827
1,0.5207476573642299
0,0.5188265926651012
1,0.5127093243226329
0,0.5263601755901071
0,0.5103482277168605
0,0.5229025172363863
1,0.5101690784797872
1,0.5028850375613184
0,0.5226663318452569
0,0.510682138752662
1,0.5273411708001583
1,0.5234725609475482
1,0.5232410369269558
0,0.5108385558902686
1,0.5250351260399346
1,0.5047899631403135
0,0.5075754140345434
0,0.5183896259723632
1,0.511084060895281
0,0.5293076583169123
0,0.5053399206745056
0,0.5050139942732755
1,0.5055119697833689
0,0.5278446015555357
0,0.5057879670588511
1,0.5328216342045087
0,0.5153677549669007
1,0.5268736224559271
0,0.52484429384795
0,0.5270868556898489
0,0.5048013027886421
1,0.5334008381571967
0,0.5285010819605468
1,0.529406562764178
1,0.5068412256829902
0,0.5245357061235456
0,0.5073850032970272
1,0.5099794159583193
1,0.5132483865383506
0,0.5062211935646883
1,0.5248199988713378
0,0.5040807207643847
1,0.5040524738942399
0,0.525625938487664
0,0.5027804780537537
0,0.5118444566004275
1,0.5049835589856905
0,0.5241773344479367
0,0.5003360915721501
0,0.5192679228070888
1,0.5026214281051739
1,0.5042049825536891
0,0.5188935680777995
1,0.5210534187031387
0,0.5193330653461465
0,0.5183418808325464
0,0.5175673601372018
0,0.5184792912380853
0,0.5256661217677829
1,0.5087576837831422
0,0.5233416172489755
0,0.4997112364039735
1,0.4976504982532009
0,0.49897861464007887
1,0.4996740118552881
1,0.5249496024101497
0,0.5033906288078398
1,0.5001785413006237
1,0.5122603463408744
0,0.5191329998127936
1,0.498624925685247
0,0.4982184317408205
1,0.5116371148363046
0,0.5191872737672538
1,0.5183994210698138
0,0.517669784119334
1,0.5109746621612408
1,0.5053340134369915
0,0.5079725082783477
0,0.5028949729304083
0,0.5059924227395508
1,0.5115295895657601
0,0.5113158288615659
1,0.49184001393786614
0,0.4974253982688609
1,0.4989574291701138
