target,prediction
1,0.5312847651259319
1,0.5348859610132694
1,0.57075070293644
1,0.519986942718763
1,0.5700868438716851
1,0.5304284014499292
0,0.4989514698603399
0,0.519176823741657
0,0.5099974154607693
0,0.5109031223561721
0,0.5357742104162783
1,0.5111469602140983
1,0.5127009995860488
1,0.5399103899646507
0,0.541842184217947
1,0.4937296800737912
0,0.5246372908624479
1,0.4937296800737912
0,0.511314239495964
0,0.517055279886142
1,0.4937296800737912
0,0.4982469233110029
1,0.511314239495964
1,0.49584369004269563
0,0.5272192236404325
1,0.5301218432896839
0,0.5405444980569476
1,0.5117387413015732
0,0.5117387413015732
0,0.5380676308390696
0,0.5589050669606477
1,0.5534766084982262
1,0.5270867030553451
1,0.5854268803986115
1,0.5412250593461091
1,0.541842184217947
0,0.5187570738719957
0,0.5430061547635212
1,0.5133714449842318
0,0.5133714449842318
0,0.5068928738978834
0,0.5068928738978834
1,0.510305003104351
0,0.511314239495964
0,0.504570743749764
1,0.4982469233110029
1,0.511314239495964
1,0.49863765380552794
1,0.4983059545496215
0,0.5085718126233195
1,0.48890095290298097
0,0.5085718126233195
1,0.5085718126233195
1,0.5085718126233195
0,0.46994415104036136
1,0.4912715358075905
0,0.5332122114948529
1,0.5085718126233195
1,0.4885422815710971
0,0.4789584200748361
0,0.5344030733642827
1,0.48888015317845085
1,0.46968719957403793
1,0.48357968452929323
0,0.4985058512111935
1,0.5155297973598316
0,0.4840916903085582
0,0.5048414786161085
0,0.4535065252304603
1,0.4988868209654459
1,0.4584798021250125
0,0.461041186428685
0,0.4988868209654459
1,0.5340091659665054
1,0.4639469801909178
1,0.466273542908831
0,0.4985058512111935
1,0.49144328052390834
1,0.44516364057089314
0,0.49508594537672596
0,0.5153634717495773
1,0.49640379186668937
0,0.4840916903085582
0,0.49640379186668937
0,0.49640379186668937
1,0.4375591743888303
0,0.4624794479318355
0,0.4596427961752605
1,0.4840916903085582
0,0.5005674763968286
1,0.45933377788510615
0,0.45824105442833407
0,0.4840916903085582
0,0.4599936993603105
1,0.5358574033335307
0,0.5205722867866995
1,0.5290455728979556
1,0.5077086942756411
0,0.45490135481989336
0,0.486676892886041
1,0.5112339114972705
1,0.5001865042692433
0,0.486676892886041
1,0.4632718637380181
0,0.5112339114972705
1,0.486676892886041
0,0.4840916903085582
0,0.4638725536916536
0,0.5017031455808983
1,0.5112339114972705
0,0.53352284000021
0,0.5077086942756411
0,0.49506337781912163
1,0.5083492418440678
1,0.4976652054918999
0,0.5259198473492541
1,0.5110022714939315
0,0.5290012340408727
0,0.5154905088730094
0,0.5138557368410855
0,0.5086498973913806
0,0.5500243557036121
1,0.5003357514754214
0,0.5481045363567905
0,0.539265511905683
1,0.4914112781209262
0,0.5442405361850438
1,0.5453004704107481
1,0.5436635787634209
0,0.5587554455735135
1,0.5439411914208878
1,0.5340476089997108
0,0.5529811205919695
1,0.5342134478371939
0,0.5228912026337319
1,0.5223893213716548
0,0.5267807678411827
1,0.5450412271828832
0,0.5450412271828832
1,0.5382629953828239
1,0.5189241413121977
0,0.5189241413121977
0,0.4898247787021331
0,0.4898247787021331
1,0.5273073687269832
0,0.5247266607114944
1,0.5364921081726652
0,0.5347693759585549
1,0.5194264780639836
1,0.5256534206536286
0,0.5217992246445196
1,0.5256534206536286
1,0.5265862268096235
1,0.5194264780639836
0,0.5167488018478533
1,0.5275833309237647
0,0.5109826679420407
1,0.4947421581303355
1,0.5316069274205483
0,0.520053718009205
0,0.5327991227272489
1,0.5334889877142384
0,0.5360501713005008
0,0.5167488018478533
1,0.520007362485581
0,0.5242644046781352
1,0.5132791325614048
0,0.5132791325614048
1,0.5169708403585146
0,0.5334889877142384
0,0.5226390527979309
1,0.5277223348193923
0,0.5066109565902649
1,0.5295394841668398
0,0.5350590107929395
