target,prediction
97.86999999999998,90.72422959290726
103.05999999999997,94.56503693976273
110.19000000000003,104.66582923318438
114.99999999999997,107.24411885335293
115.99999999999997,113.55651675296768
117.80999999999996,114.91373360410651
110.06000000000003,116.2774983944049
105.24999999999999,110.83357964289755
103.00000000000001,103.18256911132585
98.99999999999997,104.54161329692947
94.86999999999999,99.69618846243266
96.99999999999997,95.12643433364195
98.31,94.90439950604427
100.00000000000003,97.52663952700323
97.99999999999999,100.47005819272144
102.50000000000003,97.06243857569609
99.93999999999998,98.77261543591763
103.50000000000003,99.88641396198813
99.31000000000002,102.46520343818376
98.18999999999997,100.24975834349365
100.68999999999997,97.02562682785513
100.30999999999999,95.5946397133475
102.80999999999997,100.14814631341666
111.93999999999998,101.12309212288241
102.50000000000003,110.78566653004884
104.00000000000003,100.57873263469757
94.99999999999997,105.17962912280782
99.5,96.4266546672166
97.75000000000003,95.04914936970023
92.75000000000003,95.89663152053292
87.18999999999998,93.91408791234585
96.74999999999997,87.80518417734343
100.43999999999997,98.6360388905213
103.94000000000003,100.52753831552666
106.56,103.75825582508301
113.50000000000003,106.5256095530422
111.31000000000004,115.7923968003087
106.24999999999999,110.75464555072388
112.25000000000004,106.29701316413141
110.19000000000003,107.73970442192808
110.00000000000004,111.07700722150004
101.61999999999999,109.9202499279613
103.74999999999997,99.77450861543404
100.25000000000001,101.9796122894771
98.80999999999999,101.66151532363473
103.30999999999999,98.56942552571883
108.0,101.27526406188389
114.06000000000004,107.6666145695844
114.87000000000003,113.2468934183451
112.61999999999999,114.94059544854358
113.50000000000001,110.56210915976777
108.75000000000003,112.04369822692723
115.80999999999997,110.67328006865654
118.99999999999996,113.1678039591554
114.11999999999996,118.08839360418226
114.87000000000003,116.19681038134945
111.25000000000001,115.05780738280232
113.81000000000003,110.78702946992495
116.24999999999996,113.66527072785082
115.19999999999996,115.38273400207208
110.36999999999998,117.97453160905903
113.25000000000001,112.54404689729989
114.62000000000002,113.41922646045614
130.31000000000003,113.60349730347879
121.99999999999996,127.08490377249734
127.99999999999999,123.72552505287153
125.68999999999997,123.55942490662589
122.86999999999999,124.39642919183548
121.99999999999996,124.74311241566826
122.25000000000004,121.90590713400593
125.74999999999997,121.42418858592728
121.30999999999996,124.15277312881007
114.25000000000003,124.1702375670643
116.24999999999996,115.60441190024083
121.55999999999996,116.01441840729832
125.00000000000003,122.34747042107068
123.0,123.7783307136969
134.93999999999994,122.74271346632015
144.19,131.0772480846612
141.31,139.47786748105847
138.68999999999997,143.7426543328528
139.55999999999995,137.9986716007425
139.12999999999997,137.7211626087259
135.93999999999997,138.53815177230348
125.74999999999997,135.34212608950864
