target,prediction
1,0.54781336
1,0.46766046
1,0.53957444
1,0.514814
1,0.48750296
1,0.5164058
0,0.514814
0,0.5025783
0,0.56369734
0,0.54318297
0,0.5328122
1,0.53471154
1,0.514814
1,0.53179336
0,0.5025783
1,0.5105833
0,0.5462061
1,0.5105833
0,0.514814
0,0.5701234
1,0.5105833
0,0.55353355
1,0.514814
1,0.56864125
0,0.5105833
1,0.5404589
0,0.5328122
1,0.54783505
0,0.53179336
0,0.5025783
0,0.5025783
1,0.5246646
1,0.5695564
1,0.49243757
1,0.55353355
1,0.5025783
0,0.4951512
0,0.52745897
1,0.5105833
0,0.5105833
0,0.5404589
0,0.5404589
1,0.5335083
0,0.5241694
0,0.5105833
1,0.49799955
1,0.514814
1,0.514814
1,0.514814
0,0.5105833
1,0.514814
0,0.5105833
1,0.5105833
1,0.5105833
0,0.35973883
1,0.43050507
0,0.5404589
1,0.5105833
1,0.6594093
0,0.4802965
0,0.5404589
1,0.50456494
1,0.57013255
1,0.5211699
0,0.5695564
1,0.53957444
0,0.37994018
0,0.514814
0,0.44151843
1,0.514814
1,0.5396666
0,0.45717186
0,0.514814
1,0.53305554
1,0.3836707
1,0.41982958
0,0.514814
1,0.55197054
1,0.48505107
0,0.5328122
0,0.50318277
1,0.5105833
0,0.37994018
0,0.5105833
0,0.5105833
1,0.5109936
0,0.39519498
0,0.4721974
1,0.41984656
0,0.50318277
1,0.35026884
0,0.45717186
0,0.521584
0,0.49328655
1,0.5752053
0,0.5404589
1,0.47433105
1,0.5105833
0,0.3866415
0,0.5105833
1,0.5105833
1,0.514814
0,0.5105833
1,0.3752737
0,0.5105833
1,0.5105833
0,0.521584
0,0.49527305
0,0.514814
1,0.5105833
0,0.5404589
0,0.5105833
0,0.50035566
1,0.5105833
1,0.5105833
0,0.59800225
1,0.530315
0,0.56727904
0,0.5723342
0,0.585324
0,0.49733728
0,0.54783505
1,0.514814
0,0.5240021
0,0.5164058
1,0.5105833
0,0.52099097
1,0.5164058
1,0.56369734
0,0.55357635
1,0.48137078
1,0.47738564
