target,prediction
91.04999999999997,91.78521184411912
93.19000000000003,92.39778915184215
94.80999999999999,92.95868666201353
96.11999999999998,94.58849429702875
95.44000000000003,97.5488056255767
92.99999999999999,95.21552823855218
91.75000000000001,94.95311020375037
92.74999999999999,92.89891662412519
93.86999999999998,93.07160957545123
96.62000000000005,94.18749969065388
98.68999999999997,95.92613988005441
108.44000000000003,97.54488469892112
113.68999999999996,104.52988488099062
115.25,109.85100670213106
112.74999999999997,115.01869565470916
115.87000000000003,111.54168914388256
117.56000000000003,110.65428232822644
117.43999999999998,115.55928896422103
119.12000000000005,115.50524535841242
117.50000000000001,117.49129915383395
117.94000000000001,115.38764519752375
117.62000000000003,117.46378586836383
116.74999999999997,117.46378586836383
116.55999999999999,117.46378586836383
112.62000000000003,117.45881811362368
113.81000000000004,112.57162714656788
109.99999999999999,112.27314410193554
111.44000000000001,111.51000716388322
112.25000000000003,111.65806975154177
109.37000000000003,111.24971691656322
105.80999999999997,111.18320720452257
107.81000000000003,105.87087064631606
112.25000000000003,107.26632167808711
115.31,108.21000497539474
107.00000000000001,114.51959697523606
105.99999999999999,106.87806626051919
103.75,106.66535724236769
101.25,106.11737656122004
102.81000000000003,101.89602723845478
99.37,103.82899276594459
98.75000000000003,101.23451903801659
98.25,99.89644395903044
97.86999999999999,97.73522334877372
102.94000000000001,97.75604449213978
100.81,102.61731507154286
103.62,101.51367223541348
106.55999999999997,104.17845016651164
106.61999999999998,105.9473670928508
109.94000000000001,106.66025658646629
104.0,109.06533709322802
106.00000000000001,105.71191255538177
99.94,105.71897960829192
99.61999999999998,100.27776639758312
98.56,100.17306184115435
97.62000000000003,98.2795674405857
99.61999999999998,98.28309814431873
95.06,99.15024786057133
93.80999999999999,96.66389841081894
94.25000000000003,94.17524474202115
94.74999999999999,93.04942169690621
91.30999999999999,94.33810918126912
91.56,92.20498107835532
89.37000000000002,88.99711057102348
90.80999999999997,89.04613788784353
93.37000000000002,90.67362947262902
96.11999999999998,92.46784629337589
90.62,97.11937725216879
92.86999999999998,92.8369985239919
95.55999999999999,93.26754604373124
99.99999999999997,94.15259957815736
101.00000000000004,98.5829155146197
98.0,99.7054417963372
95.12,98.97518682533409
95.37000000000002,95.9057108410663
95.37000000000002,94.17631842399405
