target,prediction
1,0.5371316054650817
1,0.5085823126811282
1,0.4849702561181249
1,0.5190405269155585
0,0.5459612270233009
0,0.536142240636425
0,0.5190405269155585
1,0.5016101168100112
1,0.5458062401479025
1,0.544637858572094
1,0.5458062401479025
1,0.5114383727674233
1,0.3308510845631086
1,0.3386049337912925
0,0.40792967982266626
1,0.46425735792554246
1,0.5727216210799155
0,0.5354754112449277
1,0.5410354525036642
0,0.5430601430427406
1,0.5435738505150325
0,0.5841053648909007
0,0.5224140592378078
0,0.5076422941001384
0,0.537034527767104
1,0.5376501015526987
0,0.5476727197774816
1,0.5525996258157347
1,0.5501569474885705
0,0.5264968518916101
0,0.5502605826745508
1,0.5524595163330507
1,0.5064928161478086
1,0.5063771068170091
0,0.5375616011076322
0,0.4984429650172324
0,0.5232712577071774
0,0.5521340793990717
1,0.5201444307811808
0,0.5331048846725629
0,0.5200999469485768
0,0.5448796517828493
0,0.5335176141730097
1,0.5101154483239415
0,0.5191611641679287
1,0.5102419321588905
1,0.5258427711579778
1,0.5504291979391575
1,0.5109783596230311
0,0.5579246112179053
1,0.5377398128127584
0,0.5195148234758012
0,0.5044194864360614
0,0.474265241825109
0,0.5633362515915975
1,0.5191611641679287
0,0.5479757563532227
0,0.5461509423271036
1,0.5292818998927011
1,0.5347603726247375
0,0.5085823126811282
1,0.5483689801299996
0,0.5347603726247375
1,0.5339320044246318
1,0.48327310546399266
1,0.5294608205433186
0,0.5056677308855653
1,0.511333954137465
1,0.4875092591478778
1,0.44971635015917677
1,0.5037594396253635
0,0.5725935923097304
0,0.540798833808935
1,0.5160631160844372
0,0.5137495435605858
1,0.5154576577007844
0,0.5103848842576236
1,0.5192281219897787
1,0.5498991278440967
1,0.4891723733849639
0,0.525198376234201
0,0.3938777265891506
1,0.4730010551815238
1,0.5269060407715467
0,0.5349031399056339
1,0.5224908727168032
0,0.5356057987403812
0,0.5005220178433313
0,0.44145324258394636
0,0.27468030462468235
1,0.567497341572857
0,0.5479757563532227
0,0.5288664052382769
0,0.5268431858776627
0,0.5179765388167173
0,0.45450706971727634
1,0.510226430181286
1,0.44988508560433715
0,0.48168478953828314
1,0.5338292248590539
0,0.5389884477195829
1,0.4891056222375763
0,0.4049135301933728
1,0.47795096489745803
0,0.5299577286632678
1,0.5058120160827653
0,0.46281199281182245
1,0.47338446847787574
0,0.5088157013380675
1,0.5061691237788701
0,0.5073067201343942
0,0.5204786616928315
0,0.512612002015423
1,0.5095936270562227
1,0.486278402183313
1,0.48936391679824404
1,0.5157549864648773
0,0.5182341964831088
0,0.5128954811593229
0,0.5154053372659457
0,0.5028026604951948
0,0.5028026604951948
1,0.48218660872991775
0,0.5002268407552043
0,0.4888699712224167
1,0.453628321201485
0,0.5140151436070777
1,0.5102771256008601
1,0.5012384810990901
1,0.5051400062419615
1,0.5010246988410401
1,0.49308294457336477
0,0.5193781217182989
0,0.4701946543490432
0,0.5035118491985149
1,0.5162976322807759
1,0.510311683663251
1,0.511053874304801
1,0.49047392881874113
1,0.4694759949037974
1,0.4667114685423817
1,0.509797940101615
0,0.5099445346133206
0,0.4620579777650298
1,0.5038622148957732
0,0.5358542205171588
1,0.5152674429863204
0,0.5609885743382914
1,0.5233921785737623
0,0.5226911709946097
0,0.5590116334238648
1,0.5268991890199564
1,0.5156450417437436
0,0.5427012937667245
0,0.518087770291049
1,0.5214915531471429
0,0.5620868771291471
0,0.48692636976873277
0,0.5202611330475795
1,0.5305170163130878
0,0.5381723147785327
1,0.5179765388167173
0,0.2829225543879342
0,0.5231464964745491
0,0.5045581362370992
0,0.5037937694889341
1,0.48619117191863404
1,0.5051289141537558
1,0.5046556420364952
0,0.5021480813897452
1,0.49210545998570193
1,0.5116921900476546
0,0.5119168216687652
1,0.5039702792989028
1,0.5116921900476546
1,0.4561764702231532
0,0.4168595819649743
0,0.4667114685423817
0,0.49339959225212254
0,0.5116921900476546
0,0.49986074987135404
1,0.4972860842484881
0,0.49339959225212254
0,0.4890529794278455
1,0.4966919298959123
0,0.4933334165605627
1,0.49717774756311955
0,0.4893030364792507
1,0.5058406476829175
0,0.4502505434391733
0,0.4964752764021909
0,0.49624323610291066
1,0.49268382625625445
0,0.508576327503444
0,0.509922254672498
1,0.5113162795190731
0,0.4456217972302483
0,0.47621596708262326
0,0.49978136648107924
1,0.5141841434432988
0,0.513956868078658
0,0.511053874304801
0,0.4572231156945442
1,0.5032754275918193
0,0.5034223569448086
0,0.5095419904643008
0,0.5094963914833089
0,0.5016045438722087
1,0.4666884294500081
0,0.49634545467841434
1,0.4382329538283839
0,0.46493791566888737
0,0.5050101164317341
0,0.4773688898184793
0,0.49038255409093273
0,0.4840127560484347
1,0.4329630027237642
0,0.47496605133971315
1,0.5028842042975304
1,0.49027123266398964
0,0.4822596759750454
0,0.48802657394572924
0,0.48862735943942426
1,0.4883479366725325
1,0.5026190485188614
1,0.5032719248628744
1,0.5004075744206493
0,0.43491842537473707
0,0.4601624005358697
0,0.44609334164908004
1,0.5112823900111207
1,0.4589599853004643
1,0.4851475097175894
0,0.47136607204476794
1,0.4636152130247395
1,0.4868541968587353
0,0.5013170630608692
1,0.5007057875581967
1,0.5039537283285211
0,0.48836205196682897
1,0.4523912686089421
0,0.38682483530714445
0,0.5102200444016123
1,0.5014714078008727
1,0.47853606528489795
0,0.5113113891153093
1,0.4725217550052903
0,0.46708059578864997
1,0.48226317457927365
1,0.4968737065355687
1,0.504656174859145
1,0.4491469363133826
0,0.512233109608466
0,0.5068937844256313
0,0.41114627582559987
0,0.5140839181949849
0,0.4517815504505745
1,0.4428803724904039
0,0.4799832705441681
0,0.48460056066429097
1,0.4568739896926216
1,0.4440721927350966
1,0.47286852133456647
0,0.48252251671673657
0,0.4894714758098843
0,0.5006210441113443
0,0.5113401449039607
0,0.4914939788411164
0,0.4934577562541855
1,0.5240598119137547
1,0.4671036102546078
1,0.49670894024301243
0,0.5050601832672781
0,0.5227608153338933
0,0.5064426075917596
0,0.4846982429733665
1,0.493907910240146
1,0.5317230008995679
1,0.49639440894602527
0,0.49117757705626575
1,0.4907602420949178
1,0.5055659357858656
1,0.48062184937866553
0,0.5028113932563936
0,0.5064135888332867
1,0.5194274187548844
1,0.5121934952051257
1,0.4960056584817684
0,0.5040366671912105
1,0.4651470233271641
1,0.5021524464163655
0,0.4928888099402066
1,0.44413046542102796
1,0.45757822635980167
0,0.46986586589762824
0,0.49957802731037965
1,0.5058008589247658
0,0.4982622795266616
1,0.4982622795266616
1,0.4788527633608214
1,0.4768599641292944
0,0.4988150620109524
0,0.47260924445760394
0,0.48640408756306475
0,0.5029321138563432
1,0.49570007393952686
1,0.49935548178272027
0,0.5008018530003823
0,0.5088230462362023
1,0.4992978194211889
0,0.49849075523424907
1,0.48418240302394727
1,0.46747953148926713
0,0.4846804307050866
0,0.4891066941634847
1,0.4903009425810935
0,0.5005682334819203
1,0.49699182154403704
1,0.4918396404162092
1,0.5162326554941244
0,0.4970053077685866
0,0.5053082941196668
0,0.5022544624975411
1,0.507228845872416
0,0.480963958065507
0,0.5092892639949509
1,0.5015405098700829
0,0.5074230409138231
0,0.4674881539512422
0,0.4876468584541852
1,0.48147602941221207
1,0.4805476243360526
0,0.48692204997002086
1,0.5037253312988454
0,0.48656349651221525
0,0.5043057803443162
0,0.5154372197525243
1,0.4828371601860377
0,0.5024081278381394
0,0.4858646730544642
1,0.5002795168917271
0,0.48707570539091366
1,0.4804592013871062
1,0.4943347137429737
1,0.48067110253118656
1,0.4883147627703947
0,0.49415915218452194
1,0.49876749294129136
1,0.48597944305908053
1,0.48853653508903705
1,0.45318845513373535
0,0.4784189610072018
0,0.44041941968709275
1,0.4790926436333334
0,0.49641869664403765
0,0.5021916841652653
1,0.4782749872650699
1,0.4374998457607618
0,0.5009986261225823
0,0.49370345094189627
1,0.5026901715716828
1,0.4514056097827286
1,0.4750795931510612
0,0.4924492879689179
0,0.4513365474197123
0,0.497105849567979
0,0.4581069878422671
0,0.5017784164980577
1,0.5057706060684978
0,0.5010914877457918
0,0.49283066290104494
1,0.4850028467305433
1,0.4734872356692112
0,0.48937869792348404
1,0.4893389168702138
0,0.4985248759742391
0,0.4903854069241174
0,0.4735933518911104
0,0.46267025364934317
1,0.48230409535640295
1,0.5101031781969488
1,0.4754119739199253
0,0.4813026558725554
1,0.5181561969986156
0,0.49880406344219846
0,0.49859637679993707
0,0.464354335485861
0,0.49121919568781747
0,0.5007017218828325
0,0.4980760197310443
0,0.4608639443692639
1,0.4760414136600715
1,0.4963564433327545
1,0.4863333509120993
0,0.49774461623104554
1,0.498479275381154
1,0.49978136648107924
1,0.5123990659906008
1,0.498639133224578
1,0.4519485054630841
0,0.4537986752183983
0,0.5169448405423049
0,0.5089080525913209
0,0.5212864870457019
0,0.5140573445293336
0,0.5021480813897452
1,0.4945421838316235
1,0.4959499006039844
0,0.4435875269923847
0,0.324566304464973
1,0.5007031305933826
0,0.49603838051656457
1,0.47606364141530744
0,0.49946356375796236
0,0.49189605014753374
0,0.5066188057640918
1,0.49774461623104554
0,0.5118758970146258
0,0.5136547363525152
1,0.5326205965389965
1,0.48868399025300463
1,0.5141763762831247
1,0.5067392564548258
0,0.5112662980307515
0,0.508935542463709
1,0.5219898173613459
0,0.5218858914130158
1,0.5123464069364545
1,0.5005444175526876
1,0.5123464069364545
0,0.5096705131559024
0,0.5274555955525358
1,0.5164714651002115
0,0.5164714651002115
1,0.5308336647769456
0,0.48748788320031744
0,0.5287976825445447
0,0.5052068993454648
1,0.457612949614902
1,0.5072396852337671
0,0.4627985299743021
0,0.5164714651002115
0,0.5104532962610855
1,0.4698656156257425
0,0.49821652577615855
1,0.49745151424062073
0,0.4833418459616173
0,0.47579087255425
1,0.4831764195311939
0,0.4904299941285371
1,0.4892571433337367
0,0.4826452842117184
0,0.490795723189523
0,0.4917446272872886
1,0.45028753989092657
0,0.5188674031521833
0,0.4935497787642056
0,0.45869246772686206
1,0.4801302857563698
1,0.49555967001351153
1,0.4991796454587417
1,0.5009454399848237
1,0.4944346479126128
1,0.48222147198405846
1,0.5021710916840421
0,0.5005306228105607
1,0.503671548803958
1,0.5096970824772756
1,0.497814082019938
1,0.5014519615884746
1,0.4954810920160968
0,0.5084713630503954
1,0.49699182154403704
1,0.5009989641761168
1,0.49083369620920325
1,0.49494939862824994
1,0.49690772918302156
1,0.5018304967153331
0,0.5055894515756577
0,0.5132359995887421
0,0.46944761629175963
0,0.5067805406168654
1,0.5069723356391309
0,0.4561192966379803
1,0.4818965281582482
1,0.5032754275918193
0,0.514614503082191
1,0.4970053077685866
1,0.5356361835879178
1,0.48770904622492445
1,0.5130693835239081
0,0.5114902086893544
1,0.4899092423190364
0,0.5127255174421966
1,0.5032003482487574
0,0.5013563142597675
0,0.5403912849648277
1,0.5004359615996441
1,0.5029134128217265
0,0.5164714651002115
0,0.49553982237354605
1,0.4666884294500081
0,0.44939217146924837
1,0.5004359615996441
1,0.5279404894636128
1,0.5123464069364545
1,0.5345432878003947
0,0.5009387316527617
0,0.5104856280790018
1,0.5377009696881777
1,0.5228643253749611
0,0.5104856280790018
1,0.5123464069364545
1,0.49834395861610614
1,0.5285952877555552
1,0.510311683663251
0,0.5146162174584351
1,0.5290514025030326
0,0.5144916233718967
1,0.42398360659324685
1,0.5482639143383077
1,0.5622539783934593
0,0.538489301069421
1,0.5164714651002115
1,0.518211646158645
0,0.5362126376947683
0,0.5101031781969488
1,0.5013563142597675
0,0.49994534296413934
1,0.5038852819903348
0,0.4913221156400003
0,0.4970899502718216
1,0.49978136648107924
0,0.5121511561181962
1,0.4937066291806653
0,0.50027910072577
0,0.4720228979388262
0,0.5023762031550459
1,0.5018480816033483
0,0.5012516403715753
1,0.48625993749411467
0,0.4917788900110404
1,0.4894196463791803
1,0.4917614091970322
0,0.44136414860346823
0,0.5118965588505712
1,0.47830166758352866
0,0.5103920532760914
0,0.47892730374223624
1,0.4769672323466696
1,0.4609396203369923
0,0.5001353411256122
1,0.5026061662922711
