target,prediction
1,0.512706607810576
1,0.5373265724255253
1,0.4948755679919812
1,0.5112569434455243
0,0.5291966763506745
0,0.5055875630845962
0,0.5112569434455243
1,0.5169343883016381
1,0.5317454866650966
1,0.5317454866650966
1,0.48981667845969745
1,0.49122932277163034
1,0.4432355367518237
1,0.5169701825504797
0,0.4432355367518237
1,0.501355645694261
1,0.523816031046375
0,0.501355645694261
1,0.5332004060049974
0,0.5066918800248659
1,0.5066918800248659
0,0.5092735002697261
0,0.500947529872608
0,0.5066918800248659
0,0.5140930457095484
1,0.5249982573444636
0,0.5028457311806567
1,0.48499248801223954
1,0.5028457311806567
0,0.48499248801223954
0,0.5182376105861619
1,0.5331186608471394
1,0.5165583507106267
1,0.5123592470857558
0,0.5432579611937663
0,0.5150190680739988
0,0.5164766464628112
0,0.5164766464628112
1,0.5123592470857558
0,0.5164766464628112
0,0.464277716355066
0,0.5164766464628112
0,0.5164766464628112
1,0.4833338832168825
0,0.5123592470857558
1,0.47647255374080427
1,0.5026244099743101
1,0.5417555902560606
1,0.5197587740390873
0,0.5028457311806567
1,0.5055875630845962
0,0.5123216745387154
0,0.5079077991060427
0,0.5274576936993167
0,0.5143592184489879
1,0.5123592470857558
0,0.5055875630845962
0,0.5055875630845962
1,0.5122182620308477
1,0.5228068395640516
0,0.5373265724255253
1,0.5055875630845962
0,0.5228068395640516
1,0.5055875630845962
1,0.5010312051062679
1,0.5119901194280899
0,0.5035328510255876
1,0.5020023902632474
1,0.5147164592392944
1,0.4541325786782919
1,0.4799278241831074
0,0.5055875630845962
0,0.5055875630845962
1,0.5123592470857558
0,0.4731023722596271
1,0.5079077991060427
0,0.4833338832168825
1,0.4792366117615024
1,0.5055875630845962
1,0.5301932797949784
0,0.5301932797949784
0,0.4432355367518237
1,0.5277445627330277
1,0.5211606932847989
0,0.5055875630845962
1,0.49885822824794146
0,0.5271696204558575
0,0.4980463142885482
0,0.4541325786782919
0,0.4308158465249801
1,0.5055875630845962
0,0.5055875630845962
0,0.5192938872144842
0,0.5448235316974901
0,0.4994848770069935
0,0.4541325786782919
1,0.5025992269496121
1,0.4541325786782919
0,0.49284589164187653
1,0.5055875630845962
0,0.5055875630845962
1,0.49602741922820853
0,0.5055379396567347
1,0.5021889984613259
0,0.5236621539056929
1,0.4844576214529133
0,0.4965955904349752
1,0.5106988694533927
0,0.4917502709484626
1,0.4917502709484626
0,0.5495092148281177
0,0.5342463551278833
0,0.508952737982976
1,0.49375485167037914
1,0.5439621775391433
1,0.5075401825160137
1,0.5074411477954051
0,0.5078434115242974
0,0.5081040445555962
0,0.5487971828738115
0,0.5181614105561855
0,0.4676129496872922
1,0.49972064989520765
0,0.5079077991060427
0,0.49586990262125363
1,0.4917350053258147
0,0.47702691192605334
1,0.5357592647215064
1,0.5079077991060427
1,0.52352620334482
1,0.5042673254151895
1,0.4847809280300414
0,0.5040361931073161
0,0.5366800964917847
0,0.5231414429693803
1,0.5193997984688852
1,0.5231414429693803
1,0.5079077991060427
1,0.48618201710901143
1,0.5407518389546578
1,0.4488441100939565
1,0.48618201710901143
0,0.4378547462881935
0,0.4541325786782919
1,0.48360681401715216
0,0.5055875630845962
1,0.5198271214594099
0,0.5202595307898144
1,0.5198271214594099
0,0.5075385540797019
0,0.5202595307898144
1,0.5030025981776268
1,0.49571693559365565
0,0.5055875630845962
0,0.5176038534258396
1,0.5256337458535808
0,0.5055875630845962
0,0.5162753325421473
0,0.5029336493022959
1,0.5312089406359861
0,0.5330273661268922
1,0.4775157830200397
0,0.4308158465249801
0,0.48618201710901143
0,0.5176038534258396
0,0.4917502709484626
1,0.5172771261686132
1,0.5434456848341381
1,0.5335067099350858
0,0.5187772812236439
1,0.49473887544827116
1,0.45515900643747126
0,0.5256488340565988
1,0.5207649925500802
1,0.4957209999960287
1,0.5083329919045199
0,0.48618201710901143
0,0.4361523329120884
0,0.5005280700138943
0,0.4957209999960287
0,0.47676568361119576
1,0.47676568361119576
0,0.5005280700138943
0,0.43495168125172645
1,0.489001492324982
0,0.4512210256806278
1,0.47676568361119576
0,0.50321002894922
1,0.48618201710901143
0,0.46832876366808557
0,0.47676568361119576
0,0.4972004274757459
1,0.4972004274757459
0,0.47973187825723174
0,0.534928523105021
1,0.5023371089603401
0,0.4965955904349752
0,0.5256488340565988
0,0.5331203748645293
1,0.507475000557686
0,0.5607944035157871
0,0.5079077991060427
0,0.4952301988194426
1,0.5076681689986097
0,0.49972064989520765
0,0.5323103240628111
0,0.5357592647215064
0,0.4548343320355194
1,0.4917350053258147
0,0.5195753063384059
1,0.4541325786782919
0,0.4757633539150006
0,0.5294605991598489
0,0.4991782334416918
0,0.4675200078704889
0,0.49758310534261274
1,0.48239903050970684
0,0.46912244585979673
1,0.5114174445150214
1,0.5016552369883249
0,0.47418186071639284
0,0.49902990439919653
0,0.46814774529439074
1,0.5029620054663647
1,0.5184049857073827
1,0.4908093286070245
1,0.5148927915204128
0,0.5055379396567347
0,0.4541325786782919
0,0.4976590200254734
1,0.5252946685383071
1,0.4976590200254734
1,0.5029620054663647
0,0.44850615497531227
1,0.4965955904349752
1,0.5322230483227034
0,0.4972004274757459
1,0.5424597833993937
1,0.5082456992526503
0,0.4885278457868692
1,0.49602741922820853
0,0.5236621539056929
0,0.5236621539056929
1,0.5151661807391982
1,0.49253592540036367
0,0.4940135828342908
1,0.49803358837228495
0,0.4873762307133419
1,0.5265489741354051
1,0.49795871120776597
1,0.5151661807391982
1,0.47932865862701113
0,0.48618201710901143
0,0.5501398069440426
0,0.5236621539056929
0,0.517665006870308
0,0.4976590200254734
1,0.4633299545407698
0,0.4610655987060626
0,0.4917350053258147
1,0.49602741922820853
1,0.4797422672051112
1,0.4917350053258147
0,0.4917350053258147
0,0.47532080238477104
0,0.5338757998812006
0,0.5114983284388851
0,0.49420670444821063
0,0.5216669776416321
1,0.5272071425396675
1,0.4707805426836755
1,0.4983733934800771
0,0.5230336074951202
0,0.5037797893278833
0,0.5037797893278833
0,0.4946209301863877
1,0.5249315575105221
1,0.4914196141003767
1,0.5178776393533205
0,0.5188843895727349
1,0.510601896588341
1,0.49062564268550785
1,0.47783330164899623
0,0.5119347295564052
0,0.548574233059875
1,0.5202205805920366
1,0.5037797893278833
1,0.5119347295564052
0,0.5093566611267398
1,0.4976590200254734
1,0.5169701825504797
0,0.5233375786018534
1,0.5377629652834216
1,0.5169701825504797
0,0.5169701825504797
0,0.5357592647215064
1,0.5079077991060427
0,0.4662203130584937
1,0.5074133998381749
1,0.48618201710901143
1,0.49117959208743645
0,0.5252946685383071
0,0.5047641138310304
0,0.48899201500256373
0,0.5338757998812006
1,0.49972064989520765
1,0.5057666164198741
0,0.516986005066309
0,0.5051367832927133
1,0.4658814937731479
0,0.4990608678283842
1,0.5061064447582498
1,0.46776191934927375
