target,prediction
91.04999999999997,93.63211133095668
93.19000000000003,96.00560867937642
94.80999999999999,94.6832861664046
96.11999999999998,96.00560867937642
95.44000000000003,96.00560867937642
92.99999999999999,95.61671002411036
91.75000000000001,94.6832861664046
92.74999999999999,96.00560867937642
93.86999999999998,95.5715213015622
96.62000000000005,95.61671002411036
98.68999999999997,94.6832861664046
108.44000000000003,94.9384430797975
113.68999999999996,105.61487700348748
115.25,110.13275686886621
112.74999999999997,109.14311285769992
115.87000000000003,109.14311285769992
117.56000000000003,109.68680233753193
117.43999999999998,109.14311285769992
119.12000000000005,109.14311285769992
117.50000000000001,109.49011016004324
117.94000000000001,109.49011016004324
117.62000000000003,109.68680233753193
116.74999999999997,109.68680233753193
116.55999999999999,109.68680233753193
112.62000000000003,109.14311285769992
113.81000000000004,109.6902207389782
109.99999999999999,109.14311285769992
111.44000000000001,110.13275686886621
112.25000000000003,109.68680233753193
109.37000000000003,110.13275686886621
105.80999999999997,110.13275686886621
107.81000000000003,105.81522826555147
112.25000000000003,109.14311285769992
115.31,109.49011016004324
107.00000000000001,109.14311285769992
105.99999999999999,108.08259822269245
103.75,107.31808409610696
101.25,109.14311285769992
102.81000000000003,102.99665335809225
99.37,103.45034693417973
98.75000000000003,96.3350517554354
98.25,99.6210948617772
97.86999999999999,96.50795658100392
102.94000000000001,96.50795658100392
100.81,106.5908005826425
103.62,102.99665335809225
106.55999999999997,104.39679239740637
106.61999999999998,108.0783396930202
109.94000000000001,109.14311285769992
104.0,109.49011016004324
106.00000000000001,109.14311285769992
99.94,109.14311285769992
99.61999999999998,102.61643541235834
98.56,97.32423172592739
97.62000000000003,94.9384430797975
99.61999999999998,94.9384430797975
95.06,97.32423172592739
93.80999999999999,94.6832861664046
94.25000000000003,96.00560867937642
94.74999999999999,95.5715213015622
91.30999999999999,96.00560867937642
91.56,95.61671002411036
89.37000000000002,94.9384430797975
90.80999999999997,94.6832861664046
93.37000000000002,94.6832861664046
96.11999999999998,95.61671002411036
90.62,94.6832861664046
92.86999999999998,94.6832861664046
95.55999999999999,96.00560867937642
99.99999999999997,95.5715213015622
101.00000000000004,96.56453954461496
98.0,99.6210948617772
95.12,96.00560867937642
95.37000000000002,94.9384430797975
95.37000000000002,94.9384430797975
99.37,94.9384430797975
97.36999999999998,95.61671002411036
102.75,96.50795658100392
103.25000000000003,104.14310449045745
111.87000000000002,104.94623061367952
111.69,109.6902207389782
104.05999999999999,109.6902207389782
104.30999999999999,106.52104076996987
107.19,108.0783396930202
103.36999999999999,109.68680233753193
106.25000000000001,105.69190795857858
90.87000000000002,109.49011016004324
88.55999999999997,94.6832861664046
86.37000000000002,94.6832861664046
85.99999999999999,89.59832581459493
89.06000000000003,84.01407531106958
86.06000000000002,89.33442807510235
83.86999999999998,88.83003018675396
79.37000000000002,82.27892719740417
79.25000000000003,82.27892719740417
74.12000000000003,80.21619938010053
75.87000000000003,73.48971566487062
80.55999999999997,77.00261394810472
78.69,80.10809602661548
78.93999999999997,80.95075516918314
66.62,80.95075516918314
69.37000000000002,68.44009430381075
68.00000000000001,68.37938674302026
69.81000000000003,68.45345050188178
69.75000000000001,68.45345050188178
