target,prediction
97.86999999999998,94.86987406982622
103.05999999999997,95.8864503674261
110.19000000000003,103.1692750046234
114.99999999999997,107.8158771515629
115.99999999999997,116.21460787193908
117.80999999999996,116.78913641336679
110.06000000000003,117.31750228522927
105.24999999999999,111.38676433931738
103.00000000000001,103.65533412354411
98.99999999999997,103.15043329053198
94.86999999999999,100.37909286872966
96.99999999999997,95.28755349698804
98.31,95.48002927582321
100.00000000000003,96.5445008335534
97.99999999999999,100.37909286872966
102.50000000000003,97.54736101326769
99.93999999999998,98.77123969645379
103.50000000000003,100.37909286872966
99.31000000000002,103.1692750046234
98.18999999999997,99.39401877499789
100.68999999999997,96.72609746739104
100.30999999999999,95.96739899334386
102.80999999999997,99.94775652352479
111.93999999999998,101.67416185578601
102.50000000000003,110.56210007964155
104.00000000000003,101.60747528892479
94.99999999999997,103.70424366944319
99.5,96.8973174422863
97.75000000000003,95.96739899334386
92.75000000000003,97.59744183643849
87.18999999999998,95.73670016309265
96.74999999999997,87.71870877061077
100.43999999999997,96.02243320585254
103.94000000000003,98.93821023552226
106.56,103.70424366944319
113.50000000000003,108.45457706998161
111.31000000000004,113.71541563459112
106.24999999999999,110.56210007964155
112.25000000000004,108.57016261243494
110.19000000000003,108.95807438502806
110.00000000000004,110.78349813721721
101.61999999999999,109.90885904423483
103.74999999999997,101.60747528892479
100.25000000000001,99.70730416949645
98.80999999999999,99.94775652352479
103.30999999999999,97.72444889844633
108.0,101.92782124157185
114.06000000000004,109.11177817515136
114.87000000000003,112.09790014059475
112.61999999999999,114.88530475290791
113.50000000000001,113.53580189956321
108.75000000000003,111.601761212323
115.80999999999997,109.05542098329511
118.99999999999996,116.78913641336679
114.11999999999996,116.93039018317687
114.87000000000003,114.88530475290791
111.25000000000001,116.78913641336679
113.81000000000003,112.5741161317071
116.24999999999996,112.67837675692329
115.19999999999996,116.44071735767425
110.36999999999998,116.62224953060156
113.25000000000001,110.57465864124434
114.62000000000002,112.44197109944712
130.31000000000003,115.62017633114101
121.99999999999996,128.19639024679364
127.99999999999999,126.57049048365691
125.68999999999997,127.05669716767552
122.86999999999999,127.05669716767552
121.99999999999996,124.94507413637345
122.25000000000004,123.45002406716407
125.74999999999997,124.51210984597704
121.30999999999996,127.05669716767552
114.25000000000003,124.39494095202608
116.24999999999996,115.19275609058565
121.55999999999996,116.01842311565234
125.00000000000003,123.78233485977874
123.0,124.38704519224434
134.93999999999994,124.00180429300647
144.19,134.5941784221673
141.31,136.20606042296043
138.68999999999997,145.54770530641878
139.55999999999995,137.57823212237756
139.12999999999997,138.63974945602587
135.93999999999997,140.32238431899862
125.74999999999997,137.58621592832637
135.81,127.02755572953748
133.30999999999995,134.99043911645128
127.31000000000002,132.60547205636436
130.37999999999997,126.43927789851271
125.19000000000004,128.82329938539803
131.75000000000006,127.76044125891393
125.00000000000003,129.33407459930345
119.43999999999996,126.57049048365691
109.25000000000003,117.99754999672658
113.81000000000003,110.19623490311486
111.87000000000002,114.34408999064259
123.87000000000002,110.57465864124434
126.86999999999999,122.57748921960582
121.12000000000002,126.17765319233744
118.87000000000002,118.73802056984974
120.49999999999996,117.99754999672658
128.31000000000003,117.99819868025767
121.30999999999996,127.34968267318084
126.74999999999999,122.50649276325001
124.06000000000003,125.88101933378466
124.30999999999999,124.81637734614311
117.87000000000003,126.57049048365691
115.06000000000002,118.40685566622678
110.68999999999998,116.63425224842545
113.11999999999999,109.72640035958644
110.12,112.44598624977337
105.43999999999998,110.78349813721721
99.31000000000002,105.52535667407518
102.80999999999997,99.06253436647334
107.62,101.21599333024267
101.00000000000001,109.26285505909834
105.69,101.55805518722845
101.37000000000003,107.0618581087549
100.75000000000001,101.03587322480031
93.99999999999997,100.72425090768324
89.94000000000003,96.05466502239639
85.81000000000002,90.65614842042707
87.69000000000003,87.88504172606652
87.26999999999998,86.2667210670102
86.37,89.34559385650098
87.56,85.7708399325819
84.0,86.2667210670102
89.12000000000002,86.7951306402821
92.55999999999999,86.71546421110963
91.30999999999997,94.93679421480185
92.86999999999998,94.02949010157478
96.56000000000002,94.70412544668396
94.80999999999997,95.3878052667082
95.75000000000003,94.52735310945879
91.18999999999998,95.28755349698804
94.5,94.02949010157478
90.43999999999998,94.63574217460365
92.36999999999999,93.76338276161273
91.18999999999998,94.02949010157478
96.61999999999999,93.17808994906856
101.24999999999999,94.63574217460365
55.63,101.03587322480031
53.75,57.16704491671058
51.690000000000005,56.29329412354828
54.129999999999995,52.97228769966376
51.75000000000001,52.74571891597273
54.43999999999999,53.257991413449986
51.25,53.81068683327708
52.379999999999995,52.7808680986171
53.31000000000001,52.785601859750614
51.63000000000001,52.97228769966376
51.81000000000001,52.785601859750614
54.43999999999999,51.935860391229326
57.13000000000001,53.81068683327708
56.94,55.992960987112774
58.88000000000001,57.72807152565362
56.49999999999999,57.611603096444874
57.690000000000005,56.58443430569834
58.31,58.27815590444888
57.25,58.6593576754489
52.69,58.718108055748104
55.13000000000001,53.149920695083786
53.559999999999995,57.611603096444874
48.69,53.05806123649872
50.06000000000001,43.63373741953502
50.059999999999995,51.474198096430264
52.00000000000001,52.60385231956425
48.31,52.97228769966376
50.809999999999995,48.296953786189626
49.31000000000001,50.48630757397679
47.25,52.97228769966376
48.0,45.54941999026188
47.38,48.87801931950982
47.940000000000005,48.33446302158458
46.75000000000001,46.16072208873743
47.49999999999999,44.635109847903365
47.56000000000001,44.92506791521288
47.690000000000005,45.18919159080571
47.06,44.635109847903365
46.690000000000005,45.42205780714671
48.50000000000001,44.635109847903365
51.43999999999999,46.77957523978878
50.0,50.08524603383004
50.5,52.68113400784021
51.690000000000005,51.54165307029902
54.309999999999995,52.62391673309707
56.11,53.112389816637865
56.809999999999995,54.249231333648325
58.06,57.611603096444874
59.19,58.437912220115535
59.50000000000001,57.611603096444874
60.93999999999999,58.84919612632948
63.440000000000005,58.718108055748104
62.43999999999999,64.80099343353577
58.43999999999999,66.05750298708774
62.00000000000001,58.27815590444888
58.88000000000001,62.394509163154204
58.440000000000005,60.84689547643413
57.75,57.611603096444874
58.0,58.6730669208312
56.85999999999999,58.718108055748104
55.22999999999999,58.042788606690046
60.66,57.443930697363236
59.940000000000005,57.4735257518257
61.05,59.189539809472805
56.69,59.39322658544091
52.190000000000005,58.27815590444888
53.50000000000001,51.54165307029902
51.44,52.940727074333076
48.94,52.72602359288636
53.50000000000001,51.69543524210096
25.75,51.54165307029902
24.25,26.98906759396344
22.309999999999995,24.56180631656859
23.620000000000005,23.40811692277326
22.059999999999995,23.468216399855603
22.19,23.07963284212756
21.75,22.423694472031976
20.87,21.712493446021604
19.62,20.79144391039663
20.0,19.90218874408881
22.059999999999995,19.811077330928192
21.5,22.247380008740773
20.12,21.5811261976545
20.12,20.263185239013648
18.94,20.310113411311562
19.500000000000004,18.99678122232883
20.37,19.590254368355144
18.87,20.250903937743843
18.5,19.6678234049397
18.5,18.636975670274833
18.56,18.43839081582546
19.31,18.564372560603374
19.559999999999995,19.2902178589308
20.5,19.487976961783865
22.309999999999995,20.52354503521056
22.25,22.27566476932924
21.44,22.45978168555881
21.31,20.938556674301644
20.06,21.020995151093462
20.19,20.258764481699515
19.06,20.116923829856944
19.37,19.459370791733566
20.25,19.322404903448817
19.87,20.039024930223782
19.0,19.968039168343637
18.5,19.23279866610577
18.94,18.705633585289856
18.81,18.809002685770125
18.5,19.01313963548008
19.31,18.459200184743153
18.689999999999998,19.1415006223248
18.03,19.116708415978653
17.56,17.91316993203827
16.5,17.587483557307635
17.059999999999995,16.792884731379598
16.69,16.837645132754922
17.0,16.988332563334914
14.309999999999999,17.10341023168688
14.309999999999999,14.48978970823328
15.06,14.428652497743723
15.19,14.836934160367374
15.38,14.877018041553375
15.0,15.302209157933767
14.44,15.105068823416444
14.059999999999999,14.576603844908558
14.25,14.323637651004619
14.0,14.346186937232975
14.38,14.567960926714942
14.06,14.300786931482339
15.0,14.309652095731503
14.69,14.782684371587253
14.81,14.747900733595467
14.81,14.743737849697135
14.88,14.848802847900465
14.88,14.84605744864161
16.37,14.78075775644007
17.06,16.099012083644784
16.369999999999997,16.950782439121255
16.559999999999995,16.547992180908345
17.19,16.729597791524107
16.56,16.837645132754922
18.0,16.813667473611442
17.19,17.661041777057793
17.12,17.095732586712195
16.81,17.095732586712195
18.69,16.974836863361247
19.500000000000004,18.19168799035321
19.25,19.507352812260304
20.5,19.234651786751424
20.5,20.31260013595634
19.94,20.82203906916473
19.559999999999995,20.012089840879668
21.689999999999998,19.74892755105194
21.75,21.560579530136238
21.62,21.866548563486283
21.119999999999997,21.435753821794147
20.619999999999997,21.020995151093462
20.19,20.816288198915345
21.12,19.921717436241558
20.75,20.787535626126477
20.75,20.82203906916473
19.12,20.93884077095172
19.69,19.703141917187818
19.120000000000005,19.819562443524692
19.500000000000004,19.207546127503832
20.06,19.47021942611431
19.0,19.899350002323963
18.309999999999995,19.013748660612954
18.87,18.451323496311296
18.81,18.892846005703774
18.81,18.778856255820944
19.500000000000004,18.537255800286395
19.37,19.524077617298357
18.25,19.395545721962524
18.75,18.451323496311296
19.25,18.417761279002946
20.37,19.2902178589308
21.5,20.13777883172809
21.25,20.97132003632861
20.810000000000002,21.020995151093462
20.25,20.955523391572562
18.62,20.2553337879189
19.559999999999995,18.861310222402295
20.44,19.667022093248452
19.69,20.31353361952332
19.62,20.24351934479775
20.56,19.75722932575974
19.69,20.434968136045782
20.12,20.120807968490688
21.62,19.969308719336027
23.0,20.995396137893206
21.78,23.003063613022263
22.87,22.05296159413111
22.17,22.936199329845365
22.53,22.420283351206926
22.07,22.58107230787693
21.59,22.265615290543877
20.24,21.6163999981778
19.500000000000004,20.085320572462475
20.87,19.774038629000415
20.589999999999996,20.87515641422489
20.54,20.89130077748636
22.04,20.737293855987645
21.8,22.047810368729547
22.42,22.201729284638237
21.44,22.453753047327982
20.4,20.849106832011223
22.79,20.5091619258206
25.72,22.415287779482135
25.04,24.84128421223217
24.25,24.674863333939705
24.03,24.32752624858162
24.719999999999995,24.011559347360212
24.690000000000005,24.305926920279862
26.199999999999996,24.476680508829823
25.489999999999995,26.102875401999096
25.93,25.69656165923643
26.590000000000007,26.17040419572181
24.959999999999994,26.64533206641671
25.75,24.793528008906012
24.96,24.924464715809727
24.57,25.467634711571776
23.979999999999997,24.58740915070256
23.0,23.92568557658069
22.85,23.72748719995875
23.29,22.76569612148505
23.180000000000007,22.998738389426318
24.100000000000005,23.85660749324433
23.55,23.908037215508358
23.53,23.46352408135196
23.56,23.33327191941744
23.500000000000007,23.39516683911415
23.23,23.871120465028703
23.200000000000003,22.967441602422728
22.76,23.050537044361253
21.47,22.967441602422728
19.78,20.95356305541875
19.95,19.811077330928192
20.89,19.792537927725274
20.660000000000004,20.75421893173312
20.939999999999998,20.737293855987645
20.73,20.74470949010562
21.659999999999997,20.782449385325073
21.32,21.010634935164795
20.04,20.853903998564153
20.31,19.811077330928192
20.47,20.298767359875274
19.88,20.69355085339238
20.439999999999998,19.792537927725274
20.33,20.542841301811507
20.19,20.46803560758312
21.67,20.310113411311562
22.489999999999995,21.025348307755426
22.260000000000005,22.59425478667966
23.989999999999995,22.45978168555881
23.75,23.211381686318425
23.339999999999996,23.43531290083856
23.54,23.018607144371046
23.25,23.472630686561363
23.9,23.257666122135127
23.84,23.707279233909052
23.19,23.8766082904844
22.03,23.076651618631594
22.7,22.380918784517988
21.14,22.836066384649953
22.54,21.01591132473623
24.36,22.215905195599163
24.85,24.214126850409613
23.96,24.512095504176486
25.1,24.08872078469136
20.79,24.693092508286682
19.96,21.067167371185782
19.98,20.23509770564791
19.54,19.93506337712631
19.09,19.958994809078312
18.47,19.41497319855237
18.59,18.5939792686783
18.96,18.53904322585613
18.93,18.735447517889682
18.79,19.01313963548008
19.06,18.772588664518935
19.82,19.225825294923276
19.500000000000004,19.487976961783865
19.13,19.599653284069298
19.25,19.34248846295264
18.9,19.26524949455886
19.050000000000004,19.16852444044464
19.02,19.057242297707884
19.09,18.809002685770125
18.73,19.135768923246637
18.44,18.77945728205389
18.65,18.23992888055224
18.07,18.54479118232964
18.12,17.861793816571257
17.92,17.833873047883323
18.21,17.619013061221406
17.81,18.152705971184265
18.57,17.42775790437333
18.92,18.419182019632775
18.4,19.01313963548008
17.83,18.5939792686783
17.83,17.7301683614252
18.55,17.619013061221406
18.25,18.23992888055224
18.55,18.273777831052957
17.72,18.564919235538987
17.28,17.625200937356503
17.37,17.37918806317159
16.99,17.255076039891854
16.28,16.73854195605105
17.02,16.975574225865397
15.68,16.596675643557305
15.73,15.981001190849826
16.45,15.705717861897583
15.539999999999997,16.88046534775797
15.149999999999999,15.353387269367989
15.51,15.21256543050086
15.510000000000002,15.299017104862113
15.539999999999997,15.353387269367989
15.050000000000002,15.374249463528699
14.98,15.175728729699616
15.88,14.820012847464968
16.140000000000004,16.100070630413658
16.2,16.137666879691984
16.0,16.36673883230648
16.82,15.77832963417379
17.739999999999995,16.45214997401791
18.01,17.144811545987434
17.99,17.356353252279284
18.01,17.42775790437333
16.99,17.619013061221406
18.0,17.095732586712195
18.3,17.81391278217908
19.02,18.24909771177394
18.14,18.67785688016245
18.950000000000003,17.991191100373975
19.19,18.646907478636315
18.67,19.12919742587529
17.63,18.75351596996117
17.6,17.50093241149611
17.56,17.619013061221406
18.59,17.325099642280662
18.57,18.664536698577713
19.07,18.5771545907549
19.57,18.867497413183308
19.59,19.421396838243407
18.71,19.89396124897322
18.71,18.904032093691033
18.75,18.740306870213736
19.37,18.705633585289856
19.61,19.078362435336135
19.450000000000003,19.487976961783865
18.97,19.58777991603208
20.0,19.064050228316503
19.53,19.803119471620988
19.68,19.599653284069298
19.84,19.708042215721903
21.37,19.74892755105194
21.0,21.020995151093462
20.53,20.782307353817625
20.42,20.82203906916473
21.3,20.729678289521438
21.05,20.804032298001925
22.4,20.82939698825131
23.76,22.215905195599163
22.78,23.313139298932473
22.54,22.807110050617634
22.54,22.59425478667966
21.78,22.836066384649953
21.49,22.40619181855696
21.0,21.546615750773316
20.39,20.98638886848535
20.619999999999997,20.450477795082733
21.009999999999998,20.840892717906755
21.62,20.89846513686134
20.67,21.307037208450108
21.0,20.782449385325073
21.36,20.782307353817625
21.49,20.97030339990961
22.07,21.0165040873118
22.43,22.294934777554857
21.9,22.52049722814745
23.3,22.380918784517988
23.58,22.868994854089557
23.690000000000005,23.172228482271343
22.9,23.368830480302883
22.61,23.146201463613977
21.65,22.59425478667966
21.230000000000004,21.76905842429349
21.05,21.020995151093462
21.15,20.776902676910844
21.699999999999996,20.853903998564153
20.78,21.813702633317654
22.48,20.725096260354228
22.17,22.45978168555881
21.82,22.42752017922301
23.02,22.3635636697527
23.21,22.936199329845365
23.25,23.125885969305507
23.270000000000003,23.050537044361253
23.07,22.967441602422728
24.090000000000003,22.967441602422728
24.719999999999995,23.61426154746289
24.41,24.466473293192422
25.35,24.58740915070256
25.45,24.790555659610355
24.67,25.647547384792816
24.300000000000004,24.744614105053735
24.03,24.449657941347578
24.980000000000004,23.93621497470414
24.71,24.537633918477944
25.009999999999998,24.524052484064235
24.60000000000001,25.023809052477127
23.900000000000006,24.524052484064235
22.620000000000005,24.116632236004563
23.13,23.03445252073979
21.5,22.868994854089557
22.740000000000002,21.01691290754531
23.810000000000002,22.58822045160393
23.67,23.675613933152736
21.96,23.871120465028703
21.699999999999996,22.82192748093114
23.450000000000003,21.712493446021604
24.289999999999992,22.75560512625808
23.53,23.420291904491457
24.07,23.660187148034716
24.379999999999995,23.754170512926855
24.66,24.249193992472932
25.06,24.58740915070256
24.720000000000002,24.5823759750455
24.490000000000002,24.56530427400189
24.43,24.468351246222376
24.95,24.24555134882733
24.740000000000002,24.58740915070256
24.85000000000001,24.58740915070256
24.919999999999998,24.524052484064235
24.270000000000003,24.785257255213985
24.090000000000003,23.938962738160903
23.35000000000001,24.054328594522268
23.46,23.480703439462722
23.47,23.216459257447667
23.67,23.472630686561363
24.46,23.45172845758219
24.07,24.238866879499405
23.75,23.788243332092115
24.9,23.540849441076062
24.740000000000002,24.334335364504703
24.56,24.58740915070256
24.099999999999994,24.232826413981407
24.659999999999997,24.148927058177257
24.859999999999992,24.435197601705774
25.06,25.31321135428292
25.0,24.73801808113943
25.739999999999995,25.023809052477127
26.11,25.698162287792954
25.410000000000004,26.128184841277275
24.980000000000004,25.64849418320928
24.529999999999994,25.339581593555177
24.25,24.447010329073123
23.770000000000003,24.08994121760619
24.119999999999997,23.59829975654923
23.009999999999998,23.92568557658069
23.96,23.436592124122875
24.269999999999996,23.9249505676192
23.979999999999997,23.970168287215003
23.690000000000005,23.7775005945612
23.51,23.970168287215003
22.65,23.68568135444886
22.47,22.634727274321826
24.37,22.45978168555881
24.19,24.05066170931878
23.32,23.970168287215003
23.94000000000001,23.380539812439828
25.61,23.61426154746289
25.28,25.054355090821172
25.210000000000004,25.647547384792816
25.009999999999998,25.504631222561027
24.740000000000002,24.751738428145696
23.46,24.56530427400189
24.32,23.926082076086423
25.18,23.881357870818064
24.15,25.0888542787591
23.979999999999997,24.317062146524076
23.979999999999997,23.92568557658069
24.199999999999996,23.965599809653973
23.300000000000004,23.965599809653973
22.909999999999997,23.69110986244598
22.78,23.01179507476699
22.72,22.86842057847592
22.160000000000004,22.646909943118242
21.4,22.44880099168252
21.479999999999997,20.991470829899868
20.46,21.069561510597108
20.089999999999996,20.75432755462186
19.54,19.811077330928192
20.1,19.67021579533556
20.54,19.75722932575974
20.15,20.524269756001786
17.12,20.084444702207982
17.11,17.089041848581978
16.85,17.117229318831782
17.269999999999996,17.014102113381888
17.14,17.333824287799096
16.55,17.095732586712195
17.06,16.98492902714496
17.72,16.855493857402543
17.06,17.619013061221406
16.94,17.37918806317159
17.55,17.10341023168688
18.739999999999995,17.41087997337642
18.01,18.58414204135209
17.53,17.78391025908055
17.32,17.686709773017906
18.3,17.37918806317159
17.5,18.285248351152447
18.23,17.549833735426105
17.86,18.105074698131517
15.629999999999999,17.686709773017906
14.99,15.6458845121495
14.960000000000003,15.19512182308172
14.92,14.855778636854446
14.47,14.86483452619719
15.2,14.418079657438957
14.36,14.95150474772758
14.34,14.374562680364159
15.02,14.346186937232975
15.43,14.848802847900465
15.26,15.196292641657863
14.799999999999999,15.200842331515831
14.45,15.115826597173317
13.99,14.455415467915213
14.74,14.19972145105456
15.03,14.868753438679708
15.300000000000002,14.943620673171097
15.000000000000002,15.231205831980859
14.990000000000002,14.820012847464968
14.59,14.83293426288752
15.17,14.538717656526888
15.61,14.836934160367374
15.809999999999999,15.540748784893408
15.98,15.573126255865288
15.910000000000002,16.383214247902888
16.12,15.667713495135976
15.970000000000002,16.513790351068877
15.729999999999997,16.011514360637413
15.53,15.786335998752806
14.850000000000001,15.408567392353707
14.7,15.115826597173317
14.7,14.815873338963844
14.749999999999998,14.786381171968692
14.05,14.882084000729666
14.479999999999999,14.384409969117577
14.18,14.418762626229968
14.379999999999999,14.229175056970865
14.37,14.335062429526975
14.33,14.303470178395484
14.29,14.346186937232975
14.14,14.346186937232975
14.17,14.330361902387905
14.5,14.303470178395484
14.8,14.453022069665108
15.02,14.78075775644007
14.579999999999998,14.848802847900465
14.869999999999997,14.473686312412314
14.850000000000001,14.848802847900465
14.64,14.78075775644007
14.929999999999998,14.563389594967578
14.7,14.848802847900465
14.72,14.882084000729666
14.5,14.748496294754421
14.51,14.389830586163143
14.17,14.453956032394297
14.3,14.349816193375776
14.03,14.384409969117577
13.77,14.223055175065833
13.69,14.210881587034873
13.599999999999998,13.790067926195464
14.12,13.678049136780185
14.51,14.154068191476007
14.77,14.453022069665108
15.16,14.819939946987692
14.560000000000002,15.104416568024305
14.11,14.53977608708377
14.34,14.239783031401906
14.56,14.303470178395484
14.7,14.359589403665822
14.88,14.748496294754421
14.69,14.815316321010545
15.42,14.748496294754421
15.61,15.196292641657863
15.439999999999998,15.540748784893408
15.98,15.25273880145299
16.07,16.16941387018074
16.36,16.632765098191307
16.89,16.639368898553144
16.9,17.021371266138942
17.22,16.62441852090623
15.999999999999998,17.127794223367143
15.84,16.5963505223254
15.16,15.917685024104312
15.64,15.198650586525826
15.59,15.537105312333946
16.3,15.408567392353707
15.949999999999998,16.36673883230648
15.65,16.11801324266535
15.27,15.62939963672188
15.53,15.21256543050086
16.35,15.25162461151115
16.01,16.099012083644784
15.97,16.354054854652734
15.41,15.946436906555668
