target,prediction
91.04999999999997,91.21919411709136
93.19000000000003,91.03668239250385
94.80999999999999,91.91601251561403
96.11999999999998,93.8941314305909
95.44000000000003,96.96241005189806
92.99999999999999,95.00033939151557
91.75000000000001,95.55958959843097
92.74999999999999,92.28063649543935
93.86999999999998,92.9278071206912
96.62000000000005,93.57389404332655
98.68999999999997,95.88228435103527
108.44000000000003,98.28336491462134
113.68999999999996,103.40295979893385
115.25,108.58914124090258
112.74999999999997,113.7115137886366
115.87000000000003,111.32945042307239
117.56000000000003,110.36515951868225
117.43999999999998,113.88016913734113
119.12000000000005,117.28028514723826
117.50000000000001,116.2245945015019
117.94000000000001,116.2245945015019
117.62000000000003,116.74747973706916
116.74999999999997,116.74747973706916
116.55999999999999,116.74747973706916
112.62000000000003,116.5941563664852
113.81000000000004,113.84055556622954
109.99999999999999,111.97021793771904
111.44000000000001,110.12481076813913
112.25000000000003,110.8209565893965
109.37000000000003,109.65158264979259
105.80999999999997,109.62659400492089
107.81000000000003,104.64868036454493
112.25000000000003,105.6990974271775
115.31,109.40492839989474
107.00000000000001,114.63246381115731
105.99999999999999,109.14494352019533
103.75,106.5282785635583
101.25,105.32628695525852
102.81000000000003,103.62754186676952
99.37,103.16816128398705
98.75000000000003,99.66605648849189
98.25,100.10614254554902
97.86999999999999,97.37810058599933
102.94000000000001,98.2089654917147
100.81,102.01366424526573
103.62,100.92900568892112
106.55999999999997,101.82642440860856
106.61999999999998,105.53399453612215
109.94000000000001,105.24098813443086
104.0,109.3986214058693
106.00000000000001,105.18498318237324
99.94,105.18498318237324
99.61999999999998,101.42782000761606
98.56,98.92460631900654
97.62000000000003,98.38824759152408
99.61999999999998,98.43542023707303
95.06,99.6734176633582
93.80999999999999,95.89920959887455
94.25000000000003,93.53148178137678
94.74999999999999,93.36778779044828
91.30999999999999,94.01343279311904
91.56,91.26384860456176
89.37000000000002,90.14597973511717
90.80999999999997,88.18375680595359
93.37000000000002,89.9700230737751
96.11999999999998,92.20349296507393
90.62,95.92647608713533
92.86999999999998,93.82979238304705
95.55999999999999,92.14975885814616
99.99999999999997,94.13508919576212
101.00000000000004,98.67637805246873
98.0,100.31538781680096
95.12,98.20924181469442
95.37000000000002,94.25900835495396
95.37000000000002,93.68570648599517
99.37,93.73036449702327
97.36999999999998,99.96214348728365
102.75,97.61183262804057
103.25000000000003,100.87015331931237
111.87000000000002,104.75780776529807
111.69,110.70597642272595
104.05999999999999,111.37422966677235
104.30999999999999,105.92805318015999
107.19,103.7174153299418
103.36999999999999,104.8148112004039
106.25000000000001,104.59196569923866
90.87000000000002,105.78178798702315
88.55999999999997,91.96013179069855
86.37000000000002,88.51653422617402
85.99999999999999,87.61760893349202
89.06000000000003,86.86727088869162
86.06000000000002,87.29252399785128
83.86999999999998,87.11403945759632
