target,prediction
1,0.5647303314346301
1,0.5190179340044537
1,0.5232210653224934
1,0.5189224772080842
1,0.5384458327766869
1,0.5198439642275545
0,0.5189224772080842
0,0.4658344841362067
0,0.5259680192782072
0,0.516471793643411
0,0.5747482582268525
1,0.5356325387873854
1,0.5189224772080842
1,0.537496669493817
0,0.5271842005775088
1,0.5124568774288055
0,0.5331835156123603
1,0.5124568774288055
0,0.5189224772080842
0,0.5912424726605967
1,0.5191116696178636
0,0.5324680044839365
1,0.5189224772080842
1,0.5040120353597729
0,0.5205832609476316
1,0.49352315110349476
0,0.5567745109154841
1,0.5248083965013228
0,0.5290874899124747
0,0.5271842005775088
0,0.5329515001793027
1,0.6089580564459195
1,0.5331837441267574
1,0.4584815919413116
1,0.565762901961348
1,0.533944434200296
0,0.5443923679682702
0,0.4855646760365839
1,0.5205832609476316
0,0.5205832609476316
0,0.49250199369921366
0,0.5017214017027923
1,0.5532260910027396
0,0.5301315150351593
0,0.5124568774288055
1,0.5339942258942536
1,0.5189224772080842
1,0.5189224772080842
1,0.5189224772080842
0,0.5124568774288055
1,0.5189224772080842
0,0.5124568774288055
1,0.5191116696178636
1,0.5124568774288055
0,0.4862330341578043
1,0.545459113593039
0,0.5791801048960145
1,0.5191116696178636
1,0.5480229208493659
0,0.5011618110562965
0,0.5575161867448706
1,0.5353183806429609
1,0.5563729543545544
1,0.5504134348677978
0,0.5331837441267574
1,0.5232210653224934
0,0.3989615362251202
0,0.5189224772080842
0,0.5102706768557919
1,0.5189224772080842
1,0.49414223567495
0,0.44184143136958187
0,0.5189224772080842
1,0.5550955321594836
1,0.5011618110562965
1,0.5011618110562965
0,0.5189224772080842
1,0.48471918513949624
1,0.45310342190820346
0,0.5267136950626583
0,0.48687618255953113
1,0.49716919373235147
0,0.3839484338281702
0,0.49716919373235147
0,0.49716919373235147
1,0.45310342190820346
0,0.4687817666308042
0,0.3363989600422376
1,0.4794161524106554
0,0.48687618255953113
1,0.40591936524613587
0,0.42449763961865644
0,0.4699600220631195
0,0.5209055264404941
1,0.5311113827388937
0,0.5465964310752383
1,0.479830804670212
1,0.5124568774288055
0,0.48640567012753577
0,0.5205832609476316
1,0.5161610111549132
1,0.5189224772080842
0,0.5124568774288055
1,0.48640567012753577
0,0.5124568774288055
1,0.5191116696178636
0,0.48471918513949624
0,0.49414223567495
0,0.5189224772080842
1,0.5124568774288055
0,0.5742569259939332
0,0.5191116696178636
0,0.5013231382430221
1,0.5205832609476316
1,0.5205832609476316
0,0.5334841253850876
1,0.5005557319559409
0,0.5424016646131133
0,0.5699583234607446
0,0.5699583234607446
0,0.5034960552262924
0,0.5248083965013228
1,0.5189224772080842
0,0.520715708398931
0,0.510734385217186
1,0.5191116696178636
0,0.5686741796617585
1,0.5240536661975381
1,0.5850744036382043
0,0.5506209509694123
1,0.4599168099028611
1,0.5090887067079553
0,0.5960753230031514
1,0.6391093969024783
0,0.6061796142650173
1,0.48854872881659994
0,0.6146579399017423
1,0.5982156837268459
0,0.5982156837268459
1,0.48854872881659994
1,0.5189224772080842
0,0.5189224772080842
0,0.5189224772080842
0,0.5331837441267574
1,0.4926910886542525
0,0.5042572014827574
1,0.4925912855746356
0,0.4489124009206965
1,0.5189224772080842
1,0.5161610111549132
0,0.562790415862874
1,0.5205832609476316
1,0.5798117204966724
1,0.5038656743538042
0,0.5152091751641521
1,0.5479455681825853
0,0.5431935291170138
1,0.5485830843755758
1,0.4564224645052853
0,0.524690744100679
0,0.5459938308550037
1,0.5161610111549132
0,0.5807232290624915
0,0.525453452994533
1,0.5469290633758773
0,0.5400253741895603
1,0.5038656743538042
0,0.5038656743538042
1,0.5126256833636162
0,0.5124568774288055
0,0.6391093969024783
1,0.5526811366428304
0,0.4085975040014858
1,0.5205832609476316
0,0.5694348112713585
1,0.4559328399732769
1,0.5759396622933648
1,0.5205832609476316
0,0.5205832609476316
0,0.5208936634838061
1,0.5679691957441986
1,0.5124568774288055
0,0.6666797230390457
1,0.5208936634838061
1,0.5208936634838061
1,0.5208936634838061
1,0.5242637999262146
1,0.5125434445240049
1,0.5063899645505502
1,0.5630172427499749
1,0.5748786114171864
1,0.5205832609476316
1,0.49818245585240895
0,0.5232210653224934
0,0.5459938308550037
1,0.4319612296586278
0,0.5038656743538042
0,0.5204175528828332
0,0.5814093749345316
1,0.4559328399732769
0,0.5205832609476316
0,0.5161610111549132
1,0.5073709102650554
0,0.5345648688751607
1,0.5014119851616837
0,0.48593305171162465
0,0.5970171783755067
1,0.5349264200256366
0,0.5059303581240919
0,0.5232210653224934
1,0.554844038325494
0,0.49776206808031537
0,0.4807369293904106
0,0.5213545185772702
1,0.5213545185772702
0,0.5377391001986003
1,0.42766058999230727
0,0.5367916238501049
0,0.42269969318243494
0,0.49986500125801103
1,0.49986500125801103
1,0.5557797447197856
0,0.49909369626514916
0,0.5571641039297179
0,0.49986500125801103
0,0.5651194630350428
1,0.5747507725919099
1,0.5747507725919099
0,0.49986500125801103
0,0.5241438643116989
0,0.5262491256066446
1,0.5674189508691656
1,0.5580994233447056
1,0.6129280346135919
1,0.5450774177333645
1,0.5213545185772702
0,0.48234273550471646
0,0.36061504844045633
0,0.5078074600353268
0,0.5015498948961996
1,0.46723937955602934
0,0.5278947262910109
1,0.5078074600353268
1,0.6221363523217939
0,0.469469985875205
0,0.5152712902614459
0,0.4513449751266162
1,0.5569582310013753
0,0.5383668153474758
0,0.5015498948961996
1,0.52352959521935
0,0.5124568774288055
0,0.509451211293588
0,0.551108486115177
0,0.5027853095098618
1,0.6021482624569483
0,0.4836862760127074
1,0.47563858759004746
0,0.5278947262910109
0,0.5489459139592908
1,0.45558575212487157
1,0.39216170616547
1,0.39043821063595685
0,0.46403673117581085
0,0.41228734387152877
0,0.5026474385847045
1,0.5562210038209586
0,0.5543013314746259
1,0.6238728677271199
0,0.4247787024069723
1,0.5967710797337089
0,0.5411843740878949
1,0.5471560734141658
0,0.4949609089019571
1,0.5111856532762417
0,0.5717321613461177
1,0.5059303581240919
1,0.5278947262910109
0,0.5285428572339861
1,0.49993617947003915
1,0.5111856532762417
0,0.5386501530243335
1,0.5285428572339861
0,0.5027766340630577
0,0.5059303581240919
0,0.40513333384779904
1,0.5609126013182766
1,0.5489459139592908
0,0.5175210418908452
1,0.615704487215203
0,0.5071817812424294
0,0.45109046086154353
0,0.49961152048298185
1,0.5278947262910109
1,0.48234273550471646
0,0.3801237576545514
0,0.4750907298738783
0,0.5183712320981438
0,0.5906339082584812
1,0.4467919467100238
0,0.48234273550471646
0,0.5078074600353268
0,0.3899066055856292
1,0.5241438643116989
0,0.6245675800647474
1,0.4642626432010945
1,0.5686011828869084
0,0.5015498948961996
0,0.5265628864420508
1,0.5018445090411852
0,0.5395623192330623
0,0.5310972483944645
1,0.5189695272352939
0,0.4802464584221037
0,0.36782110659165035
1,0.5963800278471956
1,0.5500172576835267
1,0.45516106503466497
1,0.4103675862392082
0,0.5137857284369926
0,0.5183712320981438
0,0.4485478577711183
0,0.5289303811850062
1,0.498205549234566
1,0.5245560652860963
0,0.5278947262910109
0,0.6078003623587918
1,0.6138055450293657
0,0.4638009699442902
1,0.5941074707522648
1,0.5078074600353268
1,0.39515521563088213
0,0.32136222304744416
1,0.5213545185772702
0,0.4202655556438421
1,0.5024122327507512
0,0.4058851537867534
0,0.43684834646363563
0,0.5057515769608515
0,0.48545926466814304
1,0.5569582310013753
0,0.4099312813741383
0,0.49158195382271985
1,0.6230484630146631
0,0.5057515769608515
1,0.428936240311367
0,0.5366660985385071
0,0.5366660985385071
1,0.5912907449161406
1,0.40263332958899406
0,0.5561221385780387
0,0.47467985786447264
0,0.3287576074350374
1,0.47270514806108904
0,0.477655707382501
1,0.5403535439527194
0,0.4750907298738783
1,0.4543959962246067
1,0.47689331798850626
0,0.513658114187775
1,0.4434204648685976
0,0.49972069363510524
0,0.557412306036203
0,0.4242807635382429
0,0.3839665577643447
0,0.5182618601462418
1,0.5124568774288055
0,0.5357464774465118
1,0.453701132165825
0,0.42063295078843055
