target,prediction
1,0.5648787189522744
1,0.505599765300867
1,0.5232210653224934
1,0.5189690890223015
1,0.5227288071412834
1,0.554676168184101
0,0.5189690890223015
0,0.5068261502607814
0,0.5314646442300498
0,0.5164155706454173
0,0.5533886842348978
1,0.5598726053479541
1,0.5189690890223015
1,0.5307500946189347
0,0.5417885408508724
1,0.5157573145420935
0,0.483589856103647
1,0.5157573145420935
0,0.5189690890223015
0,0.5736771849183664
1,0.5204491190660506
0,0.5344358081983934
1,0.5189690890223015
1,0.4893181498260538
0,0.5157573145420935
1,0.5117587625782692
0,0.6044722184250846
1,0.5401131523185396
0,0.528771291282595
0,0.5417885408508724
0,0.5500803593160712
1,0.6085146892753622
1,0.5356025947076987
1,0.4192109409863951
1,0.5307500946189347
1,0.5576578839309865
0,0.5574487596726314
0,0.4938953231547967
1,0.5157573145420935
0,0.5157573145420935
0,0.5307500946189347
0,0.5307500946189347
1,0.5215868231582067
0,0.5301315150351593
0,0.5157573145420935
1,0.5307500946189347
1,0.5189690890223015
1,0.5189690890223015
1,0.5189690890223015
0,0.5157573145420935
1,0.5189690890223015
0,0.5157573145420935
1,0.5204491190660506
1,0.5157573145420935
0,0.4698296881507869
1,0.5374777826065527
0,0.5542426500580251
1,0.5204491190660506
1,0.5251960247867945
0,0.4698296881507869
0,0.5236983118048802
1,0.5856328107086687
1,0.5460328717407986
1,0.5285640272517418
0,0.5356025947076987
1,0.5232210653224934
0,0.4517902723638218
0,0.5189690890223015
0,0.510630165882869
1,0.5189690890223015
1,0.5331466823775929
0,0.43134846991018155
0,0.5189690890223015
1,0.5212979785847776
1,0.4698296881507869
1,0.4698296881507869
0,0.5189690890223015
1,0.5249914893100934
1,0.4955885568814227
0,0.5298101338998128
0,0.4844165394937192
1,0.5009977048755312
0,0.4517902723638218
0,0.5009977048755312
0,0.5009977048755312
1,0.5096952157764172
0,0.4308823363768963
0,0.3273366132905794
1,0.49570516756843147
0,0.4844165394937192
1,0.3830069837208368
0,0.4040496373969675
0,0.5249914893100934
0,0.5378871970307866
1,0.5244139774909407
0,0.528771291282595
1,0.49570516756843147
1,0.5157573145420935
0,0.4585989959931428
0,0.5157573145420935
1,0.5161610111549132
1,0.5189690890223015
0,0.5009977048755312
1,0.4698296881507869
0,0.5009977048755312
1,0.5009977048755312
0,0.5249914893100934
0,0.5331466823775929
0,0.5189690890223015
1,0.5157573145420935
0,0.5286399293050447
0,0.5204491190660506
0,0.47538452812423815
1,0.5157573145420935
1,0.5157573145420935
0,0.5277318397107335
1,0.4959361236634674
0,0.5425744253405623
0,0.5659195609799632
0,0.5659195609799632
0,0.5031052035722772
0,0.5401131523185396
1,0.5189690890223015
0,0.5027779032378494
0,0.5339608157373801
1,0.5204491190660506
0,0.5782618878102253
1,0.5403950245781284
1,0.5467283644675034
0,0.553298317340082
1,0.44060978692330427
1,0.5352377681540779
0,0.5307500946189347
1,0.6327866657303965
0,0.5979864377802617
1,0.4893181498260538
0,0.5307500946189347
1,0.5344358081983934
0,0.5344358081983934
1,0.4893181498260538
1,0.5189690890223015
0,0.5189690890223015
0,0.5189690890223015
0,0.5356025947076987
1,0.49559951987555395
0,0.5307500946189347
1,0.46714580874244566
0,0.5119947792256785
1,0.5189690890223015
1,0.5161610111549132
0,0.6227780066180713
1,0.5157573145420935
1,0.6215066795283369
1,0.5039642974099053
0,0.5152091751641521
1,0.5413914592084066
0,0.5537552689464006
1,0.5332270218661216
1,0.42316758676089544
0,0.5170820979876201
0,0.5408078372151134
1,0.5161610111549132
0,0.595682505882068
0,0.525453452994533
1,0.5443252413396958
0,0.5568675652004049
1,0.5039642974099053
0,0.5039642974099053
1,0.5348179846186073
0,0.5157573145420935
0,0.6149107545493454
1,0.5033315588429091
0,0.440822420734774
1,0.5157573145420935
0,0.563429037474114
1,0.4321423908511192
1,0.5617576090018345
1,0.5157573145420935
0,0.5157573145420935
0,0.5217732892865843
1,0.5413071123417471
1,0.5157573145420935
0,0.563429037474114
1,0.5217732892865843
1,0.5217732892865843
1,0.5217732892865843
1,0.5348179846186073
1,0.5722070780416517
1,0.5063899645505502
1,0.5710323932454473
1,0.586660352634838
1,0.5157573145420935
1,0.49818245585240895
0,0.5232210653224934
0,0.5261121702801643
1,0.5027779032378494
0,0.5039642974099053
0,0.5292494776975538
0,0.5292494776975538
1,0.4321423908511192
0,0.5421280491335059
0,0.5161610111549132
1,0.5073709102650554
0,0.490123271967849
1,0.5014076515915048
0,0.5041530227368324
0,0.5773933589022411
1,0.517431659320869
0,0.5059303581240919
0,0.5232210653224934
1,0.5704547946857894
0,0.4762482408074785
0,0.4566831341542124
0,0.5213545185772702
1,0.5213545185772702
0,0.5106970630158342
1,0.4257756608142167
0,0.5379820274003281
0,0.4406039923807861
0,0.498420807700937
1,0.5267976761988161
1,0.5580697418820391
0,0.49933846985095554
0,0.5490628087259465
0,0.498420807700937
0,0.5936701218361113
1,0.5875228053828915
1,0.5875228053828915
0,0.498420807700937
0,0.5573353582467486
0,0.5202582694950068
1,0.5337740623091174
1,0.5407786848767961
1,0.5823609290751763
1,0.5663270613466926
1,0.5213545185772702
0,0.4741351928277168
0,0.315219143078717
0,0.5078074600353268
0,0.5121864171426826
1,0.5075197999521514
0,0.5278947262910109
1,0.5078074600353268
1,0.6465309742736055
0,0.48913878217579837
0,0.5152712902614459
0,0.5092860868774649
1,0.5573353582467486
0,0.5383668153474758
0,0.5121864171426826
1,0.52352959521935
0,0.5157573145420935
0,0.5080748260107014
0,0.48533519938135117
0,0.4861741359645548
1,0.5796464718779879
0,0.4821909126578125
1,0.4999707482517186
0,0.5278947262910109
0,0.5495791123992735
1,0.42838321466950535
1,0.39965605259339837
1,0.42257529829391693
0,0.4854904764762537
0,0.450594305050442
0,0.5026474385847045
1,0.5574391216565266
0,0.565033219944143
1,0.6067309009517105
0,0.46907398082111923
1,0.5917943215774795
0,0.6022852541304249
1,0.5343110141680206
0,0.4949609089019571
1,0.5111856532762417
0,0.5322744226405353
1,0.5059303581240919
1,0.5278947262910109
0,0.5267976761988161
1,0.5182566401664344
1,0.5111856532762417
0,0.5587602661417681
1,0.5267976761988161
0,0.5593077769883841
0,0.5059303581240919
0,0.4597559779328793
1,0.5322744226405353
1,0.5495791123992735
0,0.5175208967923998
1,0.5760824556187629
0,0.5071817812424294
0,0.4874189874253129
0,0.4515295353602529
1,0.5278947262910109
1,0.4741351928277168
0,0.3949493602039565
0,0.47283028716369796
0,0.5183712320981438
0,0.5806955329223727
1,0.48840623011814555
0,0.4741351928277168
0,0.5078074600353268
0,0.35634787484058944
1,0.5573353582467486
0,0.6560930543512558
1,0.5092860868774649
1,0.5306881749073694
0,0.5121864171426826
0,0.555689800277071
1,0.49675815326195666
0,0.5144833326052886
0,0.5306466499745436
1,0.5571875581368639
0,0.46121788641678824
0,0.450594305050442
1,0.5322744226405353
1,0.5553321324359649
1,0.45882739166077313
1,0.3852309478498902
0,0.5555259003638203
0,0.5183712320981438
0,0.4591561757456805
0,0.5598363955212811
1,0.498205549234566
1,0.559587922901123
0,0.5278947262910109
0,0.6302052434909575
1,0.6220328857092768
0,0.4931210094982108
1,0.6465309742736055
1,0.5078074600353268
1,0.34067076256754947
0,0.4088428650177164
1,0.5213545185772702
0,0.3663143312642188
1,0.5095444243175903
0,0.44339177601887764
0,0.40888163051064247
0,0.5057515769608515
0,0.4978571010836459
1,0.5573353582467486
0,0.4239081988720829
0,0.45174373678133145
1,0.5602212362610631
0,0.5057515769608515
1,0.4491177872186571
0,0.5366660985385071
0,0.5366660985385071
1,0.50814457432328
1,0.3752295573848295
0,0.5165241396034959
0,0.49367019050993904
0,0.2973197951476934
1,0.43550017957441944
0,0.477655707382501
1,0.5286667401274545
0,0.47283028716369796
1,0.4572282329063614
1,0.5037144995357481
0,0.513658114187775
1,0.35723500707108385
0,0.48562027897859744
0,0.5533297561098607
0,0.5061423393208149
0,0.450594305050442
0,0.5183613236556374
1,0.5157573145420935
0,0.531847960244456
1,0.4914808974127348
0,0.40400966593465515
0,0.5057515769608515
1,0.4546726075204658
0,0.5356025947076987
0,0.5343561968898108
0,0.3544985312075706
0,0.5947852805944691
0,0.5157573145420935
0,0.5692139417173254
1,0.6408671903092649
1,0.5059303581240919
0,0.48097548673308915
1,0.5433492881776855
0,0.4741351928277168
1,0.525453452994533
0,0.40370639322321905
0,0.5057515769608515
1,0.5366660985385071
1,0.5322907342437831
0,0.5555259003638203
1,0.6004516208762872
0,0.4746781646738838
0,0.49633086566553647
1,0.5366660985385071
1,0.48976649006424694
0,0.34407718423948297
1,0.4364901804020986
0,0.5081080899235583
0,0.4939168236877435
1,0.44317460763283384
0,0.477655707382501
1,0.48514672629195216
0,0.5575353021229659
0,0.5204491190660506
0,0.5023110942165407
1,0.5428044837190411
0,0.4801324892106296
1,0.5035186315984271
1,0.5095444243175903
1,0.521908794880132
0,0.47283028716369796
1,0.44617750035902126
0,0.5314582244385165
0,0.32803796725273116
1,0.5832545080541495
0,0.6087296860648872
0,0.5664153830208664
0,0.450594305050442
1,0.44951131996801164
1,0.413565563172837
0,0.52352959521935
0,0.52352959521935
1,0.5022393618110109
1,0.5026474385847045
0,0.5322907342437831
0,0.5322907342437831
1,0.5421280491335059
0,0.5205171910248385
1,0.5760359453068178
0,0.5169966136643448
1,0.5152712902614459
0,0.5157573145420935
