target,prediction
1,0.4978295242408516
1,0.49897350413828884
1,0.4978295242408516
1,0.49897350413828884
0,0.4978295242408516
0,0.4809418008043191
0,0.49897350413828884
1,0.49897350413828884
1,0.4941434338547571
1,0.4941434338547571
1,0.4941434338547571
1,0.49897350413828884
1,0.4978295242408516
1,0.4809418008043191
0,0.4978295242408516
1,0.4978295242408516
1,0.4978295242408516
0,0.4978295242408516
1,0.49897350413828884
0,0.4941434338547571
1,0.4941434338547571
0,0.4809418008043191
0,0.4978295242408516
0,0.4941434338547571
0,0.49897350413828884
1,0.4941434338547571
0,0.4809418008043191
1,0.4809418008043191
1,0.4809418008043191
0,0.4809418008043191
0,0.4941434338547571
1,0.4941434338547571
1,0.36712982062314226
1,0.36712982062314226
0,0.4941434338547571
0,0.36712982062314226
0,0.4809418008043191
0,0.4809418008043191
1,0.36712982062314226
0,0.4809418008043191
0,0.4941434338547571
0,0.4809418008043191
0,0.4809418008043191
1,0.49897350413828884
0,0.36712982062314226
1,0.49897350413828884
1,0.4978295242408516
1,0.4941434338547571
1,0.4978295242408516
0,0.4809418008043191
1,0.4809418008043191
0,0.36712982062314226
0,0.36712982062314226
0,0.4941434338547571
0,0.4978295242408516
1,0.36712982062314226
0,0.4809418008043191
0,0.4809418008043191
1,0.4941434338547571
1,0.4978295242408516
0,0.49897350413828884
1,0.4809418008043191
0,0.4978295242408516
1,0.4809418008043191
1,0.49897350413828884
1,0.4978295242408516
0,0.4978295242408516
1,0.4941434338547571
1,0.49897350413828884
1,0.49897350413828884
1,0.49897350413828884
0,0.4809418008043191
0,0.4809418008043191
1,0.36712982062314226
0,0.4978295242408516
1,0.36712982062314226
0,0.49897350413828884
1,0.36712982062314226
1,0.4809418008043191
1,0.49897350413828884
0,0.49897350413828884
0,0.4978295242408516
1,0.4941434338547571
1,0.4978295242408516
0,0.4809418008043191
1,0.49897350413828884
0,0.4978295242408516
0,0.36712982062314226
0,0.49897350413828884
0,0.4978295242408516
1,0.4809418008043191
0,0.4809418008043191
0,0.4941434338547571
0,0.4941434338547571
0,0.49897350413828884
0,0.49897350413828884
1,0.36712982062314226
1,0.49897350413828884
0,0.4809418008043191
1,0.4809418008043191
0,0.4809418008043191
1,0.4809418008043191
0,0.4809418008043191
1,0.36712982062314226
0,0.4809418008043191
1,0.36712982062314226
0,0.4809418008043191
1,0.36712982062314226
0,0.36712982062314226
1,0.36712982062314226
0,0.4941434338547571
0,0.49897350413828884
0,0.49897350413828884
1,0.4809418008043191
1,0.4978295242408516
1,0.4978295242408516
1,0.49897350413828884
0,0.4941434338547571
0,0.36712982062314226
0,0.4978295242408516
0,0.49897350413828884
0,0.49897350413828884
1,0.4809418008043191
0,0.36712982062314226
0,0.36712982062314226
1,0.4809418008043191
0,0.4978295242408516
1,0.37232028629392455
1,0.36712982062314226
1,0.4978295242408516
1,0.4941434338547571
1,0.49897350413828884
0,0.4809418008043191
0,0.4941434338547571
0,0.36712982062314226
1,0.36712982062314226
1,0.36712982062314226
1,0.36712982062314226
1,0.4809418008043191
1,0.4978295242408516
1,0.4941434338547571
1,0.4809418008043191
0,0.4941434338547571
0,0.49897350413828884
1,0.49897350413828884
0,0.4809418008043191
1,0.36712982062314226
0,0.4809418008043191
1,0.36712982062314226
0,0.36712982062314226
0,0.4809418008043191
1,0.49897350413828884
1,0.4978295242408516
0,0.4809418008043191
0,0.4941434338547571
1,0.4941434338547571
0,0.4809418008043191
0,0.4978295242408516
0,0.36712982062314226
1,0.4941434338547571
0,0.4941434338547571
1,0.49897350413828884
0,0.4978295242408516
0,0.4809418008043191
0,0.4941434338547571
0,0.36712982062314226
1,0.4941434338547571
1,0.49897350413828884
1,0.4941434338547571
0,0.49897350413828884
1,0.4978295242408516
1,0.49897350413828884
0,0.36712982062314226
1,0.36712982062314226
1,0.49897350413828884
1,0.4809418008043191
0,0.4809418008043191
0,0.4941434338547571
0,0.4941434338547571
0,0.49897350413828884
0,0.36712982062314226
1,0.36712982062314226
0,0.4941434338547571
0,0.4941434338547571
1,0.36712982062314226
0,0.4941434338547571
1,0.36712982062314226
0,0.4941434338547571
1,0.4809418008043191
0,0.4978295242408516
0,0.36712982062314226
0,0.4809418008043191
1,0.4809418008043191
0,0.49897350413828884
0,0.4941434338547571
1,0.36712982062314226
0,0.4809418008043191
0,0.36712982062314226
0,0.49897350413828884
1,0.4809418008043191
0,0.4941434338547571
0,0.36712982062314226
0,0.4978295242408516
1,0.49897350413828884
0,0.4809418008043191
0,0.4978295242408516
0,0.36712982062314226
0,0.4978295242408516
1,0.4809418008043191
0,0.49897350413828884
1,0.49897350413828884
0,0.4978295242408516
0,0.49897350413828884
0,0.4978295242408516
0,0.4978295242408516
0,0.36712982062314226
1,0.4978295242408516
0,0.4978295242408516
1,0.47115677125262084
1,0.4809418008043191
0,0.4941434338547571
0,0.49897350413828884
0,0.4941434338547571
1,0.37174510985961434
1,0.4941434338547571
1,0.5080164567185145
1,0.49897350413828884
0,0.4809418008043191
0,0.49897350413828884
0,0.4941434338547571
1,0.4941434338547571
1,0.4941434338547571
1,0.36712982062314226
0,0.4941434338547571
1,0.4809418008043191
1,0.36712982062314226
0,0.4809418008043191
1,0.4941434338547571
1,0.36712982062314226
0,0.36712982062314226
1,0.4809418008043191
0,0.4809418008043191
0,0.4809418008043191
1,0.49897350413828884
1,0.4941434338547571
0,0.36712982062314226
1,0.4941434338547571
0,0.4978295242408516
1,0.36712982062314226
1,0.4978295242408516
1,0.49897350413828884
1,0.4978295242408516
0,0.4809418008043191
0,0.4941434338547571
0,0.4809418008043191
0,0.4941434338547571
0,0.4941434338547571
1,0.4978295242408516
0,0.4941434338547571
0,0.4809418008043191
1,0.4809418008043191
1,0.4978295242408516
1,0.4809418008043191
0,0.4809418008043191
0,0.49897350413828884
0,0.49897350413828884
0,0.4978295242408516
0,0.3782692252435102
0,0.4978295242408516
1,0.4978295242408516
1,0.4941434338547571
1,0.49897350413828884
0,0.49897350413828884
0,0.5167291692050958
0,0.5257788823266135
0,0.49897350413828884
1,0.4882744082225603
1,0.4978295242408516
1,0.4978295242408516
0,0.49897350413828884
1,0.4712440121993817
1,0.49897350413828884
1,0.49897350413828884
0,0.5171060633666305
0,0.4941434338547571
1,0.4978295242408516
1,0.5015442722805206
1,0.5145620003278379
0,0.49897350413828884
