target,prediction
91.04999999999997,91.26628306782905
93.19000000000003,91.66117630408615
94.80999999999999,92.1566314436022
96.11999999999998,95.28132681702878
95.44000000000003,97.53268985854122
92.99999999999999,94.77097837973204
91.75000000000001,94.85176793535919
92.74999999999999,92.70381369531458
93.86999999999998,93.27138864322491
96.62000000000005,94.2348549356538
98.68999999999997,96.44397159156148
108.44000000000003,97.45943234413312
113.68999999999996,105.30075063117532
115.25,108.86660132865974
112.74999999999997,114.54424644289392
115.87000000000003,112.5810458743693
117.56000000000003,111.51568993011269
117.43999999999998,114.75304325491989
119.12000000000005,117.01793231101088
117.50000000000001,117.94631146508388
117.94000000000001,118.05313619762659
117.62000000000003,117.85707323953625
116.74999999999997,117.85707323953625
116.55999999999999,117.85707323953625
112.62000000000003,116.29308345621988
113.81000000000004,114.05008481226648
109.99999999999999,112.60840234633885
111.44000000000001,110.62720753942943
112.25000000000003,111.16610232598133
109.37000000000003,110.09115433257787
105.80999999999997,110.17944856298382
107.81000000000003,105.36722958249979
112.25000000000003,107.27305623701497
115.31,108.87775128966821
107.00000000000001,113.67867998055884
105.99999999999999,108.49671274032828
103.75,105.8691878249601
101.25,105.89623622813625
102.81000000000003,103.88587175655277
99.37,102.70735098572234
98.75000000000003,99.98487360359421
98.25,100.80394455063804
97.86999999999999,97.31334916093975
102.94000000000001,97.00656936868705
100.81,102.53942329746423
103.62,101.72115094692496
106.55999999999997,103.2251892216656
106.61999999999998,106.08021419141629
109.94000000000001,105.74051780510985
104.0,109.33568982887154
106.00000000000001,104.75424831604454
99.94,105.34204067119255
99.61999999999998,101.21161152662822
98.56,99.35899459319559
97.62000000000003,98.02307845358106
99.61999999999998,98.3405517384752
95.06,99.14264044520183
93.80999999999999,96.29236032612667
94.25000000000003,93.5994055598941
94.74999999999999,93.01887447742624
91.30999999999999,94.88118946301542
91.56,91.68847732249704
89.37000000000002,89.94309321446687
90.80999999999997,88.36687082830747
93.37000000000002,90.06709352771324
96.11999999999998,92.61381697127719
90.62,96.36683654586274
92.86999999999998,93.18222132838717
95.55999999999999,93.38978118924948
99.99999999999997,93.01637016059013
101.00000000000004,97.24177888081749
98.0,100.74924344654264
95.12,99.48564962258168
95.37000000000002,95.00699783958653
95.37000000000002,94.07894591541243
99.37,94.15683443706494
97.36999999999998,97.97766016467045
102.75,98.00105673537954
103.25000000000003,101.04123878494332
111.87000000000002,104.96906937948461
111.69,110.13939305111208
104.05999999999999,112.08310931302827
104.30999999999999,106.08228398794242
107.19,104.48150299113287
103.36999999999999,106.35084090740395
106.25000000000001,104.17516583984894
90.87000000000002,106.97827882034882
88.55999999999997,91.01052438024587
86.37000000000002,88.62861096420971
85.99999999999999,87.43830889117868
89.06000000000003,87.03882709383932
86.06000000000002,87.41915764242101
83.86999999999998,86.49970505961586
79.37000000000002,84.95429814488172
79.25000000000003,80.34294679158792
74.12000000000003,79.99710101878382
75.87000000000003,77.44392711390913
80.55999999999997,74.6756261954831
78.69,78.30725399292261
78.93999999999997,78.79446298514847
66.62,78.32024675076076
69.37000000000002,66.96768632918405
68.00000000000001,68.95158164206597
69.81000000000003,67.64314557027537
69.75000000000001,69.05065045282139
73.44000000000001,68.97418453484714
69.86999999999999,73.17025534642012
70.55999999999999,70.40905148819806
70.44,69.83846712982485
71.11999999999999,70.35236177967745
69.81000000000003,70.5620314651084
67.80999999999999,70.14918609251126
66.19,68.56786424671724
67.87000000000002,66.83484928759671
68.81,67.49944520217579
69.37,68.74842981749124
69.5,68.91704390382145
67.69,69.84122456889291
66.19,68.44151316597959
65.06000000000002,67.23549093087279
64.19,64.96252893728838
63.19,63.40432236178796
65.56,62.834358357222065
61.500000000000014,64.1824069666033
61.43999999999999,62.07542288756671
63.38,61.59445824419797
62.56000000000002,62.824220202945185
64.56,62.67542078467278
66.31,64.45486023758382
66.87000000000002,67.22621835867838
69.61999999999999,67.62946040017121
70.5,69.24541147482464
68.81,69.92397729710594
68.80999999999999,69.3283250973286
66.87000000000002,68.67734277777886
67.87000000000002,67.62921054825377
70.5,68.11940817403429
72.37000000000002,70.58537760792939
72.55999999999999,71.3053458887192
73.69000000000003,71.99320153336764
74.93999999999998,72.62577759091762
80.69000000000003,76.34814143115662
79.87000000000002,79.4555915031773
77.69000000000001,79.86068517835082
79.50000000000003,78.35569936801338
