target,prediction
1,0.510269670343862
1,0.5132697335550596
1,0.5597650355439989
1,0.6096624646415546
1,0.5321308306961966
1,0.5109463331079342
0,0.6127319213924078
0,0.5107420842615735
0,0.5340877815387884
0,0.6109174814878054
0,0.5105678153499723
1,0.5132697335550596
1,0.6103170025333348
1,0.5317139453789498
0,0.510269670343862
1,0.5591603158173682
0,0.510269670343862
1,0.5591419452979698
0,0.6111278622680957
0,0.510269670343862
1,0.5586961302765886
0,0.5333355017253921
1,0.6111908650650545
1,0.5138344688277713
0,0.5592679619640217
1,0.5326396914226552
0,0.5105319596015403
1,0.5315883554249996
0,0.5315401069358114
0,0.510269670343862
0,0.510269670343862
1,0.510269670343862
1,0.6076053241655806
1,0.5108624296654183
1,0.5323254170665577
1,0.5103657826523773
0,0.5139481660869796
0,0.51255915412579
1,0.5601512980859112
0,0.5599208102937069
0,0.5333295155495733
0,0.5334570307425667
1,0.5140578995133432
0,0.6119174345339166
0,0.5599588277261823
1,0.5334948338985472
1,0.6107744040069433
1,0.6110503841572856
1,0.6116538335931293
0,0.5605764121885505
1,0.6129108336641401
0,0.5604600143971945
1,0.560341499969774
1,0.5602643139494513
0,0.5154328364519749
1,0.5149072699311564
0,0.5337706615810898
1,0.5606208050847575
1,0.5152788868912473
0,0.5149690811857336
0,0.5338462501637707
1,0.5109015795638036
1,0.5107197974659814
1,0.5155790803062847
0,0.6145420038981965
1,0.5607878869232837
0,0.5351527310222147
0,0.6162483329722886
0,0.5188425135541851
1,0.6163333364580976
1,0.5114209192419426
0,0.5184770302279266
0,0.6162717302990351
1,0.5356229978493637
1,0.5167801381156385
1,0.5167811138376227
0,0.6153091888727696
1,0.5353015238849526
1,0.5115534280898059
0,0.5123709480436764
0,0.6176979315797491
1,0.5609144666279064
0,0.5372178887729947
0,0.5609473039090406
0,0.5609373252300056
1,0.5120855933686173
0,0.5208842523854392
0,0.5123785149291206
1,0.5376326511056447
0,0.6167850321967213
1,0.5199847371897381
0,0.5209355810644666
0,0.5373444252701668
0,0.5116716615770539
1,0.5358510770105531
0,0.5338286586470016
1,0.5351591105201937
1,0.5607754881429045
0,0.5181279592197058
0,0.560833942468482
1,0.5608200182908832
1,0.61478900137449
0,0.5608459778084521
1,0.5183455650529402
0,0.5608325165098164
1,0.5608522813688406
0,0.5364174490420572
0,0.5114270594166651
0,0.6160711074106843
1,0.5607933462282907
0,0.5349198368099185
0,0.5606149291801189
0,0.5157063700408304
1,0.5596015822479526
1,0.5598580777343026
0,0.5144220185585983
1,0.514383619554513
0,0.513922936382152
0,0.5141271521569903
0,0.5141359513021495
0,0.5136711929346736
0,0.5316813869960442
1,0.6084792494793695
0,0.531739319053376
0,0.510269670343862
1,0.5578423335479015
0,0.510269670343862
1,0.510269670343862
1,0.5312239779904891
0,0.510269670343862
1,0.510269670343862
1,0.5132697335550596
0,0.53120410834965
1,0.510269670343862
0,0.510269670343862
1,0.5132697335550596
0,0.5323868090692107
1,0.531940879833872
0,0.5321897762121088
1,0.5132697335550596
1,0.6091355836696262
0,0.609247564728674
0,0.6067461937200049
0,0.605385491214984
1,0.5280435177803647
0,0.5289947964526333
1,0.510269670343862
0,0.5132697335550596
1,0.5998501011147768
1,0.5539690498153045
0,0.510269670343862
1,0.5534139931871704
1,0.510269670343862
1,0.5987709112235713
0,0.5993089043587335
1,0.510269670343862
0,0.5132697335550596
1,0.5132697335550596
1,0.510269670343862
0,0.528084965534049
0,0.510269670343862
1,0.5540298080537922
0,0.510269670343862
0,0.5959381302745901
1,0.527859360655646
0,0.5132697335550596
1,0.5981619668411617
0,0.5980681326235714
1,0.5132697335550596
0,0.553366048068372
0,0.510269670343862
1,0.510269670343862
0,0.5277377554263081
1,0.5534061571527527
0,0.5268790758246121
1,0.510269670343862
1,0.5274211212722707
1,0.5535331539258261
0,0.5530219356754292
0,0.5964881501033555
1,0.5275267445644708
1,0.5527000476871152
0,0.5276511364851897
1,0.5963288458604431
1,0.5976003692262465
1,0.5986127891892835
1,0.5132697335550596
1,0.5132697335550596
1,0.5970819242699303
1,0.5132697335550596
1,0.5132697335550596
1,0.5543939024978486
1,0.5986881515897452
0,0.5551099750205396
0,0.510269670343862
1,0.5275404221648047
0,0.5986260787021467
0,0.5132697335550596
0,0.5132697335550596
1,0.510269670343862
0,0.5541350686866748
0,0.5544668663252653
1,0.5971407411063862
0,0.5267198866582208
1,0.5977048861803401
0,0.5275967538613869
0,0.510269670343862
1,0.526091092317467
0,0.5552988303490929
0,0.5543542072194209
1,0.5132697335550596
0,0.5263214328365567
0,0.5132697335550596
0,0.5041522798383562
1,0.5456532474842546
0,0.5341169307445198
1,0.510269670343862
0,0.5822363015133676
0,0.5235222484219512
0,0.551208297528539
1,0.5513159100025865
1,0.5275222855669504
0,0.510269670343862
0,0.5279814447608596
0,0.5515852711190491
0,0.5237047294233175
1,0.5132697335550596
1,0.5132697335550596
0,0.5513568436599051
0,0.5833998982116769
0,0.5132697335550596
1,0.5240017571649377
1,0.5132697335550596
1,0.510269670343862
1,0.5132697335550596
1,0.5516324551832412
0,0.5828594341738664
0,0.510269670343862
0,0.5505984262030259
0,0.5502533737442418
1,0.5132697335550596
0,0.5501880091075529
1,0.5503231789336469
1,0.5132697335550596
0,0.5132697335550596
0,0.585806387860685
0,0.5230778373755469
1,0.5890167720037733
0,0.5850345766874295
0,0.5500552562947528
1,0.5497129507010204
0,0.5496872325579567
0,0.5132697335550596
0,0.510269670343862
0,0.5883068194669435
1,0.5132697335550596
0,0.510269670343862
1,0.5232819949954995
0,0.5496883931189259
0,0.5813680192509137
1,0.5132697335550596
1,0.510269670343862
1,0.510269670343862
0,0.5132697335550596
0,0.5232362689597112
0,0.5863093847338755
1,0.5132697335550596
0,0.5829966049026646
1,0.510269670343862
0,0.510269670343862
1,0.510269670343862
0,0.5232130331797809
1,0.5132697335550596
0,0.5886630524869501
1,0.5492676342949279
0,0.523103494273804
1,0.5501840657589813
1,0.5496534864640233
0,0.5510391096446664
1,0.510269670343862
1,0.5496896229365621
0,0.5132697335550596
1,0.5502247507665873
0,0.510269670343862
0,0.5510631257103393
0,0.5233866408245101
1,0.5231513409518233
1,0.5780821042734644
0,0.5700627703146166
1,0.524629351852463
0,0.5503459094584244
0,0.510269670343862
0,0.5132697335550596
1,0.5503046371426986
1,0.5844385552070853
0,0.510269670343862
0,0.5812336038301987
0,0.5807212260730323
0,0.510269670343862
1,0.5234710425289792
0,0.5883202875828121
0,0.5503429148123223
0,0.5132697335550596
1,0.5824072642128211
0,0.5132697335550596
1,0.5232206632155054
1,0.5236810740106752
0,0.5498649350383367
0,0.510269670343862
1,0.5132697335550596
0,0.5231537383207956
0,0.5860726718354288
1,0.5132697335550596
0,0.5132697335550596
0,0.5240018000557221
1,0.5232262533540908
1,0.510269670343862
1,0.5132697335550596
1,0.510269670343862
0,0.5230799305017981
0,0.5805963181817516
0,0.510269670343862
0,0.510269670343862
1,0.5880242614024372
1,0.523404509423585
0,0.5501571505235449
0,0.510269670343862
1,0.510269670343862
0,0.510269670343862
1,0.5132697335550596
1,0.550391414990566
1,0.5132697335550596
0,0.524266596918366
1,0.5520234694427271
0,0.510269670343862
1,0.5838023862497671
0,0.5237962126518623
0,0.5132697335550596
0,0.5503526134871897
0,0.5232839614937972
1,0.5868201298063901
0,0.510269670343862
0,0.510269670343862
1,0.510269670343862
0,0.549875163324283
1,0.510269670343862
0,0.5875142442887243
0,0.5882186627512407
1,0.5233499814421242
1,0.510269670343862
0,0.5271082227554049
0,0.5339311836431169
0,0.510269670343862
1,0.510269670343862
0,0.5871728989679547
1,0.5880236145467549
0,0.5809308071067651
1,0.5132697335550596
1,0.5235756460879405
0,0.5865331318312534
1,0.5132697335550596
0,0.5237874158653214
0,0.510269670343862
0,0.5240809391232939
0,0.5234945896073896
0,0.5881878712724148
1,0.5502421967115299
0,0.5248120042345312
1,0.5233682130135064
0,0.510269670343862
0,0.5503635376969483
1,0.5132697335550596
0,0.5912365229888051
0,0.5856573493972137
0,0.5132697335550596
0,0.5132697335550596
0,0.5501493132248931
0,0.5252789494352805
1,0.510269670343862
1,0.5513387280986616
0,0.5234266335052729
1,0.510269670343862
0,0.5884015234531883
1,0.5847812216699486
0,0.510269670343862
0,0.550068252827274
1,0.5873016309650947
1,0.5882136231237142
0,0.5231220876116291
1,0.5132697335550596
0,0.523114325091322
0,0.5850346645964819
1,0.5871140402085544
1,0.587623795968292
0,0.5132697335550596
1,0.510269670343862
0,0.5234081507935052
0,0.5856680119467282
1,0.510269670343862
0,0.5870137259170545
1,0.5132697335550596
0,0.510269670343862
0,0.5500776367240284
