target,prediction
97.86999999999998,37.90116097630618
103.05999999999997,43.01701174778239
110.19000000000003,43.00272968817066
114.99999999999997,42.26688006712958
115.99999999999997,46.061558182033814
117.80999999999996,43.514305233006674
110.06000000000003,43.57615870496444
105.24999999999999,40.85189127195652
103.00000000000001,37.561788386123084
98.99999999999997,40.40163449562954
94.86999999999999,40.805419006774024
96.99999999999997,38.85545132526026
98.31,38.25195494262679
100.00000000000003,37.80269660623175
97.99999999999999,40.4159760059086
102.50000000000003,38.984228856101915
99.93999999999998,39.473667424131975
103.50000000000003,38.59071795695893
99.31000000000002,39.41399787190483
98.18999999999997,37.12336477365789
100.68999999999997,36.70354188495997
100.30999999999999,38.100933355925875
102.80999999999997,38.340511880272395
111.93999999999998,38.03324134908915
102.50000000000003,39.320426821093385
104.00000000000003,38.7479520597539
94.99999999999997,43.58428591083261
99.5,37.30577362748116
97.75000000000003,40.54358574925385
92.75000000000003,36.3806359545551
87.18999999999998,37.08432506305013
96.74999999999997,36.00955835361739
100.43999999999997,42.33748109413492
103.94000000000003,43.04436766144392
106.56,41.120847433442165
113.50000000000003,41.05192277708598
111.31000000000004,49.95419396763687
106.24999999999999,47.43607487051428
112.25000000000004,41.91397481899209
110.19000000000003,40.43402022712419
110.00000000000004,43.25164505753825
101.61999999999999,41.526543395574365
103.74999999999997,37.232204735565674
100.25000000000001,36.5790409785771
98.80999999999999,39.87854085944238
103.30999999999999,38.18052116053599
108.0,41.36274062717574
114.06000000000004,42.51956432871651
114.87000000000003,41.6183877911252
112.61999999999999,43.10918787647557
113.50000000000001,43.07989121657419
108.75000000000003,40.68560481624316
115.80999999999997,39.19033460713179
118.99999999999996,41.31934091882775
114.11999999999996,44.93878291847053
114.87000000000003,41.713505360979255
111.25000000000001,41.853815791574625
113.81000000000003,40.978870645285085
116.24999999999996,39.94827243478918
115.19999999999996,41.55600978750559
110.36999999999998,40.71284600015506
113.25000000000001,40.689643963853655
114.62000000000002,41.192165691734395
130.31000000000003,42.981113096961195
121.99999999999996,48.021144362928425
127.99999999999999,45.39542587084664
125.68999999999997,42.25651589757706
122.86999999999999,45.57739371234485
121.99999999999996,41.65986092685625
122.25000000000004,41.017265143679175
125.74999999999997,42.84771770803458
121.30999999999996,44.348106779463514
114.25000000000003,44.107935645682865
116.24999999999996,40.3129884864336
121.55999999999996,43.2790302256448
125.00000000000003,43.14318667649258
123.0,44.78845494262689
134.93999999999994,44.00308170869424
144.19,45.03297504858633
141.31,47.38719804393773
138.68999999999997,51.309923740338945
139.55999999999995,46.03190655876233
139.12999999999997,47.663311444430924
135.93999999999997,49.0086188804996
125.74999999999997,43.99657410399165
135.81,41.55193374170361
133.30999999999995,46.418382961966735
127.31000000000002,45.67381553174132
130.37999999999997,39.21147099046371
125.19000000000004,46.5787247860015
131.75000000000006,42.284990931852136
125.00000000000003,44.178459332469984
119.43999999999996,41.791628786317126
109.25000000000003,41.51755489411092
113.81000000000003,36.73053571052843
111.87000000000002,42.71068641819635
123.87000000000002,44.9479458875864
126.86999999999999,40.58347256894042
121.12000000000002,42.17117602740527
118.87000000000002,43.02235196927265
120.49999999999996,42.27397779368895
128.31000000000003,44.541468903209264
121.30999999999996,45.77449372162919
126.74999999999999,41.44904300943101
124.06000000000003,41.615167549126866
124.30999999999999,42.196220417883374
117.87000000000003,42.13061741958953
115.06000000000002,40.12737914922908
110.68999999999998,38.83935298367004
113.11999999999999,40.3816017589234
110.12,41.26531909533797
105.43999999999998,40.71326747536796
99.31000000000002,38.92038167518393
102.80999999999997,38.045086535775816
107.62,38.719874916732984
101.00000000000001,39.962349135463185
105.69,37.864495593148625
101.37000000000003,41.16616300876523
100.75000000000001,39.25736491492253
93.99999999999997,39.389096686235355
89.94000000000003,37.14093001525125
85.81000000000002,36.48169022505271
87.69000000000003,36.89931558904011
87.26999999999998,35.76278356848347
86.37,37.3677205642362
87.56,35.75023459271794
84.0,34.25875571257117
89.12000000000002,37.60581777418166
92.55999999999999,37.829616206169746
91.30999999999997,39.35968137216471
92.86999999999998,38.190695747260044
96.56000000000002,38.150631531726155
94.80999999999997,37.288711220117335
95.75000000000003,36.42761794060611
91.18999999999998,37.69404963606215
94.5,36.35689333629867
90.43999999999998,36.3304996932568
92.36999999999999,35.98346286046943
91.18999999999998,36.70825014308214
96.61999999999999,35.6084510528446
101.24999999999999,38.11191038696514
55.63,41.32938731409214
53.75,31.59837725526159
51.690000000000005,32.15461965604655
54.129999999999995,31.164957490637214
51.75000000000001,31.260383524343
54.43999999999999,30.993224389744206
51.25,31.722327972139723
52.379999999999995,31.1822135232422
53.31000000000001,31.778568850924252
51.63000000000001,31.36355890951851
51.81000000000001,30.349139191838276
54.43999999999999,30.996638536199505
57.13000000000001,32.43130571936506
56.94,33.34671254073374
58.88000000000001,33.87314717402408
56.49999999999999,32.7011257248872
57.690000000000005,32.69768983839838
58.31,33.86976989673849
57.25,32.9747876414736
52.69,32.995163647296934
55.13000000000001,33.20059545875039
53.559999999999995,35.13550658323646
48.69,33.26453754116502
50.06000000000001,30.749435848979772
50.059999999999995,32.63404323481808
52.00000000000001,31.249311861844472
48.31,32.613336347210584
50.809999999999995,30.157093325786953
49.31000000000001,30.8925192165788
47.25,30.921194522547466
48.0,30.416025339390472
47.38,30.98275595820958
47.940000000000005,31.404991999867484
46.75000000000001,30.98760317062423
47.49999999999999,30.681625649371547
47.56000000000001,31.870286088550024
47.690000000000005,32.351994557271986
47.06,31.19469368749492
46.690000000000005,30.76186235385746
48.50000000000001,30.527163388068253
51.43999999999999,30.23467369940062
50.0,31.98859930899352
50.5,31.8674722461097
51.690000000000005,31.329304356664416
54.309999999999995,32.139097901658594
56.11,32.493539554343684
56.809999999999995,33.23267743675736
58.06,34.362315349504065
59.19,34.87607262136465
59.50000000000001,34.350383436723746
60.93999999999999,34.24287894181675
63.440000000000005,34.65662310454766
62.43999999999999,35.45044080619471
58.43999999999999,34.47495134149533
62.00000000000001,33.620133747110906
58.88000000000001,33.69738895866295
58.440000000000005,32.679683232019684
57.75,33.13973282463911
58.0,33.00925177331088
56.85999999999999,33.03005990890442
55.22999999999999,34.31395329548425
60.66,33.604902553986896
59.940000000000005,34.692317393818946
61.05,34.84614576649365
56.69,33.49113898663635
52.190000000000005,33.530817078466725
53.50000000000001,36.24036462251485
51.44,35.82407693269242
48.94,33.13342746873347
53.50000000000001,31.73659384232335
25.75,36.62270246340045
24.25,148.37199069483478
22.309999999999995,173.04430651301882
23.620000000000005,53.244596240746574
22.059999999999995,45.94271630752123
22.19,36.64310624577631
21.75,31.99089815207801
20.87,30.808837199947988
