target,prediction
1,0.5251014056466464
1,0.5238928157462306
1,0.5158725371391099
1,0.5054323540948897
1,0.5037288461303991
1,0.5092833649820266
0,0.5068144110748667
0,0.5092833649820266
0,0.5205974877836171
0,0.5054323540948897
0,0.5251014056466464
1,0.5206826827899979
1,0.5054323540948897
1,0.5186148385433209
0,0.5251014056466464
1,0.5158725371391099
0,0.4991625837976243
1,0.5158725371391099
0,0.5068144110748667
0,0.4991625837976243
1,0.5158725371391099
0,0.5186148385433209
1,0.5068144110748667
1,0.507582482075362
0,0.5158725371391099
1,0.5186148385433209
0,0.5273496298463527
1,0.5205974877836171
0,0.5186148385433209
0,0.5251014056466464
0,0.5251014056466464
1,0.5522150142490997
1,0.5614630888530631
1,0.46863988827801034
1,0.5186148385433209
1,0.5251014056466464
0,0.5313480730887958
0,0.48082891769714253
1,0.5158725371391099
0,0.5158725371391099
0,0.5186148385433209
0,0.5186148385433209
1,0.5339724286191498
0,0.5054323540948897
0,0.5158725371391099
1,0.5186148385433209
1,0.5068144110748667
1,0.5068144110748667
1,0.5068144110748667
0,0.5158725371391099
1,0.5068144110748667
0,0.5158725371391099
1,0.5158725371391099
1,0.5158725371391099
0,0.5153311637703643
1,0.5033888643385106
0,0.5186148385433209
1,0.5158725371391099
1,0.4858096322152685
0,0.4998418814225734
0,0.5186148385433209
1,0.4833306694000044
1,0.4833306694000044
1,0.5019070645359206
0,0.5587244825653631
1,0.5158725371391099
0,0.5186148385433209
0,0.5068144110748667
0,0.4837581572143468
1,0.5068144110748667
1,0.4833306694000044
0,0.4837581572143468
0,0.5068144110748667
1,0.5186148385433209
1,0.5018711333812687
1,0.49824718153725356
0,0.5068144110748667
1,0.5186148385433209
1,0.5092833649820266
0,0.5092833649820266
0,0.5054323540948897
1,0.5158725371391099
0,0.5186148385433209
0,0.5158725371391099
0,0.5158725371391099
1,0.5092833649820266
0,0.49824718153725356
0,0.4833306694000044
1,0.5037288461303991
0,0.5068144110748667
1,0.48523857422504185
0,0.4837581572143468
0,0.5186148385433209
0,0.5092833649820266
1,0.5205974877836171
0,0.5186148385433209
1,0.5037288461303991
1,0.5158725371391099
0,0.49824718153725356
0,0.5158725371391099
1,0.5158725371391099
1,0.5068144110748667
0,0.5158725371391099
1,0.49014740411989216
0,0.5158725371391099
1,0.5158725371391099
0,0.5186148385433209
0,0.4833306694000044
0,0.5054323540948897
1,0.5158725371391099
0,0.5186148385433209
0,0.5158725371391099
0,0.45320119083100363
1,0.5158725371391099
1,0.5158725371391099
0,0.5045387027295551
1,0.5012452214304334
0,0.533226863696189
0,0.5238338664878595
0,0.5273500465584543
0,0.5201012199582754
0,0.5205974877836171
1,0.49785610993267915
0,0.5037288461303991
0,0.5251014056466464
1,0.5158725371391099
0,0.5273496298463527
1,0.5251014056466464
1,0.5205974877836171
0,0.5308754303147558
1,0.4991625837976243
1,0.5412856899555936
0,0.5186148385433209
1,0.4991625837976243
0,0.4991625837976243
1,0.5149336733563867
0,0.5186148385433209
1,0.5186148385433209
0,0.5186148385433209
1,0.5086370325161665
1,0.49923836256033155
0,0.5054323540948897
0,0.49785610993267915
0,0.5512397756448376
1,0.5186148385433209
0,0.5186148385433209
1,0.5251014056466464
0,0.4663595062638131
1,0.49923836256033155
1,0.5158725371391099
0,0.4991625837976243
1,0.5158725371391099
1,0.5251014056466464
1,0.5089260826995226
0,0.5089260826995226
1,0.5273496298463527
0,0.48477420818525674
1,0.554433117958637
1,0.5026201945167573
0,0.5186148385433209
0,0.5251014056466464
1,0.5158725371391099
0,0.5692994446615496
0,0.49923836256033155
1,0.5205974877836171
0,0.554403032239066
1,0.51030783563557
0,0.5089260826995226
1,0.5561163963800624
0,0.5158725371391099
0,0.4991625837976243
1,0.4991625837976243
0,0.5037288461303991
1,0.5158725371391099
0,0.5186148385433209
1,0.4991625837976243
1,0.5205974877836171
1,0.5158725371391099
0,0.5158725371391099
0,0.51030783563557
1,0.5186148385433209
1,0.5158725371391099
0,0.5186148385433209
1,0.51030783563557
1,0.51030783563557
1,0.5089260826995226
1,0.532644530811965
1,0.5249495528795896
1,0.5089260826995226
1,0.48206420799117733
1,0.48477420818525674
1,0.5158725371391099
1,0.49785610993267915
0,0.5158725371391099
0,0.5251014056466464
1,0.5037288461303991
0,0.49923836256033155
0,0.5244061652206344
0,0.5196635124457694
1,0.4991625837976243
0,0.5158725371391099
0,0.5158725371391099
1,0.49785610993267915
0,0.5205974877836171
1,0.49785610993267915
0,0.5186148385433209
0,0.5522150142490997
1,0.5205974877836171
0,0.5158725371391099
0,0.5158725371391099
1,0.533928377419091
0,0.5205974877836171
0,0.48119868455766907
0,0.5166264859818783
1,0.5166264859818783
0,0.5170098186727468
1,0.4394854930210223
0,0.5079896287013465
0,0.5205974877836171
0,0.5169244879367503
1,0.5169244879367503
1,0.5215479641589926
0,0.4688383030814025
0,0.5215479641589926
0,0.5169244879367503
0,0.5205974877836171
1,0.552564728358619
1,0.5439163493463666
0,0.5169244879367503
0,0.5347087011088163
0,0.5552215935337957
1,0.5205974877836171
1,0.5552215935337957
1,0.5511863371278393
1,0.5570935147822544
1,0.5169244879367503
0,0.47839688989929935
0,0.436179598142092
0,0.5158725371391099
0,0.5158725371391099
1,0.42758005734634774
0,0.5257204422755848
1,0.5158725371391099
1,0.56343053144065
0,0.41676069729848947
0,0.5089625982765439
0,0.5128979002713666
1,0.5381376728663948
0,0.5178672119327284
0,0.5158725371391099
1,0.5158725371391099
0,0.5158725371391099
0,0.573273152335077
0,0.5070378197360522
0,0.5381376728663948
1,0.5768164617482662
0,0.4699190457073364
1,0.5037288461303991
0,0.5257204422755848
0,0.5398982347057643
1,0.5704968562361884
1,0.46869785976190265
1,0.47369892449380857
0,0.44247485394894764
0,0.5037288461303991
0,0.4750657592593582
1,0.5239457020810915
0,0.5425367659710982
1,0.5305661977776207
0,0.5946185638542005
1,0.5184929191784678
0,0.5242051843018594
1,0.47162085985548197
0,0.4750657592593582
1,0.5158725371391099
0,0.5205974877836171
1,0.5158725371391099
1,0.5257204422755848
0,0.5169244879367503
1,0.4769374861113454
1,0.5158725371391099
0,0.5094057923541688
1,0.5169244879367503
0,0.5360540479211481
0,0.5158725371391099
0,0.5128979002713666
1,0.5205974877836171
1,0.5319153634810952
0,0.5514380829618226
1,0.5205974877836171
0,0.5257204422755848
0,0.4610504843011493
0,0.527143551342641
1,0.5257204422755848
1,0.49127585937927665
0,0.44041156001425025
0,0.4954836262820878
0,0.47268913659974837
0,0.47661459480148205
1,0.5128979002713666
0,0.48838644227038874
0,0.5158725371391099
0,0.4173389822631403
1,0.5374097485211292
0,0.568705760263801
1,0.5128979002713666
1,0.5128979002713666
0,0.5158725371391099
0,0.513812612937565
1,0.5313506287666196
0,0.5205974877836171
0,0.5285657284107836
1,0.5484110479755891
0,0.5147233230376121
0,0.5037288461303991
1,0.5205974877836171
1,0.5039041444208471
1,0.5012975451636154
1,0.4591907225263864
0,0.5205974877836171
0,0.47268913659974837
0,0.500246685135665
0,0.48302302769441247
1,0.49969474031855665
1,0.5205974877836171
0,0.5257204422755848
0,0.5732049043287131
1,0.5732049043287131
0,0.4798932871340373
1,0.5044252518140167
1,0.5158725371391099
1,0.4145329388312232
0,0.5205974877836171
1,0.5245257385256132
0,0.4456618095559917
1,0.4927862934668638
0,0.5205974877836171
0,0.4159372947428577
0,0.5158725371391099
0,0.5037288461303991
1,0.538248888045418
0,0.4427236607292634
0,0.4798932871340373
1,0.4967890938081711
0,0.5158725371391099
1,0.49063474298354687
0,0.5007659149751027
0,0.5141344652948371
1,0.5205974877836171
1,0.46712195624429725
0,0.5215479641589926
0,0.5170098186727468
0,0.4339473711305091
1,0.4248162339240961
0,0.47262280275721846
1,0.5041659856595154
0,0.4805205664587681
1,0.4483682947503866
1,0.5205974877836171
0,0.5089260826995226
1,0.4372446401104464
0,0.5186148385433209
0,0.5141797513108987
0,0.5186148385433209
0,0.5037288461303991
0,0.49358450054731134
1,0.5158725371391099
0,0.5186148385433209
1,0.5125221744894642
0,0.45129244958952763
0,0.5158725371391099
1,0.4752981995160222
0,0.5250220485503118
0,0.49358450054731134
0,0.49133554150515707
0,0.5068369933986763
0,0.5158725371391099
0,0.5205974877836171
1,0.5732049043287131
1,0.5158725371391099
0,0.5205974877836171
1,0.49970671594581806
0,0.48838644227038874
1,0.5155155144114109
0,0.46335596390577927
0,0.5158725371391099
1,0.47268913659974837
1,0.47268913659974837
0,0.5205974877836171
1,0.564457112518221
0,0.5205974877836171
0,0.47268913659974837
1,0.47268913659974837
1,0.46953828311938195
0,0.39560756506114403
1,0.47331008734463365
0,0.5205974877836171
0,0.5038515086005584
1,0.43668646906144576
0,0.5007659149751027
1,0.46783306858859075
0,0.5109961211070718
0,0.5158725371391099
0,0.5320222857484244
1,0.5125221744894642
0,0.5007659149751027
1,0.5007659149751027
1,0.49388741106970874
1,0.4893285294440071
0,0.4976370450498718
1,0.5125221744894642
