target,prediction
91.04999999999997,91.0804920714219
93.19000000000003,91.47712464593222
94.80999999999999,92.59963915405363
96.11999999999998,94.39994675048584
95.44000000000003,96.40400531962486
92.99999999999999,94.47561996658314
91.75000000000001,93.44877627648586
92.74999999999999,91.71505702975709
93.86999999999998,92.9680924284308
96.62000000000005,93.90749864102546
98.68999999999997,95.58458939525846
108.44000000000003,97.15812341829164
113.68999999999996,104.50270663005341
115.25,109.23787624370198
112.74999999999997,114.42482609795654
115.87000000000003,111.9576052863077
117.56000000000003,110.57869618836546
117.43999999999998,114.76146620037252
119.12000000000005,118.04102491152253
117.50000000000001,117.62598433169553
117.94000000000001,117.99793776949777
117.62000000000003,116.52076331128406
116.74999999999997,116.52076331128406
116.55999999999999,116.52076331128406
112.62000000000003,117.6854687597978
113.81000000000004,113.65442947313203
109.99999999999999,112.53741451696445
111.44000000000001,109.1939551094956
112.25000000000003,110.40658144592979
109.37000000000003,110.72681291530138
105.80999999999997,109.58415526411346
107.81000000000003,105.12143514314984
112.25000000000003,107.10376997380686
115.31,109.15094519901717
107.00000000000001,114.50301732940554
105.99999999999999,109.34758840685305
103.75,106.136748297772
101.25,106.69783119553577
102.81000000000003,103.22136576264403
99.37,103.47578228915214
98.75000000000003,99.65090505289089
98.25,99.71716207760593
97.86999999999999,97.42927144248934
102.94000000000001,97.85649242328051
100.81,102.9485566025971
103.62,99.72365157428732
106.55999999999997,101.00868815441935
106.61999999999998,105.64439774145684
109.94000000000001,106.72326712573961
104.0,109.72941242967502
106.00000000000001,106.07378444085589
99.94,106.22819385209237
99.61999999999998,101.8755679020577
98.56,98.93782387612453
97.62000000000003,97.69547290307213
99.61999999999998,97.99354025017315
95.06,99.38094844164749
93.80999999999999,96.66789228203042
94.25000000000003,94.08167866814725
94.74999999999999,93.17311736357162
91.30999999999999,94.07695358010137
91.56,91.4119506063886
89.37000000000002,90.20874253237216
90.80999999999997,87.96921402597764
93.37000000000002,90.64182454737285
96.11999999999998,92.67692897999586
90.62,97.0992928294517
92.86999999999998,91.61352275238477
95.55999999999999,92.56036495774858
99.99999999999997,92.99739032485137
101.00000000000004,96.95029897657852
98.0,100.60629188457396
95.12,98.94737202658872
95.37000000000002,96.01912703569478
95.37000000000002,94.51361661463581
99.37,94.4430930862183
97.36999999999998,97.77924027257397
102.75,97.5444231559722
103.25000000000003,100.57756192726002
111.87000000000002,104.35329435771874
111.69,110.44640728271713
104.05999999999999,112.11580404021745
104.30999999999999,105.85146148753094
107.19,103.96641623363263
103.36999999999999,105.41377283887672
106.25000000000001,104.47329794813857
90.87000000000002,106.17713256538212
88.55999999999997,90.62034279596517
86.37000000000002,88.4823822094098
85.99999999999999,87.20964992821067
89.06000000000003,86.70094674751101
86.06000000000002,86.92453510354308
83.86999999999998,87.29687495941731
79.37000000000002,84.95330734413798
79.25000000000003,79.69478716553947
74.12000000000003,79.93416296198822
75.87000000000003,78.02297302330969
80.55999999999997,74.69392401163852
78.69,77.80123530176635
78.93999999999997,79.01616193724905
66.62,78.4326520204503
69.37000000000002,66.8502242294792
68.00000000000001,68.80222984050934
69.81000000000003,67.60157136559702
69.75000000000001,68.85296255753525
73.44000000000001,69.1891794952617
69.86999999999999,72.88529826574117
70.55999999999999,69.67695100564168
70.44,69.44194349194105
71.11999999999999,70.26742926594517
69.81000000000003,70.6154499592114
67.80999999999999,69.98956584932687
66.19,68.30997450924124
67.87000000000002,66.88173848218459
68.81,67.55204290074707
69.37,68.6015849179588
69.5,68.96916030779042
67.69,69.11955816098185
66.19,68.16672560803832
