target,prediction
97.86999999999998,94.77615987043247
103.05999999999997,96.6124794671473
110.19000000000003,110.99318841026871
114.99999999999997,101.52054517114387
115.99999999999997,107.3200724577593
117.80999999999996,110.14721744410868
110.06000000000003,121.99811832379054
105.24999999999999,110.77000120498798
103.00000000000001,107.20455646999925
98.99999999999997,104.48652101964741
94.86999999999999,111.43180541655836
96.99999999999997,91.7371175620898
98.31,94.39970887693835
100.00000000000003,94.94661698723525
97.99999999999999,110.95182862024241
102.50000000000003,110.57373946947133
99.93999999999998,99.74422036602897
103.50000000000003,111.22101171571498
99.31000000000002,111.19486718640003
98.18999999999997,94.03286153377586
100.68999999999997,90.42873135818459
100.30999999999999,99.03323474149119
102.80999999999997,101.07379445019072
111.93999999999998,100.91837340724871
102.50000000000003,115.36000027325612
104.00000000000003,103.6284422837796
94.99999999999997,112.67282305879958
99.5,101.80476805543272
97.75000000000003,99.45163622162023
92.75000000000003,96.68389769528542
87.18999999999998,92.80175697568559
96.74999999999997,93.59773095941469
100.43999999999997,110.24900991330233
103.94000000000003,92.82915101468204
106.56,111.2026368968341
113.50000000000003,103.12755350087055
111.31000000000004,116.57943620316313
106.24999999999999,116.3946265979946
112.25000000000004,104.68920743422778
110.19000000000003,105.3902789973352
110.00000000000004,104.88416262806246
101.61999999999999,117.8092332541789
103.74999999999997,103.48654819278771
100.25000000000001,104.1782864586764
98.80999999999999,103.20276236431671
103.30999999999999,97.95880855393592
108.0,99.1165569773672
114.06000000000004,104.07037814607797
114.87000000000003,116.98858138343766
112.61999999999999,107.20311253276225
113.50000000000001,121.10091756957779
108.75000000000003,121.0038888167107
115.80999999999997,105.28663661191442
118.99999999999996,110.17710925368063
114.11999999999996,112.14258293880478
114.87000000000003,111.46746971538228
111.25000000000001,113.81785302920376
113.81000000000003,123.24490240635056
116.24999999999996,109.93463642174046
115.19999999999996,111.00162675991393
110.36999999999998,113.59634034054592
113.25000000000001,113.28860316378456
114.62000000000002,106.44890245129022
130.31000000000003,123.5148996886613
121.99999999999996,129.00769856758626
127.99999999999999,123.56648535262394
125.68999999999997,132.12129060554906
122.86999999999999,133.6116929918666
121.99999999999996,131.51888454099395
122.25000000000004,117.0443160768691
125.74999999999997,121.26738724251956
121.30999999999996,132.74031624437384
114.25000000000003,128.2099596583393
116.24999999999996,118.85170978865499
121.55999999999996,115.68904216554745
125.00000000000003,117.74437849957772
123.0,121.93236698597953
134.93999999999994,117.18755578111417
144.19,135.66877591190143
141.31,125.03794744171964
138.68999999999997,128.72383030104578
139.55999999999995,125.54582956958664
139.12999999999997,125.52372252620134
135.93999999999997,138.3101026324751
125.74999999999997,137.45279191700257
135.81,120.04662355304639
133.30999999999995,139.5698581088767
127.31000000000002,141.04249199928748
130.37999999999997,136.28121550272945
125.19000000000004,135.5002433062536
131.75000000000006,137.3473227673203
125.00000000000003,137.4996399348682
119.43999999999996,131.1165916990964
109.25000000000003,125.14506030119841
113.81000000000003,118.39064781888493
111.87000000000002,115.48195289156531
123.87000000000002,114.17382183652177
126.86999999999999,115.09890709842787
121.12000000000002,118.35534746874568
118.87000000000002,125.66502980341659
120.49999999999996,122.55855784353103
128.31000000000003,119.1251297600592
121.30999999999996,126.24647414345782
126.74999999999999,118.1122603741132
124.06000000000003,118.41949472103079
124.30999999999999,132.94377073343202
117.87000000000003,124.64847553890344
115.06000000000002,117.20129840229029
110.68999999999998,119.72635278925986
113.11999999999999,111.9764850855959
110.12,111.29155674473901
105.43999999999998,108.94516412213399
99.31000000000002,119.64793590754023
102.80999999999997,99.54777718293731
107.62,104.26313086762804
101.00000000000001,104.9650876936166
105.69,100.85242128846738
101.37000000000003,102.40400415893338
100.75000000000001,111.73645677870913
93.99999999999997,99.59401653313141
89.94000000000003,102.19029739695264
85.81000000000002,86.8003522921441
87.69000000000003,95.60320917023633
87.26999999999998,97.01348231368272
86.37,81.54042178695066
87.56,79.00033801690334
84.0,89.63722835976282
89.12000000000002,99.69600411378686
92.55999999999999,77.14000693749448
91.30999999999997,84.82987485591941
92.86999999999998,104.84224124174807
96.56000000000002,83.0633712892069
94.80999999999997,96.56782109768727
95.75000000000003,98.0562425904124
91.18999999999998,86.0996689810378
94.5,109.69357885792336
90.43999999999998,107.54761957895343
92.36999999999999,93.88446181645634
91.18999999999998,105.98063768769445
96.61999999999999,91.33839331995743
101.24999999999999,108.75932080371415
55.63,110.6525305095702
53.75,66.80113252480922
51.690000000000005,64.63785255916994
54.129999999999995,61.38562428444956
51.75000000000001,60.52230001631673
54.43999999999999,57.017300654962376
51.25,52.5734999936935
52.379999999999995,51.95971693244554
53.31000000000001,57.80942270327355
51.63000000000001,53.07110193302263
51.81000000000001,55.018544498357684
54.43999999999999,54.00244436933441
57.13000000000001,52.28125946679587
56.94,58.99036545991968
58.88000000000001,56.9473583878499
56.49999999999999,59.03488779853122
57.690000000000005,55.43550624212791
58.31,56.548387332144664
57.25,52.652847306966144
52.69,56.99586387674537
55.13000000000001,55.0935808028475
53.559999999999995,56.132240708391414
48.69,56.17776328979128
50.06000000000001,49.194062374526546
50.059999999999995,50.70587340539647
52.00000000000001,48.259878642013476
48.31,50.645430059344065
50.809999999999995,53.104037101211176
49.31000000000001,47.66447013633085
47.25,49.13434424270812
48.0,47.99766419519422
47.38,46.61437585122346
47.940000000000005,49.04364934139762
46.75000000000001,45.50454686394973
47.49999999999999,46.29780926229662
47.56000000000001,47.419159270406894
47.690000000000005,47.40202482218718
47.06,46.420834376737375
46.690000000000005,47.62845654033645
48.50000000000001,45.53835721312805
51.43999999999999,44.318044404922894
50.0,48.373027847343465
50.5,51.53015035189475
51.690000000000005,49.17016469193588
54.309999999999995,52.76487389641039
56.11,52.92201011593153
56.809999999999995,51.338077029011984
58.06,56.67410000713629
59.19,59.38548236416028
59.50000000000001,58.48314358694247
60.93999999999999,57.60937629452772
63.440000000000005,59.25184107183351
62.43999999999999,60.983722238644745
58.43999999999999,61.967307925069974
62.00000000000001,59.995439725963855
58.88000000000001,60.701780866359854
58.440000000000005,53.77235853846876
57.75,60.67567117805252
58.0,52.06016982073458
56.85999999999999,57.000386331780135
55.22999999999999,61.43411981119368
60.66,56.96696545338472
59.940000000000005,60.419924811869606
61.05,57.894875781663906
56.69,59.28631669365863
52.190000000000005,57.92529805927892
53.50000000000001,54.60421454194711
51.44,56.66207431736565
48.94,54.11032111292427
53.50000000000001,55.92100064045219
25.75,53.22909866043056
24.25,48.215794500519294
22.309999999999995,32.67268297979675
23.620000000000005,29.22757493661897
22.059999999999995,29.36902003830479
22.19,22.10309634745393
21.75,21.56938525567095
20.87,21.082424852820722
19.62,23.23996456534618
20.0,19.633505151220664
22.059999999999995,20.68711616798528
21.5,21.0365497517177
20.12,23.100150314154554
20.12,21.071180061422698
18.94,18.545851302511164
19.500000000000004,19.378815565090726
20.37,22.358167408055845
18.87,19.625692440557085
18.5,18.573399270475598
18.5,19.645585784685316
18.56,19.498342433834473
19.31,19.56126378960702
19.559999999999995,19.37144958437835
20.5,18.308415867622664
22.309999999999995,18.555249586511728
22.25,20.318532100439597
21.44,21.69219413598737
21.31,18.585326157271638
20.06,21.069108378721083
20.19,20.100277894487668
19.06,17.88651687067023
19.37,19.84857300506689
20.25,19.58397873844519
19.87,18.322817054591784
19.0,19.784591236728616
18.5,18.194544505843208
18.94,17.46686318132806
18.81,17.465267307221062
18.5,18.053756932705937
19.31,17.88967811674354
18.689999999999998,18.63601549422012
18.03,18.027477504402647
17.56,19.246620582332618
16.5,17.45671961389955
17.059999999999995,17.12827013493475
16.69,17.449074034446625
17.0,17.195080140846052
14.309999999999999,18.47429204616428
14.309999999999999,16.712210610090853
15.06,18.75934969012521
15.19,16.943766130219885
15.38,16.998965020525873
15.0,16.57042871508744
14.44,16.84628567625488
14.059999999999999,16.417081278485163
14.25,17.522196415855902
14.0,16.28466461037637
14.38,16.070318419052313
14.06,17.483810843017665
15.0,17.59406260515005
14.69,16.11505244283024
14.81,16.26816981162855
14.81,16.644725651753248
14.88,16.286126906587445
14.88,17.09208589817016
16.37,16.703140731660458
17.06,16.55735362300826
16.369999999999997,19.096515714200528
16.559999999999995,16.981051734610922
17.19,16.887503776938587
16.56,16.748130807354016
18.0,16.992857832619286
17.19,18.645359344101603
17.12,18.221800587993783
16.81,17.490073020976478
18.69,16.82666875187263
19.500000000000004,20.808940655461555
19.25,20.63069473112531
20.5,17.960461904864353
20.5,18.230157349454576
19.94,19.85837073289876
19.559999999999995,19.895479526317253
21.689999999999998,18.210413560829455
21.75,18.204551937932695
21.62,20.61115119971923
21.119999999999997,18.92417886238857
20.619999999999997,20.659776979104223
20.19,18.664282527966137
21.12,18.665734341563876
20.75,17.99817205756092
20.75,20.570589951109433
19.12,19.96830584291532
19.69,18.20622484702867
19.120000000000005,17.86451500674106
19.500000000000004,18.721384178184508
20.06,19.625126925935668
19.0,18.56222551936513
18.309999999999995,19.58961922695639
18.87,17.97932813364449
18.81,19.23187117217317
18.81,17.393279541484617
19.500000000000004,19.262310039694505
19.37,19.524113272404264
18.25,19.445680844744004
18.75,17.948945221340594
19.25,19.046082262040166
20.37,17.991305573605263
21.5,18.395378690362016
21.25,18.05027212319516
20.810000000000002,20.626857250938702
20.25,20.2078773675156
18.62,18.842937346613965
19.559999999999995,19.52805122406274
20.44,17.489796111966488
19.69,19.70493228116046
19.62,18.698330024454563
20.56,19.677468153742034
19.69,18.513515267064964
20.12,17.8070738462785
21.62,18.508325692859817
23.0,19.985418632823908
21.78,21.581938228803892
22.87,19.755010793536584
22.17,20.00788614109127
22.53,20.79987299838045
22.07,20.92202735869813
21.59,20.81096417507439
20.24,19.34846442065852
19.500000000000004,21.122167160763993
20.87,19.77956958140312
20.589999999999996,19.07233011105149
20.54,20.099969316942488
22.04,18.802956335631254
21.8,18.794278062364775
22.42,19.391597278936416
21.44,19.45922616653686
20.4,19.321360791891685
22.79,20.050868788281797
25.72,21.228181591276318
25.04,27.384525242710403
24.25,23.424610560989038
24.03,20.74054727281292
24.719999999999995,21.7865116867992
24.690000000000005,19.76373534004783
26.199999999999996,22.151450200010167
25.489999999999995,21.033650222509642
25.93,20.78467325932426
26.590000000000007,21.89961775122175
24.959999999999994,23.0324327686392
25.75,22.91665286801974
24.96,25.456239403705396
24.57,26.00745269853494
23.979999999999997,25.500841455203776
23.0,21.013496757975055
22.85,19.75011449864735
23.29,21.78569868721428
23.180000000000007,21.62850310717697
24.100000000000005,20.756966259376966
23.55,21.74511628742645
23.53,20.644220731787527
23.56,20.882553422119177
23.500000000000007,19.931860242206753
23.23,19.41878516666118
23.200000000000003,23.419737383928783
22.76,20.330191313346546
21.47,23.064513350214632
19.78,18.73362012807372
19.95,21.096413525799903
20.89,18.866628024191254
20.660000000000004,18.132444456617307
20.939999999999998,18.98910835088428
20.73,18.15084894445897
21.659999999999997,18.928710072403277
21.32,20.36663028331376
20.04,19.12248385602724
20.31,20.739197041245426
20.47,20.020927669326703
19.88,18.89972585344041
20.439999999999998,18.644025340786936
20.33,18.35560133356563
