target,prediction
91.04999999999997,89.66613946889932
93.19000000000003,89.70192858758776
94.80999999999999,93.87086719363073
96.11999999999998,92.51620016416904
95.44000000000003,93.86962038176105
92.99999999999999,96.41235705791055
91.75000000000001,95.40788010891622
92.74999999999999,92.26052224732403
93.86999999999998,91.90140235681213
96.62000000000005,93.6167004608659
98.68999999999997,97.0057828923066
108.44000000000003,90.51403262988819
113.68999999999996,100.67787057266887
115.25,109.63195067049594
112.74999999999997,121.60476575554297
115.87000000000003,116.59462012000493
117.56000000000003,117.3179135666366
117.43999999999998,119.79901579310179
119.12000000000005,120.6694406679832
117.50000000000001,116.95118078406917
117.94000000000001,117.32238857650121
117.62000000000003,117.80622246317411
116.74999999999997,118.70867036893054
116.55999999999999,116.80347379042499
112.62000000000003,117.12549785484475
113.81000000000004,112.12141842006086
109.99999999999999,114.54769955424815
111.44000000000001,111.73440845558999
112.25000000000003,108.01025089526006
109.37000000000003,112.50556058000195
105.80999999999997,110.69139928393776
107.81000000000003,107.30676972358513
112.25000000000003,106.92767483224326
115.31,106.03416088820772
107.00000000000001,116.63036307835648
105.99999999999999,106.37804052896774
103.75,105.60918450264487
101.25,106.24176356563214
102.81000000000003,104.2087017404261
99.37,99.17326922180966
98.75000000000003,98.98661913240244
98.25,100.45147949710471
97.86999999999999,97.53935043387578
102.94000000000001,95.92963685693924
100.81,98.27465909927851
103.62,101.81895875979136
106.55999999999997,101.1894824341474
106.61999999999998,104.6554637899849
109.94000000000001,107.20258702980104
104.0,104.75725853710121
106.00000000000001,107.47217503148016
99.94,106.11817768534104
99.61999999999998,97.82264741310514
98.56,98.33131326154628
97.62000000000003,95.32032009170776
99.61999999999998,95.11959206022595
95.06,96.9164395480834
93.80999999999999,99.77750815515759
94.25000000000003,95.64331703103944
94.74999999999999,93.70317552744008
91.30999999999999,95.30375107617164
91.56,92.83762578625901
89.37000000000002,88.07867356591696
90.80999999999997,92.16885134199663
93.37000000000002,92.36483340571128
96.11999999999998,91.26937641902964
90.62,97.64063367038209
92.86999999999998,93.72998417266535
95.55999999999999,95.47998720067406
99.99999999999997,92.00032179069255
101.00000000000004,91.13700848881062
98.0,103.42127297399065
95.12,99.0511651106771
95.37000000000002,92.7259524272678
95.37000000000002,91.77664624238508
99.37,91.74407693808985
97.36999999999998,96.95042241239693
102.75,97.59620504951695
103.25000000000003,102.12487353164242
111.87000000000002,100.91994643356621
111.69,104.18650775573502
104.05999999999999,108.95372418504874
104.30999999999999,103.90612664214154
107.19,104.32656801781944
103.36999999999999,106.09281586677119
106.25000000000001,103.91004383803988
90.87000000000002,101.71230007296249
88.55999999999997,95.95427520258569
86.37000000000002,92.42627428562548
85.99999999999999,89.58471302936765
89.06000000000003,87.922837905621
86.06000000000002,88.97848783295579
83.86999999999998,86.38882742348385
79.37000000000002,84.1840300830061
79.25000000000003,79.9413231788151
74.12000000000003,77.08221898506639
75.87000000000003,75.48369342645798
80.55999999999997,72.38333714585879
78.69,75.4259432295957
78.93999999999997,78.89455848963875
66.62,78.02806313927913
69.37000000000002,65.12602596796533
68.00000000000001,64.2266244701136
69.81000000000003,66.7563519655443
69.75000000000001,66.55600983360497
73.44000000000001,69.05119628873288
69.86999999999999,71.31085970414905
70.55999999999999,69.62317959263781
70.44,71.33163953589504
71.11999999999999,69.25005537256814
69.81000000000003,69.56200930496668
67.80999999999999,70.78926818833392
66.19,68.33900970664396
67.87000000000002,68.38750119305072
68.81,66.4335608832887
69.37,67.72750493613063
69.5,68.61550380886405
67.69,68.82706736711975
66.19,67.86411582558546
65.06000000000002,66.85886836522809
64.19,65.04179037189292
63.19,65.51683839784698
65.56,63.37167278335772
61.500000000000014,62.87865770470354
61.43999999999999,63.69345212720783
63.38,62.73841539098947
62.56000000000002,61.63475948881717
64.56,62.498492050690174
66.31,64.72440939114871
66.87000000000002,65.04435531165035
69.61999999999999,66.3862958919409
70.5,67.20704010047008
68.81,68.23347175530832
68.80999999999999,69.34273905508671
66.87000000000002,68.86569595413282
67.87000000000002,67.54400248851348
70.5,67.00178845027268
72.37000000000002,68.44518347111998
72.55999999999999,71.34177947181934
73.69000000000003,70.93007379546806
74.93999999999998,72.97565817113292
80.69000000000003,74.05174594798812
79.87000000000002,75.43678528326124
77.69000000000001,80.29272331668271
79.50000000000003,79.46898380435312
78.81000000000003,78.53172195428652
78.93999999999997,79.45673360142526
77.19,78.33381627851395
79.99999999999999,77.24025645074238
80.00000000000001,78.90711128183922
78.5,79.8495520747041
80.93999999999997,80.46173296352957
82.0,80.08152413586596
79.43999999999998,79.3863513525098
79.12,80.13959255036751
80.30999999999999,78.37730481650257
79.94,79.16862269418316
78.93999999999997,77.25959498435067
78.18999999999997,79.36071190413512
78.5,77.57547678824277
73.12000000000002,77.37061371331347
74.81000000000002,73.00329944112674
72.30999999999999,73.39968891353008
70.56000000000002,73.91996557001296
68.99999999999999,70.64603437870946
67.80999999999999,71.63515081452455
69.37,67.41900103073854
69.68999999999998,67.98406758051398
69.81,71.35571513907718
68.69,68.39956537297427
69.37000000000002,68.9094726694414
70.25000000000001,68.59610591780562
69.11999999999999,68.73056429715226
70.0,69.71781761307936
74.12000000000002,68.67175850137015
74.24999999999999,71.12898636035445
72.61999999999999,73.07732409267746
72.44000000000001,72.4266228212156
72.18999999999998,71.58164017028307
71.62000000000002,72.2262365471273
71.0,71.58210288120506
71.56000000000002,70.51918472596968
71.0,71.2425420091367
70.62,70.61252247629116
71.25,69.98702814770377
70.75,70.47695271712226
71.11999999999999,70.19808913697996
70.62,71.0539737104298
71.30999999999999,70.73618869583429
70.93999999999998,70.42783172047152
70.0,71.37945657572385
69.81,70.35146169583042
70.18999999999998,69.17783883151955
70.12000000000002,69.68092833855445
69.44000000000003,69.05514441283835
70.06000000000003,69.57702796186764
69.31,71.47535533172088
68.80999999999999,69.27017289563125
68.12000000000002,68.51164414573645
68.24999999999999,68.91441158365302
65.81,67.37460792243968
64.19000000000001,66.40913411985777
63.00000000000001,64.1048499989309
65.00000000000001,65.82026780586811
64.25,65.52408860586
64.19000000000001,63.731903706029904
63.25,63.53080285199997
61.25000000000001,62.320510684331495
62.69,62.5678957222619
60.629999999999995,62.06798598271508
61.309999999999995,63.62650977543686
60.31,60.57044824156264
59.129999999999995,60.22699803132448
56.56000000000001,60.35098322235241
55.44,59.51482987773747
55.379999999999995,57.27415568448447
55.56,54.482547517259746
54.19,55.67301805633079
54.559999999999995,54.387616710726206
55.75000000000001,54.386340425040615
54.38,55.50107352999898
53.74999999999999,54.983695795878376
50.38,53.637416649056775
50.43999999999999,53.909228872622286
51.74999999999999,52.87289327077162
61.88000000000001,50.186967127837235
65.19000000000001,55.95277048261538
