target,prediction
1,0.528794344844307
1,0.5207559908087109
1,0.5488585943901173
1,0.4995000380346847
1,0.5225570170650674
1,0.5341838072888292
0,0.48287783750070346
0,0.5258194986313951
0,0.5225570170650674
0,0.5397078297392214
0,0.5412667455291851
1,0.5352454942661521
1,0.4979718500173964
1,0.5418227845788699
0,0.5321670338522336
1,0.5204927192263403
0,0.5325036687039331
1,0.5107324737987727
0,0.51819867330483
0,0.5239735225908244
1,0.4742195563484729
0,0.5162137668193781
1,0.51819867330483
1,0.481864973039471
0,0.4830058530871312
1,0.5225570170650674
0,0.5354775410911329
1,0.5528140633356441
0,0.5528140633356441
0,0.5275201704072805
0,0.5332964427420684
1,0.5207756020825234
1,0.5551954996053671
1,0.5435542458776973
1,0.5615434371490485
1,0.5274444372664295
0,0.5255695308127645
0,0.5481966677396354
1,0.5101471217095609
0,0.5147995840356117
0,0.5225570170650674
0,0.5615434371490485
1,0.5267998526178588
0,0.5136528695055225
0,0.5342765021857308
1,0.5162137668193781
1,0.5107966192265918
1,0.5107966192265918
1,0.5136528695055225
0,0.5097472285134516
1,0.5387312394114786
0,0.5004447711989353
1,0.5108824125468764
1,0.47219778085562536
0,0.49831138744957687
1,0.5071679154882414
0,0.5615434371490485
1,0.49512504110386835
1,0.4806598757866113
0,0.514727958365299
0,0.5581955043219119
1,0.5074990192342557
1,0.5202434239423893
1,0.49831138744957687
0,0.516469365623085
1,0.5260850996857942
0,0.438629150492656
0,0.4758182030899571
0,0.43855817139641634
1,0.5136104108821651
1,0.4966223946388725
0,0.4848708206891639
0,0.4983506706224248
1,0.438629150492656
1,0.4933839829878381
1,0.4818031182577067
0,0.5395871413181803
1,0.438629150492656
1,0.4698413101423975
0,0.4992490299535469
0,0.5552741498331287
1,0.4986151983657958
0,0.3781895900530956
0,0.45153174673026314
0,0.4326022057309705
1,0.46670485219305524
0,0.4938829890711672
0,0.4854842517197998
1,0.4839588208223264
0,0.523066700451277
1,0.48100039636799086
0,0.45496206969341896
0,0.438629150492656
0,0.48890975092652295
1,0.5170784789419844
0,0.5975512403752266
1,0.5581955043219119
1,0.5330124706445105
0,0.47852151453590436
0,0.5080124902606462
1,0.503095817637049
1,0.523066700451277
0,0.5035508407255939
1,0.4920400595218126
0,0.49824154568293955
1,0.4931815178219263
0,0.438629150492656
0,0.4957667179479266
0,0.5719043896306893
1,0.5089462177669425
0,0.4839588208223264
0,0.4893193050833985
0,0.4872969750707694
1,0.5008721208487283
1,0.5174584566150607
0,0.5431798097792487
1,0.5510295061073655
0,0.537284092382014
0,0.5313450490631155
0,0.5510295061073655
0,0.5494750692890398
0,0.5163464723888495
1,0.527418819760573
0,0.5225570170650674
0,0.5352887555283042
1,0.5234607665627916
0,0.5187917762897569
1,0.537978565116318
1,0.5225570170650674
0,0.5472496155349941
1,0.530625116595372
1,0.5433111652466485
0,0.5225570170650674
1,0.5440488379608763
0,0.526739065319689
1,0.5046464355389355
0,0.5162137668193781
1,0.5615434371490485
0,0.5162137668193781
1,0.5191255038423664
1,0.5357344370334872
0,0.5602353705391601
0,0.5198842876612234
0,0.5179377388396745
1,0.5975512403752266
0,0.5615434371490485
1,0.5153157404301967
0,0.5527413025050959
1,0.5489152560995783
1,0.5561681524072766
0,0.5466033971995643
1,0.5431470357037774
1,0.5327770764409648
1,0.5161252984580801
0,0.4949371854541649
1,0.5356072470858132
0,0.5220972684583963
1,0.49493890565308063
1,0.5442304565886498
0,0.5615434371490485
0,0.5297449204868382
1,0.5583091577012267
0,0.5482210563922985
0,0.536941593206528
1,0.5615434371490485
0,0.5815628811570983
1,0.5021588570047673
0,0.5021588570047673
1,0.5428183521460833
0,0.5463598214952192
0,0.539513623375254
1,0.5322898514159129
0,0.5162137668193781
1,0.5444969512589832
0,0.5225570170650674
1,0.5184459620191761
1,0.5615434371490485
1,0.58698794053135
0,0.5545085214818914
0,0.4901970313077078
1,0.583637288772144
1,0.5397853311433314
0,0.583637288772144
1,0.4816585593703996
1,0.5312055943097477
1,0.5579325782295358
1,0.5496963124645659
1,0.5043772069716906
1,0.513331693133172
1,0.5184407295240796
1,0.526956082483877
1,0.5533991473383133
1,0.5014442362323861
0,0.5594027818687295
0,0.5344985987867882
1,0.5835519841575955
0,0.4971259572554143
0,0.4980187774756916
0,0.5173307420275943
1,0.5176453991492123
0,0.5392749970253186
0,0.5480567977191898
1,0.5052481874626248
0,0.5528140633356441
1,0.5052481874626248
0,0.5225570170650674
0,0.5132625047498114
1,0.5975512403752266
0,0.5532409596380627
0,0.573814092086206
1,0.5657100235965234
0,0.5528140633356441
0,0.5436943830139012
0,0.47490041904756747
1,0.44712068579723824
0,0.4538311357386305
1,0.5036777562775104
0,0.46056876356513415
0,0.5348626205543869
0,0.4186068924401106
1,0.46262204533709134
1,0.5033070409344832
0,0.5004493049949015
0,0.43222132159035803
0,0.4362244005052353
0,0.5539613544381932
1,0.4317116170468305
1,0.3963949389106476
0,0.46080499531411107
0,0.5288724240244463
0,0.4790349806990971
1,0.5604009870778953
1,0.4919099320886387
1,0.5060811543237758
1,0.4709061226708673
1,0.47023035750657804
0,0.4546146067839547
0,0.44256164573823015
0,0.48507804687171935
0,0.47038401216108533
1,0.47681550244870174
0,0.5188396403164057
1,0.5180722088604891
1,0.5012470768930588
0,0.49990574685607664
0,0.5041514484311681
0,0.4665442366741215
1,0.4792248989286312
0,0.5298627864189074
0,0.49722283204656864
1,0.5079404498503829
0,0.470469613851401
0,0.4764767382474094
0,0.4891230498887073
0,0.4473978492332351
1,0.4987928492674641
0,0.5111146629775882
1,0.4760957132442238
0,0.5031049570945128
0,0.6706327806201933
1,0.4067222986869948
1,0.4358732289889816
1,0.4506406037334248
0,0.38242460162342035
0,0.4760957132442238
0,0.4616665197770201
1,0.453097950708802
0,0.7180316074450221
1,0.561856038408018
0,0.639297030684718
1,0.6149302046217899
0,0.5755139019726128
1,0.4983262859778688
0,0.4056059525453936
1,0.43904504410090095
0,0.5567138017118384
1,0.4790463479320197
1,0.5319683138714596
0,0.5495093938726817
1,0.5640281798960622
1,0.5051306950152263
0,0.512038949676
1,0.5039178736873268
0,0.483609459268411
0,0.5183058206986413
0,0.4760957132442238
1,0.5178249128229494
1,0.503426512733141
0,0.5127045383911779
1,0.4760957132442238
0,0.510564660267535
0,0.5054062904809028
0,0.4510731565765581
1,0.5097403376758725
1,0.49580112123179687
0,0.47217629549971185
0,0.41736953575278746
0,0.41736953575278746
0,0.46042836026406353
1,0.5371946370332309
0,0.4129858601167041
0,0.5014306918359733
0,0.44236230361262757
1,0.5142534735082652
0,0.4916868443197196
1,0.4665442366741215
1,0.5411352195640928
0,0.5061111911758848
0,0.4741292351804167
1,0.4945032311768697
0,0.5604009870778953
0,0.5150611697155398
1,0.5130483689760411
0,0.4914753160386788
0,0.5411352195640928
1,0.4760957132442238
1,0.5141917870786432
1,0.4898742285443273
1,0.47274215296827227
0,0.4159825158211097
0,0.41736953575278746
0,0.4628690587686416
0,0.4871902446273114
1,0.5268116182530607
1,0.6117856199232022
0,0.5211364385849938
0,0.505241830392893
1,0.4836489051133397
0,0.5107149688656499
1,0.4710140247830426
1,0.5180106551496064
1,0.46194425059975497
0,0.4888415408540478
1,0.4466605450546837
0,0.45508814740126874
1,0.4820851598576207
0,0.4888415408540478
0,0.43805579182591625
0,0.4887786495339
0,0.4888415408540478
1,0.49802558946703185
0,0.46593899565707353
0,0.4790119378549837
1,0.47539958865482734
0,0.4914141933805999
1,0.47996839378160877
0,0.48572640367924025
0,0.5161959341487707
1,0.5179288695194284
1,0.45978319343455804
0,0.4888415408540478
0,0.45543406021473326
0,0.4152483860468535
1,0.4452246196851364
0,0.47386021661786215
1,0.4678083718248292
0,0.45918946226651847
1,0.4859196395296487
1,0.41666594427270426
0,0.5346628809755646
1,0.4494806282746481
0,0.4583951438514298
0,0.4616158390795618
0,0.35463645278712413
0,0.37390222030092657
0,0.49160363597755113
1,0.4214816322551456
0,0.4197585913023518
1,0.4065107280544886
0,0.4861246551335803
0,0.4578111669380125
1,0.359886345513883
0,0.47942084029390536
0,0.5188364125431018
0,0.3745952358172533
0,0.3836297771380499
0,0.4308512683991106
0,0.30175798513417845
1,0.4904397262123126
1,0.45927187898252964
0,0.4084067582453521
1,0.46625409598706147
0,0.4242303866843289
1,0.5214239624964672
0,0.481294134096163
0,0.5063949946693324
1,0.46305212327346995
1,0.4766553777335902
0,0.5370924795632083
1,0.5255026356157124
0,0.5789238366119566
0,0.5062822004927805
1,0.46305212327346995
1,0.46305212327346995
0,0.4774331944789411
1,0.4739550102792507
0,0.4695757733402453
0,0.5456050333298818
1,0.4374538952641222
0,0.5211180107375809
1,0.4572545977338672
0,0.43846447481400547
0,0.48767037813430625
0,0.5111976932146547
1,0.356105811221135
0,0.4959346704857475
1,0.48572640367924025
1,0.48572640367924025
1,0.5002904273820761
0,0.44175269169167247
1,0.45543406021473326
0,0.4865365776678706
0,0.420704471185345
1,0.4834270548878142
0,0.526890438852095
0,0.5218845723885478
0,0.4665442366741215
1,0.48429313121804124
1,0.4959426809673851
0,0.5169818144113617
0,0.5245213280376808
1,0.4568299457304213
1,0.47565215769672464
0,0.5284951199365623
0,0.47077993670776463
1,0.517929359823949
0,0.4687071182214788
1,0.4814508856885708
0,0.4843233678983692
1,0.5119343842306582
0,0.49780360121627504
0,0.4652168376001369
1,0.4809327222586296
0,0.5178249128229494
1,0.48713542301402707
0,0.48499254277320414
1,0.483637035414069
0,0.5047904958729386
1,0.4987312040269115
1,0.4568299457304213
0,0.4956537466623009
0,0.5000571291680339
0,0.4930445565290833
1,0.47236185529281827
0,0.4867694287246768
1,0.4568299457304213
0,0.48983977183503896
0,0.4867694287246768
1,0.47236185529281827
0,0.4730731048799547
0,0.5178249128229494
1,0.4987928492674641
0,0.5107987656656112
1,0.3971606156765473
1,0.44159991518580505
0,0.5037646334654463
0,0.5178249128229494
1,0.39474205082390107
0,0.5126006165547227
1,0.4402390555106812
0,0.4402390555106812
0,0.48028369026660955
1,0.4025088896656662
1,0.4760957132442238
1,0.4965753369011967
0,0.4983197609537478
1,0.40466956686391414
1,0.4936934624872708
1,0.4492462365494689
0,0.4760957132442238
1,0.4863861937872413
0,0.5029840097047845
1,0.4737188484088721
1,0.4519535669964117
1,0.4760957132442238
0,0.4531734244645646
1,0.4760957132442238
1,0.5082220144122297
0,0.4760957132442238
0,0.4568299457304213
0,0.4568299457304213
0,0.4782898620800129
1,0.4568299457304213
0,0.47236185529281827
1,0.5225838817829325
1,0.5001839356931375
1,0.4927277660383003
0,0.49802558946703185
0,0.5125877197684131
1,0.5604009870778953
1,0.46930840963146775
1,0.48991172259882176
0,0.4757606837062636
0,0.490198032324445
1,0.5411352195640928
0,0.4665442366741215
1,0.4858100041879239
1,0.48271422890863763
1,0.5055306567581025
0,0.4654488013021568
0,0.4490739689196624
0,0.4657363334093131
1,0.40586740308188035
0,0.4688645055733774
1,0.45771171539983535
1,0.4655579194199523
0,0.4959346704857475
0,0.44621313649254785
0,0.4959346704857475
0,0.4953546897777844
0,0.4281274108155307
0,0.47936619166557515
0,0.494246418087615
1,0.5192308275932652
1,0.4888487502605686
1,0.49543170017594007
0,0.4675709020443702
1,0.4710794369528122
1,0.461217045685814
1,0.4845249783802114
1,0.356105811221135
1,0.356105811221135
0,0.5085621934242264
1,0.4944994604753944
1,0.4954293311476377
1,0.4888415408540478
0,0.39385891718824645
0,0.4888415408540478
0,0.49898583865159424
0,0.5289564808985507
0,0.4888415408540478
1,0.5148048760656461
1,0.4888415408540478
0,0.5142373665969046
1,0.4972764824338013
0,0.44797451409357614
0,0.4553178456505333
1,0.4959346704857475
1,0.4888415408540478
1,0.5180433199392914
1,0.4564564943398528
0,0.4697876378422411
1,0.48135588054650635
1,0.4652539948494324
0,0.5049125900800034
1,0.46194901407720923
1,0.45543406021473326
0,0.5135347517929212
0,0.5017912150967038
0,0.3880812869710538
1,0.42873536956073227
0,0.435709063394998
1,0.48092025993671733
0,0.4810117733797964
0,0.45271550689616935
0,0.45888914184927104
1,0.43679815134418554
0,0.37410405574010275
1,0.4281303368563952
1,0.4592631970850572
0,0.4888415408540478
0,0.4576504284709951
0,0.4695757733402453
1,0.47993677890887054
1,0.46937790023071685
0,0.44369507950000403
1,0.4649884874341228
1,0.48156896202600263
1,0.4698150681665165
1,0.4620109795529576
0,0.43616829270093077
0,0.4618262777622016
0,0.43616829270093077
1,0.47515471278491184
0,0.46623492448667114
1,0.4390792752015392
1,0.428424428814725
0,0.440836621084913
0,0.4440543812931944
0,0.3710280731628282
1,0.45247352771567434
1,0.43532282114743676
1,0.4268120493684677
1,0.504558077239971
0,0.4472782805308304
0,0.4185328448049765
1,0.45999912424505707
0,0.44763206772346603
0,0.38733178604176155
0,0.4195848279932051
1,0.4496307147555113
1,0.43767466955655737
1,0.4431120947459872
0,0.4011928997857632
1,0.44496705197211806
1,0.3695915417295553
0,0.29163045809285865
0,0.29163045809285865
0,0.4529939841824014
0,0.43346114058099267
0,0.4415602075687993
1,0.4106846432646434
0,0.23204579884285015
1,0.45426100245832657
1,0.44606169326808576
0,0.4232291826842442
0,0.4615281443767627
0,0.4459010949407542
0,0.44101095237588345
0,0.45713844775306745
1,0.4509360731296402
0,0.45218828341276607
0,0.3696981699272247
1,0.3918581835591421
1,0.44675976857069694
0,0.39340456872915314
0,0.46218820089203816
0,0.45612277080562336
0,0.4303271269136005
0,0.42842165857306214
1,0.4321191607124512
1,0.4325909665007865
0,0.45439953582168124
0,0.43285225355191215
0,0.438087130827592
1,0.4078691933997899
0,0.46319728357334117
0,0.4657984694524488
0,0.4328867723735787
0,0.45713844775306745
0,0.4460778168822701
0,0.3940331912698988
1,0.4289663761599432
0,0.439568163834758
0,0.48897820147684395
0,0.4888415408540478
1,0.47714314522585005
1,0.4864676000100719
0,0.47168647560973653
0,0.511392968019932
0,0.5604009870778953
0,0.4697759381594926
1,0.511036806883191
0,0.4760957132442238
0,0.4905920748309187
1,0.4840405316558779
1,0.4937866206730578
0,0.46540356810197286
0,0.4899882857309625
1,0.46635522124632856
1,0.5178249128229494
0,0.48947613735992096
0,0.32680399878321226
0,0.47684536087183643
1,0.46747638167616723
0,0.507711551461809
1,0.4760957132442238
0,0.49222273735462374
0,0.47051967567635034
0,0.4760957132442238
0,0.5062542888099321
0,0.4914441386128931
0,0.496459332512938
1,0.41895052650259657
0,0.4760957132442238
0,0.5068005754097601
1,0.7180316074450221
1,0.4568299457304213
0,0.4568299457304213
0,0.38946163866045735
0,0.38046784387675514
0,0.41965504734101494
1,0.4804255995211511
1,0.5188667098175924
1,0.4038578431760316
0,0.4760957132442238
0,0.3915782022446157
0,0.4393720740410647
1,0.42836167851636014
1,0.4608708666751443
1,0.4760957132442238
1,0.5236409944782313
0,0.4568299457304213
1,0.4234238834068027
0,0.43846335530561903
0,0.4844973413636294
0,0.42939762683045907
0,0.40053897150326995
0,0.49581636581440236
0,0.4431612318310065
1,0.4479994013786337
0,0.4330335653353203
1,0.6093005912907168
0,0.4193510432423837
1,0.5755139019726128
0,0.496402967741505
0,0.45592653884199097
0,0.5635966114614515
0,0.5123935609078225
1,0.44852042275098064
1,0.6466271218283887
