target,prediction
91.04999999999997,92.43433454462523
93.19000000000003,91.47600870083768
94.80999999999999,93.2506883360122
96.11999999999998,94.74539016355172
95.44000000000003,96.32236692062733
92.99999999999999,96.6517199336356
91.75000000000001,93.49378186646312
92.74999999999999,93.36010439031516
93.86999999999998,94.91965619701263
96.62000000000005,95.0690033169626
98.68999999999997,95.3128353579913
108.44000000000003,98.48669926038153
113.68999999999996,103.2680021482066
115.25,111.69802077633335
112.74999999999997,113.36698529211583
115.87000000000003,110.6383753041371
117.56000000000003,120.28449988314621
117.43999999999998,114.5732676819111
119.12000000000005,115.69712633463217
117.50000000000001,122.11649794647523
117.94000000000001,121.26166010119688
117.62000000000003,123.16055813364709
116.74999999999997,125.0957710559931
116.55999999999999,121.99614042577825
112.62000000000003,113.833815471501
113.81000000000004,115.45068627757199
109.99999999999999,110.61274728787417
111.44000000000001,107.43318843725949
112.25000000000003,112.33365527023881
109.37000000000003,108.96447151236953
105.80999999999997,106.93043262524417
107.81000000000003,102.95739703273858
112.25000000000003,104.03191294070841
115.31,108.43963762660262
107.00000000000001,112.54447033928916
105.99999999999999,107.98612950634227
103.75,107.67199460316661
101.25,103.03184590051839
102.81000000000003,100.48093070797488
99.37,102.594564785709
98.75000000000003,98.3891433205018
98.25,97.71120956316193
97.86999999999999,98.03484664179088
102.94000000000001,97.07836954333538
100.81,101.99979652137252
103.62,100.85105999478414
106.55999999999997,101.14186249617802
106.61999999999998,108.91878947573069
109.94000000000001,104.36616778320854
104.0,106.72673661111817
106.00000000000001,104.6260534553887
99.94,103.3394002596551
99.61999999999998,101.39656295194665
98.56,102.27104421499827
97.62000000000003,97.89679512869779
99.61999999999998,97.69932553184783
95.06,99.15711040657057
93.80999999999999,96.34571971903344
94.25000000000003,93.6830239056389
94.74999999999999,95.69947300294201
91.30999999999999,93.09404122648577
91.56,91.37266465799131
89.37000000000002,89.9506474681026
90.80999999999997,90.19951690582671
93.37000000000002,91.2605477333055
96.11999999999998,93.6700956539955
90.62,96.30422784859702
92.86999999999998,93.3996564727289
95.55999999999999,91.39401419868999
99.99999999999997,96.52644870749647
101.00000000000004,96.2828906367843
98.0,100.23359990385323
95.12,99.0520078902733
95.37000000000002,96.7874542711889
95.37000000000002,94.44443856235844
99.37,95.33240065325937
97.36999999999998,98.27765304572831
102.75,100.0863217673375
103.25000000000003,100.37066044540278
111.87000000000002,107.2512814769024
111.69,118.20257434450622
104.05999999999999,118.56856668535016
104.30999999999999,109.75352804950026
107.19,107.37457269750776
103.36999999999999,110.02513729976613
106.25000000000001,108.04183476043332
90.87000000000002,106.03481222969067
88.55999999999997,90.67232737431263
86.37000000000002,89.31315656016315
85.99999999999999,86.62396872549945
89.06000000000003,84.3632733290371
86.06000000000002,86.26457403402665
83.86999999999998,85.79741938575475
79.37000000000002,83.15927545848945
79.25000000000003,78.19043031016957
74.12000000000003,80.00873096182971
75.87000000000003,73.49587126368165
80.55999999999997,73.85851974237886
78.69,78.92431394213902
78.93999999999997,78.14393168024857
66.62,78.23756192075003
69.37000000000002,63.51204847954671
68.00000000000001,69.11249900457128
69.81000000000003,68.16667169676788
69.75000000000001,69.22855575336327
73.44000000000001,69.13553958118969
69.86999999999999,72.60826221071271
70.55999999999999,70.96005647567908
70.44,68.42821501403704
71.11999999999999,70.95670249813944
69.81000000000003,71.62022393318288
67.80999999999999,69.61110142339301
66.19,68.6570167625502
67.87000000000002,66.55666902457607
68.81,68.32146361414328
69.37,69.22003772584044
69.5,68.39713173831694
67.69,70.21535571138493
66.19,67.99255843849481
65.06000000000002,67.8757880396924
64.19,65.83402541510047
63.19,64.14743828960496
65.56,63.365496310847895
61.500000000000014,66.0423126193611
61.43999999999999,62.657818307728064
63.38,61.765212749124224
62.56000000000002,63.55506576148157
64.56,62.81792658759788
66.31,64.07544471228672
66.87000000000002,64.68722158689403
69.61999999999999,66.68862019040353
70.5,67.35694333311278
68.81,71.2968956103467
68.80999999999999,69.89780140276007
66.87000000000002,67.53117306424525
67.87000000000002,67.57804509201995
70.5,67.12146306609388
72.37000000000002,70.7542031627431
72.55999999999999,70.82859925205301
73.69000000000003,72.86971506179547
74.93999999999998,72.32455554335795
80.69000000000003,73.89837535746007
79.87000000000002,81.15760389315969
77.69000000000001,80.44380720347324
79.50000000000003,78.51853034987468
78.81000000000003,78.72187850475324
78.93999999999997,79.68700165772057
77.19,78.61321739800859
79.99999999999999,78.73790417577497
80.00000000000001,79.5512901727137
78.5,80.1898631568776
80.93999999999997,79.42172007929244
82.0,79.48109821021782
79.43999999999998,80.72757471095727
79.12,80.35232527523814
80.30999999999999,78.55637033987772
79.94,78.87986816488882
78.93999999999997,78.18937266544874
78.18999999999997,79.3797649789315
78.5,77.77209274771303
73.12000000000002,79.28295980146493
74.81000000000002,74.3260710163697
72.30999999999999,73.02362378179247
70.56000000000002,73.88012233290571
68.99999999999999,71.66494285731864
67.80999999999999,69.9013202520286
69.37,68.8178704402108
69.68999999999998,67.66746640568333
69.81,69.12358907084692
68.69,70.04706512223625
69.37000000000002,68.55396188614925
70.25000000000001,68.62365268881946
69.11999999999999,69.12124429725658
70.0,68.26602776923862
74.12000000000002,70.58764327945529
74.24999999999999,71.82090918338537
72.61999999999999,73.97928664642284
72.44000000000001,72.5666297623585
72.18999999999998,72.05159061403836
71.62000000000002,73.39017871068691
71.0,71.8257987507311
71.56000000000002,71.98781184023387
71.0,71.23321126787293
70.62,72.04130965946678
71.25,70.12883388397739
70.75,72.16230654006898
71.11999999999999,70.38668176797061
70.62,70.41085396661033
71.30999999999999,70.46761458079504
70.93999999999998,71.50294284958004
70.0,71.07501206494385
69.81,70.50615895876801
70.18999999999998,70.98474622465963
70.12000000000002,70.3409720509125
69.44000000000003,70.67862001034108
70.06000000000003,69.93578654333496
69.31,70.32837872992643
68.80999999999999,68.5174505097673
68.12000000000002,68.67564139364988
68.24999999999999,68.05191485185499
65.81,68.95738140861386
64.19000000000001,68.1884949542126
63.00000000000001,63.74513393981275
65.00000000000001,63.20255043779494
64.25,64.60963217938043
64.19000000000001,63.6751520411865
63.25,63.889353132389026
61.25000000000001,61.96703001203449
62.69,61.737495212721
60.629999999999995,62.79534011129529
61.309999999999995,60.42007893423164
60.31,61.377594502822596
59.129999999999995,59.60259261873113
56.56000000000001,59.64258212492308
55.44,58.41633118017156
55.379999999999995,56.50202240078677
55.56,56.05197140948712
54.19,55.023278963059326
54.559999999999995,53.76376732183085
55.75000000000001,54.662770181686575
54.38,54.616971727270766
53.74999999999999,55.179858375770344
50.38,53.964011851467305
50.43999999999999,52.263936015586275
51.74999999999999,51.33300811566776
61.88000000000001,52.08666145916088
65.19000000000001,60.60251487718291
62.13,64.48513574565112
61.50000000000001,63.99955655784294
61.25000000000001,60.200877023639215
64.44,59.84695789941466
67.69,61.739071808054575
69.06000000000003,64.41235338004832
68.87000000000002,66.199168675077
69.61999999999999,67.76138257310006
70.31000000000003,68.44180064885202
68.24999999999999,69.44473627098021
69.5,68.47883089213748
70.50000000000001,70.52752243756902
69.43999999999998,70.31701951018749
70.86999999999999,69.18598030778487
67.37,71.4157093366124
66.44,68.4167588865005
68.80999999999999,66.08678237732194
70.06000000000003,68.14675336213111
68.93999999999998,68.80201904491771
69.06000000000003,69.207433291057
67.19,70.03343821134303
67.75,68.27258071966756
68.24999999999999,67.90233099932712
69.94,67.52564553489405
70.69000000000001,68.58799542317077
67.00000000000001,70.29807810759887
65.06000000000002,67.83048165856687
57.38,65.50606715796866
56.629999999999995,59.40691809042025
56.44,57.98189882179541
59.88,56.470639277579025
56.69,58.28428687769281
53.129999999999995,57.56521837731545
54.44,54.955499713330624
58.06,54.46631800388623
58.38000000000001,57.19196856550468
57.24999999999999,58.27176907933362
55.5,57.64975811174247
49.19,56.79355787601242
47.81,51.12153667716614
44.809999999999995,49.13007680622458
41.5,46.63560151724782
43.44,43.080519207347216
46.43999999999999,43.05209647887619
46.88000000000001,45.706244416260745
46.44,46.505913007392806
44.56,46.274856087791036
43.379999999999995,44.513679240114705
43.379999999999995,44.608400408005075
47.93999999999999,43.457461801974766
48.44,45.84880630216781
49.13000000000001,48.91120820970552
48.94,48.8575175670613
51.81000000000001,48.516796494807366
52.88000000000001,51.93558826528002
55.0,53.860045184011625
53.5,54.65943276864816
52.559999999999995,52.07818343666212
52.93999999999999,51.58547709711152
55.5,54.102398867772635
61.0,53.42194123428024
60.13,59.19145307345072
60.56,58.0088350787282
62.94,59.94877986876324
61.81000000000001,61.85250760445547
64.0,62.352694652404935
64.5,62.91702195549266
63.379999999999995,65.61630823044179
61.059999999999995,61.98235073988101
62.38000000000001,62.45211194818337
60.81,61.84036408214264
61.940000000000005,61.09692961425021
62.559999999999995,60.87679084761691
64.69,63.11993536476564
62.25000000000001,63.61596195427945
59.129999999999995,62.482485349132595
58.750000000000014,60.185993641554376
58.19,59.599949447017664
58.38000000000001,59.18903822930402
58.81,57.80366521463769
57.31,58.92975394466738
55.879999999999995,57.56188773954617
56.24999999999999,55.92237625122948
55.190000000000005,56.48492216864068
56.750000000000014,55.621236983556074
59.56000000000001,55.797342108980594
59.379999999999995,58.04934750369499
59.0,59.22184731552377
59.36000000000001,59.24739460772532
56.69,58.529652743822545
57.440000000000005,56.63485688551957
59.440000000000005,57.1112029915806
60.69,59.527813531639666
59.25,60.48137056510803
56.69,59.677515420964774
51.940000000000005,56.8486079674291
54.19,54.67496953447897
54.000000000000014,55.184742775659274
53.69,54.138551225824564
54.559999999999995,54.55448063224949
54.309999999999995,54.11075604404294
52.690000000000005,53.98877540740275
50.06,53.8109998271791
53.99999999999999,51.16640475846778
56.56000000000001,52.77896554574743
56.059999999999995,56.05035859441726
58.24999999999999,56.32565376784575
55.559999999999995,56.22342385095859
55.379999999999995,56.95145788513303
54.68999999999999,56.22000695877908
55.81,55.73645379205635
53.38,55.07508653873289
51.940000000000005,54.35774634980956
56.75000000000001,53.846158217361975
56.19,54.9436784518943
57.15,55.98464572284715
59.68000000000001,56.34753770909315
60.040000000000006,57.72369342683712
62.18000000000001,58.5507448737875
60.79,59.22961850333102
61.48,61.091147019286055
65.43,61.52413440129253
68.04000000000002,63.92669675633398
69.00000000000001,67.42420235216565
68.24999999999999,66.64075945061249
67.55,68.79847927834751
69.68999999999998,67.66879788717587
69.13000000000001,70.8629510713639
67.12,69.20850282741391
67.75000000000001,66.77945857405612
70.17,67.0022134954328
69.76000000000003,68.5840695731836
68.53000000000002,69.28222985531757
70.75,68.3559703225666
71.38,69.6768787274487
72.05999999999999,71.68660385009447
70.39999999999999,71.72585632092598
70.0,70.19612128098333
69.39999999999999,71.14994549308105
68.72,69.96718586545973
68.27,69.96389439094962
69.16000000000001,68.32863980606898
68.17000000000002,69.24559237508667
68.09,68.34006672971938
68.78999999999999,67.2338204842175
70.31000000000003,68.03660687112591
69.70000000000002,70.92017722338184
71.72,70.39301535237536
70.90999999999998,69.4827770568789
70.33999999999999,71.2383150811201
69.18999999999998,71.30182085395808
69.18,69.67682568240213
70.33999999999999,69.16023434140565
70.78,70.68159112168289
72.60000000000001,70.03951493822643
72.36000000000003,72.64007098219959
73.68,71.73525890819246
73.18999999999998,71.86703577034676
72.11999999999999,72.5809999339126
72.08,72.35096760468143
70.69000000000001,72.67684380858685
68.9,71.09391697632388
68.02000000000001,69.38728419878046
66.88,67.58990867121922
67.32000000000001,66.98232879184208
69.40999999999998,68.24822187175464
69.84,68.574828395522
68.83000000000001,69.10250567455866
68.84999999999998,69.67934413690233
70.13999999999999,69.553280314687
71.13999999999999,70.38818204143138
72.74,70.44483369529972
73.00000000000001,72.9065755244055
70.60000000000002,72.71522491885007
70.46999999999998,71.08786952080224
68.51000000000002,70.23696595980213
66.06,68.79952255711716
65.69,66.37497626999179
64.48,66.05469954155431
66.5,65.30015670324296
71.60000000000001,66.77590083102963
71.34,68.86290566093051
71.18000000000002,69.11490795714991
71.82000000000002,70.59979304627944
70.57000000000002,71.41401125095311
72.56999999999998,71.05292083130405
69.18,71.00873364131716
67.09,67.8574166232545
66.32000000000001,68.40168608564292
67.48000000000002,67.0120074026211
66.59000000000002,66.7723750966978
65.47000000000001,66.74405651748131
65.8,65.7073300780543
66.19,65.88525444883908
66.47,66.95174937587849
67.45,66.12700045770197
66.89000000000001,66.7033139640215
66.13,66.63693153742882
66.35,66.24544605804331
64.86000000000001,66.13871702043366
65.01,65.59776632593896
65.52,64.98066864724362
65.83,65.72919658731061
64.69,65.39174597126618
63.2,64.68818051919078
64.62,63.49759633540137
61.88000000000001,64.11744337100541
62.7,62.77737905514975
60.78,62.81663311280961
60.660000000000004,61.139831167320835
59.11999999999999,60.01816234893066
62.05,59.571761560110815
62.31,61.127599446602694
60.74,61.963779517924294
60.24999999999999,60.97143840286883
