target,prediction
1,0.4595018563191353
1,0.5345572650151108
1,0.44070020208667443
1,0.48309609225822114
0,0.6314654101539119
0,0.5004219163798025
0,0.4950153255240706
1,0.46943062458481666
1,0.5111785860903644
1,0.5111785860903644
1,0.5006031465733811
1,0.5017595596218615
1,0.3246105301944866
1,0.4606745750046092
0,0.3367150963104278
1,0.5181752328134046
1,0.6423004075053717
0,0.5631899417265214
1,0.5388691246512078
0,0.5111785860903644
1,0.5111785860903644
0,0.5376337775396842
0,0.41106331007628005
0,0.5111785860903644
0,0.5389736652154744
1,0.5006031465733811
0,0.5263780068017254
1,0.5004219163798025
1,0.510111414386383
0,0.5004219163798025
0,0.5111785860903644
1,0.5145562997239064
1,0.5114043573272665
1,0.5475866217466072
0,0.5145562997239064
0,0.5190024674482046
0,0.5004219163798025
0,0.5263780068017254
1,0.5150703286322439
0,0.5004219163798025
0,0.5111785860903644
0,0.5263780068017254
0,0.5004219163798025
1,0.49081352610607354
0,0.5167670008894064
1,0.4753421075235942
1,0.48870028669888343
1,0.5145562997239064
1,0.5405689583606242
0,0.510111414386383
1,0.510111414386383
0,0.5329484682434842
0,0.5224494438766251
0,0.5145562997239064
0,0.5764728147861484
1,0.5167670008894064
0,0.5086359056765908
0,0.5215030568455505
1,0.5145562997239064
1,0.586586238709493
0,0.49081352610607354
1,0.5263780068017254
0,0.61533573741015
1,0.5004219163798025
1,0.5211359583899315
1,0.5475922071384333
0,0.4834467523575501
1,0.4977621508615
1,0.528695475121353
1,0.44567963286210205
1,0.4846017213057203
0,0.5215030568455505
0,0.5004219163798025
1,0.5019932839367865
0,0.4265573043429209
1,0.5024605650646315
0,0.4846017213057203
1,0.49904837949916997
1,0.5086359056765908
1,0.5144822943254768
0,0.5173446121605497
0,0.30830636228305397
1,0.5138500779108701
1,0.5290151990552127
0,0.5263780068017254
1,0.5211751118115975
0,0.5543060178954001
0,0.489899194436651
0,0.46283138086662096
0,0.2878402526973614
1,0.5263780068017254
0,0.5086359056765908
0,0.5145562997239064
0,0.5145562997239064
0,0.4961965032445308
0,0.4448953017794498
1,0.44551533456890247
1,0.4448953017794498
0,0.5064372928465727
1,0.529369079079511
0,0.510111414386383
1,0.487917156947465
0,0.4689306751553198
1,0.5714823915280351
0,0.5068341495210597
1,0.43147410906057604
0,0.4918531407843711
1,0.41544797393663535
0,0.369263957286327
1,0.43596510929366333
0,0.5069159483913924
0,0.5264623642200232
0,0.524077427374934
1,0.5083597251002786
1,0.46288999461827884
1,0.4737433825815852
1,0.5289691133140778
0,0.5130146495638491
0,0.6042318427716648
0,0.58851256205932
0,0.5067492150386315
0,0.5067492150386315
1,0.5015609608796952
0,0.5109732088324139
0,0.4695540521620559
1,0.5015609608796952
0,0.5021349127760675
1,0.5434409829986718
1,0.5218688423883785
1,0.554844448163895
1,0.4933003420964903
1,0.4899903591893372
0,0.4916854529335529
0,0.4933003420964903
0,0.5521259969639487
1,0.5515972480084733
1,0.6042318427716648
1,0.4586461933599381
1,0.4916854529335529
1,0.43531692081486706
1,0.48172309138360875
1,0.47970553688264495
0,0.4875343119020172
0,0.4448953017794498
1,0.47535575800017843
0,0.510111414386383
1,0.5519848587917516
0,0.5479436837105341
1,0.5423877524947472
0,0.5104762394405928
0,0.5479436837105341
1,0.5327234346419397
1,0.38921575643698836
0,0.510111414386383
0,0.5006031465733811
1,0.5111785860903644
0,0.510111414386383
0,0.4358850897751929
0,0.5118915891381731
1,0.5006031465733811
0,0.5145562997239064
1,0.4903204675361096
0,0.3184318489641928
0,0.4659701946805335
0,0.48172309138360875
0,0.4864557664205872
1,0.5036085878689913
1,0.496204736303919
1,0.4933003420964903
0,0.496204736303919
1,0.5070714492193982
1,0.4687463182881497
0,0.4267434753571712
1,0.4536065721085087
1,0.5112871046873068
1,0.5045965539666075
0,0.44957732269559403
0,0.48172309138360875
0,0.4929581911878806
0,0.5112871046873068
0,0.43596510929366333
1,0.45158690673302376
0,0.4929581911878806
0,0.48172309138360875
1,0.46131294901495196
0,0.48172309138360875
1,0.43596510929366333
0,0.4929581911878806
1,0.4659701946805335
0,0.4405149809808355
0,0.4267434753571712
0,0.4659701946805335
1,0.5072126930865483
0,0.5224416188508827
0,0.5130146495638491
1,0.4864557664205872
0,0.4918531407843711
0,0.3759332737564301
0,0.5069566696469032
1,0.5203067027641474
0,0.5069159483913924
0,0.5115851668240275
0,0.5261778120927457
1,0.5067492150386315
0,0.5015609608796952
0,0.5888292754572864
0,0.5434409829986718
0,0.5409742916141491
1,0.5015609608796952
0,0.5173354961495481
1,0.46260723175219887
0,0.506935936367151
0,0.5067492150386315
0,0.493975073449511
0,0.5041779051097216
0,0.4817330287006545
1,0.666106837620515
0,0.5073699017160288
1,0.4916929146987052
1,0.5015609608796952
0,0.4958593738042632
0,0.5005339830622596
0,0.5050393155717091
1,0.4854250301206255
1,0.5168284100920872
1,0.4898520097684918
1,0.49832156963364155
0,0.4955888463739979
0,0.46545830892385065
0,0.5012721975009432
1,0.4963047299518967
1,0.5012721975009432
1,0.544282745485516
0,0.4847089156972188
1,0.5018079827257281
1,0.3976296595772318
0,0.4916854529335529
1,0.4933003420964903
1,0.4892106496344658
0,0.43347376929762294
1,0.4562062699261524
0,0.4614721748750802
0,0.49522303346791885
1,0.5162261806507816
1,0.4933003420964903
0,0.4364263174966799
1,0.5036085878689913
0,0.5296327448817864
1,0.5310897186603543
1,0.472901265042365
1,0.5190600615376579
1,0.4699408782577543
0,0.4916854529335529
0,0.4875343119020172
0,0.5028819978374975
0,0.4963047299518967
0,0.5012721975009432
1,0.5185121091374626
0,0.4958593738042632
0,0.5015609608796952
1,0.4859590868974876
1,0.5443538108069499
1,0.49644419667243567
0,0.5015609608796952
0,0.5005339830622596
0,0.5067492150386315
0,0.5023133550029383
0,0.5013969207160103
0,0.47599593175499166
1,0.5083324717821677
1,0.5012721975009432
1,0.5031526402346439
0,0.5067492150386315
0,0.5015609608796952
0,0.5015609608796952
0,0.5005339830622596
1,0.5089379594615034
1,0.5393365350502863
1,0.537163731830049
0,0.5005339830622596
1,0.4733600389367217
1,0.4900668782448687
1,0.5005339830622596
0,0.4898520097684918
0,0.5090682315355022
1,0.5003083325898807
1,0.5015609608796952
1,0.4898520097684918
0,0.49832156963364155
1,0.5012721975009432
1,0.5015609608796952
0,0.4900668782448687
1,0.521407271208497
1,0.5015609608796952
0,0.5015609608796952
0,0.5171767078868554
1,0.5200030570951025
0,0.4958593738042632
1,0.4958593738042632
1,0.5015609608796952
1,0.5015609608796952
0,0.4963047299518967
0,0.4830191556359874
0,0.5005339830622596
0,0.5067492150386315
1,0.5015609608796952
1,0.48758315106795536
0,0.5067492150386315
0,0.516100018611872
1,0.4958593738042632
0,0.5030709625946935
1,0.5305411770751955
1,0.47402099079944726
0,0.47432442902838595
0,0.5305411770751955
1,0.5057739889403452
0,0.5005339830622596
1,0.4958593738042632
1,0.4958593738042632
1,0.5149667883200924
0,0.4958593738042632
0,0.4916929146987052
0,0.5619969373462018
1,0.4900668782448687
0,0.4970657427575648
0,0.5015609608796952
1,0.5159152864713716
0,0.5140083385626237
0,0.5030578070915311
0,0.4996316428078294
1,0.4538693917123886
1,0.5061189957527552
0,0.49202942161261565
1,0.5015609608796952
0,0.5005339830622596
0,0.4958593738042632
0,0.5219457012391391
1,0.48529530473973065
0,0.4958593738042632
0,0.5005339830622596
1,0.48896691851302493
0,0.5319347102460753
1,0.5005339830622596
1,0.4958593738042632
1,0.4898520097684918
1,0.4854250301206255
0,0.5005339830622596
1,0.4958593738042632
1,0.4958593738042632
1,0.4859590868974876
1,0.48146384908811696
0,0.46513375653597006
0,0.5012721975009432
1,0.4933003420964903
0,0.4933003420964903
0,0.4930939884755008
1,0.5380723306680615
1,0.34631217470788705
0,0.4899903591893372
0,0.47313121148953824
1,0.5777024045314575
1,0.4883268085157257
1,0.3972091177679298
0,0.44514605114363015
0,0.40196816676778624
0,0.4892106496344658
0,0.4705697335586901
0,0.5069159483913924
1,0.5203067027641474
0,0.47426042798288526
0,0.508982669078927
1,0.503214863272988
1,0.48519709088363455
0,0.41621834008143077
