target,prediction
97.86999999999998,91.9757910485782
103.05999999999997,85.17319860331959
110.19000000000003,97.06023976959649
114.99999999999997,102.06272091148249
115.99999999999997,109.12976949573046
117.80999999999996,111.34862073743795
110.06000000000003,111.26683066415576
105.24999999999999,110.29574501994031
103.00000000000001,105.85350349555081
98.99999999999997,103.26717058200778
94.86999999999999,103.48230054292539
96.99999999999997,100.00680008084893
98.31,94.60203650516188
100.00000000000003,96.36333305296657
97.99999999999999,101.22489582376436
102.50000000000003,100.89323866725881
99.93999999999998,100.69827833071518
103.50000000000003,101.33310767057372
99.31000000000002,102.47654663371618
98.18999999999997,102.99045205795034
100.68999999999997,99.46137581246722
100.30999999999999,100.42563142789949
102.80999999999997,100.96370787441552
111.93999999999998,102.57066293311938
102.50000000000003,104.72371392989622
104.00000000000003,106.28939527265798
94.99999999999997,106.02106221149657
99.5,98.79213860144033
97.75000000000003,98.95441416680102
92.75000000000003,97.45119706845398
87.18999999999998,95.11105561664705
96.74999999999997,89.71315604274454
100.43999999999997,95.19784623846385
103.94000000000003,101.29056442621376
106.56,101.56810840483847
113.50000000000003,99.93360063634057
111.31000000000004,106.59490968891944
106.24999999999999,108.9855592540664
112.25000000000004,107.52028537533808
110.19000000000003,104.98633669603562
110.00000000000004,108.28665795305506
101.61999999999999,108.69254311772845
103.74999999999997,106.15706791357405
100.25000000000001,104.66297684699677
98.80999999999999,102.05871513206172
103.30999999999999,99.65308032164957
108.0,103.15769186448608
114.06000000000004,106.08268607725638
114.87000000000003,108.49902161038516
112.61999999999999,110.74471393859108
113.50000000000001,111.1787182403674
108.75000000000003,111.18188746200336
115.80999999999997,110.12379632119546
118.99999999999996,110.0938399600041
114.11999999999996,112.45851447799275
114.87000000000003,112.93634747070661
111.25000000000001,116.00831993393194
113.81000000000003,112.52045814168575
116.24999999999996,116.03236093090752
115.19999999999996,116.58149690865663
110.36999999999998,118.60327395802548
113.25000000000001,115.50900802459189
114.62000000000002,113.72158844203659
130.31000000000003,114.94085624239155
121.99999999999996,120.27476017452933
127.99999999999999,122.05224869166274
125.68999999999997,120.87689012978761
122.86999999999999,126.00911556399485
121.99999999999996,122.45699291354381
122.25000000000004,121.85450553066829
125.74999999999997,121.05480253982509
121.30999999999996,121.31475552727673
114.25000000000003,120.3576943233656
116.24999999999996,119.02559938492611
121.55999999999996,118.93926674466066
125.00000000000003,120.05121839044011
123.0,120.89832559197794
134.93999999999994,121.88928774621576
144.19,120.3062263380155
141.31,132.84665522897012
138.68999999999997,144.34974323080627
139.55999999999995,135.63678359043456
139.12999999999997,132.5859171781353
135.93999999999997,135.53645203938837
125.74999999999997,136.0163594601458
135.81,125.70289489806605
133.30999999999995,128.9180609659623
127.31000000000002,131.42086598522673
130.37999999999997,123.83070199525304
125.19000000000004,127.79994257934165
131.75000000000006,125.75085961835003
125.00000000000003,128.4704454687281
119.43999999999996,131.00958858893958
109.25000000000003,122.62830913846577
113.81000000000003,113.82336507890167
111.87000000000002,117.42993081754791
123.87000000000002,114.2402964667427
126.86999999999999,121.31484093446424
121.12000000000002,121.1786548105996
118.87000000000002,120.9833077756161
120.49999999999996,117.72746560492739
128.31000000000003,120.87621272538455
121.30999999999996,124.40427026331803
126.74999999999999,121.00294464735272
124.06000000000003,121.15649389618139
124.30999999999999,121.52987201904973
117.87000000000003,126.2573304987834
115.06000000000002,118.84839912648172
110.68999999999998,118.67630213702802
113.11999999999999,116.96144964809085
110.12,116.57146207549336
105.43999999999998,116.10753609375168
99.31000000000002,114.12133713459387
102.80999999999997,103.63287053776928
107.62,107.66773728120297
101.00000000000001,109.38672441833988
105.69,101.9053214523865
101.37000000000003,105.35140459854061
100.75000000000001,108.11132103160607
93.99999999999997,102.2574253970735
89.94000000000003,100.9905511365731
85.81000000000002,92.1980203140936
