target,prediction
97.86999999999998,91.25763292360837
103.05999999999997,98.4632493714862
110.19000000000003,103.77356964688275
114.99999999999997,105.61429542838675
115.99999999999997,111.34727376334598
117.80999999999996,107.70216535454395
110.06000000000003,118.27670984829724
105.24999999999999,110.76704321877027
103.00000000000001,101.37909453734024
98.99999999999997,100.98969234347663
94.86999999999999,103.53860967812429
96.99999999999997,100.80600150297424
98.31,98.02426309144103
100.00000000000003,100.7412610137105
97.99999999999999,101.78916751466133
102.50000000000003,100.47181401433551
99.93999999999998,94.41782194891357
103.50000000000003,103.19832844933626
99.31000000000002,103.7761874788268
98.18999999999997,102.24449668391178
100.68999999999997,99.85027907114271
100.30999999999999,93.54997014384172
102.80999999999997,95.31052457175004
111.93999999999998,95.27495346610966
102.50000000000003,108.49918089780034
104.00000000000003,101.32491994901311
94.99999999999997,106.72313319764514
99.5,107.33934081664634
97.75000000000003,93.65289331561627
92.75000000000003,100.20440950833489
87.18999999999998,97.73148366006153
96.74999999999997,94.78967235366925
100.43999999999997,96.62475975889691
103.94000000000003,101.64728522351294
106.56,103.81034914230243
113.50000000000003,99.40632552990165
111.31000000000004,102.85465268944225
106.24999999999999,114.11551467716555
112.25000000000004,108.55410076648273
110.19000000000003,103.23523503088647
110.00000000000004,110.34680712361573
101.61999999999999,111.53965078375366
103.74999999999997,101.55418723960562
100.25000000000001,96.96311485449571
98.80999999999999,98.58617706194303
103.30999999999999,99.97343964920334
108.0,102.33983504064057
114.06000000000004,100.78516376731648
114.87000000000003,111.91530562020469
112.61999999999999,111.56110114104092
113.50000000000001,115.68849363148878
108.75000000000003,113.7147768560503
115.80999999999997,111.12463650262937
118.99999999999996,108.94748853336861
114.11999999999996,115.29333222832229
114.87000000000003,114.99970492197855
111.25000000000001,112.74502641310794
113.81000000000003,114.7953232542965
116.24999999999996,108.78001870299424
115.19999999999996,106.09247903024018
110.36999999999998,113.71584468949567
113.25000000000001,111.12291591289524
114.62000000000002,112.03990294489947
130.31000000000003,115.69243352021401
121.99999999999996,124.71319978355143
127.99999999999999,125.47299646052863
125.68999999999997,126.17499433604046
122.86999999999999,127.83121089878173
121.99999999999996,116.60229007335809
122.25000000000004,112.49184579318836
125.74999999999997,121.87466146881684
121.30999999999996,125.23944357465582
114.25000000000003,116.66578623971829
116.24999999999996,119.89051807737104
121.55999999999996,118.00693414631886
125.00000000000003,119.48446208868565
123.0,124.88006944124824
134.93999999999994,113.65793284617385
144.19,129.95685107025503
141.31,124.22977364332355
138.68999999999997,129.17959664677005
139.55999999999995,127.54871845920059
139.12999999999997,127.96624500030363
135.93999999999997,143.96088196250201
125.74999999999997,142.8998765589567
135.81,121.00756596922595
133.30999999999995,130.77131713050667
127.31000000000002,137.29089265073466
130.37999999999997,129.89574706995273
125.19000000000004,130.2561924125504
131.75000000000006,125.60361901870657
125.00000000000003,129.6773890899311
119.43999999999996,137.0442273090578
109.25000000000003,129.94647541699908
113.81000000000003,120.3953676255372
111.87000000000002,118.68497854523049
123.87000000000002,117.32611679419074
126.86999999999999,106.3171011019105
121.12000000000002,112.17484491665506
118.87000000000002,128.43680332494952
120.49999999999996,125.32079848281028
128.31000000000003,122.64583213318822
121.30999999999996,123.95600386632665
126.74999999999999,113.34212120294832
124.06000000000003,111.56752899276215
124.30999999999999,125.97232876574894
117.87000000000003,128.51663061312067
115.06000000000002,112.26423188003508
110.68999999999998,114.43255917496577
113.11999999999999,105.46487982812705
110.12,105.05660646175531
105.43999999999998,113.00977291285461
99.31000000000002,109.16973309346876
102.80999999999997,105.80799490158067
107.62,98.28948633485267
101.00000000000001,101.35752077664279
105.69,105.83719117091194
101.37000000000003,108.71844877611143
100.75000000000001,103.45111857766406
93.99999999999997,103.0198732837743
89.94000000000003,93.40001457057427
85.81000000000002,98.04997401833577
87.69000000000003,86.525560304637
87.26999999999998,91.32733842859025
86.37,94.91552615272823
87.56,92.8357488911151
84.0,91.00332212683705
89.12000000000002,89.34118067151252
92.55999999999999,89.1452861880136
91.30999999999997,95.8987680260655
92.86999999999998,94.55544850227975
96.56000000000002,95.19102790214954
94.80999999999997,91.35399616256643
95.75000000000003,87.59794450683626
91.18999999999998,96.87192962253542
94.5,95.95661322023298
90.43999999999998,94.18156981060741
92.36999999999999,91.06418463868367
91.18999999999998,93.72602845313088
96.61999999999999,90.9498051616886
101.24999999999999,95.56763026858347
55.63,101.7221762320905
53.75,66.22219781979823
51.690000000000005,60.697564285674694
54.129999999999995,59.36374211560026
51.75000000000001,57.55501913524814
54.43999999999999,58.02934825172286
51.25,55.633800627661884
52.379999999999995,51.10199371052574
53.31000000000001,56.618149459172805
51.63000000000001,51.06278846302951
51.81000000000001,55.50780916505345
54.43999999999999,52.95809307015824
57.13000000000001,51.613695546957324
56.94,57.26304410082523
58.88000000000001,54.09342403491003
56.49999999999999,60.464239352072624
57.690000000000005,55.1961217032706
58.31,55.71317704653236
57.25,56.31833768556534
52.69,51.819249015610154
55.13000000000001,52.00781019550335
53.559999999999995,58.62638644363041
48.69,56.75444909340863
50.06000000000001,46.303326088951685
50.059999999999995,48.32408054435599
52.00000000000001,45.71504510253433
48.31,48.59693309639197
50.809999999999995,52.20490453196037
49.31000000000001,45.209087888561804
47.25,46.563233876625056
48.0,45.64904462244012
47.38,46.22027988011896
47.940000000000005,46.71936854023073
46.75000000000001,43.40866594214981
47.49999999999999,46.199535164263835
47.56000000000001,45.672888107695975
47.690000000000005,47.938979317931945
47.06,46.64228189263037
46.690000000000005,48.26404086164907
48.50000000000001,45.26861803331205
51.43999999999999,42.69142331621685
50.0,46.0786587582808
50.5,51.24973878882503
51.690000000000005,48.67305008367992
54.309999999999995,51.98263803078245
56.11,52.37031987087138
56.809999999999995,51.11580447739299
58.06,57.59082788340846
59.19,57.604003825317584
59.50000000000001,60.69923723710424
60.93999999999999,54.418829291365704
63.440000000000005,52.69529538241259
62.43999999999999,58.63426061310257
