target,prediction
1,0.5199716290222599
1,0.5011821503946733
1,0.5236064706781334
1,0.5011821503946733
0,0.5864098302281296
0,0.51543545960363
0,0.5011821503946733
1,0.5011821503946733
1,0.5122388872073023
1,0.5122388872073023
1,0.5122388872073023
1,0.5011821503946733
1,0.435522040352266
1,0.4454692736128322
0,0.40984103637795494
1,0.5241833919897507
1,0.4773255450088044
0,0.5569555694319084
1,0.5088892224782433
0,0.5122388872073023
1,0.5122388872073023
0,0.504479708054188
0,0.4843342590228952
0,0.5122388872073023
0,0.5088892224782433
1,0.5122388872073023
0,0.504479708054188
1,0.504479708054188
1,0.504479708054188
0,0.504479708054188
0,0.5122388872073023
1,0.5122388872073023
1,0.5087711463678911
1,0.5087711463678911
0,0.5122388872073023
0,0.5087711463678911
0,0.5711436366098003
0,0.5711436366098003
1,0.5087711463678911
0,0.51543545960363
0,0.5122388872073023
0,0.51543545960363
0,0.51543545960363
1,0.5011821503946733
0,0.5087711463678911
1,0.5011821503946733
1,0.5259537055387689
1,0.5122388872073023
1,0.5961452962622802
0,0.4454692736128322
1,0.51543545960363
0,0.5087711463678911
0,0.5087711463678911
0,0.5122388872073023
0,0.5166281231559336
1,0.5087711463678911
0,0.51543545960363
0,0.51543545960363
1,0.5122388872073023
1,0.6041799540890139
0,0.5011821503946733
1,0.51543545960363
0,0.6590847458536693
1,0.51543545960363
1,0.5011821503946733
1,0.5407273916658596
0,0.45258468334184987
1,0.5122388872073023
1,0.5011821503946733
1,0.5011821503946733
1,0.5011821503946733
0,0.51543545960363
0,0.51543545960363
1,0.5087711463678911
0,0.515063043043611
1,0.5087711463678911
0,0.5011821503946733
1,0.5087711463678911
1,0.51543545960363
1,0.5177740943052822
0,0.476097919228265
0,0.40984103637795494
1,0.5122388872073023
1,0.5005879324133121
0,0.504479708054188
1,0.5703501026580877
0,0.5886907003514669
0,0.5087711463678911
0,0.5011821503946733
0,0.4304218173153787
1,0.51543545960363
0,0.51543545960363
0,0.5122388872073023
0,0.5122388872073023
0,0.5011821503946733
0,0.5011821503946733
1,0.575255714514715
1,0.5011821503946733
0,0.4525379564611509
1,0.5686295434398886
0,0.4525379564611509
1,0.48490038522313217
0,0.48490038522313217
1,0.44972290274631627
0,0.4295326522621039
1,0.45405233043697163
0,0.5462652753693285
1,0.5478054911356747
0,0.44972290274631627
1,0.44972290274631627
0,0.48283724640924297
0,0.5011821503946733
0,0.5011821503946733
1,0.5223821688255367
1,0.5886681902585419
1,0.5444961285622166
1,0.5011821503946733
0,0.4896701608963964
0,0.5083774491841968
0,0.6014354978518711
0,0.5011821503946733
0,0.5011821503946733
1,0.5147213729694015
0,0.5011465243059715
0,0.5011465243059715
1,0.4785991255429659
0,0.45142812518609704
1,0.5011465243059715
1,0.5011465243059715
1,0.6405452363236454
1,0.565183490681616
1,0.5011821503946733
0,0.4890643527183388
0,0.4965139125409343
0,0.5630304855047039
1,0.5630304855047039
1,0.5630304855047039
1,0.45405233043697163
1,0.4890643527183388
1,0.5426839264879747
1,0.48283724640924297
1,0.48490038522313217
0,0.41651569331699545
0,0.5011821503946733
1,0.5011821503946733
0,0.4525379564611509
1,0.575255714514715
0,0.4525379564611509
1,0.575255714514715
0,0.4314977925628831
0,0.4525379564611509
1,0.5011821503946733
1,0.41969980519224726
0,0.51543545960363
0,0.41651569331699545
1,0.41651569331699545
0,0.4525379564611509
0,0.33596206311351157
0,0.4314977925628831
1,0.5718971552610856
0,0.5718971552610856
1,0.5011821503946733
0,0.42141850954241494
0,0.5686295434398886
0,0.48283724640924297
0,0.44972290274631627
1,0.4185112159447872
1,0.5011821503946733
1,0.4896701608963964
0,0.5011821503946733
1,0.5475007523672265
1,0.5011821503946733
0,0.5478054911356747
1,0.5478054911356747
1,0.5011821503946733
1,0.4295326522621039
0,0.48490038522313217
0,0.48283724640924297
0,0.48283724640924297
0,0.5011821503946733
0,0.4887039334595858
1,0.44972290274631627
0,0.48283724640924297
0,0.48283724640924297
1,0.44972290274631627
0,0.48283724640924297
1,0.44972290274631627
0,0.48283724640924297
1,0.48490038522313217
0,0.45482631560234893
