target,prediction
97.86999999999998,71.65431956300961
103.05999999999997,91.9624102726259
110.19000000000003,106.43658823280657
114.99999999999997,100.7893547709561
115.99999999999997,106.25677899456817
117.80999999999996,113.91059064126738
110.06000000000003,112.69336830161191
105.24999999999999,132.12975280994684
103.00000000000001,98.22080400822348
98.99999999999997,106.08497551262529
94.86999999999999,101.16452518437649
96.99999999999997,96.15915433343517
98.31,91.19530276586964
100.00000000000003,100.24188265578007
97.99999999999999,100.20894302900378
102.50000000000003,100.20561514073015
99.93999999999998,105.34928720990062
103.50000000000003,101.32159161333693
99.31000000000002,107.85721784778822
98.18999999999997,97.03446652170719
100.68999999999997,98.28096950087084
100.30999999999999,107.31928684577464
102.80999999999997,102.99427685248048
111.93999999999998,104.36571348907049
102.50000000000003,108.95948352341595
104.00000000000003,106.0329374067271
94.99999999999997,105.29578621141958
99.5,97.44729029199858
97.75000000000003,92.92505570657319
92.75000000000003,97.27503549444762
87.18999999999998,98.41167240795924
96.74999999999997,89.05684985567576
100.43999999999997,99.95643081508562
103.94000000000003,96.35342003468968
106.56,107.01396661173385
113.50000000000003,113.67365693958861
111.31000000000004,111.21060779455097
106.24999999999999,111.60473845072043
112.25000000000004,109.1309278169077
110.19000000000003,105.55022919846778
110.00000000000004,97.07833301966139
101.61999999999999,110.12814899890296
103.74999999999997,102.92883694093905
100.25000000000001,105.06644659117606
98.80999999999999,105.67182991403271
103.30999999999999,103.79700490956151
108.0,101.38916044651278
114.06000000000004,105.51660939516212
114.87000000000003,111.94658025213243
112.61999999999999,121.09504921244054
113.50000000000001,109.25626852814779
108.75000000000003,112.3660168247194
115.80999999999997,125.63634009908047
118.99999999999996,113.85937284073518
114.11999999999996,111.31888115772414
114.87000000000003,112.32146832257388
111.25000000000001,114.76706536578699
113.81000000000003,117.66821392920066
116.24999999999996,120.35726150237994
115.19999999999996,119.8091284470188
110.36999999999998,113.64491719941172
113.25000000000001,114.33938790897037
114.62000000000002,121.78323935120498
130.31000000000003,115.73717984428491
121.99999999999996,115.53800184640669
127.99999999999999,107.30375259764702
125.68999999999997,122.16978659937551
122.86999999999999,123.71991389550162
121.99999999999996,120.12897449018777
122.25000000000004,120.52222440072907
125.74999999999997,117.98813682803426
121.30999999999996,121.77087801277558
114.25000000000003,118.04707219392124
116.24999999999996,116.69157778470071
121.55999999999996,112.29674284171567
125.00000000000003,108.61404586200356
123.0,116.98106087977422
134.93999999999994,121.99707799519047
144.19,120.51015714992324
141.31,139.2384538422442
138.68999999999997,142.092379976348
139.55999999999995,138.9154164290086
139.12999999999997,135.24480093930288
135.93999999999997,128.90935091439582
125.74999999999997,132.53230581240015
135.81,126.80433462756018
133.30999999999995,130.7206286492269
127.31000000000002,134.48876230151265
130.37999999999997,136.1758905558026
125.19000000000004,124.4970252379713
131.75000000000006,123.56194649758783
125.00000000000003,120.32412880901492
119.43999999999996,124.90876321485028
109.25000000000003,121.78170603853175
113.81000000000003,115.82618426504739
111.87000000000002,121.54342496043652
123.87000000000002,115.05382537242092
126.86999999999999,131.8244646024898
121.12000000000002,119.91057675278098
118.87000000000002,114.2563346793905
120.49999999999996,123.71986141546476
128.31000000000003,118.68259765629806
121.30999999999996,125.080451471122
126.74999999999999,118.92777420026735
124.06000000000003,124.06977033675822
124.30999999999999,121.59015471425269
117.87000000000003,115.215556958288
115.06000000000002,116.2878723883558
110.68999999999998,122.40773998921803
113.11999999999999,114.26515680244908
110.12,113.2680491427512
105.43999999999998,120.34923557707558
99.31000000000002,112.06540953634357
102.80999999999997,97.50209564592723
107.62,109.10640868400039
101.00000000000001,118.43841432350057
105.69,105.87548182764597
101.37000000000003,114.11217219134949
100.75000000000001,112.55167732309387
93.99999999999997,107.52311070760312
89.94000000000003,92.8243724788695
85.81000000000002,94.48797466676777
87.69000000000003,87.94014659618419
87.26999999999998,91.45201790702058
86.37,83.84506278349039
87.56,86.40178078057964
84.0,86.55512767264631
89.12000000000002,95.81183629181359
92.55999999999999,88.01429817243177
91.30999999999997,91.30129878109001
92.86999999999998,93.18765831104
96.56000000000002,94.06019830865785
94.80999999999997,101.02742473189862
95.75000000000003,94.59525787578691
91.18999999999998,97.40282538740531
94.5,90.39081916134037
90.43999999999998,88.82758558986859
92.36999999999999,74.09927815768378
91.18999999999998,89.34012676236388
96.61999999999999,72.64971499102022
101.24999999999999,92.87374364582627
55.63,95.37171817484695
53.75,69.89947333682963
51.690000000000005,56.58544577800695
54.129999999999995,50.10627790687877
51.75000000000001,52.4848949611669
54.43999999999999,50.85387054319294
51.25,57.25407244741609
52.379999999999995,51.74787456950864
53.31000000000001,53.85805232470912
51.63000000000001,53.62280502708447
51.81000000000001,55.95885258070346
54.43999999999999,53.97183594101759
57.13000000000001,57.87966192087504
56.94,55.01503705901112
58.88000000000001,60.09559365413304
56.49999999999999,59.54022144629515
57.690000000000005,60.31143302697399
58.31,57.53307559868328
57.25,56.79750802019941
52.69,58.34695394783279
55.13000000000001,54.029851829110825
53.559999999999995,53.51860600771905
48.69,52.64539357180022
50.06000000000001,47.32370019247094
50.059999999999995,49.58009935193572
52.00000000000001,50.71665223346518
48.31,54.62975568553105
50.809999999999995,49.55026135449998
49.31000000000001,51.596798404944735
47.25,49.73337052338691
48.0,49.277109734658744
47.38,46.085101918251425
47.940000000000005,50.810592970688035
46.75000000000001,47.87360966142424
47.49999999999999,47.741247114059675
47.56000000000001,46.596478918238674
47.690000000000005,47.20606116218052
47.06,46.180002949005655
46.690000000000005,43.80802080976727
48.50000000000001,45.82298713051039
51.43999999999999,45.6163296597317
50.0,51.43755812484112
50.5,51.237872189221314
51.690000000000005,48.588920972268326
54.309999999999995,54.06939855699636
56.11,48.25624045959755
56.809999999999995,54.24919450557326
58.06,55.963321299204885
59.19,58.48632262841367
59.50000000000001,56.25455969414547
60.93999999999999,58.98378025658386
63.440000000000005,58.852329287753776
62.43999999999999,58.188072511178525
58.43999999999999,62.59925661943347
