target,prediction
1,0.5196553163977166
1,0.5109742565340197
1,0.4972842159908068
1,0.5183466719775937
0,0.5294533701450691
0,0.5431446834338218
0,0.5172369477854166
1,0.49928282341094316
1,0.5449060115099904
1,0.5755356987976339
1,0.5536061803192359
1,0.496695419748591
1,0.4067394099084121
1,0.44440598676936366
0,0.49727036933160246
1,0.46901340960367094
1,0.49215176819500883
0,0.48356659200579877
1,0.5731919799072044
0,0.6348356541722232
1,0.6348356541722232
0,0.4896044715899138
0,0.5301237262613829
0,0.5656392256007946
0,0.5701265241602906
1,0.5007812292465282
0,0.57300245528945
1,0.57300245528945
1,0.57300245528945
0,0.57300245528945
0,0.5454689254172752
1,0.6107957228028961
1,0.522687009820154
1,0.5090166376473734
0,0.5964568091626459
0,0.5124812583720455
0,0.5529696278220085
0,0.57300245528945
1,0.5288687399496742
0,0.57300245528945
0,0.4528182662835652
0,0.57300245528945
0,0.5431446834338218
1,0.49859914120035326
0,0.5341994886854583
1,0.5148265818693695
1,0.5139715213634136
1,0.5536061803192359
1,0.5043149471725394
0,0.5836218427793594
1,0.5431446834338218
0,0.5394076988044761
0,0.5351712877166191
0,0.5964568091626459
0,0.5135201368232394
1,0.5283625061788308
0,0.5431446834338218
0,0.5431446834338218
1,0.5305670978697402
1,0.5290098690342405
0,0.5028449052953041
1,0.5431446834338218
0,0.5413102364070717
1,0.5431446834338218
1,0.47899289276700613
1,0.5032876729323119
0,0.5032876729323119
1,0.5147407565689508
1,0.4990310549761801
1,0.45381319031417316
1,0.48308179167477616
0,0.5431446834338218
0,0.5431446834338218
1,0.5367126848003664
0,0.5010413281083422
1,0.5372569736128716
0,0.4880956654487366
1,0.5250029198461709
1,0.5431446834338218
1,0.5094970971208442
0,0.5252661372511751
0,0.4888278004895682
1,0.5806304678618565
1,0.5094628276786795
0,0.5431446834338218
1,0.5266927496175194
0,0.5196521437355132
0,0.5022475649440339
0,0.4497134266130041
0,0.44209931050144274
1,0.5431446834338218
0,0.5431446834338218
0,0.5305670978697402
0,0.5002183153392434
0,0.504492377732823
0,0.4518538382088118
1,0.5089557321082524
1,0.4507344137101488
0,0.5694726140355999
1,0.5431446834338218
0,0.5431446834338218
1,0.4522241048724687
0,0.4026646635467154
1,0.4671271987630624
0,0.5068081391385214
1,0.5035473869942297
0,0.5124865133346331
1,0.49263737983967243
0,0.5058277917625351
1,0.5208982264277154
0,0.561087896174027
0,0.5809648751338781
0,0.5399948788622867
1,0.5123084506565704
1,0.4998920413661694
1,0.49129464613952795
1,0.5805667346122929
0,0.5304582088863835
0,0.5290422361530834
0,0.5104890348682846
0,0.4961181846245146
0,0.49303856645901145
1,0.4831265219347644
0,0.5030053882925817
0,0.49614758262022807
1,0.4831265219347644
0,0.5164995798109816
1,0.503391393014387
1,0.5099579502925582
1,0.4950404015624135
1,0.5161192952461334
1,0.4796434640487539
0,0.5441762079844504
0,0.5002929539453439
0,0.5171628798089124
1,0.528919985404131
1,0.5220558779188702
1,0.5025528929128442
1,0.5474071487153912
1,0.48885581093264213
1,0.5161192952461334
1,0.48074048204872455
0,0.5002183153392434
0,0.44231255835073396
1,0.4805299456332378
0,0.4970441988765834
1,0.5218687586932217
0,0.5283968353310238
1,0.5396728709340248
0,0.5345827488417088
0,0.5950354362777709
1,0.6423378684067499
1,0.5243384284112212
0,0.5431446834338218
0,0.5002183153392434
1,0.5308480026268868
0,0.5836218427793594
0,0.4930705829635883
0,0.517350894339285
1,0.5002183153392434
0,0.5002183153392434
1,0.4951481884797422
0,0.43944073249538707
0,0.46657855814379856
0,0.4857705127156365
0,0.5267634452654175
1,0.4857705127156365
1,0.4881810643495223
1,0.5161192952461334
0,0.48322423621493893
1,0.5010413281083422
1,0.4968621807631002
0,0.5217783805983318
1,0.5294284259101799
1,0.5200599950228755
1,0.5124865133346331
0,0.4105973963421385
0,0.5002183153392434
0,0.561087896174027
0,0.5065043114363234
0,0.4917239625333684
1,0.49643101369117765
0,0.561087896174027
0,0.5304582088863835
1,0.512640749591101
0,0.5304582088863835
1,0.5048134687026649
0,0.5304582088863835
1,0.42823201227609436
0,0.5104890348682846
0,0.49310434987070095
0,0.4831265219347644
1,0.4831265219347644
0,0.5146531691826736
0,0.5304582088863835
1,0.501677875582931
0,0.4831265219347644
0,0.48578314819024876
0,0.49776582271669273
1,0.4831265219347644
0,0.5304582088863835
0,0.5251569742999972
0,0.492262077646484
1,0.4925972473340113
0,0.4831265219347644
0,0.5088459282072334
0,0.5130976095376787
0,0.5057542409003366
1,0.4831265219347644
0,0.4920424766432818
1,0.4586142348065555
0,0.499254034589632
0,0.4954656995623201
0,0.5036491534837049
0,0.4885049655289485
0,0.4926280555567024
1,0.47976499126208577
0,0.5018618599649947
1,0.5068243621628132
1,0.4831265219347644
0,0.4857705127156365
0,0.48121840215682365
0,0.5002929539453439
1,0.4926280555567024
1,0.5161192952461334
1,0.5009663314412406
1,0.4693549591400754
0,0.4476899828006146
0,0.483187138509373
0,0.4060716248818599
1,0.5002929539453439
1,0.42652790026355253
1,0.49381057858047706
0,0.4619453785131305
1,0.5441762079844504
1,0.501326908613571
0,0.4831265219347644
1,0.5161192952461334
1,0.5140539019716325
0,0.4893636999621913
1,0.5441762079844504
0,0.5251464294856644
0,0.4831265219347644
1,0.4938022496550131
1,0.5161192952461334
0,0.5037746792006881
1,0.4857705127156365
0,0.49047478412777373
1,0.5026064035090857
1,0.5036491534837049
1,0.5004126070511007
1,0.5321824504215745
0,0.5346393349305566
0,0.5002929539453439
0,0.5251464294856644
0,0.5002929539453439
0,0.45509123272499713
1,0.4950404015624135
0,0.5002929539453439
0,0.4921573676941901
1,0.4831265219347644
1,0.4466477679810214
1,0.47312758919540404
0,0.4831265219347644
0,0.4859175173404807
0,0.4894266757566409
0,0.492262077646484
0,0.484617913610837
0,0.49047478412777373
1,0.5024494278414442
1,0.5219527368648598
1,0.4689405344598438
0,0.4896178420752464
0,0.5009663314412406
0,0.5009663314412406
0,0.4901608289984124
1,0.5033086764942767
1,0.49571866518446045
1,0.46391000959690526
0,0.47917938123187337
1,0.4928193147596475
1,0.4752579249822255
1,0.47917938123187337
0,0.5009663314412406
0,0.5161192952461334
1,0.5088459282072334
1,0.5009663314412406
1,0.5009663314412406
0,0.47154909549709123
1,0.4218979661826494
1,0.5009663314412406
0,0.4786787950763602
1,0.49047478412777373
1,0.5009663314412406
0,0.5009663314412406
0,0.5051626758394658
1,0.5225798195914126
0,0.5161192952461334
1,0.5161192952461334
1,0.4831265219347644
1,0.4831265219347644
0,0.5002929539453439
0,0.4759400775747346
0,0.48338779622648664
0,0.4901474206015156
1,0.4831265219347644
1,0.4888632175866648
0,0.4887824361492093
0,0.5133109903945465
1,0.5161192952461334
0,0.4876093608518662
1,0.4831265219347644
1,0.49047478412777373
0,0.49047478412777373
0,0.4831265219347644
1,0.5161192952461334
0,0.48682807260137956
1,0.5161192952461334
1,0.5161192952461334
1,0.5199820663061107
0,0.5161192952461334
0,0.511609108185752
0,0.5143471941299448
1,0.4766896516267536
0,0.4885330286240901
0,0.5009663314412406
1,0.5092019615168711
0,0.492262077646484
0,0.49992010446131097
0,0.4857705127156365
1,0.49047478412777373
1,0.472580380020354
0,0.4872887472854248
1,0.4921573676941901
0,0.4825548635551384
0,0.5161192952461334
0,0.492262077646484
1,0.4916598929833333
0,0.5161192952461334
0,0.4817405027192793
1,0.5002929539453439
0,0.49047478412777373
1,0.47645494393607807
1,0.5161192952461334
1,0.5009663314412406
1,0.4911606610232145
0,0.48715841729854664
1,0.5161192952461334
1,0.5161192952461334
1,0.5009663314412406
1,0.4697775809437274
0,0.44528285543868446
0,0.4060716248818599
1,0.5002929539453439
0,0.5161192952461334
0,0.5002929539453439
1,0.495540922412852
1,0.4705640899155104
0,0.48997511829588647
0,0.49100210783990655
1,0.5097921650595478
1,0.4831265219347644
1,0.47431626378195735
0,0.4908256295314674
0,0.48516102841445724
0,0.5093352813742285
0,0.4972842159908068
0,0.4857705127156365
