target,prediction
1,0.543734
1,0.5214165
1,0.5136827
1,0.5362074
1,0.478698
1,0.5246281
0,0.5147026
0,0.515036
0,0.5311893
0,0.5428139
0,0.5389368
1,0.5286154
1,0.46859136
1,0.5191243
0,0.52904236
1,0.51114815
0,0.47476786
1,0.51114815
0,0.48528278
0,0.5245052
1,0.5206827
0,0.5281852
1,0.46778902
1,0.52873147
0,0.5212707
1,0.5191243
0,0.55038565
1,0.5311893
0,0.5191243
0,0.52134407
0,0.52904236
1,0.5394574
1,0.61528033
1,0.4936607
1,0.53557783
1,0.52134407
0,0.50879335
0,0.5180158
1,0.5212707
0,0.5212707
0,0.5240659
0,0.5281852
1,0.52541375
0,0.46590722
0,0.51114815
1,0.53557783
1,0.48354965
1,0.5016942
1,0.5016942
0,0.5212707
1,0.43743992
0,0.51114815
1,0.5206827
1,0.51114815
0,0.47162336
1,0.4787133
0,0.5281852
1,0.5206827
1,0.5224755
0,0.49734485
0,0.5240659
1,0.47587055
1,0.4629408
1,0.49734485
0,0.58500654
1,0.5222221
0,0.5057648
0,0.5016638
0,0.47387558
1,0.484135
1,0.49688798
0,0.47387558
0,0.484135
1,0.5131849
1,0.4787133
1,0.4787133
0,0.45362929
1,0.5057648
1,0.5296081
0,0.5476632
0,0.5000614
1,0.5212707
0,0.5092902
0,0.5206827
0,0.5206827
1,0.52546495
0,0.4787133
0,0.43411028
1,0.478698
0,0.52894413
1,0.47387558
0,0.47387558
0,0.5057648
0,0.5296081
1,0.5346813
0,0.50434035
1,0.478698
1,0.5136827
0,0.4787133
0,0.5212707
1,0.5212707
1,0.5444967
0,0.51114815
1,0.4787133
0,0.51114815
1,0.5206827
0,0.5057648
0,0.49688798
0,0.527851
1,0.51114815
0,0.5092902
0,0.5206827
0,0.5176347
1,0.5212707
1,0.5212707
0,0.528536
1,0.5212221
0,0.540378
0,0.5333661
0,0.5383055
0,0.5323932
0,0.5311893
1,0.50340855
0,0.478698
0,0.5181084
1,0.5206827
0,0.52793396
1,0.5382877
1,0.5311893
0,0.57286
1,0.46372396
1,0.5236522
0,0.5240659
1,0.5245052
0,0.5245052
1,0.52746046
0,0.5281852
1,0.5281852
0,0.5281852
1,0.52746046
1,0.5158169
0,0.49899548
0,0.49838185
0,0.5574804
1,0.5191243
0,0.53169876
1,0.50202554
0,0.52593297
1,0.49332124
1,0.5212707
0,0.49771687
1,0.52294403
1,0.5595962
1,0.5595066
0,0.5247257
1,0.534838
0,0.51736647
1,0.5095238
1,0.5110065
0,0.53557783
0,0.5480044
1,0.5212707
0,0.5687287
0,0.55775607
1,0.5311893
0,0.5659579
1,0.5457322
0,0.53925484
1,0.552768
0,0.51114815
0,0.52051973
1,0.4707862
0,0.478698
1,0.52294403
0,0.5240659
1,0.46906665
1,0.5311893
1,0.52294403
0,0.52294403
0,0.5398648
1,0.5281852
1,0.51114815
0,0.53557783
1,0.54144573
1,0.5092037
1,0.5579108
1,0.5209789
1,0.48228586
1,0.49538198
1,0.51077193
1,0.5330969
1,0.5212707
1,0.48440546
0,0.5136827
0,0.5613923
1,0.478698
0,0.52285427
0,0.5273444
0,0.5322917
1,0.4711638
0,0.5212707
0,0.5212707
1,0.4946666
0,0.5311893
1,0.50720936
0,0.5191243
0,0.5333491
1,0.5346813
0,0.5089191
0,0.5136827
1,0.5601139
0,0.5346813
0,0.48503911
0,0.51767087
1,0.51767087
0,0.53842974
1,0.4265647
0,0.45372257
0,0.5120045
0,0.51226
1,0.51226
1,0.52514637
0,0.46686947
0,0.53946805
0,0.51226
0,0.5132723
1,0.5543057
1,0.5543057
0,0.51226
0,0.6060567
0,0.5638245
1,0.5120045
1,0.5638245
1,0.60630274
1,0.5615851
1,0.5214542
0,0.39101502
0,0.43078166
0,0.5222221
0,0.5075557
1,0.46476457
0,0.52532583
1,0.5222221
1,0.5628834
0,0.41553387
0,0.519685
0,0.5091007
1,0.59252787
0,0.62602085
0,0.51542836
1,0.51542836
0,0.51542836
0,0.53852975
0,0.52661794
0,0.557728
1,0.5638245
0,0.45868254
1,0.50675935
0,0.52532583
0,0.5403149
1,0.55275124
1,0.40653333
1,0.39575535
0,0.4359127
0,0.4827389
0,0.50026274
1,0.5426452
0,0.6043044
1,0.6043234
0,0.5861039
1,0.58978236
0,0.5204218
1,0.503411
0,0.47692955
1,0.51542836
0,0.519571
1,0.5089191
1,0.51892805
0,0.51226
1,0.47291362
1,0.51542836
0,0.5190193
1,0.51226
0,0.5757506
0,0.5089191
0,0.5080389
1,0.519571
1,0.5680646
0,0.60497177
1,0.52406704
0,0.51892805
0,0.45539722
0,0.4919512
1,0.52532583
1,0.4292066
0,0.43077725
0,0.39039072
0,0.37364414
0,0.45154005
1,0.50048894
0,0.40029392
0,0.5222221
0,0.42662734
1,0.5898872
0,0.586705
1,0.5091007
1,0.5265059
0,0.51542836
0,0.51706314
1,0.5253359
0,0.5132723
0,0.47702473
1,0.5317605
0,0.51377237
0,0.478698
1,0.519571
1,0.4514167
1,0.49692437
1,0.42536482
0,0.5132723
0,0.35217336
0,0.47817153
0,0.5185304
1,0.53338957
1,0.5132723
0,0.52532583
0,0.61948866
1,0.6036165
0,0.42958453
1,0.53314376
1,0.5222221
1,0.39530173
0,0.52406704
1,0.5214542
0,0.447266
1,0.4319687
0,0.52342796
0,0.42676678
0,0.5075557
0,0.49405295
1,0.6304664
0,0.4244917
0,0.4536459
1,0.4834304
0,0.5075557
1,0.46094555
0,0.5266205
0,0.57328933
1,0.5132723
1,0.49416408
0,0.52514637
0,0.5102156
0,0.4700816
1,0.42945996
0,0.3697182
1,0.52921563
0,0.4680424
1,0.4398425
1,0.5311893
0,0.5578296
1,0.45172948
0,0.5065132
0,0.55268216
0,0.5065132
0,0.478698
0,0.50028116
1,0.50451654
0,0.50872684
1,0.5065132
0,0.3745563
0,0.50451654
1,0.4697326
0,0.55816853
0,0.579022
0,0.4826167
0,0.4955544
0,0.50451654
0,0.52342796
1,0.6132717
1,0.5089191
0,0.5199273
1,0.49397787
0,0.4237959
1,0.5760375
0,0.4419239
0,0.52460086
1,0.47863376
1,0.50768626
0,0.5132723
1,0.51806146
0,0.5132723
0,0.48135316
1,0.48508438
1,0.37591434
0,0.43434587
1,0.41246226
0,0.5132723
0,0.54618424
1,0.4247133
0,0.43237582
1,0.4519252
0,0.44411677
0,0.5206827
0,0.52195835
1,0.52332324
0,0.39590445
1,0.43959323
1,0.46748683
1,0.5190028
0,0.46275204
1,0.5065132
0,0.51892805
0,0.4429945
1,0.5153899
0,0.48145637
0,0.58752507
0,0.478698
1,0.5583197
1,0.48549017
0,0.52460086
0,0.52460086
1,0.5265059
1,0.5411365
0,0.56011945
0,0.5978334
1,0.5206827
0,0.49819502
1,0.5474451
0,0.52448523
1,0.5517797
0,0.51542836
0,0.5457799
1,0.5229576
0,0.5091007
1,0.51542836
0,0.54313666
1,0.5267544
0,0.51542836
1,0.55447525
1,0.5077154
0,0.51542836
0,0.49470058
0,0.51542836
1,0.48782435
0,0.46416706
1,0.478698
0,0.47710907
0,0.4080267
1,0.4830117
0,0.49983495
0,0.519571
1,0.5674128
0,0.51542836
1,0.5116762
1,0.47675592
0,0.5770013
0,0.519571
1,0.4359127
0,0.5222221
1,0.3842794
0,0.36729833
0,0.39382502
1,0.5467371
1,0.5120045
1,0.51542836
0,0.51542836
1,0.42302272
1,0.53528583
1,0.41536465
0,0.5080389
1,0.51542836
0,0.5334111
1,0.44434282
1,0.55880076
1,0.51298743
0,0.5132723
1,0.519571
1,0.5089191
0,0.5080389
0,0.5166462
0,0.5166462
0,0.51542836
1,0.5166462
0,0.5421894
1,0.51542836
1,0.4461756
1,0.5121407
0,0.49636745
0,0.51542836
1,0.51298743
1,0.5085036
1,0.53626734
0,0.5206868
0,0.5526263
