target,prediction
1,0.47374047430294786
1,0.516812545181748
1,0.49512481921343415
1,0.4881090965763942
0,0.5518982924774778
0,0.5105345597650991
0,0.4881090965763942
1,0.48049172912187893
1,0.5100562633603877
1,0.5100562633603877
1,0.5100562633603877
1,0.5112956600537774
1,0.3574551393644934
1,0.47854340670387646
0,0.36449160252951934
1,0.49573224089139495
1,0.5558328507732821
0,0.5230155653162771
1,0.5056598645497186
0,0.5100562633603877
1,0.5100562633603877
0,0.5257008273568066
0,0.513567857851748
0,0.5100562633603877
0,0.5192250540591764
1,0.5100562633603877
0,0.5198927693412727
1,0.5003182107510001
1,0.5003182107510001
0,0.5003182107510001
0,0.5100562633603877
1,0.5183441404407324
1,0.5238436831845342
1,0.5253349708220594
0,0.5183441404407324
0,0.5198815387892244
0,0.5105345597650991
0,0.5105345597650991
1,0.5114086890177441
0,0.5105345597650991
0,0.5100562633603877
0,0.5105345597650991
0,0.5105345597650991
1,0.516812545181748
0,0.5439667396027821
1,0.4881090965763942
1,0.5013811267196725
1,0.5100562633603877
1,0.5187365494918449
0,0.5003182107510001
1,0.5105345597650991
0,0.5320346774860227
0,0.5451027705665058
0,0.5183441404407324
0,0.5263737983845946
1,0.5302488023219121
0,0.5105345597650991
0,0.5105345597650991
1,0.5183441404407324
1,0.541773094510253
0,0.516812545181748
1,0.5105345597650991
0,0.541773094510253
1,0.5105345597650991
1,0.4970063667063402
1,0.5440054953452856
0,0.4765370519900569
1,0.5063361817923456
1,0.5065150919773339
1,0.4791256078417046
1,0.49441084245632916
0,0.5105345597650991
0,0.5105345597650991
1,0.5114086890177441
0,0.4889370469824464
1,0.5247499882544251
0,0.49441084245632916
1,0.48404800194923225
1,0.5105345597650991
1,0.4989436042787445
0,0.5079443138972374
0,0.36449160252951934
1,0.5081132032011538
1,0.5364389432420987
0,0.5003182107510001
1,0.5100222028438083
0,0.5518982924774778
0,0.47066416707251085
0,0.488117085167536
0,0.37708671209672096
1,0.5105345597650991
0,0.5105345597650991
0,0.5100562633603877
0,0.5183441404407324
0,0.5065150919773339
0,0.4791256078417046
1,0.4723837691583384
1,0.48591304513558253
0,0.5194495129464549
1,0.5105345597650991
0,0.5105345597650991
1,0.4882198768508868
0,0.48158023922213977
1,0.4623279715833953
0,0.5151935872586934
1,0.4467624139305313
0,0.49318987193157826
1,0.429101959406508
0,0.4231429241165259
1,0.4408044029004583
0,0.5004795145061335
0,0.5174297790148638
0,0.5051302462609107
1,0.5151935872586934
1,0.5015606918047432
1,0.5118106811544372
1,0.5174297790148638
0,0.5004795145061335
0,0.5553359029014574
0,0.570934081523963
0,0.507083692500944
0,0.507083692500944
1,0.5021737459322123
0,0.5095814174449337
0,0.4717286944266614
1,0.5021737459322123
0,0.49712256654249704
1,0.5130882224768721
1,0.5349185063020611
1,0.5113806565548086
1,0.5004795145061335
1,0.5025890387674753
0,0.48715143800306066
