target,prediction
91.04999999999997,90.61530658691076
93.19000000000003,90.81558386929058
94.80999999999999,93.55144468357118
96.11999999999998,94.494341842797
95.44000000000003,95.4534686513769
92.99999999999999,95.31752718302754
91.75000000000001,94.0746289090113
92.74999999999999,91.86707912760997
93.86999999999998,93.1215668737891
96.62000000000005,94.0120459424683
98.68999999999997,96.37609995241704
108.44000000000003,98.60294241222579
113.68999999999996,105.9054697076314
115.25,110.69427047069193
112.74999999999997,115.18162413122782
115.87000000000003,113.50650834941857
117.56000000000003,112.19234218023307
117.43999999999998,117.57295527756504
119.12000000000005,117.57295527756504
117.50000000000001,116.6543975284681
117.94000000000001,116.6543975284681
117.62000000000003,116.71864637085734
116.74999999999997,116.94264218375267
116.55999999999999,116.83625097491152
112.62000000000003,117.57295527756504
113.81000000000004,114.09879091820176
109.99999999999999,114.72095539963186
111.44000000000001,111.07446589306542
112.25000000000003,110.9555470426171
109.37000000000003,112.62310031590303
105.80999999999997,109.39873061492463
107.81000000000003,104.87149778623991
112.25000000000003,106.10516040324498
115.31,110.63244810608018
107.00000000000001,114.68741118977903
105.99999999999999,108.07505980426363
103.75,106.11912808064169
101.25,105.45393007067553
102.81000000000003,101.65734582603883
99.37,102.35934723737226
98.75000000000003,100.42373580750649
98.25,99.9094497837136
97.86999999999999,98.77718591735524
102.94000000000001,98.37906411769617
100.81,103.9804976869055
103.62,101.01499606048539
106.55999999999997,102.80060077866572
106.61999999999998,106.10495511138015
109.94000000000001,106.29666585860124
104.0,108.74797548276885
106.00000000000001,105.36116578501334
99.94,105.94324342683443
99.61999999999998,100.42373580750649
98.56,100.55182656421741
97.62000000000003,98.60294241222579
99.61999999999998,98.60294241222579
95.06,100.37439420882109
93.80999999999999,96.7583714558824
94.25000000000003,93.9848611240887
94.74999999999999,94.04490812515174
91.30999999999999,94.42719147438663
91.56,92.03724273501011
89.37000000000002,90.37947582961293
90.80999999999997,90.13646558289157
93.37000000000002,90.46808017244186
96.11999999999998,93.63734201813352
90.62,97.36847968544666
92.86999999999998,91.7620848283709
95.55999999999999,93.17894057822933
99.99999999999997,93.80118280211794
101.00000000000004,98.60294241222579
98.0,100.51771148393642
95.12,99.42027586820019
95.37000000000002,93.82632164340262
95.37000000000002,93.82632164340262
99.37,93.82632164340262
97.36999999999998,99.56275669415085
102.75,98.25660053705172
103.25000000000003,101.91733803727487
111.87000000000002,103.49432321447955
111.69,109.67975430088758
104.05999999999999,111.94900224060679
104.30999999999999,105.19582372898167
107.19,104.71403937375362
103.36999999999999,106.85413408220565
106.25000000000001,104.84693071909206
90.87000000000002,105.43826891246938
88.55999999999997,92.12355412631567
86.37000000000002,89.57192874682148
85.99999999999999,88.76893650481112
89.06000000000003,85.6387545184428
86.06000000000002,89.19356344166951
83.86999999999998,87.10677123050077
79.37000000000002,85.56894378863578
79.25000000000003,80.61457311496537
74.12000000000003,77.35030644155397
75.87000000000003,74.60792075498172
80.55999999999997,75.8419726145965
78.69,78.7459128537107
78.93999999999997,80.07483139925262
66.62,78.65924449773675
69.37000000000002,67.29571305466966
68.00000000000001,68.85715567755122
69.81000000000003,68.51727797571046
69.75000000000001,69.27380627508178
73.44000000000001,69.12936520211335
69.86999999999999,73.10898338472087
70.55999999999999,69.3246107359923
70.44,69.69657823862121
71.11999999999999,69.45781003664528
69.81000000000003,71.21340885548145
67.80999999999999,68.85715567755122
66.19,69.12936520211335
67.87000000000002,65.33146554528109
68.81,68.39882181851753
69.37,69.01799865467257
69.5,68.85715567755122
67.69,69.0259306249157
66.19,69.06698198434822
65.06000000000002,66.6342644302647
64.19,64.78183924137383
63.19,63.876858726652145
65.56,63.263082653796296
61.500000000000014,64.45508578963693
61.43999999999999,61.688028556366696
63.38,61.688028556366696
62.56000000000002,63.09137766233846
64.56,62.65093224898724
66.31,63.876858726652145
66.87000000000002,68.85715567755122
69.61999999999999,68.06659819911805
70.5,68.85715567755122
68.81,69.43655868794642
68.80999999999999,68.99224573201353
66.87000000000002,68.85715567755122
67.87000000000002,68.06659819911805
70.5,68.24245415886384
72.37000000000002,69.45781003664528
72.55999999999999,72.20595375820791
73.69000000000003,72.34648776114959
74.93999999999998,72.87694785447178
80.69000000000003,73.56240988775409
79.87000000000002,79.79251507101756
77.69000000000001,79.7146865029057
79.50000000000003,78.34389682266746
78.81000000000003,78.25402256322063
78.93999999999997,78.35233428417635
77.19,77.35030644155397
79.99999999999999,77.65128654558228
80.00000000000001,77.93643319379014
78.5,78.72911888742269
80.93999999999997,78.2815273205733
82.0,78.56982828996655
79.43999999999998,84.86996966148703
79.12,78.74782776659944
80.30999999999999,77.35030644155397
79.94,78.37817079019509
78.93999999999997,77.35030644155397
78.18999999999997,78.59901312339612
78.5,77.35030644155397
73.12000000000002,77.4307024551254
74.81000000000002,72.71977160501451
72.30999999999999,73.40211970547024
70.56000000000002,73.24649722316524
68.99999999999999,69.73667552206759
67.80999999999999,68.85715567755122
69.37,68.27832875048067
69.68999999999998,69.0126295077371
69.81,69.63497537770627
68.69,69.2949949280396
69.37000000000002,68.99224573201353
70.25000000000001,69.0126295077371
69.11999999999999,69.55065027123102
70.0,68.85715567755122
74.12000000000002,69.45781003664528
74.24999999999999,72.40004185967605
72.61999999999999,73.38275254332183
72.44000000000001,72.69224216089813
72.18999999999998,72.33617698700293
71.62000000000002,72.4908556780406
71.0,71.8292101769812
71.56000000000002,70.87432814115944
71.0,71.36373557992016
70.62,70.57530755820338
71.25,70.03741674523333
70.75,71.45003767813161
71.11999999999999,70.2746790345518
70.62,71.2198078028338
71.30999999999999,70.2860284713671
70.93999999999998,71.65112189662264
70.0,70.51562468202917
69.81,69.53784422559212
70.18999999999998,69.3246107359923
70.12000000000002,69.53784422559212
69.44000000000003,69.45781003664528
70.06000000000003,69.14173149837961
69.31,69.9144268265206
68.80999999999999,68.85715567755122
68.12000000000002,69.06698198434822
68.24999999999999,68.85715567755122
65.81,68.98138993598292
64.19000000000001,65.56910983965983
63.00000000000001,63.637454702807986
65.00000000000001,63.03783709852116
64.25,65.33146554528109
64.19000000000001,63.60011209768211
63.25,64.81022658391703
61.25000000000001,63.163353332365496
62.69,61.79126698357259
60.629999999999995,62.74779310437242
61.309999999999995,60.72272725997777
60.31,62.02699827419711
59.129999999999995,59.77593142434052
56.56000000000001,59.32223655081315
55.44,57.09422819897601
55.379999999999995,54.83495268035904
55.56,55.295941365283724
54.19,55.32360628860685
54.559999999999995,54.508083849890724
55.75000000000001,54.40163771967296
54.38,55.32360628860685
53.74999999999999,54.390091103218026
50.38,53.72698436372528
50.43999999999999,52.11415964001227
51.74999999999999,50.95364552350425
61.88000000000001,51.73399608026709
65.19000000000001,59.51552944161174
62.13,65.33146554528109
61.50000000000001,61.688028556366696
61.25000000000001,62.084320527286685
64.44,61.688028556366696
67.69,62.59928797609044
69.06000000000003,68.85715567755122
68.87000000000002,68.85715567755122
69.61999999999999,69.06698198434822
70.31000000000003,69.12936520211335
68.24999999999999,69.97183699465506
69.5,68.88652923656089
70.50000000000001,69.08675605222808
69.43999999999998,69.67618951876993
70.86999999999999,68.99051916066696
67.37,70.78630423026492
66.44,68.42988710808497
68.80999999999999,67.26488012831638
70.06000000000003,68.85715567755122
68.93999999999998,69.69657823862121
69.06000000000003,69.12936520211335
67.19,69.01799865467257
67.75,67.89984850115272
68.24999999999999,69.06698198434822
69.94,68.37684844246017
70.69000000000001,69.73208182704904
67.00000000000001,70.2860284713671
65.06000000000002,68.43267893582872
57.38,65.33146554528109
56.629999999999995,58.12884229911312
56.44,57.0034391838108
59.88,56.249745983970534
56.69,59.78027710513272
53.129999999999995,56.76075380681265
54.44,53.01034796950629
58.06,54.31323581980708
58.38000000000001,57.389846952657095
57.24999999999999,57.866566445183985
55.5,57.09422819897601
49.19,55.4271071388124
47.81,49.44921976306015
44.809999999999995,47.641701590635265
41.5,45.5938550507299
43.44,42.8163441493571
46.43999999999999,44.78532221312982
46.88000000000001,46.25214215330755
46.44,46.36546980143139
44.56,46.6495045115518
43.379999999999995,45.20210861208275
43.379999999999995,44.72944545467535
47.93999999999999,44.219930517027784
48.44,45.8210165337239
49.13000000000001,47.393489389237246
48.94,48.689902441964215
51.81000000000001,45.216369549284536
52.88000000000001,51.76608476338937
55.0,52.991896991522125
53.5,54.68438498842947
52.559999999999995,52.242935865979106
52.93999999999999,53.01034796950629
55.5,53.49554573326728
61.0,54.83495268035904
60.13,60.6575519444762
60.56,59.69509690799246
62.94,59.83581309690182
61.81000000000001,62.78857200532708
64.0,62.34744688886108
64.5,63.387335095494464
63.379999999999995,64.38587906604172
61.059999999999995,63.876858726652145
62.38000000000001,61.610534742729456
60.81,62.34865710389106
61.940000000000005,61.688028556366696
62.559999999999995,62.11499397732616
64.69,62.348174887042376
62.25000000000001,63.33484541986915
59.129999999999995,62.80272936480098
58.750000000000014,59.57984515873352
58.19,58.018483672687
58.38000000000001,58.163674681425825
58.81,57.53010547159462
57.31,59.32223655081315
55.879999999999995,57.06037019159828
56.24999999999999,55.61154010944211
55.190000000000005,56.53902449071003
56.750000000000014,55.36314816858827
59.56000000000001,56.12222670815567
59.379999999999995,59.024924960792355
59.0,60.01927319245824
59.36000000000001,58.48852498553144
56.69,58.94115022748094
57.440000000000005,57.09422819897601
59.440000000000005,57.09422819897601
60.69,59.02547492303954
59.25,60.48825357384908
56.69,59.9039668375768
51.940000000000005,57.09422819897601
54.19,53.01157204025291
54.000000000000014,53.70789018896494
53.69,53.85791221597106
54.559999999999995,53.01034796950629
54.309999999999995,54.214012298579526
52.690000000000005,54.73534213944616
50.06,54.21745886954497
53.99999999999999,51.30816716738012
56.56000000000001,53.59543204308226
56.059999999999995,57.09422819897601
58.24999999999999,55.67350617145919
55.559999999999995,57.09422819897601
55.379999999999995,55.494835783454974
54.68999999999999,55.037847808466964
55.81,54.67812169152583
53.38,56.03138597085691
51.940000000000005,53.80726480878294
56.75000000000001,52.85881502630839
56.19,57.09422819897601
57.15,55.98613072893052
59.68000000000001,56.55720828036894
60.040000000000006,58.22463927375497
62.18000000000001,60.45290359657446
60.79,61.688028556366696
61.48,60.85031299508653
65.43,62.03064631077203
68.04000000000002,63.132454000829426
69.00000000000001,68.85715567755122
68.24999999999999,69.12936520211335
67.55,68.85715567755122
69.68999999999998,68.43267893582872
69.13000000000001,69.27380627508178
67.12,68.87903895346388
67.75000000000001,68.85715567755122
70.17,68.85715567755122
69.76000000000003,69.55065027123102
68.53000000000002,69.62816405799678
70.75,68.81539353973714
71.38,69.92180173247009
72.05999999999999,71.36373557992016
70.39999999999999,71.69580852602867
70.0,69.78175060020659
69.39999999999999,69.48751347570084
68.72,68.92180396895675
68.27,68.81118040415197
69.16000000000001,68.85715567755122
68.17000000000002,68.87903895346388
68.09,69.12936520211335
68.78999999999999,68.85715567755122
70.31000000000003,68.85715567755122
69.70000000000002,69.45781003664528
71.72,69.35645997342004
70.90999999999998,71.2198078028338
70.33999999999999,70.02858401981328
69.18999999999998,69.48751347570084
69.18,69.0126295077371
70.33999999999999,69.12936520211335
70.78,69.43655868794642
72.60000000000001,70.14500821114831
72.36000000000003,72.07640526925272
73.68,72.33617698700293
73.18999999999998,72.90235777361497
72.11999999999999,72.87222375513645
72.08,72.61912113874253
70.69000000000001,71.91202569870092
68.9,70.2860284713671
68.02000000000001,69.12936520211335
66.88,68.85715567755122
67.32000000000001,67.59028137728198
69.40999999999998,67.89984850115272
69.84,68.92177880700153
68.83000000000001,69.19591135108965
68.84999999999998,68.99224573201353
70.13999999999999,69.01799865467257
71.13999999999999,69.43655868794642
