target,prediction
91.04999999999997,91.23162098224265
93.19000000000003,90.44426998786248
94.80999999999999,92.5772334284098
96.11999999999998,95.44935582395149
95.44000000000003,96.47639270769339
92.99999999999999,94.74018872326295
91.75000000000001,92.54564320222657
92.74999999999999,93.08831285556698
93.86999999999998,92.99011260006431
96.62000000000005,94.72374545168432
98.68999999999997,98.0252635650511
108.44000000000003,96.93216855913404
113.68999999999996,100.69975379919396
115.25,106.14135262565473
112.74999999999997,105.6028219143505
115.87000000000003,106.7586167535062
117.56000000000003,113.52365267637066
117.43999999999998,112.17230478154227
119.12000000000005,112.85272060330571
117.50000000000001,117.01671775866087
117.94000000000001,117.00612604698719
117.62000000000003,116.56045913659253
116.74999999999997,116.47823788558044
116.55999999999999,116.3990986620209
112.62000000000003,115.46005298119542
113.81000000000004,113.97394134759026
109.99999999999999,113.06612122855012
111.44000000000001,112.19626285755145
112.25000000000003,109.7435233267034
109.37000000000003,111.05845175603292
105.80999999999997,112.22660009982272
107.81000000000003,107.90536457746607
112.25000000000003,108.78304583991861
115.31,108.90901341647702
107.00000000000001,114.53178150829052
105.99999999999999,110.05041004368724
103.75,107.30567213049218
101.25,108.44700096011877
102.81000000000003,103.90286478949423
99.37,103.69560414665987
98.75000000000003,102.93816823058918
98.25,103.00221746608206
97.86999999999999,98.7946276149961
102.94000000000001,98.37025060149567
100.81,100.97382774007527
103.62,102.88452527152377
106.55999999999997,103.60457766673568
106.61999999999998,106.0326423165706
109.94000000000001,104.88133723756191
104.0,107.22497467381784
106.00000000000001,106.1700520649159
99.94,104.14341488123588
99.61999999999998,102.76094957153332
98.56,98.67520609496208
97.62000000000003,99.90480969145675
99.61999999999998,99.29977882539796
95.06,99.0659323045332
93.80999999999999,97.7351698046128
94.25000000000003,95.68492702409958
94.74999999999999,93.1257546607855
91.30999999999999,93.6995720756224
91.56,93.11813693626304
89.37000000000002,90.42696516363446
90.80999999999997,89.62050885903777
93.37000000000002,90.24439361619602
96.11999999999998,91.81093314081289
90.62,97.30126403344852
92.86999999999998,91.19520328826958
95.55999999999999,93.85508520295001
99.99999999999997,93.83533596444929
101.00000000000004,96.56854004527595
98.0,101.28096317969093
95.12,98.26120414773324
95.37000000000002,97.7764143051224
95.37000000000002,96.6813370697992
99.37,96.71377113354117
97.36999999999998,96.53950050142336
102.75,97.64338511490908
103.25000000000003,101.87857291323164
111.87000000000002,103.26191293567442
111.69,107.0795443837427
104.05999999999999,110.44400348091514
104.30999999999999,106.84858121768657
107.19,101.76312705776297
103.36999999999999,104.20759567299301
106.25000000000001,103.43527230079275
90.87000000000002,105.54195078133857
88.55999999999997,92.48813730069712
86.37000000000002,86.49049631681548
85.99999999999999,87.0156509097239
89.06000000000003,88.08232080783438
86.06000000000002,87.9274870745068
83.86999999999998,88.21691269993025
79.37000000000002,83.14532191283308
79.25000000000003,82.242932286123
74.12000000000003,80.62418731328535
75.87000000000003,78.93983369754984
80.55999999999997,75.49371595254378
78.69,78.23651539622198
78.93999999999997,80.05504985715513
66.62,77.19983018338466
69.37000000000002,68.04043451493085
68.00000000000001,68.52313887370138
69.81000000000003,69.97324947194204
69.75000000000001,69.809605506435
73.44000000000001,70.7016322865268
69.86999999999999,71.4452098180564
70.55999999999999,71.37122044901723
70.44,69.97731211202301
71.11999999999999,70.5549760957139
69.81000000000003,70.21036853332267
67.80999999999999,70.72772873007037
66.19,69.3633432051278
67.87000000000002,67.01343106238582
68.81,66.6160076409036
69.37,68.4321689009942
69.5,69.46784317424182
67.69,69.44906957599778
66.19,67.69208335846189
65.06000000000002,66.88205948202035
64.19,64.99806898151228
63.19,64.80177737368564
65.56,63.6478232177152
61.500000000000014,64.13109535342194
61.43999999999999,63.9312661536732
63.38,61.739961759273605
62.56000000000002,62.915948311310544
64.56,63.45347753054007
66.31,63.62253503503907
66.87000000000002,65.56413681399596
69.61999999999999,64.76447401358664
70.5,68.2320064256994
68.81,69.93626105719068
68.80999999999999,69.28774258754233
66.87000000000002,68.98160150492676
67.87000000000002,66.87384965259234
70.5,65.63080818975706
72.37000000000002,69.61212695786782
72.55999999999999,69.73280253008312
73.69000000000003,72.80179282995105
74.93999999999998,74.75460136713298
80.69000000000003,74.36664107065792
79.87000000000002,77.73589356330893
77.69000000000001,79.59690043094739
79.50000000000003,78.08566431114173
78.81000000000003,78.04473959356447
78.93999999999997,79.08357742798638
77.19,78.90826626544072
79.99999999999999,77.82012906297393
80.00000000000001,77.28121681053335
78.5,79.93566497341628
80.93999999999997,79.22125109963093
82.0,78.3167913895388
79.43999999999998,80.825523714223
79.12,79.72913693108529
80.30999999999999,81.03028424374992
79.94,78.75805109684784
78.93999999999997,79.99453784669556
78.18999999999997,79.70808827166087
78.5,78.16983701900135
73.12000000000002,78.11745747155575
74.81000000000002,78.16225401129124
72.30999999999999,76.32164943736849
70.56000000000002,73.49078352321561
68.99999999999999,70.71375476504353
67.80999999999999,71.06894260942946
69.37,69.15392502761867
69.68999999999998,68.7723047959586
69.81,70.04639546160892
68.69,70.32873646644464
69.37000000000002,68.97572003063041
70.25000000000001,69.09974306425396
69.11999999999999,69.37731922123447
70.0,69.74828557852018
74.12000000000002,69.62442798782035
74.24999999999999,74.82234138187843
72.61999999999999,73.82474347895703
72.44000000000001,74.86523843569172
72.18999999999998,74.5920692371765
71.62000000000002,72.06276477752095
71.0,73.74067489303353
71.56000000000002,70.3219148725596
71.0,71.23906781070194
70.62,71.11845850979793
71.25,71.73768198370281
70.75,70.80325976361296
71.11999999999999,71.92002139805288
70.62,71.04985078177342
71.30999999999999,71.40630847386545
70.93999999999998,71.14075603057128
70.0,73.59201002041472
69.81,70.31185889195135
70.18999999999998,70.1481714544876
70.12000000000002,70.12937569727477
69.44000000000003,69.74871501145908
70.06000000000003,70.08579976799356
69.31,70.65665416514528
68.80999999999999,70.18553877429026
68.12000000000002,69.44291336377451
68.24999999999999,67.5455842369793
65.81,67.79872810794092
64.19000000000001,66.70746548850163
63.00000000000001,64.33403069608907
65.00000000000001,63.50273463489492
64.25,63.873337556179045
64.19000000000001,63.36161111106341
63.25,64.02219468475454
61.25000000000001,62.95403239727429
62.69,62.954691585378264
60.629999999999995,61.5877444485857
61.309999999999995,61.55024302931998
60.31,61.577700122556415
59.129999999999995,60.905144786048076
56.56000000000001,59.954281010907884
55.44,58.2781641263615
55.379999999999995,56.80958981193264
55.56,56.42736171616335
54.19,56.90755547832214
54.559999999999995,54.95454256368412
55.75000000000001,53.391501930158654
54.38,56.14683547481626
53.74999999999999,53.489829711415844
50.38,52.75190941526642
50.43999999999999,51.10074787052372
51.74999999999999,50.6845819439749
61.88000000000001,51.107069555832425
65.19000000000001,57.41361289970094
62.13,62.16248454844028
61.50000000000001,64.06137992101024
61.25000000000001,60.55122190356747
64.44,61.769877224825294
67.69,62.425858862151784
69.06000000000003,65.2311081205651
68.87000000000002,67.59282934781689
69.61999999999999,67.38940167985041
70.31000000000003,67.4305008178885
68.24999999999999,70.91906875959538
69.5,68.14076858362726
70.50000000000001,67.86229668237486
69.43999999999998,68.70966726900545
70.86999999999999,69.05353202396518
67.37,68.7187313841255
66.44,69.44818473235279
68.80999999999999,67.03958385663738
70.06000000000003,67.6689112741663
68.93999999999998,70.44705309413439
69.06000000000003,69.13128565482302
67.19,69.4324565792815
67.75,66.32464089716613
68.24999999999999,65.79164399151665
69.94,66.62205613412519
70.69000000000001,69.4865993900776
67.00000000000001,70.5974754369713
65.06000000000002,67.73575877623516
57.38,65.25116306023385
56.629999999999995,61.999709061179246
56.44,59.38357150280842
59.88,58.040717900730755
56.69,58.823857332500886
53.129999999999995,59.56616148969311
54.44,54.627872775158686
58.06,54.874352430907166
58.38000000000001,56.36337971761598
57.24999999999999,57.84569215899906
55.5,57.77932461168467
49.19,56.998004955133176
47.81,50.233996652456646
44.809999999999995,49.595309046642924
41.5,46.615511128688226
43.44,43.907821677495775
46.43999999999999,43.72494580899818
46.88000000000001,47.429763929902265
46.44,47.531411050481324
44.56,46.41120806232503
43.379999999999995,45.82613262377262
43.379999999999995,43.90435863539949
47.93999999999999,44.65194165686455
48.44,45.33974710295991
49.13000000000001,47.68528243050144
48.94,48.356118849583986
51.81000000000001,48.253674296486054
52.88000000000001,50.31683101252452
55.0,51.77669100933163
53.5,54.444459863717846
52.559999999999995,52.765220850358816
52.93999999999999,52.27820686467643
55.5,52.892071518972514
61.0,53.683369056541494
60.13,60.18162213555087
60.56,58.85530221035953
62.94,59.186819905808754
61.81000000000001,61.88453724902689
64.0,63.21950509221503
64.5,61.44161690156282
63.379999999999995,63.762018679886594
61.059999999999995,63.87378260136554
62.38000000000001,62.146984278287576
60.81,63.17001035135134
61.940000000000005,61.6544192857567
62.559999999999995,60.66894618203851
64.69,62.30982873856037
62.25000000000001,63.25637344116993
59.129999999999995,64.11278464408956
58.750000000000014,60.680208453632616
58.19,59.09055344854167
58.38000000000001,59.024234778752835
58.81,57.42735275513133
57.31,58.50057877287801
55.879999999999995,57.792397121434625
56.24999999999999,57.908705803558014
55.190000000000005,56.11467813106596
56.750000000000014,55.398041545076964
59.56000000000001,54.638563723857764
59.379999999999995,58.093230426969996
59.0,59.48106846699503
59.36000000000001,59.161244722588876
56.69,58.26842607072406
57.440000000000005,57.71518410956976
59.440000000000005,58.043344077300944
60.69,58.56435668917949
59.25,59.724622415322706
56.69,59.81384855145308
51.940000000000005,57.736866253147014
54.19,53.0322577485781
54.000000000000014,53.89296224866531
53.69,54.605763065734344
54.559999999999995,54.12852905189382
54.309999999999995,53.472285958826866
52.690000000000005,54.72173461865181
50.06,53.45318243097587
53.99999999999999,52.425176022028396
56.56000000000001,52.82325592700802
56.059999999999995,55.52745135133092
58.24999999999999,55.92349221817609
55.559999999999995,57.45055829585158
55.379999999999995,57.33122817069244
54.68999999999999,55.59509872402723
55.81,54.59666097907038
53.38,55.7902731382521
51.940000000000005,53.985516532840236
56.75000000000001,53.572615973937516
56.19,55.0526031811286
57.15,56.59977967166364
59.68000000000001,56.778291482574254
60.040000000000006,58.3553413010068
62.18000000000001,60.27604765666982
60.79,61.2207577086679
61.48,59.867618040219476
65.43,61.31193172036097
68.04000000000002,63.67977489392978
69.00000000000001,65.19429398483611
68.24999999999999,67.49666830472904
67.55,65.37469441776634
69.68999999999998,67.78347296447465
69.13000000000001,68.51686201886932
67.12,69.54138564086648
67.75000000000001,67.42302238257751
70.17,66.30803772862589
69.76000000000003,66.54098094281137
68.53000000000002,69.40670545692232
70.75,68.9508609629819
71.38,69.23443131472622
72.05999999999999,70.0267130992908
70.39999999999999,71.32056458785412
70.0,71.59029750538616
69.39999999999999,70.38028394820066
68.72,70.3354287615693
68.27,69.67055202628715
69.16000000000001,67.3618409134204
68.17000000000002,68.8615858645111
68.09,69.36143734674195
68.78999999999999,67.3364930491994
70.31000000000003,67.77600068949867
69.70000000000002,69.63274945168155
71.72,69.80223628903508
70.90999999999998,69.79673335724567
70.33999999999999,71.27399696457664
69.18999999999998,70.34752334895947
69.18,69.79029376062016
70.33999999999999,69.87307792765245
70.78,69.52770970291877
72.60000000000001,71.75504073768336
72.36000000000003,71.93946501150087
73.68,74.65064498219107
73.18999999999998,74.03421876826857
72.11999999999999,75.10038814988192
72.08,71.58769727119785
70.69000000000001,71.30461603622439
68.9,73.6650130520822
68.02000000000001,70.54630959594782
66.88,67.6215504694017
67.32000000000001,65.99622298042681
69.40999999999998,67.86689399076477
69.84,69.26161190019661
68.83000000000001,69.90215779899114
68.84999999999998,69.99596283237071
70.13999999999999,69.29989439396806
71.13999999999999,68.18277370932022
72.74,70.53176567812702
73.00000000000001,71.67643575954554
70.60000000000002,71.72867855124298
70.46999999999998,73.31428182198196
68.51000000000002,70.6230665089868
66.06,69.18985649662389
65.69,67.95954163269595
64.48,66.64559018445152
66.5,65.21259090589622
71.60000000000001,66.05651321729289
71.34,69.84634347780167
71.18000000000002,69.24928943614073
71.82000000000002,70.83783013559737
70.57000000000002,70.84876502010982
72.56999999999998,70.41592899127377
69.18,71.55355886543681
67.09,69.62306997795861
66.32000000000001,68.46606179725738
67.48000000000002,66.74836875652242
66.59000000000002,67.2951960644501
65.47000000000001,67.08502791781859
65.8,65.11094635959056
66.19,64.95227705533775
66.47,67.52463899567373
67.45,64.85096929039179
66.89000000000001,65.55688676874064
66.13,64.89882999843338
66.35,64.93788959393441
64.86000000000001,66.21508841359262
65.01,64.8814649996197
65.52,64.23642960100368
65.83,65.05231524149762
64.69,66.63878317193547
63.2,65.18864075563404
64.62,64.0038527684895
61.88000000000001,63.49947918076965
62.7,64.08059018208887
60.78,62.8966923717726
60.660000000000004,62.66475905836696
59.11999999999999,60.10292914536023
62.05,58.98272452255555
62.31,60.1796587989284
60.74,61.70825149849712
60.24999999999999,62.185167968643
56.940000000000005,60.21973621247836
57.04999999999999,59.719596024340625
56.10000000000001,58.249500442279455
57.739999999999995,57.77737886547688
56.02,57.54140477528691
55.4,56.953941857940016
57.580000000000005,56.934292930309525
52.91,57.07717082279802
54.32,53.98314672888032
53.87,53.286382350597044
50.76,54.01811998106574
49.709999999999994,51.78574028366222
52.01,50.485952715699895
51.300000000000004,53.25042266756516
50.27,53.35145342750743
49.959999999999994,52.027161657191584
51.17000000000001,49.61223206596459
51.78999999999999,50.927955084863896
53.04999999999999,51.39601421421896
56.230000000000004,52.32557227232704
56.440000000000005,55.20660491232889
57.720000000000006,56.955329628509354
58.04,56.61303257805904
54.56,57.74720150645632
55.50999999999999,57.204141508610185
56.31999999999999,54.47586104375037
56.38000000000001,56.163287166806164
58.06,56.455027620262335
58.45000000000001,57.13390760986402
56.029999999999994,57.676815207754764
56.75000000000001,57.39185774829407
57.89999999999999,55.8765495689438
60.16,56.79384983765433
60.43,58.12488698875469
61.31999999999999,59.9335728471888
62.559999999999995,61.3064375679737
62.20000000000001,60.27133612350763
59.64000000000001,62.44852186914564
58.879999999999995,60.69581731860629
58.14999999999999,59.38394119184522
61.84000000000001,58.75868903393918
61.4,61.15104623391051
63.27,61.154886311520514
64.78,62.45412673059161
64.25,62.703941399067865
64.42,64.03030394497765
65.21,64.11684481333623
65.79,64.03179661142408
67.90000000000002,64.52430589490227
65.95000000000002,66.14774967942728
66.12,66.52356513833567
65.75000000000001,65.48185672375129
66.54,64.77665996227482
65.4,65.70978539284057
64.05,64.89710210523194
64.70999999999998,64.29783932330396
65.14,63.92760361468063
63.74,65.25696649629502
62.8,64.0530315790576
64.84,63.74914468768999
64.21,63.75294881034117
64.77000000000001,64.88896197931493
66.00000000000001,64.43301655445936
68.10000000000001,65.40359533140455
68.65,67.04291897230462
67.83,66.52090127131721
67.06,67.3187484523457
67.32000000000001,66.8700441297937
67.95000000000002,67.30194973545733
66.27,66.78961241941947
67.44000000000001,67.35594976955048
68.98000000000002,65.5112114158989
69.27,68.33505828980553
69.49000000000002,67.88103574808197
66.76,68.49411603877937
67.54000000000002,66.74597033637271
67.27,65.72150941685864
67.68000000000002,66.62412693358247
67.85000000000001,67.17826334007057
67.87000000000002,66.45857612042437
66.25000000000001,67.69112602543025
67.04,67.09163562549406
69.23000000000002,64.8346215421216
68.9,68.34990710487843
68.56000000000002,67.85637701350048
69.38000000000001,67.84392635914749
68.71000000000001,67.93673085471765
69.28,69.19478844711331
68.61,68.69113732678149
68.47,67.89103132713142
69.55,67.80361020803636
67.87000000000002,68.03010216452272
69.85999999999999,67.34668039485152
66.10000000000001,68.22470660531769
64.46,66.59593611484902
63.74,64.44954144110531
64.6,64.7900964215591
63.79999999999998,64.09172022792994
63.82,64.55408206884513
62.32,64.02129193773315
62.85,63.65773146655353
63.71,62.70162163812333
62.660000000000004,63.33564903620202
61.12,63.63445660073035
61.14999999999999,61.82252679237558
60.400000000000006,61.756575224267664
59.800000000000004,60.87742316454567
60.64999999999999,60.4245764115099
61.13,59.41340361328662
60.140000000000015,61.09933410015516
61.82000000000001,59.85992219951015
61.67999999999999,60.55941482964649
60.22999999999999,61.98955965214641
58.93,60.132420255452736
59.900000000000006,59.206086349890924
58.05,60.02206357137077
57.99000000000001,59.77141064761195
59.08,57.72571871312172
58.550000000000004,58.000000259547605
58.39,58.53119499176455
58.34,58.48894361017598
61.36999999999999,58.573287769674934
63.3,59.69718880747264
63.08,61.96041256884526
63.63000000000001,63.33910484757646
62.72,62.51638486747622
63.95000000000002,62.45681462735793
64.34,63.521964399615406
62.53999999999999,62.88013915284242
62.1,62.80229630968458
61.22000000000001,62.091183483595714
62.489999999999995,61.92156754971301
62.14000000000001,61.469323164641686
62.22999999999999,61.77201744806708
60.099999999999994,61.835530326193364
61.36,61.03303294296104
60.45000000000001,60.3287427611856
59.230000000000004,60.42411195532962
59.08,60.222729868302984
59.440000000000005,58.793317995427294
60.31,58.03063417729655
60.379999999999995,60.387600511177
57.28,60.02197073648512
56.330000000000005,59.081421610223934
56.45000000000001,57.92130832851717
55.87,57.06683000570221
57.22,56.808964543606876
54.87,56.79299802434337
56.300000000000004,57.068382388898165
54.79,56.39446492065573
55.93,54.92031932145344
55.68999999999999,56.13093266510256
57.81000000000001,56.43983752100472
56.63000000000001,56.93480276100568
56.36999999999999,57.639508487291224
57.20000000000001,55.739035455563624
55.59,56.87408457189463
53.99,56.62510775440114
53.019999999999996,54.30517615819394
53.72999999999999,53.88391751990022
51.50000000000001,53.893837295493455
52.239999999999995,53.25789431962399
52.26,51.85053644248954
52.74999999999999,52.17827049018991
51.209999999999994,52.180285172141595
49.56,51.67656512729452
48.61999999999999,50.06748465030158
49.47,49.38409906223535
54.970000000000006,49.24813069493652
52.120000000000005,53.725724879858355
50.05,53.53613819914382
52.690000000000005,51.65124359311121
54.879999999999995,50.37837974650656
54.75,53.70022371488349
55.739999999999995,53.391815937808516
56.030000000000015,54.12121117845547
54.010000000000005,56.02584689763489
52.190000000000005,54.0449429305014
53.69,52.93352499962461
54.82000000000001,52.52894299017731
53.260000000000005,54.12448518675905
52.32000000000001,53.5395801595271
52.050000000000004,53.135396186658646
52.63999999999999,52.002137054422676
50.91,52.29980643347227
49.42,52.40723829300138
49.98,49.83210940126849
51.65999999999999,50.06313391429704
51.89999999999999,51.42793742299521
51.98,50.708390957937816
52.82,51.715719491938486
52.57,52.5866411572115
