target,prediction
91.04999999999997,91.21222954213751
93.19000000000003,91.38456117667361
94.80999999999999,91.80746362885384
96.11999999999998,94.66721298736617
95.44000000000003,97.0372175003221
92.99999999999999,94.42157082402599
91.75000000000001,94.76884815198439
92.74999999999999,92.08300840289259
93.86999999999998,92.97141714665055
96.62000000000005,94.34580344481083
98.68999999999997,96.14325779619244
108.44000000000003,97.21608696902796
113.68999999999996,104.15077607575351
115.25,107.99690383709446
112.74999999999997,113.78476381677385
115.87000000000003,112.47402032570723
117.56000000000003,112.05701247064121
117.43999999999998,114.83311793851662
119.12000000000005,116.88288812347199
117.50000000000001,118.17419485666161
117.94000000000001,118.40894699290175
117.62000000000003,117.55383893604375
116.74999999999997,117.55383893604375
116.55999999999999,117.55383893604375
112.62000000000003,116.32391559873666
113.81000000000004,113.58994788327514
109.99999999999999,112.38038238647933
111.44000000000001,109.36150655865433
112.25000000000003,111.67663407466152
109.37000000000003,109.45552572073595
105.80999999999997,109.11738330425246
107.81000000000003,104.49620037431923
112.25000000000003,106.7575185080717
115.31,109.55217758852196
107.00000000000001,113.83868179806763
105.99999999999999,108.004868449322
103.75,106.13953157148696
101.25,105.67346399955393
102.81000000000003,103.10914159064747
99.37,103.20553132626158
98.75000000000003,100.19066919552283
98.25,100.53157510965897
97.86999999999999,96.66644791512867
102.94000000000001,98.30710392488405
100.81,102.58990103666025
103.62,101.04011540377626
106.55999999999997,101.93243590418483
106.61999999999998,105.39328138815344
109.94000000000001,105.77770172353654
104.0,109.53632424410671
106.00000000000001,104.90103104828144
99.94,105.54956348951333
99.61999999999998,102.19574949018197
98.56,99.69909207325536
97.62000000000003,98.04013198081118
99.61999999999998,98.21673001988646
95.06,98.68126259892375
93.80999999999999,96.39536562348502
94.25000000000003,93.29471214318394
94.74999999999999,92.65184395603735
91.30999999999999,94.55008336480658
91.56,91.8853161758972
89.37000000000002,90.34732013291607
90.80999999999997,88.44081101339869
93.37000000000002,90.05284383733536
96.11999999999998,92.18919972596446
90.62,96.83583272821868
92.86999999999998,93.39212810754022
95.55999999999999,92.80527315808585
99.99999999999997,93.06257206084763
101.00000000000004,97.64918161129066
98.0,100.97002373846078
95.12,98.68080085118511
95.37000000000002,94.83587829141928
95.37000000000002,93.57687097385376
99.37,94.27331638716764
97.36999999999998,98.54368224226289
102.75,96.67613915102757
103.25000000000003,101.07688039427575
111.87000000000002,104.97132230728919
111.69,109.43179556264215
104.05999999999999,111.94018909535781
104.30999999999999,105.4485958836402
107.19,103.93039640296848
103.36999999999999,105.79777129875022
106.25000000000001,103.50810489766188
90.87000000000002,107.0266931599607
88.55999999999997,90.67834164345507
86.37000000000002,88.40515345238443
85.99999999999999,87.60785481938004
89.06000000000003,86.1890006970957
86.06000000000002,86.85268146139231
83.86999999999998,86.61030103657767
79.37000000000002,85.10959277327137
79.25000000000003,80.34613600083543
74.12000000000003,79.87146893612172
75.87000000000003,77.39708502145756
80.55999999999997,74.05471634747178
78.69,77.71112808558843
78.93999999999997,78.81460430487161
66.62,78.31887871197911
69.37000000000002,67.00003353560776
68.00000000000001,69.05290369036905
69.81000000000003,66.74049174818477
69.75000000000001,69.27218196757023
73.44000000000001,69.05387988625986
69.86999999999999,73.16573243508999
70.55999999999999,69.87189967594162
70.44,69.62362944868384
71.11999999999999,70.37864056421331
69.81000000000003,70.63898266951131
67.80999999999999,70.24858395074183
66.19,68.60242089182516
67.87000000000002,66.91235028536369
68.81,67.56042564902891
69.37,68.70735195812699
69.5,69.18920829314281
67.69,69.31072448938126
66.19,68.38832929945484
65.06000000000002,66.79551375437838
64.19,64.69921480573011
63.19,63.80745720802158
65.56,63.07592404997231
61.500000000000014,64.41501549772578
61.43999999999999,62.188188462717946
63.38,61.58961573909118
62.56000000000002,62.84144147592738
64.56,62.94294725683778
66.31,64.67620674217946
66.87000000000002,66.9911775433754
69.61999999999999,67.49203849487526
70.5,68.98821235639419
68.81,69.60793035435456
68.80999999999999,69.42427864879734
66.87000000000002,68.54762212821886
67.87000000000002,67.49804979022437
70.5,68.13285403372645
72.37000000000002,70.11715727591024
72.55999999999999,71.2621307258767
73.69000000000003,71.73820734290092
74.93999999999998,72.68885405603585
80.69000000000003,76.15868397861063
79.87000000000002,79.68412146433431
77.69000000000001,78.9570718575725
79.50000000000003,78.32977561839482
78.81000000000003,78.07182105053728
78.93999999999997,77.93808829541895
77.19,79.63220171059551
79.99999999999999,78.09495505903789
80.00000000000001,77.2892040899728
78.5,80.9026081693206
80.93999999999997,78.33673696661302
82.0,79.05716447412962
79.43999999999998,82.14581596101846
79.12,79.46745491097647
80.30999999999999,78.86669783008315
79.94,78.56692414618271
78.93999999999997,77.38673667204696
78.18999999999997,78.75847683851386
78.5,77.46559863317819
73.12000000000002,76.99337467185006
74.81000000000002,74.76585126432717
72.30999999999999,74.00190899900441
70.56000000000002,72.91198601937704
68.99999999999999,70.09365858285624
67.80999999999999,69.09916362868812
69.37,67.63228455936125
69.68999999999998,69.19485406560575
69.81,69.40943331501568
68.69,69.77312818967219
69.37000000000002,68.94782569285418
70.25000000000001,69.28701791162717
69.11999999999999,70.19018108372465
70.0,68.77394983593517
74.12000000000002,69.68420295771148
74.24999999999999,72.36478306276655
72.61999999999999,73.15705340698123
72.44000000000001,72.34348582920462
72.18999999999998,72.08376207840162
71.62000000000002,71.22223893287361
71.0,71.29437217392893
71.56000000000002,70.63420958150678
71.0,71.1441166315541
70.62,70.3546329170223
71.25,69.88823342899116
70.75,70.62404607370344
71.11999999999999,69.99573854924847
70.62,71.21463262186136
71.30999999999999,70.58837652621554
70.93999999999998,70.76292954230459
70.0,70.69187991417952
69.81,70.23172148548264
70.18999999999998,70.45472257053996
70.12000000000002,69.91058735982513
69.44000000000003,69.8375185459492
70.06000000000003,69.87051361745756
69.31,69.87094122839748
68.80999999999999,69.26950436871157
68.12000000000002,68.87138138063453
68.24999999999999,68.76779132222849
65.81,68.74996244636198
64.19000000000001,65.61394131040177
63.00000000000001,63.2203245283396
65.00000000000001,63.135677403243946
64.25,64.95299260017359
64.19000000000001,63.42935978061603
63.25,64.58376308700387
61.25000000000001,62.36980381587243
62.69,62.00062147090798
60.629999999999995,62.551999814399586
61.309999999999995,60.61855645761919
60.31,62.05342265289958
59.129999999999995,59.014076123619816
56.56000000000001,58.87989881160732
55.44,55.874344182004506
55.379999999999995,55.27542409068354
55.56,55.3036817263945
54.19,55.50424101595983
54.559999999999995,54.63500843966778
55.75000000000001,55.05579755808246
54.38,55.70610311551628
53.74999999999999,54.67514379623105
50.38,52.78053629827065
50.43999999999999,51.275691310541525
51.74999999999999,50.784488854586066
61.88000000000001,51.20430771260341
65.19000000000001,60.9968722153418
62.13,64.95382409770552
61.50000000000001,63.22416602727739
61.25000000000001,62.43691625286305
64.44,61.568804568595986
67.69,62.34104448750716
69.06000000000003,68.35681440034448
68.87000000000002,69.13445718814039
69.61999999999999,68.92817127923232
70.31000000000003,69.069667614638
68.24999999999999,69.86810888875907
69.5,68.58075064953009
70.50000000000001,69.55609645306423
69.43999999999998,70.02255892377083
70.86999999999999,69.12696851063492
67.37,69.73283796570625
66.44,68.39364791413044
68.80999999999999,67.19204238936231
70.06000000000003,68.79593563631454
