target,prediction
91.04999999999997,91.26546952166743
93.19000000000003,92.43185712964986
94.80999999999999,90.1721643610023
96.11999999999998,96.17506834282379
95.44000000000003,97.72121214322146
92.99999999999999,94.80694543177539
91.75000000000001,91.371373573566
92.74999999999999,94.06153144993226
93.86999999999998,92.60653115257092
96.62000000000005,93.8119515574973
98.68999999999997,93.25634018830605
108.44000000000003,96.34967494457149
113.68999999999996,103.33731870976968
115.25,113.39147423893326
112.74999999999997,111.83754717017747
115.87000000000003,109.41518141038642
117.56000000000003,111.01687931667533
117.43999999999998,115.34389937349079
119.12000000000005,116.95509944696886
117.50000000000001,124.77321167293343
117.94000000000001,125.1166253096301
117.62000000000003,120.4478605880325
116.74999999999997,121.56184819017258
116.55999999999999,120.61760919956458
112.62000000000003,115.0180067433964
113.81000000000004,108.9551418589048
109.99999999999999,110.2529850312526
111.44000000000001,109.78456253015821
112.25000000000003,112.69651789902314
109.37000000000003,111.82917391383154
105.80999999999997,110.9469053604063
107.81000000000003,106.16294041787332
112.25000000000003,102.96642370025299
115.31,110.86299644734045
107.00000000000001,109.90075437667805
105.99999999999999,106.01248823734012
103.75,105.3780389556753
101.25,99.8387306214531
102.81000000000003,103.25901790160442
99.37,103.25874026041448
98.75000000000003,101.70030240679552
98.25,95.12597547109871
97.86999999999999,97.33850760871807
102.94000000000001,96.23665251093674
100.81,100.72936159933924
103.62,103.35608450960875
106.55999999999997,103.60679741486112
106.61999999999998,104.67957782460635
109.94000000000001,101.36927011422458
104.0,110.04579892463074
106.00000000000001,101.09502957343929
99.94,100.80454992019496
99.61999999999998,103.64890291547826
98.56,98.32381770231403
97.62000000000003,98.59186917263858
99.61999999999998,97.96361366301487
95.06,98.71389821752001
93.80999999999999,92.60996181051185
94.25000000000003,94.80968745760576
94.74999999999999,93.62046046232552
91.30999999999999,94.39265405464378
91.56,93.34602639212333
89.37000000000002,90.81080985933768
90.80999999999997,86.88057186163861
93.37000000000002,88.00489464674753
96.11999999999998,91.3246195287035
90.62,92.26256240659065
92.86999999999998,89.34956648669566
95.55999999999999,94.81971367747755
99.99999999999997,94.88852122797611
101.00000000000004,96.89727651558066
98.0,97.47225881437592
95.12,100.27322107139082
95.37000000000002,98.15114673001122
95.37000000000002,96.09223220795978
99.37,95.92751262470988
97.36999999999998,96.21262089742044
102.75,96.51437263787827
103.25000000000003,98.69391732060265
111.87000000000002,100.97270103897137
111.69,107.70966972865648
104.05999999999999,109.03741839828159
104.30999999999999,104.09194771950449
107.19,101.65611528562502
103.36999999999999,104.20741286914932
106.25000000000001,101.77747026268523
90.87000000000002,105.58579304588532
88.55999999999997,95.70942195039757
86.37000000000002,96.86383145102889
85.99999999999999,84.3185863222948
89.06000000000003,84.22023163143889
86.06000000000002,85.60212211105157
83.86999999999998,89.64624591809813
79.37000000000002,87.67558239431096
79.25000000000003,82.14962438876884
74.12000000000003,80.52144350581807
75.87000000000003,77.5288341873145
80.55999999999997,72.6923482144401
78.69,77.19155725177234
78.93999999999997,80.31904778392237
66.62,80.83684318928395
69.37000000000002,68.2513679211389
68.00000000000001,69.445977729484
69.81000000000003,67.22826642554875
69.75000000000001,67.39169024193403
73.44000000000001,68.91839243911278
69.86999999999999,72.6819965889986
70.55999999999999,70.18669302402154
70.44,69.7386868081808
71.11999999999999,69.9874415250279
69.81000000000003,70.84227067843833
67.80999999999999,71.90131446469351
66.19,67.28964150670215
67.87000000000002,67.82468092486438
68.81,66.86278438728539
69.37,68.73118464222851
69.5,69.57378186328535
67.69,69.84501777463679
66.19,67.44500202968659
65.06000000000002,67.88450898254912
64.19,65.12994597666923
63.19,64.98884636148482
65.56,65.63485197128108
61.500000000000014,64.09795559500627
61.43999999999999,63.60265348355463
63.38,61.84934614469313
62.56000000000002,62.59511645871606
64.56,62.072168182440684
66.31,63.699581881385754
66.87000000000002,65.16584892852134
69.61999999999999,65.95080635201141
70.5,68.38461723918086
68.81,69.19405721760475
68.80999999999999,68.99259271242724
66.87000000000002,69.06454458857431
67.87000000000002,66.67164218913557
70.5,66.51810551567603
72.37000000000002,69.83729715186554
72.55999999999999,71.00877293307651
73.69000000000003,71.92890121900373
