target,prediction
1,0.51527846
1,0.55768466
1,0.52786136
1,0.5170568
1,0.5059247
1,0.52162606
0,0.47230962
0,0.52255464
0,0.49903876
0,0.5035138
0,0.54385984
1,0.5507543
1,0.5228272
1,0.50250155
0,0.52162606
1,0.5038574
0,0.52162606
1,0.5038574
0,0.506088
0,0.4908612
1,0.51858467
0,0.50779796
1,0.506088
1,0.49240664
0,0.48648286
1,0.5151988
0,0.51527846
1,0.56147057
0,0.5201432
0,0.52255464
0,0.52255464
1,0.52255464
1,0.5017561
1,0.52162606
1,0.4950574
1,0.52162606
0,0.51212114
0,0.52162606
1,0.53125125
0,0.48648286
0,0.48628247
0,0.50779796
1,0.5530618
0,0.50981486
0,0.5219908
1,0.5151988
1,0.47964746
1,0.4953774
1,0.47961366
0,0.48648286
1,0.55268216
0,0.48648286
1,0.5213138
1,0.50450754
0,0.5373036
1,0.5091189
0,0.50779796
1,0.5219908
1,0.46995676
0,0.49316707
0,0.5186577
1,0.5397211
1,0.51527846
1,0.47663283
0,0.5192298
1,0.51914865
0,0.50779796
0,0.55197746
0,0.51483774
1,0.48988086
1,0.52255464
0,0.5669847
0,0.5373698
1,0.5410134
1,0.5241415
1,0.4694497
0,0.47297627
1,0.529655
1,0.47961354
0,0.47961354
0,0.5256086
1,0.50986093
0,0.5059247
0,0.5108912
0,0.5101924
1,0.5397211
0,0.50322765
0,0.51527846
1,0.49903876
0,0.48733208
1,0.51483774
0,0.5458802
0,0.5410134
0,0.52255464
1,0.53893435
0,0.5253621
1,0.52025455
1,0.5082871
0,0.4731148
0,0.5038574
1,0.5459468
1,0.47502032
0,0.50450754
1,0.4879146
0,0.4849098
1,0.48634258
0,0.49806204
0,0.5397211
0,0.52343893
1,0.5020279
0,0.50246215
0,0.5440229
0,0.5719654
1,0.501048
1,0.51858467
0,0.5035899
1,0.56634367
0,0.51903397
0,0.58655715
0,0.5414959
0,0.5521714
0,0.5253621
1,0.5844959
0,0.5329591
0,0.52255464
1,0.5360488
0,0.51527846
1,0.5204436
1,0.50779796
0,0.52162606
1,0.52162606
1,0.5032287
0,0.50779796
1,0.53309417
0,0.52162606
1,0.56982374
0,0.50779796
1,0.5410134
0,0.5151988
1,0.5091189
1,0.47297627
0,0.5192298
0,0.48767462
0,0.5520122
1,0.5487993
0,0.52025455
1,0.4908612
0,0.49193862
1,0.5520122
1,0.50242347
0,0.53309417
1,0.501048
1,0.51527846
1,0.5213987
0,0.48496678
1,0.52162606
0,0.47879532
1,0.5042088
1,0.51527846
0,0.50779796
0,0.5397211
1,0.53534216
0,0.52255464
0,0.523668
1,0.5151988
0,0.536457
1,0.4424446
0,0.506088
1,0.5076558
0,0.4849098
0,0.4908612
1,0.4908612
0,0.5329591
1,0.5360488
0,0.5087007
1,0.52255464
1,0.5321177
1,0.55882126
0,0.4849098
0,0.506088
1,0.5321177
1,0.52201164
0,0.5192936
1,0.513914
1,0.5134035
1,0.5134035
1,0.5253538
1,0.55205464
1,0.53463477
1,0.54581624
1,0.530123
1,0.5108912
1,0.52028126
0,0.5108912
0,0.51284814
1,0.51352173
0,0.55315715
0,0.57697165
0,0.49475822
1,0.52255464
0,0.53603774
0,0.5083868
1,0.5156322
0,0.522845
1,0.49401593
0,0.4950574
0,0.52255464
1,0.53788483
0,0.51238626
0,0.5336603
1,0.583452
0,0.522845
0,0.589309
0,0.45940506
1,0.49425042
0,0.4489436
1,0.4908612
0,0.52459025
0,0.4456843
0,0.45940506
1,0.5245916
1,0.56023294
0,0.5300502
0,0.43788168
0,0.5245916
0,0.59720844
1,0.4824322
1,0.4824322
0,0.521307
0,0.53785634
0,0.4711722
1,0.5840958
1,0.42426637
1,0.5300502
1,0.61013293
1,0.521307
0,0.47744182
0,0.46299335
0,0.5383185
0,0.51009554
1,0.50053126
0,0.521307
1,0.5630882
1,0.5111835
0,0.50053126
0,0.48545718
0,0.5755296
1,0.5665573
0,0.5327386
0,0.539851
1,0.5419682
0,0.51938766
0,0.49566618
0,0.5352796
0,0.5391516
1,0.5733473
0,0.5082205
1,0.5622285
0,0.51938766
0,0.53965867
1,0.4824322
1,0.5082205
1,0.47484872
0,0.4576797
0,0.5522722
0,0.5391516
1,0.5550841
0,0.53965867
1,0.5352796
0,0.50389206
1,0.5082205
0,0.48131147
1,0.4576797
0,0.49815118
1,0.51938766
0,0.5030334
1,0.5613694
1,0.521307
0,0.5613694
1,0.5300502
1,0.521307
0,0.5135299
1,0.5613694
0,0.5300502
0,0.5613694
0,0.5376824
1,0.5048921
1,0.5040562
0,0.4540096
1,0.47570363
0,0.521307
0,0.5300502
0,0.42426637
1,0.5613694
1,0.5040562
0,0.46299335
0,0.5269006
0,0.4920411
0,0.5643976
1,0.5451469
0,0.4671152
0,0.521307
0,0.5135299
1,0.5161697
0,0.5540409
1,0.58168733
1,0.5755296
0,0.48854655
0,0.53637373
1,0.507613
0,0.4785567
0,0.5392543
1,0.44793156
0,0.4351167
0,0.4652731
1,0.5622285
1,0.5550964
1,0.50673753
1,0.4865196
0,0.51320183
0,0.5275756
0,0.47747993
0,0.5481618
1,0.553665
1,0.5755296
0,0.521307
0,0.523441
1,0.50046414
0,0.5300502
1,0.4843862
1,0.521307
1,0.41561383
0,0.41951522
1,0.45940506
0,0.46299335
1,0.51785225
0,0.4456843
0,0.42426637
0,0.51009554
0,0.609064
1,0.5530929
0,0.50046414
0,0.50046414
1,0.4865196
0,0.5029342
1,0.50790083
0,0.49319398
0,0.5151312
1,0.57124466
1,0.46299335
