target,prediction
91.04999999999997,90.63190201883619
93.19000000000003,91.39741308480767
94.80999999999999,91.71382839621761
96.11999999999998,95.05848988648368
95.44000000000003,94.26116489187244
92.99999999999999,96.18024900021308
91.75000000000001,96.03345803827693
92.74999999999999,94.39563960164593
93.86999999999998,91.66999779671731
96.62000000000005,93.4192788733769
98.68999999999997,95.03059070401903
108.44000000000003,96.26293553932987
113.68999999999996,96.49646841509103
115.25,102.99205541569329
112.74999999999997,109.53001843622987
115.87000000000003,111.21679038126801
117.56000000000003,111.5347076488001
117.43999999999998,114.26280381993902
119.12000000000005,115.52212801617517
117.50000000000001,115.71324382521476
117.94000000000001,116.33206316304818
117.62000000000003,117.8762912995714
116.74999999999997,118.60567115176629
116.55999999999999,119.78315087002805
112.62000000000003,117.5314607106414
113.81000000000004,115.38604561821919
109.99999999999999,114.46353597827223
111.44000000000001,112.1925750528557
112.25000000000003,110.66938144634223
109.37000000000003,111.60066771419359
105.80999999999997,112.72419412143567
107.81000000000003,107.61968359319746
112.25000000000003,108.01667553464387
115.31,110.5039356881557
107.00000000000001,114.27819419261006
105.99999999999999,113.57547782978466
103.75,108.67446145205027
101.25,105.89686122613438
102.81000000000003,103.68607000091706
99.37,103.84407288260013
98.75000000000003,103.3703927396129
98.25,100.59338003055107
97.86999999999999,100.35654803213761
102.94000000000001,101.2700489265947
100.81,102.6949571614233
103.62,103.01895587085394
106.55999999999997,103.0773951367202
106.61999999999998,105.84759122282856
109.94000000000001,105.14126954085344
104.0,106.67167698605806
106.00000000000001,105.45262138165302
99.94,105.20915200875774
99.61999999999998,103.50043362216908
98.56,99.45079912013077
97.62000000000003,102.31726751482415
99.61999999999998,97.5190222675868
95.06,99.14040159341336
93.80999999999999,98.80983880255975
94.25000000000003,94.57895859259983
94.74999999999999,94.50415074980685
91.30999999999999,94.77245161253529
91.56,94.24510881160934
89.37000000000002,90.26783449092997
90.80999999999997,89.00955731284367
93.37000000000002,90.97747481367779
96.11999999999998,92.31641771925551
90.62,94.38587034493965
92.86999999999998,95.42914202388852
95.55999999999999,94.63966945797948
99.99999999999997,94.01723605484963
101.00000000000004,96.35639719505826
98.0,98.93963820509943
95.12,99.28673087411617
95.37000000000002,98.22530412036707
95.37000000000002,96.68887080855797
99.37,96.99713979866729
97.36999999999998,97.21137638887848
102.75,97.73381909026922
103.25000000000003,100.13548352700435
111.87000000000002,102.72858242286077
111.69,107.5749443436332
104.05999999999999,112.15484529741786
104.30999999999999,104.42787403757723
107.19,101.25429551481315
103.36999999999999,104.52169335583679
106.25000000000001,102.2065600621088
90.87000000000002,104.89348466759711
88.55999999999997,100.36957106091616
86.37000000000002,90.8314432440298
85.99999999999999,89.87538713920885
89.06000000000003,87.08281432494914
86.06000000000002,86.47292223140006
83.86999999999998,89.13683073117542
79.37000000000002,88.16237931628811
79.25000000000003,84.91283133435068
74.12000000000003,83.86178994293502
75.87000000000003,81.43656824591135
80.55999999999997,75.72623672565882
78.69,77.38696676552507
78.93999999999997,79.99619549734383
66.62,78.12079011943217
69.37000000000002,67.21071148744332
68.00000000000001,67.29818435380793
69.81000000000003,70.15345529320402
69.75000000000001,68.34753727040375
73.44000000000001,68.34093127788115
69.86999999999999,74.35841879882621
70.55999999999999,71.93061342934524
70.44,69.29960993436494
71.11999999999999,69.98449374078838
69.81000000000003,70.03289542096422
67.80999999999999,70.74630249242803
66.19,68.63384584777204
67.87000000000002,67.30416028493454
68.81,66.31406203904986
69.37,67.90287222077271
69.5,69.50867020859512
67.69,68.79671701861491
66.19,67.81117638829959
65.06000000000002,67.49230595798478
64.19,65.39076078602746
63.19,64.74157190539542
65.56,63.537824639293746
61.500000000000014,64.5933811319673
61.43999999999999,63.533235658848305
63.38,62.07285710037953
62.56000000000002,62.251134756506744
64.56,62.97967076025588
66.31,62.85725345601588
66.87000000000002,64.84427615889004
69.61999999999999,66.349822022947
70.5,67.0351797547161
68.81,68.32811097708463
68.80999999999999,69.41152744007042
