target,prediction
1,0.5294126682902205
1,0.47640647343614917
1,0.4338657706444095
1,0.47640647343614917
0,0.5443415166649963
0,0.547554691409357
0,0.5707071403959773
1,0.5798785564227456
1,0.5055170481103167
1,0.5333026032864652
1,0.5375257671591623
1,0.4886294386253885
1,0.500496443885742
1,0.45283052598991025
0,0.418083669603751
1,0.6356591488192301
1,0.5216425588899033
0,0.5530767019913306
1,0.5669759125104292
0,0.5375864742073032
1,0.5682984102774044
0,0.47112987495602443
0,0.5830499677788318
0,0.5505649353699106
0,0.4834936339652365
1,0.5329942382399777
0,0.5461408975067287
1,0.5631454432189222
1,0.5514406472127564
0,0.5204135885473347
0,0.5450320684264918
1,0.538320887879118
1,0.5124048835272849
1,0.5396758942787173
0,0.46222274593968055
0,0.602139749480585
0,0.518618203948172
0,0.5670627863876645
1,0.6353080643799417
0,0.5483096049202293
0,0.5885390325720595
0,0.49885109717348375
0,0.5399666891723158
1,0.527145518635824
0,0.5380663011215393
1,0.5520185034871351
1,0.5478822425622005
1,0.5282022538667874
1,0.5255792292619451
0,0.5269364057976864
1,0.5867599878052451
0,0.6346269319513741
0,0.39320092199690154
0,0.5792609780155595
0,0.6157064207198357
1,0.6333738645829526
0,0.5574167361311044
0,0.5618071747871157
1,0.5612949919064723
1,0.5517384015878345
0,0.5275632324843218
1,0.5766108908667434
0,0.5408806801654594
1,0.5436715905115421
1,0.44682427705474154
1,0.4466592236021343
0,0.449852446456459
1,0.5323835114963175
1,0.46916745224220424
1,0.389674964752566
1,0.42150097334922826
0,0.4587837332626924
0,0.5170352134399138
1,0.7028186729396152
0,0.49967706780968746
1,0.4547917318481021
0,0.48260306618330834
1,0.5435173710398435
1,0.4933614129132122
1,0.4310044182469841
0,0.43082510808407964
0,0.4282791016116623
1,0.6247330519601721
1,0.5031086531669506
0,0.4489511813494837
1,0.5750718814789505
0,0.5609592775355075
0,0.4874133530490741
0,0.4275071645228504
0,0.4173580577242862
1,0.5568627381708151
0,0.5447874634180652
0,0.633088922440046
0,0.5863173780502015
0,0.4813665176566954
0,0.5136207904092598
1,0.5002833641358735
1,0.4178827233124513
0,0.47460686120768425
1,0.5115695967441404
0,0.4675735306171369
1,0.4539048197958816
0,0.47949372641332744
1,0.29128909249053064
0,0.4493900519307949
1,0.46782826357226065
0,0.5399844643527442
1,0.508359028275794
0,0.47485088607037707
1,0.5173803333363197
0,0.5196004233375814
0,0.6183470206255641
0,0.5351830949808047
1,0.48069511228340195
1,0.4779375964123471
1,0.4982079299243903
1,0.508132802792749
0,0.5385511468817862
0,0.5038383091522076
0,0.5645351286118905
0,0.5142496362836865
0,0.508265369283298
1,0.5607002474252747
0,0.4743235788325871
0,0.4921459486019214
1,0.49509900811661717
0,0.47125481500428257
1,0.5721117336645417
1,0.5759205056645698
1,0.49769121158384866
1,0.43457273745697206
1,0.423619078256566
0,0.5339833027377797
0,0.5044718505173296
0,0.542521364160006
1,0.47190164258146405
1,0.545561320374179
1,0.46133486088739367
1,0.4426472873376444
1,0.48977521631005616
1,0.46026414606605276
1,0.437695860807212
0,0.5161518855096671
0,0.474117168472332
1,0.5399773091327923
0,0.420674767824479
1,0.597967424300196
0,0.5813133709225331
1,0.6260627855440433
0,0.524662910039371
0,0.5598141154754291
1,0.511828019226359
1,0.4507726433571225
0,0.48165802193534935
0,0.6023499655585636
1,0.5026215212305166
0,0.5256507361761411
0,0.515795429178887
0,0.44439757826549636
1,0.468244886834062
0,0.4601976356183951
1,0.5248610457591004
0,0.39282776921694545
0,0.511811027878324
0,0.4368990129160586
0,0.4891177688141859
1,0.5225250320802212
1,0.4586112087330454
1,0.5931014560460193
0,0.5357539313834097
1,0.5255102653002496
1,0.4676038474507134
0,0.4651241165659125
1,0.44405420689269104
1,0.544419951213802
1,0.3894342030214389
0,0.37785786133652655
0,0.4664182143955977
0,0.5159372839348999
0,0.5158599550833262
0,0.612756449121621
1,0.41385799858984135
0,0.5220743370484965
0,0.4859297694177521
1,0.5239466037207778
0,0.5070541193183186
1,0.571977382753385
0,0.49957547707095357
1,0.5610542714319064
0,0.42685104230997084
0,0.5937442310237976
0,0.512479153258482
1,0.5245399660029983
0,0.4962177925668708
0,0.502087581848397
1,0.6502844236202676
0,0.5130092389907626
0,0.48625173404959465
0,0.5412488100634993
1,0.4949811009471938
0,0.49386155493633066
0,0.5355614896746063
