target,prediction
1,0.5003989526062158
1,0.48062612800423393
1,0.4687686595859728
1,0.49020087021275227
0,0.5120266066694787
0,0.5169926342129243
0,0.5605665071380055
1,0.5696329238492488
1,0.4927002451457029
1,0.5070285540650287
1,0.49794235030982786
1,0.4949375636600818
1,0.3608834625948216
1,0.488691623233394
0,0.3613021063579998
1,0.48716446866428864
1,0.5056739634538775
0,0.4897751417228654
1,0.5003745267402133
0,0.525802163302211
1,0.5295622214143796
0,0.5027962196669128
0,0.5388657042660224
0,0.5450841071147684
0,0.4999813706403445
1,0.5656268082717144
0,0.5423558469718626
1,0.5506198938548589
1,0.5120564922440095
0,0.5423597663090056
0,0.5783043407822649
1,0.5332570002711705
1,0.5132570603552139
1,0.5128009659289942
0,0.4880450356437611
0,0.45023198787343754
0,0.6424279838585591
0,0.5307673982256157
1,0.5649285478569591
0,0.5204896021512687
0,0.5739711055049621
0,0.5758172306916155
0,0.5321942043306137
1,0.4971376428076236
0,0.516993581281583
1,0.5351176870754101
1,0.4895924091181556
1,0.48877941338542336
1,0.4716373478971462
0,0.49543625032552707
1,0.4798381726722393
0,0.5400008755022023
0,0.5112337764185829
0,0.5058647623641875
0,0.5752159640763981
1,0.5266150148911827
0,0.506228789410943
0,0.5471734800441885
1,0.5281595563448412
1,0.49859290911767895
0,0.4940663024489168
1,0.540502833153573
0,0.4917476020834645
1,0.5324356802963953
1,0.48649593133518954
1,0.478270343651443
0,0.44868949264373775
1,0.5201737037462264
1,0.5267232211660656
1,0.45538616773980817
1,0.46673921685841313
0,0.4775392676411745
0,0.5139364604454243
1,0.6627211633031613
0,0.5076151446265351
1,0.5048267468168246
0,0.5049864205674274
1,0.5097877344339786
1,0.4803074416764918
1,0.44698293490288077
0,0.4462592081038472
0,0.34487386853141366
1,0.5127428335750633
1,0.4575364012583238
0,0.47971164924346893
1,0.4966209836781331
0,0.5013256808391539
0,0.5441553928921323
0,0.4622405824735455
0,0.3918117019002706
1,0.5553867852626144
0,0.5170165803944369
0,0.5719700087094296
0,0.5416824274032573
0,0.5035133818379443
0,0.5405616690199089
1,0.4730769295742899
1,0.45846905941199206
0,0.5523882208199439
1,0.5250612952981496
0,0.49868143055731734
