target,prediction
97.86999999999998,93.21892723478469
103.05999999999997,87.7293914425589
110.19000000000003,100.95202664266866
114.99999999999997,103.94910315915645
115.99999999999997,111.29972690099616
117.80999999999996,111.47489735235695
110.06000000000003,113.48067664518322
105.24999999999999,110.86880921168758
103.00000000000001,105.72845763419568
98.99999999999997,105.25665037480061
94.86999999999999,99.15966279007816
96.99999999999997,96.8648506260222
98.31,91.46816652674293
100.00000000000003,94.12829957575416
97.99999999999999,99.20046007939472
102.50000000000003,95.67320320700918
99.93999999999998,101.65611198600428
103.50000000000003,101.69061229227441
99.31000000000002,102.18884011855519
98.18999999999997,105.6230999684023
100.68999999999997,96.89853605546456
100.30999999999999,101.98013168764047
102.80999999999997,104.18706873402333
111.93999999999998,104.49828915807352
102.50000000000003,109.7065123128026
104.00000000000003,105.4396348180209
94.99999999999997,106.76553236955718
99.5,101.5180980147427
97.75000000000003,97.87236325631234
92.75000000000003,100.37769317832644
87.18999999999998,95.43176744970532
96.74999999999997,89.45337274014643
100.43999999999997,97.97858021099616
103.94000000000003,99.07353275089565
106.56,100.96922208154942
113.50000000000003,106.8174910462304
111.31000000000004,108.29868435937325
106.24999999999999,108.55153461169871
112.25000000000004,106.28273290229146
110.19000000000003,106.77002423307198
110.00000000000004,107.89377098613977
101.61999999999999,109.14176172106258
103.74999999999997,105.1722405135147
100.25000000000001,101.77575934699561
98.80999999999999,104.41144858488718
103.30999999999999,102.2319393089817
108.0,99.10381460749203
114.06000000000004,105.29964372600992
114.87000000000003,111.07180005878496
112.61999999999999,113.82284021443449
113.50000000000001,110.40562906614548
108.75000000000003,111.87428856530671
115.80999999999997,110.00384028696804
118.99999999999996,110.03188471501998
114.11999999999996,114.04689957783499
114.87000000000003,114.58188808363553
111.25000000000001,112.12481002380213
113.81000000000003,110.645732854134
116.24999999999996,112.41864811508417
115.19999999999996,112.74853086213213
110.36999999999998,115.30263110741339
113.25000000000001,111.55934018509203
114.62000000000002,112.39439246657508
130.31000000000003,112.8563686432898
121.99999999999996,117.51323891985881
127.99999999999999,129.63991967517885
125.68999999999997,122.20265541704964
122.86999999999999,123.24251599266074
121.99999999999996,125.89252701392878
122.25000000000004,120.00452118601187
125.74999999999997,121.03824554833288
121.30999999999996,123.22392803885123
114.25000000000003,122.98380603944753
116.24999999999996,118.56661101273296
121.55999999999996,114.5349243105552
125.00000000000003,115.97850030536691
123.0,121.17186122857116
134.93999999999994,122.34845799184887
144.19,123.3876689975529
141.31,136.38921575968158
138.68999999999997,144.38832705177373
139.55999999999995,144.07680527618822
139.12999999999997,135.896756364319
135.93999999999997,137.46819646956484
125.74999999999997,136.42848336741997
135.81,130.2756583285789
133.30999999999995,131.05359113015408
127.31000000000002,132.94215176374308
130.37999999999997,125.24543060823342
125.19000000000004,125.59695142640038
131.75000000000006,131.45519574828774
125.00000000000003,121.18525644941235
119.43999999999996,133.96368011709654
109.25000000000003,124.95187947444524
113.81000000000003,116.41552927161656
111.87000000000002,113.84698318078586
123.87000000000002,109.03923814181682
126.86999999999999,113.70677871607559
121.12000000000002,124.84098283802359
118.87000000000002,123.74418046165708
120.49999999999996,120.24112046351841
128.31000000000003,112.9889519337515
121.30999999999996,121.7699518136117
126.74999999999999,126.90043340108478
124.06000000000003,120.652159342932
124.30999999999999,122.59337476057287
117.87000000000003,122.93672550632733
115.06000000000002,121.01496734356084
110.68999999999998,114.62375712584966
113.11999999999999,111.13762932468846
110.12,112.70096787947796
105.43999999999998,112.14008487359763
99.31000000000002,108.99865725674337
102.80999999999997,104.14097026702932
107.62,101.42467128743105
101.00000000000001,107.13286502538561
105.69,104.93739818866544
101.37000000000003,105.61286329471757
100.75000000000001,105.5777733018219
93.99999999999997,101.07444537166008
89.94000000000003,97.38649271315948
85.81000000000002,96.13823771992129
87.69000000000003,92.02460228851412
87.26999999999998,87.14929964623003
86.37,87.43817182493729
87.56,84.12567753471099
84.0,83.23885004975247
89.12000000000002,86.22043176997605
92.55999999999999,83.65092069489931
91.30999999999997,91.06201598385168
92.86999999999998,94.51284289980401
96.56000000000002,88.49039576830272
94.80999999999997,92.74974846217758
95.75000000000003,90.4650779044683
91.18999999999998,93.17478318085983
94.5,94.73068666479924
90.43999999999998,94.23185823752027
92.36999999999999,91.21497698819424
91.18999999999998,89.05719815206187
96.61999999999999,90.63721247842726
101.24999999999999,94.76360462848136
55.63,100.57493548558371
53.75,63.29273274945613
51.690000000000005,59.027872396676386
54.129999999999995,55.90149104764573
51.75000000000001,51.97076967148177
54.43999999999999,53.86056880878814
51.25,53.46469658410285
52.379999999999995,52.21964654240676
53.31000000000001,50.934421991278455
51.63000000000001,55.36644078992537
51.81000000000001,52.58584784183577
54.43999999999999,52.689301352220184
57.13000000000001,51.5793697549625
56.94,56.14945886903847
58.88000000000001,58.21635320768099
56.49999999999999,58.81886230377965
57.690000000000005,55.70917721214789
58.31,57.33028176557278
57.25,56.648566147774524
52.69,56.990726395564906
55.13000000000001,54.60394031579912
53.559999999999995,55.33469079404009
48.69,54.67021447128294
50.06000000000001,52.934165789478506
50.059999999999995,48.877505358729465
52.00000000000001,51.96580755201133
48.31,53.58564059814415
50.809999999999995,51.48980309034969
49.31000000000001,49.1722678845914
47.25,48.998927357074365
48.0,48.24344438524917
47.38,50.25201291818626
47.940000000000005,48.525004165632026
46.75000000000001,48.78945443594634
47.49999999999999,48.512550916734966
47.56000000000001,48.11698704185496
47.690000000000005,48.12455056255445
47.06,48.36796776835601
46.690000000000005,47.84804455411107
48.50000000000001,48.37175542408403
51.43999999999999,49.59532758377497
50.0,49.46423419958832
50.5,50.75316266820685
51.690000000000005,49.129493104773296
54.309999999999995,51.359694499237825
56.11,54.16361517060114
56.809999999999995,53.74348185484761
58.06,54.6163054027971
59.19,55.42928750357602
59.50000000000001,57.62047647124685
60.93999999999999,57.58733497038331
63.440000000000005,58.30837204769119
62.43999999999999,58.941585672610195
58.43999999999999,60.73009631716893
62.00000000000001,56.12345560515805
58.88000000000001,59.25850432887556
58.440000000000005,59.4493189693341
57.75,59.23989739870425
58.0,56.75809726489742
56.85999999999999,56.765629997861794
55.22999999999999,55.58419231572234
60.66,55.28694554954147
59.940000000000005,57.053517810446714
61.05,58.04113219884644
56.69,59.72644450798911
52.190000000000005,57.065436747853845
53.50000000000001,52.542693747659236
51.44,53.85598172445532
48.94,54.641593660535285
53.50000000000001,46.34960804006133
25.75,51.51158815061591
24.25,30.42721050904651
22.309999999999995,28.79550097836453
23.620000000000005,25.33374569201015
22.059999999999995,25.152011812428366
22.19,23.03436618136338
21.75,21.808704035630488
20.87,21.610874542458802
19.62,20.159195753570817
20.0,19.830656193287115
22.059999999999995,19.110303887771778
21.5,20.08171757613234
20.12,22.37044354261487
20.12,20.20699303822066
18.94,20.61082321224437
19.500000000000004,19.55400847714106
20.37,20.183339711362958
18.87,20.4781405397477
18.5,19.944022166547924
18.5,18.70220021710752
18.56,19.273824343161465
19.31,19.04126337017751
19.559999999999995,19.77978643132712
20.5,19.301720141762793
22.309999999999995,19.740495181224002
22.25,21.712156236046912
21.44,22.145899833748608
21.31,21.142420473226743
20.06,20.873935570542034
20.19,19.776881607310603
19.06,20.278257547638688
19.37,19.831519645229832
20.25,19.53544548327281
19.87,20.263424176304255
19.0,20.03746489168757
18.5,19.259257961341493
18.94,18.68299964313318
18.81,19.054555922012725
18.5,18.94716458938307
19.31,18.705472155076023
18.689999999999998,19.68276735589637
18.03,18.904926504718752
17.56,18.24690936072213
16.5,17.662786706446735
17.059999999999995,15.932333523504974
16.69,16.51449762044287
17.0,16.680118282813698
14.309999999999999,17.066309316522144
14.309999999999999,14.687308238029742
15.06,14.932505773952043
15.19,14.78426580115165
15.38,15.44200462850971
15.0,14.997481375441131
14.44,15.023383536352682
14.059999999999999,14.638396708284397
14.25,14.253324321932988
14.0,14.723427525927482
14.38,14.342880891256273
14.06,14.141275660927919
15.0,14.391932045213162
14.69,14.70309742991468
14.81,14.779281368352295
14.81,14.704121877948957
14.88,14.764402811250541
14.88,15.116380906214106
16.37,14.859532290707113
17.06,16.028866417052498
16.369999999999997,17.87143044752023
16.559999999999995,16.852981336936757
17.19,16.60439586630748
16.56,16.39910202981236
18.0,16.40461070660349
17.19,17.461240636764522
17.12,17.816645740287612
16.81,17.28362280589407
18.69,16.956262394949654
19.500000000000004,18.780111020408302
19.25,19.77491547281477
20.5,18.788755816735964
20.5,19.657535019355183
19.94,20.450056835663048
19.559999999999995,20.237337330581994
21.689999999999998,19.04775201347389
21.75,20.83453156931842
21.62,21.468975440950977
21.119999999999997,21.16919809536385
20.619999999999997,20.802304173549157
20.19,21.366702529026725
21.12,20.1917169044977
20.75,20.44508464323967
20.75,20.284502798419613
19.12,20.730329200686107
19.69,20.02335104373586
19.120000000000005,19.854985223144215
19.500000000000004,19.681822716211325
20.06,19.380791826401865
19.0,19.970085908402186
18.309999999999995,19.42816611883745
18.87,19.04209475442632
18.81,18.85837648533562
18.81,18.868957050831703
19.500000000000004,19.085447826964945
19.37,19.39691327745474
18.25,19.288036315613674
18.75,18.66337560335495
19.25,18.159871040678507
20.37,18.60012405878541
21.5,19.9449706304107
21.25,21.428387301982607
20.810000000000002,20.652129771898483
20.25,20.629137598959733
18.62,20.478795370536098
19.559999999999995,19.47024841569757
20.44,19.494092816120887
19.69,19.766708305354953
19.62,20.34256534984494
20.56,19.931132646560137
19.69,20.13885758525317
