target,prediction
1,0.5117952
1,0.50985855
1,0.5040082
1,0.51402515
0,0.57416475
0,0.5063605
0,0.49435702
1,0.49458998
1,0.5270518
1,0.5270518
1,0.50499463
1,0.5014268
1,0.32430694
1,0.4967723
0,0.37096515
1,0.5315674
1,0.55055255
0,0.5257913
1,0.505899
0,0.5158135
1,0.5158135
0,0.52023786
0,0.46203604
0,0.5267564
0,0.49840033
1,0.49425614
0,0.5063605
1,0.5063605
1,0.5063605
0,0.5063605
0,0.5270518
1,0.5369862
1,0.5231163
1,0.5231163
0,0.5291096
0,0.5095253
0,0.5063605
0,0.5063605
1,0.5231163
0,0.5063605
0,0.4846208
0,0.5063605
0,0.5063605
1,0.50985855
0,0.5231163
1,0.49458998
1,0.5267182
1,0.51570857
1,0.5087631
0,0.5063605
1,0.5063605
0,0.5163846
0,0.51127434
0,0.5291096
0,0.5394384
1,0.5231163
0,0.5063605
0,0.5063605
1,0.5291096
1,0.5394384
0,0.50985855
1,0.5063605
0,0.5394384
1,0.5063605
1,0.5014268
1,0.5240676
0,0.5240676
1,0.4883699
1,0.5014268
1,0.46601617
1,0.5014268
0,0.5063605
0,0.5063605
1,0.5231163
0,0.5040082
1,0.5225039
0,0.5014268
1,0.5011708
1,0.5063605
1,0.5014268
0,0.5014268
0,0.58830935
1,0.4883699
1,0.5339641
0,0.5063605
1,0.5090683
0,0.57416475
0,0.5033431
0,0.48604748
0,0.28181133
1,0.5063605
0,0.5063605
0,0.5291096
0,0.5291096
0,0.5014268
0,0.4996805
1,0.51885283
1,0.4996805
0,0.5063605
1,0.5063605
0,0.5063605
1,0.5063605
0,0.49698925
1,0.4019487
0,0.5024357
1,0.4994766
0,0.49162424
1,0.44537523
0,0.47801143
1,0.49247846
0,0.49496228
0,0.51329565
0,0.5067509
1,0.5024357
1,0.53115934
1,0.5360558
1,0.5258502
0,0.49496228
0,0.50169426
0,0.5360558
0,0.50985855
0,0.50985855
1,0.5024357
0,0.48665407
0,0.48906973
1,0.5024357
0,0.5090154
1,0.50379604
1,0.51105946
1,0.54972327
1,0.5004374
1,0.5014268
0,0.5024357
0,0.49496228
0,0.501077
1,0.5388504
1,0.52314335
1,0.51217645
1,0.5024357
1,0.4470305
1,0.4865406
1,0.5024357
0,0.4865406
0,0.4996805
1,0.49458998
0,0.5063605
1,0.56002563
0,0.52023786
1,0.55333614
0,0.5436207
0,0.52023786
1,0.5234993
1,0.5189838
0,0.5063605
0,0.47368196
1,0.4846208
0,0.5063605
0,0.5104448
0,0.5226809
1,0.48934224
0,0.5291096
1,0.5014268
0,0.26980373
0,0.5063605
0,0.4865406
0,0.5057628
1,0.5004374
1,0.50985855
1,0.49496228
0,0.50985855
1,0.4833953
1,0.5008294
0,0.49253178
1,0.49963441
1,0.5067509
1,0.50452936
0,0.47199285
0,0.4865406
0,0.4865406
0,0.5067509
0,0.47850695
1,0.45050836
0,0.49496228
0,0.49496228
1,0.50109005
0,0.49496228
1,0.47850695
0,0.49496228
1,0.5024357
0,0.44480285
0,0.45325541
0,0.5024357
1,0.5024357
0,0.49458998
0,0.49496228
1,0.5057628
0,0.49162424
0,0.48515806
0,0.49458998
1,0.5024357
0,0.5004374
0,0.514102
0,0.49880582
1,0.50985855
0,0.5024357
0,0.5090154
0,0.50379604
0,0.5090154
1,0.5024357
0,0.5014268
1,0.4996805
0,0.49760953
0,0.50985855
0,0.48689845
0,0.49880582
0,0.5062475
1,0.695785
0,0.5192637
1,0.50379604
1,0.5024357
0,0.5004374
0,0.5014268
0,0.5033513
1,0.48259148
1,0.5033513
1,0.49162424
1,0.5014268
0,0.5086354
0,0.4996805
0,0.48603714
1,0.5004374
1,0.48603714
1,0.50236064
0,0.5004374
1,0.49162424
1,0.5079033
0,0.5024357
1,0.49496228
1,0.50925744
0,0.46154073
1,0.50452936
0,0.48461515
0,0.5024357
1,0.5014268
1,0.5004374
0,0.50312984
1,0.49496228
0,0.53959453
1,0.528316
1,0.53115934
1,0.5014268
1,0.5360558
0,0.5024357
0,0.49496228
0,0.49830997
0,0.5004374
0,0.5068557
1,0.5148073
0,0.5004374
0,0.5024357
1,0.50452936
1,0.44655058
1,0.49830997
0,0.5024357
0,0.5014268
0,0.50985855
0,0.5012744
0,0.48895216
0,0.5101753
1,0.53661376
1,0.5157831
1,0.5060666
0,0.50985855
0,0.5024357
0,0.5024357
0,0.5014268
1,0.50856936
1,0.5012744
1,0.47892353
0,0.5014268
1,0.50856936
1,0.5014268
1,0.5014268
0,0.49162424
0,0.5033513
1,0.5090154
1,0.5024357
1,0.49162424
0,0.5014268
1,0.5012983
1,0.5024357
0,0.5014268
1,0.5077075
1,0.5024357
0,0.5024357
0,0.48931706
1,0.50992346
0,0.5004374
1,0.5004374
1,0.5024357
1,0.5024357
0,0.5004374
0,0.55285966
0,0.5014268
0,0.50985855
1,0.5024357
1,0.49458998
0,0.50985855
0,0.50992346
1,0.5004374
0,0.50985855
1,0.5143843
1,0.4935074
0,0.49537343
0,0.5143843
1,0.5004374
0,0.5014268
1,0.5004374
1,0.5004374
1,0.5090154
0,0.5004374
0,0.50379604
0,0.49880582
1,0.5014268
0,0.5077075
0,0.5024357
1,0.50856936
0,0.5074777
0,0.49269122
0,0.5033513
1,0.497842
1,0.5014268
0,0.55067897
1,0.5024357
0,0.5014268
0,0.5004374
0,0.49880582
1,0.48530054
0,0.5004374
0,0.5014268
1,0.5033513
0,0.52288485
1,0.5014268
1,0.5004374
1,0.49162424
1,0.48259148
0,0.5014268
1,0.5004374
1,0.5004374
1,0.50452936
1,0.4996805
0,0.4268087
0,0.48048556
1,0.5004374
0,0.5004374
0,0.49496228
1,0.561668
1,0.30253282
0,0.5014268
0,0.48587406
1,0.51356816
1,0.49162424
1,0.4444942
0,0.44439065
0,0.41648486
0,0.5057628
0,0.4833953
0,0.49496228
1,0.5024357
0,0.5103935
0,0.5014268
1,0.5004374
1,0.5004374
0,0.4034773
1,0.48587406
0,0.49496228
0,0.5024357
0,0.4643255
0,0.4903819
1,0.4971588
1,0.49247846
1,0.44480285
0,0.49496228
1,0.5024357
0,0.45933715
0,0.45325541
0,0.44480285
0,0.4865406
0,0.49458998
0,0.4602016
0,0.49162424
1,0.5004374
1,0.5004374
1,0.5531194
0,0.49496228
1,0.5024357
1,0.49458998
1,0.4643255
1,0.5024357
1,0.46332887
0,0.46601617
0,0.5024357
0,0.5024357
0,0.5024357
0,0.50834155
0,0.50985855
1,0.5004374
1,0.5004374
0,0.50452936
0,0.26594514
1,0.5024357
0,0.45933715
1,0.49496228
0,0.5024357
0,0.4865406
0,0.49830997
1,0.5004374
0,0.5024357
0,0.5531194
1,0.47749004
1,0.49458998
1,0.5004374
1,0.5360558
0,0.5235548
0,0.5024357
1,0.5402356
0,0.50751996
1,0.51329416
1,0.5024357
1,0.51329416
0,0.532087
0,0.47768363
1,0.5090338
0,0.5090338
1,0.50781685
0,0.491815
0,0.502575
0,0.5182539
1,0.491815
1,0.5004374
0,0.5024357
0,0.5061355
0,0.5079131
1,0.49880582
0,0.49458998
1,0.5090154
0,0.5004374
0,0.49162424
1,0.4971682
0,0.5004374
1,0.51058525
0,0.5631492
0,0.5119391
0,0.42837727
1,0.5228906
0,0.5065958
0,0.50558364
0,0.483469
1,0.5014268
1,0.48394457
1,0.50985855
1,0.50992346
1,0.5014268
1,0.49537343
1,0.5014268
0,0.5024357
1,0.5143843
1,0.5024357
1,0.5014268
1,0.50992346
1,0.5004374
0,0.50992346
1,0.5004374
1,0.5014268
1,0.5014268
1,0.50856936
1,0.5004374
1,0.50992346
0,0.5024357
0,0.50992346
0,0.491815
0,0.50379604
1,0.5090154
0,0.49162424
1,0.50856936
1,0.50985855
0,0.47749004
1,0.5004374
1,0.5090154
1,0.46035612
1,0.50623715
0,0.5235548
1,0.5014268
0,0.54972327
1,0.5024357
0,0.49458998
0,0.47749004
1,0.49458998
1,0.4847511
0,0.5090338
0,0.5004374
1,0.5024357
0,0.5024357
1,0.49458998
1,0.47106582
1,0.50090283
1,0.5531194
0,0.5024357
0,0.5235548
1,0.5581442
1,0.5024357
0,0.5235548
1,0.50090283
1,0.5004374
1,0.55926365
1,0.50312984
0,0.49496228
1,0.5005913
0,0.5531194
1,0.5602973
1,0.50751996
1,0.58708
0,0.5024357
1,0.5287791
1,0.5024357
0,0.5531194
0,0.49963441
1,0.49458998
0,0.5360558
1,0.5024357
0,0.5004374
0,0.50179636
1,0.49458998
0,0.5004374
1,0.49496228
0,0.5024357
0,0.4903819
0,0.5014268
1,0.50992346
0,0.5014268
1,0.491815
0,0.5024357
1,0.5024357
1,0.5004374
0,0.5024357
0,0.50992346
1,0.5024357
0,0.5090154
0,0.5024357
1,0.5024357
1,0.49189407
0,0.49458998
1,0.5004374
0,0.50455576
0,0.50379604
0,0.49458998
1,0.50781685
0,0.5024357
0,0.50090283
1,0.5024357
0,0.491815
0,0.5090154
0,0.5004374
1,0.5024357
1,0.49458998
0,0.50992346
1,0.5004374
0,0.49458998
1,0.5024357
1,0.5004374
0,0.49458998
0,0.5090154
0,0.5004374
1,0.51329416
0,0.5090154
1,0.49458998
0,0.5004374
1,0.5004374
0,0.50379604
0,0.5004374
0,0.5004374
1,0.50834155
1,0.5024357
1,0.50338364
0,0.5061355
0,0.5182539
1,0.50992346
0,0.5024357
1,0.491815
0,0.5004374
1,0.5024357
0,0.5024357
1,0.50379604
0,0.5004374
