target,prediction
1,0.5258038571159857
1,0.5435722120970138
1,0.5032790774696763
1,0.5245390183723079
1,0.5238395091106949
1,0.506688640889152
0,0.5220472892271969
0,0.49492625914628746
0,0.5279413064741644
0,0.5152562182377408
0,0.5260198872557635
1,0.5265170406072975
1,0.47522360159203336
1,0.5315470268865505
0,0.5291422100342188
1,0.49767767971253773
0,0.5136198717990539
1,0.4989480193614707
0,0.49949735350365165
0,0.5136198717990539
1,0.49767767971253773
0,0.5246839280036147
1,0.4875455557202972
1,0.5175532505174102
0,0.4989480193614707
1,0.5238395091106949
0,0.5299904232720964
1,0.5249583502208781
0,0.5258025810848102
0,0.5291422100342188
0,0.5286841878767083
1,0.5638624839484255
1,0.5525878183103635
1,0.5412238183529948
1,0.5238395091106949
1,0.5291422100342188
0,0.5269568647057149
0,0.4951839154540755
1,0.4989480193614707
0,0.4989480193614707
0,0.5238395091106949
0,0.5238395091106949
1,0.5013867639264943
0,0.49351785890347843
0,0.5032790774696763
1,0.5246839280036147
1,0.5002099200349779
1,0.505798571113473
1,0.505798571113473
0,0.4989480193614707
1,0.511683161413109
0,0.4989480193614707
1,0.4989480193614707
1,0.4989480193614707
0,0.4595720937121681
1,0.48840747726809003
0,0.5238395091106949
1,0.4989480193614707
1,0.46877281091793604
0,0.4880535124501159
0,0.5238395091106949
1,0.4835552939316582
1,0.5083524391572383
1,0.4720405202522651
0,0.5420643289689233
1,0.5128673569247301
0,0.5223718236521647
0,0.4674031012493702
0,0.4522580315363632
1,0.4601548930373029
1,0.4765245735678428
0,0.438449756214356
0,0.45969494329174854
1,0.5223718236521647
1,0.48841256963589547
1,0.47200546045395475
0,0.49232449227291997
1,0.5223718236521647
1,0.4962743888796306
0,0.5059047579185362
0,0.5076052583956374
1,0.4948788035931644
0,0.5223718236521647
0,0.4948788035931644
0,0.4948788035931644
1,0.4886607667798822
0,0.41971826296531745
0,0.45948054820170087
1,0.5223718236521647
0,0.5065853494553079
1,0.43625449365239477
0,0.39795225552150276
0,0.5223718236521647
0,0.49314066362451403
1,0.5264748353754956
0,0.5234909763575474
1,0.5223718236521647
1,0.5060973711872335
0,0.4726930063934266
0,0.4948788035931644
1,0.4948788035931644
1,0.5079086404892736
0,0.4948788035931644
1,0.4630210963425713
0,0.501766559441713
1,0.4948788035931644
0,0.5223718236521647
0,0.4804889864271363
0,0.490390153281852
1,0.501766559441713
0,0.5223718236521647
0,0.501766559441713
0,0.473926749256403
1,0.501766559441713
1,0.501766559441713
0,0.511938757711987
1,0.5266223278254086
0,0.5278606916109742
0,0.528803510345492
0,0.5066352777475561
0,0.5554964261804692
0,0.5219130475090143
1,0.4888443797656213
0,0.5222214097053675
0,0.5439190360429388
1,0.5012289752462453
0,0.5355623835813886
1,0.5313550703674321
1,0.5303797586421312
0,0.5337837308757297
1,0.5462897048548918
1,0.5345005454708659
0,0.5315470268865505
1,0.4972050901810107
0,0.510675518958211
1,0.5300976740305667
0,0.5207935812955455
1,0.5315470268865505
0,0.5207935812955455
1,0.5079072999359868
1,0.5015999743744286
0,0.5273294083523267
0,0.5013775029431417
0,0.5131566988225477
1,0.515808891925431
0,0.5146884233373057
1,0.4660633364354802
0,0.5560457305237696
1,0.4969206252905743
1,0.5012289752462453
0,0.5116809100024808
1,0.5012289752462453
1,0.5469273000979953
1,0.5281124326250722
0,0.5179834717225834
1,0.5487741046711384
0,0.533858455799328
1,0.5480042621103876
1,0.5170763484059422
0,0.5146884233373057
0,0.5049404994172719
1,0.5055598552213472
0,0.561845793563143
0,0.485295923981664
1,0.52685796251939
0,0.5326634642197309
1,0.5282682359317653
0,0.5146787485237692
1,0.5297893009346101
0,0.5012289752462453
0,0.5192299597505419
1,0.5192299597505419
0,0.5213400250575059
1,0.5055598552213472
0,0.5390402413368193
1,0.5094894890150434
1,0.5390402413368193
1,0.5055598552213472
0,0.5012289752462453
0,0.5277575190805707
1,0.5213400250575059
1,0.5012289752462453
0,0.5390402413368193
1,0.523428044159302
1,0.5248793613944049
1,0.5250809948648121
1,0.5331852011509582
1,0.5258550351830854
1,0.5221612784587031
1,0.537914157583808
1,0.5345372932643772
1,0.5012289752462453
1,0.5183146559499999
0,0.5055598552213472
0,0.5049404994172719
1,0.5146884233373057
0,0.5163643546117872
0,0.530985170692569
0,0.5503340101332989
1,0.4759351524540361
0,0.5012289752462453
0,0.5055598552213472
1,0.496506067490243
0,0.5239769275621171
1,0.504514768784812
0,0.5146884233373057
0,0.5792966988923209
1,0.5429883365584963
0,0.5115316401547216
0,0.5055598552213472
1,0.537153874997621
0,0.5221417970943197
0,0.4483211566065914
0,0.49973316432037784
1,0.49973316432037784
0,0.5368981573469467
1,0.40184795659358163
0,0.475243893187655
0,0.5112008064812016
0,0.49605967662197487
1,0.5047552977511603
1,0.5240752344102153
0,0.5794912055419034
0,0.483630289442844
0,0.5027865457998402
0,0.47624514058263623
1,0.5093756532628053
1,0.5373156084796403
0,0.5134069076772749
0,0.42120687902965026
0,0.4728590785258643
1,0.5085332609988206
1,0.4966918199872674
1,0.5104180343567307
1,0.48427903889224
1,0.5337096325405278
0,0.5034866013218062
0,0.47136849737676006
0,0.48285627015950766
0,0.4971189744324242
1,0.41717086148698757
0,0.5186170924945175
1,0.5014754047873866
1,0.5465313462077237
0,0.47078968489562445
0,0.4996143113961509
0,0.48155475860573843
1,0.48937882426100454
0,0.49249179490799005
0,0.4963763229898422
1,0.4963763229898422
0,0.4920458239769837
0,0.4849256118373369
0,0.5162783358859419
0,0.49265786689375696
1,0.4865408535996689
0,0.5008952798022267
1,0.4869807698717267
0,0.5186170924945175
0,0.5120473186986092
1,0.35703388873212
1,0.4611735447412168
1,0.46373030735972187
0,0.43291246782874443
0,0.4832944717363563
0,0.49501317584502874
1,0.5342501201945253
0,0.5126441203015378
1,0.49775259053398824
0,0.5572300783236276
1,0.5288040956762605
0,0.49465435760158083
1,0.4757227798378916
0,0.446994264340045
1,0.49456988421449455
0,0.5070019119506912
