target,prediction
1,0.5482828188801268
1,0.5139379878496597
1,0.5346381165111489
1,0.5139379878496597
0,0.5330602380575891
0,0.5340467788434783
0,0.5139379878496597
1,0.5139379878496597
1,0.5148586225523824
1,0.513563643314654
1,0.5155989960791562
1,0.5139379878496597
1,0.4969081375038841
1,0.5155343290863
0,0.49608117061140744
1,0.5210512937287842
1,0.5432977983018927
0,0.5409891904654717
1,0.5139379878496597
0,0.5220660201589361
1,0.522473392781998
0,0.5671051008051614
0,0.5649361587939438
0,0.5236094080492933
0,0.5139379878496597
1,0.5232807340495373
0,0.5532110504981511
1,0.5515173719294137
1,0.551065280846178
0,0.552602294610455
0,0.5230218934645854
1,0.5235356264265116
1,0.5728218511194693
1,0.5670459460251981
0,0.5205745310564371
0,0.551030556859846
0,0.539050110756428
0,0.5463678671119815
1,0.5820469460739884
0,0.5420608582575934
0,0.5185672447911904
0,0.5430374234237568
0,0.5392577195896194
1,0.5139379878496597
0,0.5712269440858894
1,0.5139379878496597
1,0.5440558977269023
1,0.5183746894540904
1,0.5437733582799533
0,0.5501415068817715
1,0.5475762012537675
0,0.5938659673761295
0,0.5520394558413041
0,0.5123499712431234
0,0.5269142167048791
1,0.5738490299179357
0,0.5353496920914323
0,0.5323660571189175
1,0.5145119916125018
1,0.5312959694167966
0,0.5139379878496597
1,0.5317848854082957
0,0.5315978673982652
1,0.5286137719592328
1,0.5139379878496597
1,0.5054613211228803
0,0.5055911724179508
1,0.5121777360513978
1,0.5139379878496597
1,0.5139379878496597
1,0.5139379878496597
0,0.5283589266862413
0,0.5309575107021364
1,0.5692101495491404
0,0.5322445011180966
1,0.5734987619271781
0,0.5139379878496597
1,0.5733462876568506
1,0.5382685319087415
1,0.5139379878496597
0,0.5139379878496597
0,0.49519023092892034
1,0.5155168259305508
1,0.5099809596838835
0,0.538518101963541
1,0.5139379878496597
0,0.5333534644181949
0,0.4859544500406303
0,0.5139379878496597
0,0.4989973927171059
1,0.5242376198579058
0,0.5259278347264934
0,0.5115445295079546
0,0.5143829293831019
0,0.5139379878496597
0,0.5139379878496597
1,0.4901227634742103
1,0.5139379878496597
0,0.5028914372787695
1,0.5149359886931607
0,0.5224988326035468
1,0.5045030482174037
0,0.4826634519147486
1,0.4859544500406303
0,0.4983598948967876
1,0.5442623533858932
0,0.5036614946483787
1,0.5064862458733198
0,0.5430436229191246
1,0.5824062452425028
0,0.5007215206641434
0,0.5137720434778469
0,0.5135256487250951
1,0.5085834057237097
1,0.5273799758921415
1,0.5358770408991675
1,0.5138223090526932
0,0.500698487214588
0,0.5774345059468525
0,0.5331601903220173
0,0.51367615494508
0,0.5139379878496597
1,0.5051986391158215
0,0.5468758185661486
0,0.5191580798486443
1,0.4971169934332799
0,0.5269390372793866
1,0.5581256140453555
1,0.5409363548037748
1,0.5078835942161762
1,0.49959790532028847
1,0.5139379878496597
0,0.4978905055792667
0,0.5044157680018974
0,0.5523714761652453
1,0.5869479876450119
1,0.5808099514670598
1,0.5592872304457776
1,0.5051619545136996
1,0.5229495863638091
1,0.500870005425964
1,0.5166527868375864
0,0.5116666292138063
0,0.5139379878496597
1,0.5139379878496597
0,0.5223870208776208
1,0.5956281682195814
0,0.5302978099101909
1,0.5993219260650067
0,0.5890937236566318
0,0.5293461517052785
1,0.5139379878496597
1,0.5435705081366956
0,0.5243562690017313
0,0.5087588696501398
1,0.5059179318001252
0,0.5262630899842312
0,0.5268327513297217
0,0.5605880657295591
1,0.5082208562202636
0,0.5099869454943037
1,0.5139379878496597
0,0.5032619762867779
0,0.518435990253723
0,0.5053007972511244
0,0.5683488994928495
1,0.5074218497427919
1,0.5139379878496597
1,0.50523261449565
0,0.5139379878496597
1,0.5299247538760803
1,0.5139379878496597
0,0.5787527477474241
1,0.585434826765289
1,0.5139379878496597
1,0.5049980879571565
0,0.49664345994518627
0,0.5024744355468432
0,0.5011347438308403
0,0.5139379878496597
0,0.5836165554210625
1,0.5900355750544092
0,0.5008734199391253
0,0.5019349489800603
1,0.5876025593184601
0,0.5016598064057792
1,0.5857753225976562
0,0.5009989800945438
1,0.5182876249039828
0,0.5330855673385163
0,0.5677796458139249
0,0.5132926376645588
1,0.5112662743281636
0,0.5139379878496597
0,0.5014172626126411
1,0.5692928614890121
0,0.5044174189440851
0,0.5283689292908857
0,0.5139379878496597
1,0.5163396017887146
0,0.5000998711793727
0,0.5645498034204922
0,0.5116303243136939
1,0.5139379878496597
0,0.5014947990883131
0,0.5194658308288738
0,0.5643388557305072
0,0.5264162059781983
1,0.5009581033328887
0,0.5134851398055805
1,0.48236911216861206
0,0.512191319805455
0,0.5131811709246074
0,0.5228224831102977
0,0.5188191101830864
0,0.4888263205163032
1,0.5007402840503342
0,0.5170930461166039
1,0.5533223851221023
1,0.4993049419023078
0,0.4979591534124758
0,0.4865372932067447
0,0.4979591534124758
1,0.4897438907532585
1,0.4967498054724632
1,0.4884842352196134
1,0.4978617420507917
0,0.48377983289751797
0,0.44078561715676534
0,0.4629665111312757
1,0.5036040960347441
1,0.4804074791276328
1,0.4867904306262213
0,0.4979591534124758
1,0.4936377431387577
1,0.5102052951554509
0,0.5016358821455137
1,0.5012966564769143
1,0.5424138588042813
0,0.5175219401471225
1,0.48738735432090735
0,0.4925043047900667
0,0.4987410307225672
1,0.5139379878496597
1,0.5027538451082858
0,0.5442739110178785
1,0.505736323536151
0,0.5038700936882097
1,0.5141000619253311
1,0.5209759213146106
1,0.5139379878496597
1,0.5288631786200714
0,0.5138886683107363
0,0.5065223569279733
0,0.49313275367001286
0,0.5097376539640788
0,0.443783520144673
1,0.5053353693416296
0,0.5011442315938626
0,0.4921514799384273
1,0.4883833041457799
1,0.4983270285515497
1,0.49117564624005294
0,0.49338620158147345
0,0.513629715080248
0,0.49871656726417685
0,0.5019721643921025
0,0.4913794044335178
0,0.49199630998174465
1,0.49519023092892034
1,0.4979591534124758
1,0.5139379878496597
0,0.4944701291092025
0,0.48823539609818156
0,0.48712162418937144
0,0.5139379878496597
1,0.5011913213572694
1,0.49519023092892034
1,0.49519023092892034
0,0.4970582336918904
1,0.5104057124151933
1,0.4713058857619959
1,0.4782101442270565
0,0.48924240347014286
0,0.4979591534124758
1,0.5100663789392879
1,0.49424684163991706
1,0.49026277396179235
0,0.4677030512497742
1,0.4435795985683889
1,0.4957988959064059
0,0.5139379878496597
1,0.49971101230330595
1,0.4935657906347379
0,0.49378902377022615
0,0.5378820565073105
1,0.5418462302352717
0,0.4979591534124758
1,0.49810856821684896
1,0.5030753254369916
1,0.5008353380553975
0,0.5016349626319754
0,0.4971155483151027
0,0.5139379878496597
0,0.511815747865928
1,0.4971276909732419
1,0.5137681852769689
0,0.5134509586568804
0,0.5472937005549524
1,0.4979591534124758
0,0.5129324809407464
1,0.49443475743998166
1,0.5038508936245839
0,0.5053384361211933
0,0.49257026471557996
1,0.4979591534124758
0,0.5139379878496597
1,0.4979591534124758
1,0.4979591534124758
1,0.5252204148897485
0,0.4979591534124758
0,0.5585718150509138
0,0.5127098990754417
1,0.4814462304642491
0,0.5026007244391437
0,0.49152496320564104
1,0.5233864070888713
0,0.5031147078409695
0,0.507457835884754
0,0.4979591534124758
1,0.49832479875633934
1,0.4736812435271644
0,0.4891443515450325
1,0.49282810395845983
0,0.513708621467699
0,0.4979591534124758
0,0.5084123732746729
1,0.5123594449588865
0,0.4979591534124758
0,0.49623120286666
1,0.4979591534124758
0,0.4999005899132544
1,0.48020587394906106
1,0.4979591534124758
1,0.4949266647902907
1,0.4899421723032435
0,0.49793821020265
1,0.4979591534124758
1,0.4979591534124758
1,0.48970869275740275
1,0.46893236051928805
0,0.4859544500406303
0,0.4792894112612371
1,0.5010026015411099
0,0.500318092100953
0,0.5054357985586452
1,0.4964159443504365
1,0.500214686343883
0,0.5139379878496597
0,0.5198108488739869
1,0.5324249398376814
1,0.5012187919527283
1,0.48851522988651064
0,0.5042310027740795
0,0.5179987029271224
0,0.5473504135529015
