target,prediction
91.04999999999997,91.88205836845806
93.19000000000003,91.24484694103117
94.80999999999999,92.00625451974126
96.11999999999998,94.58512440361815
95.44000000000003,95.80949904243813
92.99999999999999,95.78213659666912
91.75000000000001,93.9990144934747
92.74999999999999,91.61161798964193
93.86999999999998,93.08014520733134
96.62000000000005,94.4874921733618
98.68999999999997,95.85744425004042
108.44000000000003,98.05103894820755
113.68999999999996,104.57246850305683
115.25,109.3905439417166
112.74999999999997,113.91117565895571
115.87000000000003,111.16258138157764
117.56000000000003,111.17317734503008
117.43999999999998,116.35057906739581
119.12000000000005,116.43029088352073
117.50000000000001,118.59142779821778
117.94000000000001,118.60574695697859
117.62000000000003,117.49864266535465
116.74999999999997,118.66805516438977
116.55999999999999,117.49864266535465
112.62000000000003,116.06600866086187
113.81000000000004,112.15321716879612
109.99999999999999,114.06403386190023
111.44000000000001,110.63875046913773
112.25000000000003,110.27732590974361
109.37000000000003,112.4070721220525
105.80999999999997,110.00473453071898
107.81000000000003,104.60439655651567
112.25000000000003,106.32660114003208
115.31,109.99806274674553
107.00000000000001,114.39258642844725
105.99999999999999,108.13582093101435
103.75,105.79133381111305
101.25,105.30441753352308
102.81000000000003,102.558113626004
99.37,101.61461284099637
98.75000000000003,99.25666428532881
98.25,100.13024174114672
97.86999999999999,98.11653052207178
102.94000000000001,97.18022372428648
100.81,103.77792361759056
103.62,102.16741536546633
106.55999999999997,103.41414133067542
106.61999999999998,106.27552673754906
109.94000000000001,104.82356565037989
104.0,108.73582480573165
106.00000000000001,104.95638583616977
99.94,104.61085767800944
99.61999999999998,100.25297018317974
98.56,99.91922300389388
97.62000000000003,98.26620326572174
99.61999999999998,98.30708036240351
95.06,99.75414196707322
93.80999999999999,96.2192733372487
94.25000000000003,94.06903167950317
94.74999999999999,93.96486137453478
91.30999999999999,94.55824009843782
91.56,92.46412982026494
89.37000000000002,91.1420512293045
90.80999999999997,89.52428360688046
93.37000000000002,90.77988909468905
96.11999999999998,92.98018691321013
90.62,95.79545781324686
92.86999999999998,92.40727011485356
95.55999999999999,93.25184715776253
99.99999999999997,94.44846527954255
101.00000000000004,97.42170987608313
98.0,99.90624932034618
95.12,98.25666423243631
95.37000000000002,95.57901722398401
95.37000000000002,94.70714121674429
99.37,94.83146627241628
97.36999999999998,99.53667473152419
102.75,98.07083932850418
103.25000000000003,99.57901547461422
111.87000000000002,104.1960462154937
111.69,110.0358199323691
104.05999999999999,110.88861015351144
104.30999999999999,105.20892035584801
107.19,104.43635234819645
103.36999999999999,106.11650304042877
106.25000000000001,105.22534560059107
90.87000000000002,106.42033727985876
88.55999999999997,91.22794068712429
86.37000000000002,89.01802625399237
85.99999999999999,88.15941720018745
89.06000000000003,85.58420102024445
86.06000000000002,88.84809349820591
83.86999999999998,86.42949760615542
79.37000000000002,84.77537016844082
79.25000000000003,79.66035600868484
74.12000000000003,79.36412516583293
75.87000000000003,75.33898793283493
80.55999999999997,76.0153307600842
78.69,78.95104607051063
78.93999999999997,79.30017280750354
66.62,78.57461076857331
69.37000000000002,67.19659488291678
68.00000000000001,69.33607011651945
69.81000000000003,67.97515760957465
69.75000000000001,69.32605038158282
73.44000000000001,69.44451963948808
69.86999999999999,73.42279703718705
70.55999999999999,70.3706174059133
70.44,69.76862161192462
71.11999999999999,70.20340000696503
69.81000000000003,70.89067846038314
67.80999999999999,70.04597083275384
66.19,68.66088681359412
67.87000000000002,66.56610902931313
68.81,67.97936953522026
69.37,68.81240008242241
69.5,69.11792480537736
67.69,69.71469891604684
66.19,68.60475240755545
65.06000000000002,66.00150898478152
64.19,64.79366661775491
63.19,63.918793092080676
65.56,63.52292618565582
61.500000000000014,64.82733457613338
61.43999999999999,62.3732373752785
63.38,61.84900809021603
62.56000000000002,63.14250680681735
64.56,62.309943684867925
66.31,64.32851404049875
66.87000000000002,66.4359797590433
69.61999999999999,67.09893925919675
70.5,68.94561335557444
68.81,70.00929184917436
68.80999999999999,68.99134543123704
66.87000000000002,68.6563102369492
67.87000000000002,67.12157902449532
70.5,67.09893925919675
72.37000000000002,70.27105438417635
72.55999999999999,70.83284861784288
73.69000000000003,72.08469901409211
74.93999999999998,72.79239875283369
80.69000000000003,74.47498107108817
79.87000000000002,78.91325232484368
77.69000000000001,79.25783273458308
79.50000000000003,77.720133227066
78.81000000000003,77.6938209726209
78.93999999999997,78.51735104791035
77.19,79.70457873531126
79.99999999999999,77.28728100108216
80.00000000000001,77.9993723046488
78.5,79.57273637066388
80.93999999999997,78.09919666091626
82.0,79.89004560916992
79.43999999999998,82.84724150057572
79.12,79.52764057458957
80.30999999999999,79.45761280078558
79.94,79.22700774535699
78.93999999999997,78.98639193073278
78.18999999999997,79.09572229516924
78.5,78.04112332111248
73.12000000000002,77.27665200464052
74.81000000000002,74.07996445015029
72.30999999999999,74.17217533678236
70.56000000000002,72.56879352185528
68.99999999999999,70.35947650200993
67.80999999999999,68.95869726429659
69.37,67.73253730913478
69.68999999999998,68.83446687244204
69.81,70.03552677779597
68.69,69.9026676034619
69.37000000000002,68.762260996481
70.25000000000001,68.99921026309964
69.11999999999999,69.42331619148446
70.0,68.67364327075573
74.12000000000002,69.92673380806565
74.24999999999999,71.05899088938509
72.61999999999999,73.87956124221925
72.44000000000001,72.10334806957917
72.18999999999998,71.44607920450453
71.62000000000002,71.91030951235983
71.0,71.44607920450453
71.56000000000002,71.00242462365333
71.0,71.02614432659348
70.62,70.07063619045046
71.25,70.07497846738028
70.75,70.89073051542871
71.11999999999999,70.09467667780156
70.62,71.02347503248168
71.30999999999999,70.09467667780156
70.93999999999998,70.89073051542871
70.0,70.5519449505188
69.81,69.8681279120573
70.18999999999998,70.16061162567856
70.12000000000002,70.109548864283
69.44000000000003,69.9218351972405
70.06000000000003,69.4315484162624
69.31,70.0821560775355
68.80999999999999,69.38887095548206
68.12000000000002,68.6280360243974
68.24999999999999,68.54935420520717
65.81,68.52641713508567
64.19000000000001,66.34349696250027
63.00000000000001,63.63058612149086
65.00000000000001,63.02238406419633
64.25,64.6653588409337
64.19000000000001,63.68602172969159
63.25,63.95541286698921
61.25000000000001,62.49476585248376
62.69,62.099567060957796
60.629999999999995,63.02457638393296
61.309999999999995,61.2697721767534
60.31,61.7839976064244
59.129999999999995,59.082235361205456
56.56000000000001,59.05270322785917
55.44,56.87396725923207
55.379999999999995,55.029997401338065
55.56,55.051494960756
54.19,55.24236899280817
54.559999999999995,53.972981513546024
55.75000000000001,54.77484457504334
54.38,55.24236899280817
53.74999999999999,54.96751671787988
50.38,53.42387266211691
50.43999999999999,51.166042821599085
51.74999999999999,50.9627814401233
61.88000000000001,51.870332258656944
65.19000000000001,61.59760099713966
62.13,64.7411188381212
61.50000000000001,62.528570665450665
61.25000000000001,61.7839976064244
64.44,61.60046467006846
67.69,62.86046558467272
69.06000000000003,68.10729050558753
68.87000000000002,68.59177024457418
69.61999999999999,68.51781280076987
70.31000000000003,68.88423457696179
68.24999999999999,69.92308316775195
69.5,68.85344036308896
70.50000000000001,69.37747610738694
69.43999999999998,70.12408760958822
70.86999999999999,69.5747296761495
67.37,70.27629051379473
66.44,68.30047402147666
68.80999999999999,67.29526960198181
70.06000000000003,68.4989408874723
68.93999999999998,69.74987112008294
69.06000000000003,69.06818262554587
67.19,68.66474754514695
67.75,67.69698507216266
68.24999999999999,68.51781280076987
69.94,67.82353499959902
70.69000000000001,69.47194743219458
67.00000000000001,70.0057577396602
65.06000000000002,67.70253565243038
57.38,64.68930751889343
56.629999999999995,58.011779264471514
56.44,56.94931072890171
59.88,56.15622651741704
56.69,59.69505990881258
53.129999999999995,56.625430674767074
54.44,53.095268241834674
58.06,54.12706506942585
58.38000000000001,56.698485478786274
57.24999999999999,58.03704686723502
55.5,57.528521452779344
49.19,55.82805181629648
47.81,49.973816243695126
44.809999999999995,48.32792676842791
41.5,45.372923178155176
43.44,42.65090668807824
46.43999999999999,42.99160664162436
46.88000000000001,46.46506056662284
46.44,46.45700071247161
44.56,46.544886984376724
43.379999999999995,44.485810818837294
43.379999999999995,44.547423372430515
47.93999999999999,43.913670926363835
48.44,46.575150981295856
49.13000000000001,47.41149327574313
48.94,48.93590981149376
51.81000000000001,47.978323887890504
52.88000000000001,51.42024697103922
55.0,53.10264482580715
53.5,54.0907745891857
52.559999999999995,53.208120998622455
52.93999999999999,52.67238519256431
55.5,53.273116510137044
