target,prediction
91.04999999999997,90.31228323510383
93.19000000000003,90.04732706100405
94.80999999999999,91.07515315221018
96.11999999999998,90.04732706100405
95.44000000000003,90.04732706100405
92.99999999999999,91.36732166652862
91.75000000000001,91.07515315221018
92.74999999999999,90.04732706100405
93.86999999999998,90.31228323510383
96.62000000000005,91.36732166652862
98.68999999999997,91.07515315221018
108.44000000000003,89.80456618648957
113.68999999999996,109.45553663934109
115.25,118.65577867329228
112.74999999999997,118.67031170892666
115.87000000000003,118.67031170892666
117.56000000000003,119.81854207690594
117.43999999999998,118.67031170892666
119.12000000000005,118.67031170892666
117.50000000000001,118.26506245420899
117.94000000000001,118.26506245420899
117.62000000000003,119.81854207690594
116.74999999999997,119.81854207690594
116.55999999999999,119.81854207690594
112.62000000000003,118.67031170892666
113.81000000000004,119.10684937594104
109.99999999999999,118.67031170892666
111.44000000000001,118.65577867329228
112.25000000000003,117.70898678351024
109.37000000000003,118.65577867329228
105.80999999999997,118.65577867329228
107.81000000000003,114.01403089225782
112.25000000000003,108.20142013685748
115.31,118.26506245420899
107.00000000000001,118.67031170892666
105.99999999999999,112.6597665563285
103.75,112.6597665563285
101.25,108.20142013685748
102.81000000000003,101.52861592237693
99.37,97.41273854327723
98.75000000000003,98.77651677025507
98.25,91.07515315221018
97.86999999999999,90.31228323510383
102.94000000000001,90.31228323510383
100.81,103.48418156503847
103.62,97.4548726444471
106.55999999999997,105.2224284913319
106.61999999999998,113.89421522295275
109.94000000000001,118.67031170892666
104.0,118.26506245420899
106.00000000000001,108.20142013685748
99.94,108.20142013685748
99.61999999999998,103.09260276320225
98.56,92.90189101741538
97.62000000000003,94.03764028642435
99.61999999999998,89.80456618648957
95.06,91.36732166652862
93.80999999999999,91.07515315221018
94.25000000000003,90.04732706100405
94.74999999999999,90.31228323510383
91.30999999999999,90.04732706100405
91.56,91.36732166652862
89.37000000000002,89.80456618648957
90.80999999999997,91.07515315221018
93.37000000000002,91.07515315221018
96.11999999999998,91.36732166652862
90.62,91.07515315221018
92.86999999999998,91.07515315221018
95.55999999999999,90.04732706100405
99.99999999999997,90.31228323510383
101.00000000000004,89.80456618648957
98.0,91.07515315221018
95.12,90.04732706100405
95.37000000000002,89.80456618648957
95.37000000000002,89.80456618648957
99.37,89.80456618648957
97.36999999999998,91.36732166652862
102.75,90.31228323510383
103.25000000000003,91.07515315221018
111.87000000000002,106.90309852705101
111.69,106.90309852705101
104.05999999999999,119.10684937594104
104.30999999999999,112.6597665563285
107.19,108.53469397398041
103.36999999999999,113.89421522295275
106.25000000000001,112.6597665563285
90.87000000000002,112.8064137786652
88.55999999999997,91.07515315221018
86.37000000000002,91.07515315221018
85.99999999999999,91.07515315221018
89.06000000000003,90.04732706100405
86.06000000000002,91.07515315221018
83.86999999999998,91.36732166652862
79.37000000000002,91.36732166652862
79.25000000000003,91.36732166652862
74.12000000000003,89.80456618648957
75.87000000000003,73.37254672391427
80.55999999999997,83.72414905911921
78.69,90.31228323510383
78.93999999999997,91.36732166652862
66.62,91.36732166652862
69.37000000000002,63.51673889091473
68.00000000000001,63.01683910131979
69.81000000000003,63.50015591644804
69.75000000000001,63.50015591644804
73.44000000000001,63.84363638841545
69.86999999999999,63.51673889091473
70.55999999999999,63.50015591644804
70.44,63.390179958987154
71.11999999999999,63.50015591644804
69.81000000000003,63.50015591644804
67.80999999999999,63.01683910131979
66.19,63.84363638841545
67.87000000000002,63.01683910131979
68.81,63.50015591644804
69.37,63.50015591644804
69.5,63.01683910131979
67.69,63.390179958987154
66.19,63.84363638841545
65.06000000000002,63.390179958987154
64.19,63.50015591644804
63.19,63.01683910131979
65.56,63.51673889091473
61.500000000000014,63.50015591644804
61.43999999999999,63.01683910131979
63.38,63.01683910131979
62.56000000000002,63.50015591644804
64.56,63.84363638841545
66.31,63.01683910131979
66.87000000000002,63.01683910131979
69.61999999999999,63.84363638841545
70.5,63.01683910131979
68.81,63.50015591644804
68.80999999999999,63.51673889091473
66.87000000000002,63.01683910131979
67.87000000000002,63.84363638841545
70.5,63.84363638841545
72.37000000000002,63.50015591644804
72.55999999999999,63.84363638841545
73.69000000000003,63.50015591644804
74.93999999999998,63.84363638841545
80.69000000000003,71.99642764250845
79.87000000000002,83.08940972612417
77.69000000000001,91.36732166652862
79.50000000000003,91.36732166652862
78.81000000000003,81.13481483938946
78.93999999999997,90.04732706100405
77.19,89.80456618648957
79.99999999999999,90.31228323510383
80.00000000000001,90.04732706100405
78.5,91.36732166652862
80.93999999999997,90.04732706100405
82.0,91.07515315221018
79.43999999999998,89.80456618648957
79.12,90.04732706100405
80.30999999999999,89.80456618648957
79.94,81.13481483938946
78.93999999999997,89.80456618648957
78.18999999999997,91.36732166652862
78.5,89.80456618648957
73.12000000000002,90.31228323510383
74.81000000000002,74.73506251042615
72.30999999999999,71.99642764250845
70.56000000000002,73.17376983882995
68.99999999999999,63.50015591644804
67.80999999999999,63.01683910131979
69.37,63.50015591644804
69.68999999999998,63.51673889091473
69.81,63.390179958987154
68.69,63.50015591644804
69.37000000000002,63.51673889091473
70.25000000000001,63.51673889091473
69.11999999999999,63.84363638841545
70.0,63.01683910131979
74.12000000000002,63.50015591644804
74.24999999999999,63.84363638841545
72.61999999999999,66.00820850257921
72.44000000000001,63.84363638841545
72.18999999999998,63.84363638841545
71.62000000000002,63.390179958987154
71.0,63.84363638841545
71.56000000000002,63.50015591644804
71.0,63.51673889091473
70.62,63.390179958987154
71.25,63.84363638841545
70.75,63.390179958987154
71.11999999999999,63.84363638841545
70.62,63.01683910131979
71.30999999999999,63.84363638841545
70.93999999999998,63.390179958987154
70.0,63.84363638841545
69.81,63.51673889091473
70.18999999999998,63.50015591644804
70.12000000000002,63.51673889091473
69.44000000000003,63.50015591644804
70.06000000000003,63.51673889091473
69.31,63.390179958987154
68.80999999999999,63.01683910131979
68.12000000000002,63.84363638841545
68.24999999999999,63.01683910131979
65.81,63.50015591644804
64.19000000000001,63.390179958987154
63.00000000000001,63.51673889091473
