target,prediction
1,0.5021987179906366
1,0.5118816366300686
1,0.4945899862731958
1,0.509213255154389
0,0.5808170118660739
0,0.5083356072062584
0,0.509213255154389
1,0.509213255154389
1,0.5237396982108792
1,0.5237396982108792
1,0.4989375215456529
1,0.49234135038979027
1,0.3381689393664104
1,0.5236151773236134
0,0.3101450505726639
1,0.4681221855663425
1,0.554493961216627
0,0.5111169327188118
1,0.5141982572270173
0,0.5142368809438709
1,0.5142368809438709
0,0.5399796385766753
0,0.451480004001599
0,0.5142368809438709
0,0.5141982572270173
1,0.514324752054215
0,0.5083356072062584
1,0.5083356072062584
1,0.5083356072062584
0,0.5083356072062584
0,0.5142368809438709
1,0.5142368809438709
1,0.5087252873176877
1,0.49655122521289147
0,0.5179749008393906
0,0.4856035974842295
0,0.5083356072062584
0,0.5083356072062584
1,0.49655122521289147
0,0.5083356072062584
0,0.5037290504954459
0,0.5083356072062584
0,0.5083356072062584
1,0.49234135038979027
0,0.546408680475199
1,0.4896726445642359
1,0.5072724379256419
1,0.5037290504954459
1,0.5383154811880391
0,0.5083356072062584
1,0.5083356072062584
0,0.5286285504859112
0,0.5263664117455715
0,0.5179749008393906
0,0.5310928616589138
1,0.536155432255731
0,0.5083356072062584
0,0.5083356072062584
1,0.5175294501336091
1,0.5636481173420509
0,0.5118816366300686
1,0.5083356072062584
0,0.6214235549474763
1,0.5083356072062584
1,0.4992483680311606
1,0.5411749171527301
0,0.5168740546439416
1,0.5063820447215662
1,0.511910274934568
1,0.46957727179815384
1,0.49234135038979027
0,0.5083356072062584
0,0.5083356072062584
1,0.5259882567432987
0,0.4731911913563483
1,0.5211322679857718
0,0.49234135038979027
1,0.5196250664063135
1,0.5083356072062584
1,0.5071039269452483
0,0.5071039269452483
0,0.31317217811845843
1,0.5068279798216567
1,0.5578662338857777
0,0.5083356072062584
1,0.5071039269452483
0,0.5928023348780763
0,0.4837779434667812
0,0.46957727179815384
0,0.344789855095509
1,0.5083356072062584
0,0.5083356072062584
0,0.5132428525128044
0,0.5274717870432547
0,0.511910274934568
0,0.46957727179815384
1,0.4722804328085662
1,0.46957727179815384
0,0.49635414868116523
1,0.5083356072062584
0,0.5083356072062584
1,0.4657430426976378
0,0.4998824160068409
1,0.46616819758573985
0,0.4812735049946122
1,0.42140485737946
0,0.4782647548246911
1,0.4790457842881244
0,0.44248452640978947
1,0.4621951506198409
0,0.5237396982108792
0,0.5141982572270173
0,0.5032989996983294
1,0.5245800602492383
