target,prediction
1,0.50492656
1,0.5010336
1,0.49581483
1,0.5148299
0,0.6011962
0,0.5083913
0,0.5148299
1,0.4948473
1,0.5289613
1,0.5289613
1,0.4992405
1,0.5010336
1,0.4247104
1,0.5098425
0,0.41614988
1,0.510405
1,0.5523179
0,0.49581483
1,0.511718
0,0.5230513
1,0.5230513
0,0.5207485
0,0.42903838
0,0.48729852
0,0.5017961
1,0.51667255
0,0.5083913
1,0.5083913
1,0.5083913
0,0.5083913
0,0.5230513
1,0.524825
1,0.5064127
1,0.5064127
0,0.524825
0,0.5024277
0,0.5083913
0,0.5083913
1,0.51617616
0,0.5083913
0,0.49558508
0,0.5083913
0,0.5083913
1,0.5010336
0,0.51617616
1,0.4948473
1,0.53404206
1,0.524825
1,0.49581483
0,0.5083913
1,0.5083913
0,0.51617616
0,0.5121941
0,0.524825
0,0.5757404
1,0.51617616
0,0.5083913
0,0.5083913
1,0.524825
1,0.5757404
0,0.5010336
1,0.5083913
0,0.5763645
1,0.5083913
1,0.5010336
1,0.5273922
0,0.54179746
1,0.4963715
1,0.5010336
1,0.46483615
1,0.5010336
0,0.5083913
0,0.5083913
1,0.51617616
0,0.49581483
1,0.51617616
0,0.5010336
1,0.51617616
1,0.5083913
1,0.5010336
0,0.5010336
0,0.5610225
1,0.4963715
1,0.49015576
0,0.5083913
1,0.5010336
0,0.6011962
0,0.48973352
0,0.50685817
0,0.32959244
1,0.5083913
0,0.5083913
0,0.51389885
0,0.533143
0,0.5010336
0,0.50685817
1,0.5121941
1,0.50685817
0,0.49446246
1,0.5083913
0,0.5083913
1,0.49120405
0,0.5006175
1,0.49115512
0,0.5083913
1,0.51617616
0,0.4927102
1,0.5121941
0,0.51617616
1,0.51617616
0,0.5106801
0,0.5190738
0,0.51135266
1,0.5083913
1,0.49930206
1,0.49930206
1,0.5190738
0,0.5159904
0,0.5132842
0,0.5202299
0,0.5010336
0,0.5010336
1,0.50237197
0,0.5009557
0,0.49573332
1,0.50237197
0,0.51193017
1,0.50494087
1,0.5009557
1,0.5273089
1,0.5159904
1,0.5010336
0,0.5122078
0,0.5364398
0,0.49971858
1,0.5132842
1,0.5132842
1,0.5132842
1,0.5122078
1,0.4861267
1,0.44675425
1,0.46584365
0,0.44675425
0,0.50685817
1,0.4948473
0,0.5099232
1,0.52061665
0,0.5207485
1,0.4729997
0,0.4729997
0,0.5207485
1,0.54260784
1,0.5285989
0,0.5083913
0,0.5039311
1,0.5039311
0,0.5083913
0,0.4855481
0,0.51617616
1,0.5159602
0,0.533143
1,0.5010336
0,0.26393083
0,0.5083913
0,0.44675425
0,0.51617616
1,0.44675425
1,0.5010336
1,0.5159904
0,0.5010336
1,0.49581483
1,0.50360227
0,0.5132842
1,0.50494087
1,0.51135266
1,0.5098425
0,0.49446246
0,0.44675425
0,0.5106801
0,0.51135266
0,0.46468598
1,0.4729997
0,0.5106801
0,0.44675425
1,0.4854785
0,0.44675425
1,0.46468598
0,0.5106801
1,0.46584365
0,0.46200022
0,0.46468598
0,0.49281603
1,0.49281603
0,0.4948473
0,0.4971486
1,0.50494087
0,0.4927102
0,0.49971858
0,0.4948473
1,0.5122078
0,0.5159904
0,0.5132842
0,0.500421
1,0.5010336
0,0.50237197
0,0.51193017
0,0.50494087
0,0.51193017
1,0.50237197
0,0.5010336
1,0.47458088
0,0.51272666
0,0.5010336
0,0.49813765
0,0.49685997
0,0.49573332
1,0.30529395
0,0.5594011
1,0.50494087
1,0.50237197
0,0.5034911
0,0.5010336
0,0.5034911
1,0.49573332
1,0.5034911
1,0.4927102
1,0.5010336
0,0.5006175
0,0.47458088
0,0.45073056
1,0.5034911
1,0.45073056
1,0.49573332
0,0.5159904
1,0.4927102
1,0.49971858
0,0.5122078
1,0.5364398
1,0.50494087
0,0.5009557
1,0.49120405
0,0.5122078
0,0.5122078
1,0.5010336
1,0.5159904
0,0.50494087
1,0.5159904
0,0.50318867
1,0.49971858
1,0.49930206
1,0.5010336
1,0.49930206
0,0.5122078
0,0.5364398
0,0.5068789
0,0.5034911
0,0.49796093
1,0.52649933
0,0.5034911
0,0.50237197
1,0.5006175
1,0.6275016
1,0.50237197
0,0.50237197
0,0.5010336
0,0.5010336
0,0.50330913
0,0.49573332
0,0.53097236
1,0.35817856
1,0.4843681
1,0.4994595
0,0.5010336
0,0.50237197
0,0.50237197
0,0.5010336
1,0.49971858
1,0.47556224
1,0.47130188
0,0.5010336
1,0.49971858
1,0.5010336
1,0.48555908
0,0.4927102
0,0.5034911
1,0.51193017
1,0.50237197
1,0.4927102
0,0.5010336
1,0.49796093
1,0.50237197
0,0.5010336
1,0.4827969
1,0.50237197
0,0.50237197
0,0.49971858
1,0.50494087
0,0.5034911
1,0.5034911
1,0.50237197
1,0.50237197
0,0.5034911
0,0.49573332
0,0.5010336
0,0.5010336
1,0.50237197
1,0.4948473
0,0.5010336
0,0.50494087
1,0.5034911
0,0.5010336
1,0.52360994
1,0.49184856
0,0.46120608
0,0.52360994
1,0.5034911
0,0.5010336
1,0.5034911
1,0.5034911
1,0.51193017
0,0.5034911
0,0.50494087
0,0.49184856
1,0.5010336
0,0.5064392
0,0.50237197
1,0.49971858
0,0.50202423
0,0.46942168
0,0.5034911
1,0.50202423
1,0.49976468
0,0.49573332
1,0.50237197
0,0.5010336
0,0.5034911
0,0.49685997
1,0.49573332
0,0.5034911
0,0.5010336
1,0.5034911
0,0.5118785
1,0.48555908
1,0.5034911
1,0.4927102
1,0.49573332
0,0.5010336
1,0.5034911
1,0.5034911
1,0.5006175
1,0.47458088
0,0.45393857
0,0.45073056
1,0.5159904
0,0.5159904
0,0.5159904
1,0.5332215
1,0.29713157
0,0.5010336
0,0.5009557
1,0.49971858
1,0.4927102
1,0.49573332
0,0.49049774
0,0.43107697
0,0.46468598
0,0.49930206
0,0.5159904
1,0.5122078
0,0.5009557
0,0.5010336
1,0.5159904
1,0.5159904
0,0.441128
1,0.5009557
0,0.5159904
0,0.5122078
0,0.54133844
0,0.5208247
1,0.5273089
1,0.50494087
1,0.46200022
0,0.4971486
1,0.46584365
0,0.46468598
0,0.46468598
0,0.46200022
0,0.44675425
0,0.4948473
0,0.46468598
0,0.4927102
1,0.5034911
1,0.5159904
1,0.53285277
0,0.5159904
1,0.5122078
1,0.4948473
1,0.54936963
1,0.5122078
1,0.50318867
0,0.46483615
0,0.46584365
0,0.4819198
0,0.4819198
0,0.4935072
0,0.5010336
1,0.5034911
1,0.5034911
0,0.5098425
0,0.27425689
1,0.5122078
0,0.46468598
1,0.44675425
0,0.46584365
0,0.44675425
0,0.5122078
1,0.5034911
0,0.5122078
0,0.5273089
1,0.5130938
1,0.4948473
1,0.5034911
1,0.49930206
0,0.50494087
0,0.5122078
1,0.5132842
0,0.5034911
1,0.5242887
1,0.50237197
1,0.5242887
0,0.5034911
0,0.54061556
1,0.5132842
0,0.5132842
1,0.51215225
0,0.49813765
0,0.51215225
0,0.5132842
1,0.49813765
1,0.5034911
0,0.50237197
0,0.5132842
0,0.5132842
1,0.49184856
0,0.4948473
1,0.51193017
0,0.5034911
0,0.4927102
1,0.49573332
0,0.5034911
1,0.5009557
0,0.46881354
0,0.5009557
0,0.49573332
1,0.4839126
0,0.50237197
0,0.51193017
0,0.45491454
1,0.5010336
1,0.5009557
1,0.51361513
1,0.50494087
1,0.5010336
1,0.49184856
1,0.5010336
0,0.50237197
1,0.52360994
1,0.50237197
1,0.5010336
1,0.50494087
1,0.5034911
0,0.50494087
1,0.5034911
1,0.5010336
1,0.5010336
1,0.49971858
1,0.5034911
1,0.50494087
0,0.50237197
0,0.50494087
0,0.44117206
0,0.50494087
1,0.51193017
0,0.4927102
1,0.49971858
1,0.5010336
0,0.49041393
1,0.5034911
1,0.5130938
1,0.47663504
1,0.5132842
0,0.50494087
1,0.5010336
0,0.5273089
1,0.50237197
0,0.4948473
0,0.5130938
1,0.4948473
1,0.48659772
0,0.5132842
0,0.5034911
1,0.50237197
0,0.50237197
1,0.4948473
1,0.49063614
1,0.5064597
1,0.5481255
0,0.5122078
0,0.50494087
1,0.53420436
1,0.5122078
0,0.50494087
1,0.5064597
1,0.5034911
1,0.55247915
1,0.50494087
0,0.5159904
1,0.5273089
0,0.5273089
1,0.46289632
1,0.5159904
1,0.64470506
0,0.5122078
1,0.5132842
1,0.5122078
0,0.5481255
0,0.50494087
1,0.4948473
0,0.49930206
1,0.5122078
0,0.5159904
0,0.5064597
1,0.4948473
0,0.5159904
1,0.5159904
0,0.5122078
0,0.50318867
0,0.5010336
1,0.50494087
0,0.5010336
1,0.49813765
0,0.50237197
1,0.50237197
1,0.5034911
0,0.50237197
0,0.50494087
1,0.50237197
0,0.51193017
0,0.50237197
1,0.50237197
1,0.49813765
0,0.4948473
1,0.5034911
0,0.51298773
0,0.50494087
0,0.4948473
1,0.51215225
0,0.50237197
0,0.5064597
1,0.50237197
0,0.5594011
0,0.51193017
0,0.5034911
1,0.50237197
1,0.4948473
0,0.50494087
1,0.5034911
0,0.4948473
1,0.50237197
1,0.5034911
0,0.4948473
0,0.51193017
0,0.5034911
1,0.5242887
0,0.51193017
1,0.4948473
0,0.5034911
1,0.5034911
0,0.50494087
0,0.5034911
0,0.5034911
1,0.5064597
1,0.50237197
1,0.5132842
0,0.5132842
0,0.5132842
1,0.50494087
0,0.50237197
1,0.5594011
0,0.5034911
1,0.50237197
0,0.50237197
1,0.50494087
0,0.5034911
1,0.5034911
0,0.5064597
0,0.50494087
1,0.5010336
0,0.4927102
0,0.4948473
0,0.5034911
1,0.50494087
0,0.50494087
1,0.5034911
1,0.51193017
1,0.5034911
0,0.50237197
0,0.5034911
0,0.50494087
1,0.5034911
1,0.50237197
0,0.5034911
0,0.5034911
1,0.5010336
1,0.5010336
0,0.5010336
1,0.50494087
1,0.4948473
0,0.50237197
0,0.5034911
1,0.51193017
1,0.5034911
0,0.50494087
0,0.5034911
0,0.5132842
1,0.5034911
0,0.5242887
0,0.5034911
1,0.5010336
1,0.49573332
1,0.49971858
1,0.51193017
1,0.49184856
0,0.5034911
1,0.50494087
0,0.50202423
1,0.50237197
1,0.50202423
1,0.5064392
0,0.51193017
0,0.51193017
0,0.49685997
1,0.50202423
0,0.4927102
1,0.50237197
1,0.4927102
0,0.5064392
0,0.50237197
0,0.49971858
1,0.51193017
1,0.50237197
0,0.5034911
1,0.5132842
0,0.49685997
1,0.49184856
0,0.5034911
0,0.46484575
