target,prediction
91.04999999999997,93.05768712201711
93.19000000000003,92.39679376995205
94.80999999999999,93.6320533531644
96.11999999999998,95.91299088309275
95.44000000000003,97.537169994025
92.99999999999999,97.82669904028037
91.75000000000001,95.30037583106372
92.74999999999999,93.30821487493539
93.86999999999998,94.87073709288023
96.62000000000005,95.33125997996582
98.68999999999997,95.54398059802588
108.44000000000003,99.53511011358643
113.68999999999996,106.00337262882495
115.25,114.07009418515216
112.74999999999997,119.14322044566596
115.87000000000003,116.1604349622906
117.56000000000003,121.1882699901788
117.43999999999998,117.73282176850924
119.12000000000005,118.35392014959216
117.50000000000001,122.10204672021978
117.94000000000001,121.3789344923154
117.62000000000003,121.05246064818344
116.74999999999997,121.80292971262546
116.55999999999999,119.71116456132948
112.62000000000003,115.70657490078538
113.81000000000004,115.552307722571
109.99999999999999,112.42927473383732
111.44000000000001,105.629752514564
112.25000000000003,110.80317008580184
109.37000000000003,109.19054649144593
105.80999999999997,105.79045100719904
107.81000000000003,101.68949627463633
112.25000000000003,104.76792019045156
115.31,112.79296987950502
107.00000000000001,113.14578329624776
105.99999999999999,112.81819559553541
103.75,109.26277579330338
101.25,103.55015870993202
102.81000000000003,97.85997559483008
99.37,103.34767427309569
98.75000000000003,101.50429072204429
98.25,98.21084730068043
97.86999999999999,97.48085194870889
102.94000000000001,97.35467182696027
100.81,103.8735710137329
103.62,98.02473966004158
106.55999999999997,101.88614041410692
106.61999999999998,110.4900589658101
109.94000000000001,105.90205331939188
104.0,110.09037729180875
106.00000000000001,106.6435584496153
99.94,104.55588635073305
99.61999999999998,103.10244993663296
98.56,101.92652521014622
97.62000000000003,100.54292965749289
99.61999999999998,99.89653731868775
95.06,99.70561231387788
93.80999999999999,98.14488177660792
94.25000000000003,91.60957792497427
94.74999999999999,94.51564231091174
91.30999999999999,92.63661473172866
91.56,93.594210856763
89.37000000000002,92.39239636362846
90.80999999999997,91.32505100499941
93.37000000000002,91.0804019230002
96.11999999999998,94.92684455810387
90.62,96.86946304204915
92.86999999999998,95.5229323288619
95.55999999999999,94.30572796589816
99.99999999999997,96.02782728178384
101.00000000000004,99.15743206452744
98.0,101.66391316003792
95.12,96.47522030805982
95.37000000000002,97.22057866770912
95.37000000000002,96.41530540667735
99.37,96.45872329589571
97.36999999999998,100.31740930441909
102.75,100.34952355259504
103.25000000000003,100.170435900674
111.87000000000002,107.85468517739073
111.69,118.2344073496536
104.05999999999999,117.97410901859702
104.30999999999999,107.87149899756247
107.19,108.0653262169473
103.36999999999999,110.04910772369477
106.25000000000001,108.17861664015979
90.87000000000002,108.25619907270834
88.55999999999997,96.008843155769
86.37000000000002,98.20905074721286
85.99999999999999,93.34030071370857
89.06000000000003,84.72907908553165
86.06000000000002,88.07326464854444
83.86999999999998,87.10304100854955
79.37000000000002,84.74446369140726
79.25000000000003,81.08817588773657
74.12000000000003,81.18849122037177
75.87000000000003,77.06712859567105
80.55999999999997,76.52946511360003
78.69,77.75845442397043
78.93999999999997,80.86898803020676
66.62,80.74504963439131
69.37000000000002,67.85720678051358
68.00000000000001,66.26135676429908
69.81000000000003,69.12891382659978
69.75000000000001,68.09216473323752
73.44000000000001,67.12186004146373
69.86999999999999,73.53548742302358
70.55999999999999,69.29144645868485
70.44,70.52090763249677
71.11999999999999,69.46427419768342
69.81000000000003,70.19484682012282
67.80999999999999,70.24515819537389
66.19,67.91417152177434
67.87000000000002,67.20751149186123
68.81,66.9454563318313
69.37,68.17797660264378
69.5,69.04022279172332
67.69,70.30318111427066
66.19,67.11261179813737
65.06000000000002,67.80244623542544
64.19,65.10007992013131
63.19,64.8353664874364
65.56,63.9706315656629
61.500000000000014,64.56997910818913
61.43999999999999,63.48828118094438
63.38,62.40880121432957
62.56000000000002,62.82719389935281
64.56,61.34126085156167
66.31,64.6010247485918
66.87000000000002,66.64434407951906
69.61999999999999,65.28356852034956
70.5,69.49556713319696
68.81,70.08471983643102
68.80999999999999,70.98599956279097
66.87000000000002,69.61862266472318
67.87000000000002,67.33525626891988
70.5,65.85863099793153
72.37000000000002,70.50485682937334
72.55999999999999,70.68736220591862
