target,prediction
1,0.5430267
1,0.5177984
1,0.49160442
1,0.50077504
0,0.60351086
0,0.50218266
0,0.50077504
1,0.49369532
1,0.5445304
1,0.5445304
1,0.45933172
1,0.49883476
1,0.34463388
1,0.5105754
0,0.34810454
1,0.51821244
1,0.5695197
0,0.5206576
1,0.52720666
0,0.5199389
1,0.5199389
0,0.5076011
0,0.5066157
0,0.5199389
0,0.5079962
1,0.5199389
0,0.52585983
1,0.51610106
1,0.51610106
0,0.51610106
0,0.5199389
1,0.5199389
1,0.49826878
1,0.49826878
0,0.5156013
0,0.47729802
0,0.48475266
0,0.5112466
1,0.50953645
0,0.50218266
0,0.48996955
0,0.5112466
0,0.50218266
1,0.5177984
0,0.50953645
1,0.49369532
1,0.51576024
1,0.5199389
1,0.50953585
0,0.497036
1,0.50218266
0,0.50286335
0,0.49976742
0,0.54843897
0,0.572488
1,0.50953645
0,0.5112466
0,0.5112466
1,0.51105714
1,0.5342202
0,0.5177984
1,0.5112466
0,0.56133825
1,0.50218266
1,0.49883476
1,0.5219712
0,0.47929096
1,0.51105714
1,0.49883476
1,0.47972184
1,0.49883476
0,0.5112466
0,0.5112466
1,0.50953645
0,0.4486383
1,0.50953645
0,0.5045077
1,0.50286335
1,0.5112466
1,0.49883476
0,0.49883476
0,0.3788377
1,0.5156013
1,0.521525
0,0.5112466
1,0.5177984
0,0.6404253
0,0.5002574
0,0.47972184
0,0.3344061
1,0.5112466
0,0.5112466
0,0.5031015
0,0.5098159
0,0.49883476
0,0.47972184
1,0.50949717
1,0.47972184
0,0.5112466
1,0.50218266
0,0.50218266
1,0.49415156
0,0.5222925
1,0.45217988
0,0.5112466
1,0.51448864
0,0.49280092
1,0.49350664
0,0.5165765
1,0.50286335
0,0.5173185
0,0.524316
0,0.48640338
1,0.5112466
1,0.50271684
1,0.48654297
1,0.53477144
0,0.51054585
0,0.5321787
0,0.579946
0,0.5087105
0,0.5087105
1,0.50313646
0,0.46395612
0,0.44471917
1,0.4908921
0,0.4716137
1,0.4802651
1,0.49345136
1,0.5456998
1,0.5212191
1,0.49883476
0,0.49280092
0,0.5364868
0,0.51861614
1,0.5718799
1,0.54514766
1,0.5160557
1,0.49280092
1,0.4774121
1,0.46554282
1,0.4782458
0,0.43210366
0,0.47972184
1,0.49369532
0,0.4939737
1,0.46234223
0,0.5076011
1,0.48664853
0,0.45448786
0,0.5195358
1,0.524316
1,0.47587866
0,0.50218266
0,0.51379293
1,0.5533336
0,0.50218266
0,0.5192819
0,0.50286335
1,0.51379293
0,0.51379293
1,0.49883476
0,0.3387002
0,0.50218266
0,0.4496871
0,0.5285646
1,0.4496871
1,0.5087105
1,0.49849036
0,0.5087105
1,0.48150647
1,0.49277493
0,0.5228743
1,0.51142615
1,0.48640338
1,0.510941
0,0.5112466
0,0.43210366
0,0.48973882
0,0.48640338
0,0.46236956
1,0.45559874
0,0.48973882
0,0.43210366
1,0.47323295
0,0.43210366
1,0.46236956
0,0.51445144
1,0.4782458
0,0.45421982
0,0.46236956
0,0.4782458
1,0.4782458
0,0.49369532
0,0.50269926
1,0.5160477
0,0.49280092
0,0.50158286
0,0.49369532
1,0.50857395
0,0.5256299
0,0.5253724
0,0.54246306
1,0.5087105
0,0.50313646
0,0.53435487
0,0.5207492
0,0.47896716
1,0.50313646
0,0.49883476
1,0.47972184
0,0.48338386
0,0.5087105
0,0.5016557
0,0.4879761
0,0.46056634
1,0.47723272
0,0.4965441
1,0.5020344
1,0.4908921
0,0.4936213
0,0.49883476
0,0.4936213
1,0.49130335
1,0.4936213
1,0.4909529
1,0.49883476
0,0.5222925
0,0.47972184
0,0.44993466
1,0.5252709
1,0.44993466
1,0.49130335
0,0.4952411
1,0.50904495
1,0.5062076
0,0.49280092
1,0.52564335
1,0.50510424
0,0.49533436
1,0.49415156
0,0.49280092
0,0.5236122
1,0.5045077
1,0.5212191
0,0.51142615
1,0.51054585
0,0.5330961
1,0.5062076
1,0.5151751
1,0.5087105
1,0.43708304
0,0.5091943
0,0.52564335
0,0.5128512
0,0.5252709
0,0.53205395
1,0.48539135
0,0.4936213
0,0.4908921
1,0.5002827
1,0.4256018
1,0.4908921
0,0.4908921
0,0.49883476
0,0.5087105
0,0.4753429
0,0.49130335
0,0.4944724
1,0.47513843
1,0.4843786
1,0.51844233
0,0.5087105
0,0.5028291
0,0.5028291
0,0.49883476
1,0.5062076
1,0.49485666
1,0.5423196
0,0.49883476
1,0.49290326
1,0.49883476
1,0.49725947
0,0.50904495
0,0.50810456
1,0.52527934
1,0.5028291
1,0.50904495
0,0.49883476
1,0.53205395
1,0.5028291
0,0.49883476
1,0.48304868
1,0.5028291
0,0.5028291
0,0.48827982
1,0.50665915
0,0.4936213
1,0.4936213
1,0.5028291
1,0.5028291
0,0.5252709
0,0.4800968
0,0.49883476
0,0.5087105
1,0.4908921
1,0.49369532
0,0.5087105
0,0.50665915
1,0.4936213
0,0.5087105
1,0.5097475
1,0.47496217
0,0.47496217
0,0.5238751
1,0.4936213
0,0.5045077
1,0.4936213
1,0.4936213
1,0.5161363
0,0.4936213
0,0.5020344
0,0.52601594
1,0.49883476
0,0.4750753
0,0.5028291
1,0.49290326
0,0.4887097
0,0.4749882
0,0.4936213
1,0.48637462
1,0.48720732
0,0.4800968
1,0.5028291
0,0.49883476
0,0.4936213
0,0.5001702
1,0.47194585
0,0.4936213
0,0.49883476
1,0.4936213
0,0.5159645
1,0.49725947
1,0.4936213
1,0.50904495
1,0.49130335
0,0.49883476
1,0.4936213
1,0.4936213
1,0.5002827
1,0.47972184
0,0.43827096
0,0.44993466
1,0.5212191
0,0.4952411
0,0.4952411
1,0.5654003
1,0.37986907
0,0.5045077
0,0.48412332
1,0.46553338
1,0.49280092
1,0.49130335
0,0.48065025
0,0.4777523
0,0.4939987
0,0.5053328
0,0.5256299
1,0.5236122
0,0.48412332
0,0.49883476
1,0.5212191
1,0.5212191
0,0.4420324
1,0.48412332
0,0.5146302
0,0.49280092
0,0.49385482
0,0.5050878
1,0.48505265
1,0.51142615
1,0.4357941
0,0.50269926
1,0.4782458
0,0.46697155
0,0.46236956
0,0.4242304
0,0.43210366
0,0.49369532
0,0.46697155
0,0.50904495
1,0.4936213
1,0.5257215
1,0.49612767
0,0.51054585
1,0.49280092
1,0.49369532
1,0.56397235
1,0.49280092
1,0.46021372
0,0.47972184
0,0.4782458
0,0.4939737
0,0.4939737
0,0.50033355
0,0.5087105
1,0.4936213
1,0.4936213
0,0.5105754
0,0.32190037
1,0.5091943
0,0.4939987
1,0.46554282
0,0.4782458
0,0.46554282
0,0.5236122
1,0.4936213
0,0.5236122
0,0.5490747
1,0.50759953
1,0.49369532
1,0.4936213
1,0.48746914
0,0.5207492
0,0.50857395
1,0.5600092
0,0.4936213
1,0.52183205
1,0.50313646
1,0.54230684
0,0.4936213
0,0.5568688
1,0.4793154
0,0.4793154
1,0.5285839
0,0.50521225
0,0.5082777
0,0.5181138
1,0.48340097
1,0.4936213
0,0.4908921
0,0.5010832
0,0.49696347
1,0.5018343
0,0.49369532
1,0.5219441
0,0.4936213
0,0.50904495
1,0.4800968
0,0.4936213
1,0.49306318
0,0.50359315
0,0.5120001
0,0.49130335
1,0.48745817
0,0.5028291
0,0.49426767
0,0.44654277
1,0.5045077
1,0.49688938
1,0.5258824
1,0.50665915
1,0.49883476
1,0.47496217
1,0.5045077
0,0.5028291
1,0.5097475
1,0.5028291
1,0.5045077
1,0.50665915
1,0.50810456
0,0.50665915
1,0.4936213
1,0.5045077
1,0.49883476
1,0.49290326
1,0.4936213
1,0.50665915
0,0.5028291
0,0.50665915
0,0.43432423
0,0.5020344
1,0.52616507
0,0.50904495
1,0.5062076
1,0.5087105
0,0.39448684
1,0.4936213
1,0.5919076
1,0.4568877
1,0.5321787
0,0.5207492
1,0.49883476
0,0.5456998
1,0.50313646
0,0.49369532
0,0.49586794
1,0.49369532
1,0.46976155
0,0.5197995
0,0.4936213
1,0.50313646
0,0.50313646
1,0.49369532
1,0.46849138
1,0.51733595
1,0.58204246
0,0.50857395
0,0.5207492
1,0.578724
1,0.50857395
0,0.5207492
1,0.51733595
1,0.4936213
1,0.63861793
1,0.51142615
0,0.51054585
1,0.5403665
0,0.591228
1,0.5263874
1,0.5257215
1,0.5692829
0,0.50857395
1,0.54923075
1,0.50857395
0,0.5329403
0,0.51142615
1,0.49369532
0,0.44267854
1,0.5236122
0,0.4952411
0,0.5058391
1,0.49369532
0,0.51054585
1,0.514854
0,0.49280092
0,0.5311501
0,0.5087105
1,0.48488453
0,0.5045077
1,0.54275566
0,0.50313646
1,0.50313646
1,0.4936213
0,0.50313646
0,0.48488453
1,0.4908921
0,0.5274443
0,0.4908921
1,0.4908921
1,0.4562772
0,0.49369532
1,0.4936213
0,0.4515662
0,0.5020344
0,0.49369532
1,0.4742054
0,0.4908921
0,0.4968359
1,0.4908921
0,0.5153392
0,0.5091101
0,0.4936213
1,0.4908921
1,0.49369532
0,0.48488453
1,0.4936213
0,0.49369532
1,0.50313646
1,0.4936213
0,0.49369532
0,0.50188476
0,0.4936213
1,0.54230684
0,0.4957884
1,0.49369532
0,0.4936213
1,0.4936213
0,0.5020344
0,0.4936213
0,0.4936213
1,0.5058391
1,0.4908921
1,0.49696347
0,0.5010832
0,0.5181138
1,0.50665915
0,0.4908921
1,0.49917215
0,0.4936213
1,0.5028291
0,0.5028291
1,0.5020344
0,0.4936213
1,0.4936213
0,0.51733595
0,0.5020344
1,0.5087105
0,0.50904495
0,0.48671687
0,0.4936213
1,0.5020344
0,0.5020344
1,0.4936213
1,0.47865888
1,0.4936213
0,0.5028291
0,0.4936213
0,0.50665915
1,0.50810456
1,0.5028291
0,0.503535
0,0.50810456
1,0.5087105
1,0.5087105
0,0.5087105
1,0.50665915
1,0.48671687
0,0.5028291
0,0.50810456
1,0.4930765
1,0.50810456
0,0.5020344
0,0.50810456
0,0.5534497
1,0.50810456
0,0.49380866
0,0.50810456
1,0.49883476
1,0.49325046
1,0.49290326
1,0.5101847
1,0.5229218
0,0.50810456
1,0.50665915
0,0.4829507
1,0.5028291
1,0.5115981
1,0.48304868
0,0.49426767
0,0.4963503
0,0.48893824
1,0.48637462
0,0.4909529
1,0.5028291
1,0.4909529
0,0.48304868
0,0.5028291
0,0.49290326
1,0.50767344
1,0.5028291
0,0.50810456
1,0.5176091
0,0.45797884
1,0.47496217
0,0.503535
0,0.49880517
0,0.503535
1,0.49880517
0,0.4974392
0,0.5028291
0,0.503535
0,0.49415156
1,0.53205395
0,0.5928276
1,0.50690633
1,0.53205395
0,0.49130335
0,0.49130335
0,0.5216884
0,0.5028291
0,0.503535
1,0.49290326
1,0.49883476
1,0.49883476
0,0.5126125
1,0.50810456
0,0.5028291
1,0.503535
1,0.5126125
1,0.503535
1,0.5087105
0,0.5045077
1,0.50810456
1,0.5045077
0,0.5464021
0,0.5020344
0,0.42404017
0,0.536383
1,0.50665915
0,0.5028291
0,0.5028291
1,0.5087105
0,0.5028291
1,0.49883476
1,0.49290326
1,0.5028291
0,0.50665915
0,0.50810456
1,0.52751815
0,0.50810456
0,0.5028291
1,0.5058391
0,0.503535
1,0.50665915
0,0.5016652
1,0.53205395
1,0.503535
0,0.55881625
0,0.5464196
0,0.5062076
1,0.5152681
0,0.5351579
0,0.5464196
0,0.503535
1,0.49130335
1,0.49883476
0,0.50127757
1,0.49725947
1,0.6104893
1,0.4909529
1,0.5028291
0,0.49883476
1,0.49880517
1,0.47807947
0,0.48202446
0,0.5355046
1,0.5014199
0,0.503535
1,0.5014199
0,0.5028291
1,0.5045077
1,0.503535
1,0.503535
0,0.49743533
1,0.48304868
1,0.49607837
1,0.53205395
0,0.50904495
0,0.5062076
0,0.5028291
1,0.5020344
1,0.5314635
1,0.49883476
0,0.50810456
0,0.5045077
0,0.5028291
1,0.5028291
1,0.4936213
1,0.50665915
1,0.4936213
0,0.5020344
1,0.5028291
0,0.5028291
1,0.51294065
0,0.4936213
0,0.48671687
0,0.5045077
1,0.5087105
0,0.50665915
1,0.5087105
1,0.44851053
0,0.50665915
0,0.5020344
1,0.5087105
0,0.4936213
0,0.5020344
0,0.4936213
0,0.5045077
1,0.48567703
0,0.44654277
0,0.4936213
0,0.4946546
0,0.5028291
0,0.5096657
1,0.50810456
1,0.5028291
1,0.48477116
1,0.50810456
0,0.50665915
1,0.50810456
1,0.5028291
1,0.50665915
1,0.5028291
0,0.5020344
0,0.48671687
0,0.5045077
0,0.49485666
0,0.53205395
1,0.49883476
