target,prediction
1,0.5805248
1,0.51284283
1,0.50706464
1,0.48685992
1,0.48620278
1,0.5521491
0,0.49935317
0,0.48184395
0,0.5353313
0,0.49430284
0,0.5746118
1,0.51284283
1,0.4477667
1,0.50378996
0,0.5535724
1,0.5093378
0,0.51280546
1,0.5093378
0,0.503107
0,0.5235226
1,0.5093378
0,0.50378996
1,0.503107
1,0.51284283
0,0.51374567
1,0.5247692
0,0.5500188
1,0.5234626
0,0.50378996
0,0.5535724
0,0.57162833
1,0.64124894
1,0.61498743
1,0.51649565
1,0.538364
1,0.5348213
0,0.51284283
0,0.5184758
1,0.52205586
0,0.51374567
0,0.5190586
0,0.5190586
1,0.51284283
0,0.45873892
0,0.5093378
1,0.50378996
1,0.505267
1,0.5107291
1,0.49294752
0,0.52205586
1,0.46578106
0,0.5093378
1,0.5093378
1,0.5093378
0,0.51284283
1,0.51284283
0,0.50507957
1,0.5093378
1,0.51284283
0,0.51284283
0,0.49926364
1,0.44083524
1,0.45965257
1,0.51284283
0,0.5490936
1,0.5093378
0,0.5069156
0,0.49879438
0,0.51284283
1,0.50316805
1,0.47697592
0,0.51284283
0,0.49879438
1,0.49926364
1,0.51284283
1,0.51284283
0,0.47718197
1,0.5069156
1,0.5135884
0,0.51477176
0,0.4705914
1,0.52205586
0,0.5105632
0,0.5093378
0,0.5093378
1,0.54266596
0,0.51284283
0,0.45797634
1,0.46716836
0,0.4928261
1,0.51284283
0,0.51284283
0,0.49662235
0,0.54539937
1,0.52010983
0,0.52007926
1,0.47348174
1,0.52205586
0,0.51284283
0,0.51374567
1,0.52387244
1,0.51416534
0,0.5093378
1,0.51284283
0,0.5093378
1,0.5093378
0,0.5069156
0,0.47697592
0,0.5169477
1,0.5093378
0,0.50507957
0,0.5093378
0,0.51284283
1,0.51374567
1,0.51374567
0,0.51284283
1,0.51284283
0,0.5266097
0,0.51284283
0,0.51284283
0,0.51284283
0,0.5433951
1,0.4816525
0,0.4907158
0,0.5030341
1,0.5093378
0,0.5709355
1,0.5732739
1,0.554974
0,0.65534854
1,0.5217
1,0.51284283
0,0.5250331
1,0.5166932
0,0.5169131
1,0.51284283
0,0.5077499
1,0.5213521
0,0.5077499
1,0.51284283
1,0.49574652
0,0.49010324
0,0.49881384
0,0.55426794
1,0.52487725
0,0.49623227
1,0.4272522
0,0.5047004
1,0.48349136
1,0.50706464
0,0.44153798
1,0.51374567
1,0.56092256
1,0.5026473
0,0.4866019
1,0.5060659
0,0.5184814
1,0.5047004
1,0.4777303
0,0.5138214
0,0.5166156
1,0.53527576
0,0.6576877
0,0.5296229
1,0.5572995
0,0.5371169
1,0.5247919
0,0.49038377
1,0.523379
0,0.5093378
0,0.52339417
1,0.52339417
0,0.51952356
1,0.51374567
0,0.54887813
1,0.49429247
1,0.58037114
1,0.51374567
0,0.51374567
0,0.5324598
1,0.558775
1,0.5093378
0,0.5721401
1,0.5324598
1,0.52607566
1,0.53135866
1,0.5047004
1,0.5047004
1,0.49487153
1,0.5184814
1,0.5184814
1,0.51374567
1,0.47900632
0,0.51374567
0,0.5354128
1,0.4729788
0,0.49023515
0,0.5047004
0,0.5047004
1,0.41856652
0,0.50706464
0,0.53527576
1,0.48968422
0,0.53443855
1,0.46822256
0,0.5024536
0,0.6206136
1,0.5801864
0,0.53527576
0,0.51374567
1,0.523379
0,0.5566825
0,0.4915074
0,0.5177463
1,0.5177463
0,0.4892084
1,0.45450583
0,0.41078672
0,0.47177354
0,0.50830054
1,0.5245208
1,0.50055635
0,0.47287288
0,0.5102415
0,0.5245208
0,0.48163137
1,0.5322433
1,0.5322433
0,0.50830054
0,0.507917
0,0.5322433
1,0.5223134
1,0.5322433
1,0.5400793
1,0.5322433
1,0.50830054
0,0.41983303
0,0.37714884
0,0.50830054
0,0.50706464
1,0.5229464
0,0.5245208
1,0.5245208
1,0.5322433
0,0.5043846
0,0.5105433
0,0.5285862
1,0.56587774
0,0.53262365
0,0.50706464
1,0.51374567
0,0.5093378
0,0.5322433
0,0.54602367
0,0.55955344
1,0.51474845
0,0.3912325
1,0.47976443
0,0.5245208
0,0.4914853
1,0.51678145
1,0.46721864
1,0.33969006
0,0.50425917
0,0.44441834
0,0.44017985
1,0.51678145
0,0.50555754
1,0.43375996
0,0.54642826
1,0.44417405
0,0.5154758
1,0.51678145
0,0.43676254
1,0.50706464
0,0.52659935
