target,prediction
1,0.5172681393474434
1,0.5263934340480872
1,0.5388745897581729
1,0.5626186037700932
1,0.48152613221804635
1,0.49683668544733867
0,0.5602885386851911
0,0.5254360646502493
0,0.5848960927798506
0,0.5519518292040689
0,0.5337522984762638
1,0.5240040416782868
1,0.49919671848389824
1,0.46913120688509025
0,0.5158405478870677
1,0.5003811305912209
0,0.5158405478870677
1,0.49317127027531715
0,0.4923482558768402
0,0.5209341574602186
1,0.47406372244902995
0,0.5091894738906503
1,0.5495110438239407
1,0.503046387012159
0,0.49536253051454543
1,0.4785402960180323
0,0.5172681393474434
1,0.5987958769122579
0,0.5078543514576892
0,0.5254360646502493
0,0.5254360646502493
1,0.5254360646502493
1,0.5010168190657699
1,0.5080949105284914
1,0.5068661147825362
1,0.49683668544733867
0,0.5049997636855945
0,0.5193947632589772
1,0.5216272253406423
0,0.4647523447091306
0,0.5160819028290957
0,0.4904929229650451
1,0.5273768780218826
0,0.49919671848389824
0,0.5459843570013524
1,0.49606043456944765
1,0.49829546233537203
1,0.4923482558768402
1,0.49417014142782395
0,0.4960194632175903
1,0.4416919659096988
0,0.49642385699346386
1,0.5441364291924867
1,0.486359314954336
0,0.5049997636855945
1,0.5170278907763848
0,0.4904929229650451
1,0.5166584830541823
1,0.5021757056101602
0,0.49998535115513876
0,0.4904861747158028
1,0.5253073911109616
1,0.5172681393474434
1,0.5170278907763848
0,0.502015286490804
1,0.49281926810021703
0,0.4789895284265156
0,0.4387998732618559
0,0.5021757056101602
1,0.5364824013268905
1,0.5136215929124969
0,0.5255174580494087
0,0.5461396995123239
1,0.5159182748115329
1,0.5170278907763848
1,0.5088502027087597
0,0.4923482558768402
1,0.5330349393583871
1,0.5048016213119875
0,0.5048016213119875
0,0.5602885386851911
1,0.55659150091507
0,0.542049306504408
0,0.4811761743779937
0,0.4637540555899831
1,0.5056359719497678
0,0.5170278907763848
0,0.5172681393474434
1,0.47577198332494364
0,0.4831829985030731
1,0.5170278907763848
0,0.5255174580494087
0,0.5181200313051532
0,0.5254360646502493
1,0.5644446116740307
0,0.48560489316321753
1,0.47560429103232
1,0.48384851684057467
0,0.5005068672165892
0,0.48635837352672884
1,0.49928758429028935
1,0.47712172916818385
0,0.46261727909561046
1,0.5170278907763848
0,0.47368469010886305
1,0.49640418892066157
0,0.5464783005211753
0,0.5056359719497678
0,0.5307293025420037
1,0.4950405496234005
0,0.5127411690094236
0,0.4963607764608644
0,0.5273768780218826
1,0.4950405496234005
1,0.5189150224095093
0,0.5119230673745843
1,0.5273768780218826
0,0.5119230673745843
