target,prediction
97.86999999999998,95.50695483918591
103.05999999999997,95.68053241892642
110.19000000000003,102.25678710292252
114.99999999999997,108.59675315848263
115.99999999999997,115.86010479124462
117.80999999999996,116.82180810943959
110.06000000000003,117.3560185886125
105.24999999999999,112.65697321774364
103.00000000000001,105.12252469362448
98.99999999999997,103.53581073161705
94.86999999999999,99.95540206374685
96.99999999999997,96.84789493985282
98.31,95.19809111354931
100.00000000000003,96.06808828470075
97.99999999999999,100.74906779613671
102.50000000000003,97.98476044365303
99.93999999999998,99.09262782289963
103.50000000000003,100.93622214068299
99.31000000000002,102.25678710292252
98.18999999999997,99.00943041687671
100.68999999999997,96.84789493985282
100.30999999999999,96.97040018695938
102.80999999999997,101.30724500429689
111.93999999999998,102.84814592668765
102.50000000000003,110.3280700140901
104.00000000000003,101.69488233153788
94.99999999999997,103.57663038474632
99.5,98.01246390103397
97.75000000000003,96.52519154964114
92.75000000000003,98.1013890245423
87.18999999999998,95.14430000660059
96.74999999999997,91.18590813408511
100.43999999999997,95.37720295853607
103.94000000000003,98.3106827616412
106.56,102.25678710292252
113.50000000000003,108.34552861020167
111.31000000000004,115.65585563863836
106.24999999999999,110.72479322464298
112.25000000000004,108.47555205756007
110.19000000000003,109.87180617813813
110.00000000000004,110.9148396417772
101.61999999999999,110.0744671548112
103.74999999999997,101.61639914127927
100.25000000000001,101.25622505315262
98.80999999999999,101.30724500429689
103.30999999999999,98.1013890245423
108.0,101.75739157453945
114.06000000000004,108.87177642824922
114.87000000000003,112.52809000094416
112.61999999999999,114.7348899265272
113.50000000000001,114.03664608844898
108.75000000000003,111.67362110112994
115.80999999999997,109.91553647234522
118.99999999999996,115.66612713966477
114.11999999999996,117.66977767196624
114.87000000000003,115.01967596073638
111.25000000000001,116.29827754966823
113.81000000000003,110.72479322464298
116.24999999999996,114.31428842891167
115.19999999999996,116.76095846821477
110.36999999999998,116.52297244556294
113.25000000000001,110.25021434607778
114.62000000000002,113.2033655697219
130.31000000000003,114.88790893941768
121.99999999999996,127.83529006836721
127.99999999999999,125.19982813330269
125.68999999999997,125.58820890731266
122.86999999999999,126.29100280581342
121.99999999999996,124.7851988300477
122.25000000000004,124.26807145545725
125.74999999999997,124.60834145428605
121.30999999999996,125.74450305156938
114.25000000000003,124.25097199525479
116.24999999999996,115.74575015347853
121.55999999999996,116.17316743387006
125.00000000000003,123.8044982627527
123.0,125.93214287742516
134.93999999999994,124.40206398087352
144.19,132.4717837268486
141.31,136.06618343782108
138.68999999999997,143.98930965631803
139.55999999999995,137.12266988819545
139.12999999999997,138.74415166386393
135.93999999999997,140.94942512033933
125.74999999999997,137.827140125206
135.81,127.70360717168855
133.30999999999995,135.29133096284957
127.31000000000002,133.04653726032842
130.37999999999997,128.7589651942733
125.19000000000004,128.22673292348946
131.75000000000006,125.67619892748986
125.00000000000003,129.8026261097949
119.43999999999996,126.56258715171364
109.25000000000003,118.15870414963887
113.81000000000003,110.93090781074508
111.87000000000002,114.86204194861344
123.87000000000002,110.77965209214885
126.86999999999999,123.85695998016352
121.12000000000002,125.65476334741768
118.87000000000002,121.71056337320069
120.49999999999996,117.48513166848458
128.31000000000003,118.77531032342836
121.30999999999996,126.66566646114657
126.74999999999999,123.48075929578721
124.06000000000003,125.65476334741768
124.30999999999999,124.94764414371551
117.87000000000003,125.99633682589703
115.06000000000002,119.66068309531263
110.68999999999998,116.74197631777423
113.11999999999999,110.66845449484207
110.12,112.87434122255458
105.43999999999998,110.9148396417772
99.31000000000002,106.85816836504789
102.80999999999997,99.00943041687671
107.62,101.54767233634888
101.00000000000001,108.93663725617331
105.69,101.36164091010818
101.37000000000003,107.42850487460156
100.75000000000001,101.15386778865977
93.99999999999997,100.98789477517343
89.94000000000003,95.35600850124776
85.81000000000002,91.97998792899689
87.69000000000003,86.83287175929064
87.26999999999998,85.78933853127297
86.37,86.61694124836463
87.56,86.26124417446701
84.0,85.78933853127297
89.12000000000002,85.5561679160141
92.55999999999999,86.78768331833957
91.30999999999997,94.21032642871094
92.86999999999998,94.35346787613386
96.56000000000002,94.06725358455277
94.80999999999997,94.85639000460014
95.75000000000003,94.24792467792737
91.18999999999998,94.88662739004835
94.5,94.35346787613386
90.43999999999998,94.21334201833888
92.36999999999999,93.37382208185565
91.18999999999998,94.21334201833888
96.61999999999999,93.18614545327168
101.24999999999999,95.24737450333329
55.63,101.15386778865977
53.75,56.7235607151303
51.690000000000005,55.81609645143756
54.129999999999995,52.572678887958936
51.75000000000001,52.96179962822639
54.43999999999999,52.97476964787261
51.25,53.75443754657204
52.379999999999995,52.69101287304766
53.31000000000001,52.73781694826794
51.63000000000001,52.572678887958936
51.81000000000001,52.73781694826794
54.43999999999999,52.03623893026577
57.13000000000001,53.75443754657204
56.94,57.3541878088303
58.88000000000001,57.55394800467297
56.49999999999999,57.74200079638057
57.690000000000005,57.30373657473735
58.31,57.857728342904466
57.25,58.64403537196969
52.69,58.54270744360621
55.13000000000001,52.92512524128777
53.559999999999995,56.41041048806359
48.69,53.54675174420253
50.06000000000001,46.57261415747091
50.059999999999995,50.990711444277
52.00000000000001,52.12289071301858
48.31,52.572678887958936
50.809999999999995,47.33951879618786
49.31000000000001,50.61241965253781
47.25,52.572678887958936
48.0,43.847670921490824
47.38,48.56951611604644
47.940000000000005,48.79787780455012
46.75000000000001,46.60523073192081
47.49999999999999,45.879426408493956
47.56000000000001,45.4652803885522
47.690000000000005,46.40923888374047
47.06,45.879426408493956
46.690000000000005,46.01505815430689
48.50000000000001,45.879426408493956
51.43999999999999,47.27634053950486
50.0,47.47232994159556
50.5,52.566437840909416
51.690000000000005,51.389781827767855
54.309999999999995,52.62141604187504
56.11,53.47476395880654
56.809999999999995,54.719248931842166
58.06,57.41921569421861
59.19,58.5325156373128
59.50000000000001,57.88451768790995
60.93999999999999,58.419675016446114
63.440000000000005,58.54270744360621
62.43999999999999,64.6401050373018
58.43999999999999,65.79970527729657
62.00000000000001,57.857728342904466
58.88000000000001,62.211936121994476
58.440000000000005,60.36869784368746
57.75,58.179293682141044
58.0,58.792342015125
56.85999999999999,58.54270744360621
55.22999999999999,58.15732441028332
60.66,57.467245720636555
59.940000000000005,58.15795610291979
61.05,59.099391707314666
56.69,59.495401398502906
52.190000000000005,57.857728342904466
53.50000000000001,51.710667695993116
51.44,52.83825528951426
