target,prediction
1,0.5242573
1,0.5055268
1,0.49925047
1,0.50914365
0,0.61556333
0,0.51000667
0,0.50914365
1,0.49722257
1,0.5286787
1,0.5286787
1,0.4936881
1,0.50129366
1,0.3674321
1,0.5095763
0,0.41013068
1,0.496169
1,0.56518465
0,0.5030992
1,0.50770223
0,0.52398413
1,0.52398413
0,0.5230522
0,0.42170176
0,0.49668676
0,0.5025825
1,0.5084954
0,0.51000667
1,0.51000667
1,0.51000667
0,0.51000667
0,0.52398413
1,0.5326503
1,0.5184618
1,0.51663005
0,0.5298044
0,0.5087846
0,0.51000667
0,0.51000667
1,0.51663005
0,0.51000667
0,0.49071047
0,0.51000667
0,0.51000667
1,0.5055268
0,0.51663005
1,0.49722257
1,0.5398662
1,0.51759845
1,0.49998736
0,0.51000667
1,0.51000667
0,0.5113695
0,0.51302856
0,0.5298044
0,0.6003557
1,0.51663005
0,0.51000667
0,0.51000667
1,0.5298044
1,0.6003557
0,0.5055268
1,0.51000667
0,0.6003557
1,0.51000667
1,0.50129366
1,0.5102291
0,0.5188288
1,0.49244097
1,0.50129366
1,0.46601617
1,0.50129366
0,0.51000667
0,0.51000667
1,0.50674754
0,0.49925047
1,0.5085812
0,0.50129366
1,0.5014833
1,0.51000667
1,0.50129366
0,0.50129366
0,0.56651586
1,0.49244097
1,0.48403212
0,0.51000667
1,0.5055268
0,0.61486554
0,0.4987153
0,0.50735414
0,0.29891187
1,0.51000667
0,0.51000667
0,0.52229863
0,0.5344926
0,0.50129366
0,0.50735414
1,0.516852
1,0.50735414
0,0.4880037
1,0.51000667
0,0.51000667
1,0.4881353
0,0.50057775
1,0.48047087
0,0.51000667
1,0.51396924
0,0.48643565
1,0.5085333
0,0.51111835
1,0.51111835
0,0.50777435
0,0.5111863
0,0.50732344
1,0.51000667
1,0.4970174
1,0.49575552
1,0.5111863
0,0.52093303
0,0.523331
0,0.5365234
0,0.5055268
0,0.5055268
1,0.50210613
0,0.5015818
0,0.49472466
1,0.50210613
0,0.51014394
1,0.50518626
1,0.5015818
1,0.5125165
1,0.52093303
1,0.50129366
0,0.5161576
0,0.530661
0,0.50174075
1,0.523331
1,0.523331
1,0.51417667
1,0.5161576
1,0.52963424
1,0.44782382
1,0.4495552
0,0.47147587
0,0.50735414
1,0.49722257
0,0.51302046
1,0.5183984
0,0.5230522
1,0.43959028
0,0.46374074
