target,prediction
1,0.45298361425435485
1,0.5247731021532627
1,0.5152302999524543
1,0.49484617459616825
1,0.5079438421636342
1,0.45298361425435485
0,0.49071406435346243
0,0.45298361425435485
0,0.5303585032479067
0,0.5091742681525047
0,0.45298361425435485
1,0.5226203859319128
1,0.49071406435346243
1,0.5056188635315403
0,0.45298361425435485
1,0.49477296594190034
0,0.45298361425435485
1,0.4923920798696584
0,0.49956524229970983
0,0.5952037380608809
1,0.47359217273306126
0,0.5242888790759765
1,0.4822270294491477
1,0.5038850086332975
0,0.4780267985841567
1,0.5100749818013607
0,0.45298361425435485
1,0.5196025620454642
0,0.5056188635315403
0,0.45298361425435485
0,0.45298361425435485
1,0.5325215612992817
1,0.562233710066696
1,0.45298361425435485
1,0.5166795034715508
1,0.45298361425435485
0,0.5234296577446972
0,0.6435939921962692
1,0.5003382561074977
0,0.5013503461195525
0,0.5154081833300758
0,0.5203060359387217
1,0.5226203859319128
0,0.49071406435346243
0,0.500533901613363
1,0.5166795034715508
1,0.49071406435346243
1,0.49071406435346243
1,0.49071406435346243
0,0.5005511266909255
1,0.4794091443979455
0,0.49058873656029434
1,0.4948466702738647
1,0.47456395263330275
0,0.5167919028172504
1,0.5167919028172504
0,0.5203060359387217
1,0.49360545040424014
1,0.5038850086332975
0,0.5226203859319128
0,0.5101593308032
1,0.5952037380608809
1,0.45298361425435485
1,0.5226203859319128
0,0.519577064009526
1,0.4953369832424792
0,0.509810891135875
0,0.49956524229970983
0,0.4980565255186351
1,0.49687572014139564
1,0.5952037380608809
0,0.5167919028172504
0,0.4843275486373667
1,0.5127699663999769
1,0.5167919028172504
1,0.5073872385725533
0,0.4794091443979455
1,0.49932325613098966
1,0.45298361425435485
0,0.45298361425435485
0,0.49071406435346243
1,0.48327724605458827
0,0.5234205293857782
0,0.49285003476951883
0,0.45343094060277944
1,0.45298361425435485
0,0.4984649328081423
0,0.45298361425435485
1,0.48963242405960355
0,0.49484617459616825
1,0.514721607102574
0,0.4984649328081423
0,0.4963963120636976
0,0.45298361425435485
1,0.5352322862984596
0,0.5204366198161366
1,0.5017868784831363
1,0.5069948122202238
0,0.5073872385725533
0,0.49461206855070805
1,0.5096114763989434
1,0.49484617459616825
0,0.48377111542480394
1,0.5073872385725533
0,0.4939640482655998
1,0.47731122744013904
0,0.4963963120636976
0,0.5952037380608809
0,0.4956324685928836
1,0.4971181505445209
0,0.5187658188000349
0,0.5115925635258287
0,0.5038850086332975
1,0.49942911715281446
1,0.5002578253768171
0,0.5226203859319128
1,0.5247731021532627
0,0.5253400295290949
0,0.5226203859319128
0,0.5226203859319128
0,0.5247731021532627
0,0.5196025620454642
1,0.49484617459616825
0,0.503327095621823
0,0.45298361425435485
1,0.5353843620969237
0,0.45298361425435485
1,0.45298361425435485
1,0.5260318766675799
0,0.5325215612992817
1,0.45298361425435485
1,0.5247731021532627
0,0.5154081833300758
1,0.5952037380608809
0,0.5952037380608809
1,0.5038850086332975
0,0.5242888790759765
1,0.5203060359387217
0,0.5242888790759765
1,0.5038850086332975
1,0.4809837779006357
0,0.49071406435346243
0,0.4774038297061998
0,0.5062668293622632
1,0.5157995342380435
0,0.5141633076005532
1,0.45298361425435485
0,0.5247731021532627
1,0.5015233959944408
1,0.4949618991218871
0,0.5952037380608809
1,0.4834852613069636
1,0.45298361425435485
1,0.5056555062371464
0,0.49258970203492936
1,0.45298361425435485
0,0.5253400295290949
1,0.5266387209790047
1,0.45298361425435485
0,0.5284966011418243
0,0.45298361425435485
1,0.5367599343945098
0,0.5325215612992817
0,0.49876837580121924
1,0.5377194826483598
0,0.5394155052135092
1,0.49901722371962637
0,0.49901722371962637
1,0.5226203859319128
0,0.5063668024733352
0,0.5952037380608809
1,0.45298361425435485
0,0.5179986439363944
1,0.5144752396410791
0,0.5211206186725971
1,0.45298361425435485
1,0.5305638499148613
1,0.5121973252674206
0,0.5083314292467815
0,0.48771230376410946
1,0.5207796888032336
1,0.47745278302303834
0,0.5394683442833588
1,0.49901722371962637
1,0.5002604752681383
1,0.5064418002338618
1,0.5226203859319128
1,0.5247731021532627
1,0.49421564000282053
1,0.5274927457504446
1,0.5274927457504446
